i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.03215832635760307,0.02394394762814045,0.07640986144542694,-0.9286033511161804,0.683559238910675,0.6218782067298889,1.6065936088562012,-0.08288562297821045,-0.29824334383010864,-0.024517778307199478,1.3316341638565063,-3.344925880432129,2.3647091388702393,-3.2184717655181885, 0.8479399681091309, -0.3099777102470398, 0.41439196467399597, 0.11485105007886887, -3.599806070327759, 0.5312301516532898, -2.5975027084350586, -3.655531883239746, -36.63592529296875, -34.271244049072266,-0.3421962261199951,-0.3421962261199951,-0.3421962261199951,0.8479399681091309,-0.3099777102470398,0.41439196467399597,0.11485105007886887,0.11096952855587006,-0.13937190175056458,0.19705909490585327,-0.08582591265439987,0.9993593692779541,-0.03578963875770569,-0.5412105321884155,-0.8408871293067932,-0.944998562335968,-0.3270745277404785
36,0.031148014590144157,0.02099137380719185,0.07605233788490295,-0.8886114954948425,0.6624350547790527,0.6186200380325317,1.5692154169082642,-0.11678134649991989,-0.2939155399799347,-0.0461914949119091,1.282856822013855,-3.6773557662963867,1.9304147958755493,-4.151053428649902, 0.8558627367019653, -0.2978003919124603, 0.4034167230129242, 0.12676279246807098, -3.872264862060547, -0.43418818712234497, -1.300564169883728, -21.209192276000977, 17.24941062927246, -87.08860778808594,-0.3338095545768738,-0.3338095545768738,-0.3338095545768738,0.8558627367019653,-0.2978003919124603,0.4034167230129242,0.12676279246807098,0.1069047600030899,-0.1532231569290161,0.16086792945861816,-0.1106947585940361,0.9999987483024597,0.0015809092437848449,-0.5412105321884155,-0.8408871293067932,-0.9478127956390381,-0.3188273310661316
37,0.029806816950440407,0.018083548173308372,0.0755319744348526,-0.8473263382911682,0.6380963325500488,0.6110267043113708,1.5263009071350098,-0.14896072447299957,-0.2897198796272278,-0.0576232448220253,1.2509671449661255,-4.066030979156494,1.4925744533538818,-4.459001064300537, 0.8642874956130981, -0.286276251077652, 0.3901032507419586, 0.1373768001794815, -4.551765441894531, 0.2527439296245575, 0.19467045366764069, -6.370985507965088, 35.861427307128906, -30.943265914916992,-0.31746208667755127,-0.31746208667755127,-0.31746208667755127,0.8642874956130981,-0.286276251077652,0.3901032507419586,0.1373768001794815,0.10424729436635971,-0.16941796243190765,0.12438122928142548,-0.11890669912099838,0.9990102648735046,0.044480737298727036,-0.5412105321884155,-0.8408871293067932,-0.9521817564964294,-0.30553218722343445
38,0.028157509863376617,0.015220262110233307,0.07486256211996078,-0.8046773076057434,0.6106345653533936,0.600394606590271,1.4832913875579834,-0.17947447299957275,-0.2844810485839844,-0.07367783784866333,1.291830062866211,-4.404214382171631,1.3174290657043457,-4.22287654876709, 0.8731511235237122, -0.2749690115451813, 0.3746587336063385, 0.1470709890127182, -3.2281174659729004, 0.6144226789474487, -1.1079026460647583, 8.480195999145508, -43.71492385864258, -5.028481960296631,-0.2882002890110016,-0.2882002890110016,-0.2882002890110016,0.8731511235237122,-0.2749690115451813,0.3746587336063385,0.1470709890127182,0.10765253007411957,-0.18350893259048462,0.1097857654094696,-0.11261004209518433,0.9961738586425781,0.08739330619573593,-0.5412105321884155,-0.8408871293067932,-0.9576569199562073,-0.2879118025302887
39,0.0262181144207716,0.012377222999930382,0.0740412250161171,-0.7609356045722961,0.5799683332443237,0.5872042775154114,1.4427131414413452,-0.20761996507644653,-0.2843037545681,-0.09063784033060074,1.2878388166427612,-4.704519748687744,1.0122215747833252,-3.8922812938690186, 0.8823814988136292, -0.2637891471385956, 0.3571127951145172, 0.15584807097911835, -2.9780852794647217, -0.008577988483011723, -1.922804832458496, 2.9071226119995117, -32.05082321166992, -18.077449798583984,-0.2599382996559143,-0.2599382996559143,-0.2599382996559143,0.8823814988136292,-0.2637891471385956,0.3571127951145172,0.15584807097911835,0.1073198914527893,-0.1960216611623764,0.08435174822807312,-0.1037941724061966,0.9918085336685181,0.1277332603931427,-0.5412105321884155,-0.8408871293067932,-0.9639863967895508,-0.2659514546394348
40,0.023997820913791656,0.009530672803521156,0.07306910306215286,-0.7156845331192017,0.5456346273422241,0.5721423625946045,1.405300498008728,-0.2347121238708496,-0.28549012541770935,-0.10393083840608597,1.3627965450286865,-5.209917068481445,0.8472623229026794,-3.6267082691192627, 0.8919863104820251, -0.25237491726875305, 0.33730193972587585, 0.16399572789669037, -2.2894561290740967, -0.08266135305166245, -3.2507529258728027, 11.873481750488281, -47.52839279174805, 2.742708444595337,-0.24622593820095062,-0.24622593820095062,-0.24622593820095062,0.8919863104820251,-0.25237491726875305,0.33730193972587585,0.16399572789669037,0.11356639862060547,-0.21707987785339355,0.07060518860816956,-0.09671222418546677,0.9863367676734924,0.1647414118051529,-0.5412105321884155,-0.8408871293067932,-0.9708545804023743,-0.23966944217681885
41,0.021525150164961815,0.006643255706876516,0.07204356789588928,-0.6677313446998596,0.5069844126701355,0.5558944940567017,1.3711276054382324,-0.2502853572368622,-0.2692148685455322,-0.03503057360649109,1.4570831060409546,-5.361787796020508,0.7724589109420776,-1.8952940702438354, 0.9020377397537231, -0.2400386929512024, 0.31488579511642456, 0.17191925644874573, 13.45140552520752, 51.98184585571289, 145.87818908691406, -131.90530395507812, 755.5029296875, 42.7618293762207,-0.24686361849308014,-0.24686361849308014,-0.24686361849308014,0.9020377397537231,-0.2400386929512024,0.31488579511642456,0.17191925644874573,0.12142360210418701,-0.22340784966945648,0.06437157094478607,-0.05054117739200592,0.9801323413848877,0.1983446478843689,-0.5412105321884155,-0.8408871293067932,-0.977820098400116,-0.20944663882255554
42,0.019173037260770798,0.0045562610030174255,0.07306255400180817,-0.6293215155601501,0.47409483790397644,0.5446159243583679,1.3723220825195312,-0.2329675853252411,-0.1942736953496933,0.10261891037225723,1.048080563545227,-4.419073581695557,0.5938915014266968,-0.4938367009162903, 0.9097992181777954, -0.22969532012939453, 0.29598769545555115, 0.17859631776809692, 0.10445397347211838, 1.7622395753860474, -3.582263708114624, -21.218320846557617, 20.10399055480957, -18.59868621826172,-0.2456030547618866,-0.2456030547618866,-0.2456030547618866,0.9097992181777954,-0.22969532012939453,0.29598769545555115,0.17859631776809692,0.0873400866985321,-0.184128075838089,0.049490995705127716,-0.013168979436159134,0.9803685545921326,0.19717375934123993,-0.5412105321884155,-0.8408871293067932,-0.9829813838005066,-0.18370525538921356
43,0.016854984685778618,0.0027158414013683796,0.07394645363092422,-0.5957075953483582,0.4419497847557068,0.5347676277160645,1.3612375259399414,-0.23063097894191742,-0.17425747215747833,0.07846672087907791,0.8320299386978149,-4.2004523277282715,0.4239407181739807,-1.521022915840149, 0.9165741801261902, -0.22079876065254211, 0.2777363061904907, 0.1843968629837036, 0.22004440426826477, 2.0807552337646484, -1.4988069534301758, -25.034393310546875, 25.598955154418945, -18.233835220336914,-0.23627327382564545,-0.23627327382564545,-0.23627327382564545,0.9165741801261902,-0.22079876065254211,0.2777363061904907,0.1843968629837036,0.06933583319187164,-0.17501884698867798,0.03532840311527252,-0.040560610592365265,0.9781227707862854,0.2080283761024475,-0.5412105321884155,-0.8408871293067932,-0.987677276134491,-0.15650439262390137
44,0.014561950229108334,0.0010818359442055225,0.07466570287942886,-0.5663895010948181,0.4101201593875885,0.52584308385849,1.3428235054016113,-0.22786608338356018,-0.1550500988960266,0.06766831874847412,0.4787791669368744,-4.003972053527832,0.16347980499267578,-2.1288650035858154, 0.9225338101387024, -0.21335402131080627, 0.25989779829978943, 0.18937905132770538, 0.45338526368141174, 1.175517201423645, -0.7823456525802612, -75.84197235107422, 16.725719451904297, -56.05445098876953,-0.24146993458271027,-0.24146993458271027,-0.24146993458271027,0.9225338101387024,-0.21335402131080627,0.25989779829978943,0.18937905132770538,0.039898283779621124,-0.16683214902877808,0.013623307459056377,-0.05676973611116409,0.9741265177726746,0.2260032594203949,-0.5412105321884155,-0.8408871293067932,-0.9918831586837769,-0.1271526962518692
45,0.01227400079369545,-0.00035362999187782407,0.07528570294380188,-0.5411946177482605,0.37864208221435547,0.5176202058792114,1.3205078840255737,-0.22868874669075012,-0.1342550665140152,0.05811217799782753,0.3426409065723419,-3.8297312259674072,0.07144875824451447,-2.3988237380981445, 0.9277488589286804, -0.20737585425376892, 0.24249404668807983, 0.19358129799365997, 0.07061631232500076, 2.401580333709717, -0.18532884120941162, -6.327822685241699, 1.1000425815582275, -4.44743537902832,-0.24844563007354736,-0.24844563007354736,-0.24844563007354736,0.9277488589286804,-0.20737585425376892,0.24249404668807983,0.19358129799365997,0.02855345606803894,-0.15957212448120117,0.005954091902822256,-0.06396863609552383,0.968841016292572,0.24768343567848206,-0.5412105321884155,-0.8408871293067932,-0.9954172968864441,-0.09562608599662781
46,0.009974956512451172,-0.0016002785414457321,0.07582639157772064,-0.5192441344261169,0.3471234142780304,0.5098162293434143,1.2951387166976929,-0.23126757144927979,-0.11651638150215149,0.05202861130237579,0.10951317846775055,-3.68471360206604,-0.08759934455156326,-2.6389386653900146, 0.9323838353157043, -0.2026016116142273, 0.2252708375453949, 0.1971444934606552, -0.7482200860977173, 1.0860856771469116, -0.34224817156791687, -48.30034637451172, 43.23941421508789, -31.670551300048828,-0.25654682517051697,-0.25654682517051697,-0.25654682517051697,0.9323838353157043,-0.2026016116142273,0.2252708375453949,0.1971444934606552,0.009126083925366402,-0.15352973341941833,-0.00729997968301177,-0.07037170231342316,0.9622464179992676,0.2721797823905945,-0.5412105321884155,-0.8408871293067932,-0.9980831146240234,-0.061887431889772415
47,0.0076400781981647015,-0.0026897473726421595,0.07631371915340424,-0.5011956095695496,0.3152490556240082,0.5019662380218506,1.2674548625946045,-0.23548300564289093,-0.09981965273618698,0.046288300305604935,-0.08342234045267105,-3.618250608444214,-0.2181364744901657,-2.843580722808838, 0.9364457726478577, -0.19946813583374023, 0.2081296145915985, 0.19990913569927216, -0.6645694375038147, 1.5549838542938232, -0.9193491339683533, -15.320752143859863, 10.795202255249023, -9.727529525756836,-0.26122158765792847,-0.26122158765792847,-0.26122158765792847,0.9364457726478577,-0.19946813583374023,0.2081296145915985,0.19990913569927216,-0.0069518424570560455,-0.1507604420185089,-0.018178030848503113,-0.07582882046699524,0.9543436765670776,0.29871079325675964,-0.5412105321884155,-0.8408871293067932,-0.999691367149353,-0.02484225295484066
48,0.005255348980426788,-0.003619483904913068,0.076748326420784,-0.48560696840286255,0.28258129954338074,0.49406835436820984,1.2378852367401123,-0.24167156219482422,-0.08484037965536118,0.04330755025148392,-0.30974119901657104,-3.575756549835205,-0.3632321357727051,-2.9538350105285645, 0.9401001930236816, -0.19737805426120758, 0.1907457858324051, 0.20216235518455505, -0.7477250695228577, 2.0153496265411377, -0.48958081007003784, 10.864104270935059, -7.2511773109436035, 8.302482604980469,-0.2634847164154053,-0.2634847164154053,-0.2634847164154053,0.9401001930236816,-0.19737805426120758,0.1907457858324051,0.20216235518455505,-0.025811772793531418,-0.14898985624313354,-0.03026934713125229,-0.07876893877983093,0.9450950026512146,0.32679566740989685,-0.5412105321884155,-0.8408871293067932,-0.9998894333839417,0.014869456179440022
49,0.0027931577060371637,-0.0043911985121667385,0.0771520733833313,-0.4716756343841553,0.249372661113739,0.486349493265152,1.2076305150985718,-0.2504549026489258,-0.07117800414562225,0.0395549051463604,-0.49789130687713623,-3.5451223850250244,-0.481475830078125,-3.0902204513549805, 0.9433822631835938, -0.19590654969215393, 0.17318783700466156, 0.2040988802909851, -0.9115819931030273, 1.079358458518982, -0.2659882605075836, -31.86865234375, 4.5862016677856445, -20.19681167602539,-0.2710699439048767,-0.2710699439048767,-0.2710699439048767,0.9433822631835938,-0.19590654969215393,0.17318783700466156,0.2040988802909851,-0.041490912437438965,-0.14771342277526855,-0.040122970938682556,-0.08240588009357452,0.9347769021987915,0.35523533821105957,-0.5412105321884155,-0.8408871293067932,-0.9984302520751953,0.05600936710834503
50,0.0002277976891491562,-0.005040768068283796,0.07752867043018341,-0.46042799949645996,0.21561241149902344,0.4783742129802704,1.1761890649795532,-0.26102927327156067,-0.058852631598711014,0.03721503168344498,-0.6847097277641296,-3.5297274589538574,-0.5923829078674316,-3.254446506500244, 0.9462248682975769, -0.19558386504650116, 0.15552276372909546, 0.2054702639579773, -0.2718091905117035, 1.843675136566162, 0.06395678222179413, -1.8411818742752075, -55.242950439453125, -4.668413162231445,-0.28094860911369324,-0.28094860911369324,-0.28094860911369324,0.9462248682975769,-0.19558386504650116,0.15552276372909546,0.2054702639579773,-0.05705912411212921,-0.1470719873905182,-0.04936523362994194,-0.08678524196147919,0.9231476187705994,0.3844456672668457,-0.5412105321884155,-0.8408871293067932,-0.9950664639472961,0.09921065717935562
51,-0.002422371879220009,-0.005567528773099184,0.07797751575708389,-0.4509181082248688,0.18064281344413757,0.4700225293636322,1.1436614990234375,-0.25903668999671936,-0.05073041841387749,0.07557886093854904,-0.6525253653526306,-3.5192017555236816,-0.6381717920303345,-2.885563850402832, 0.94873046875, -0.1960509568452835, 0.1373424232006073, 0.20642566680908203, 5.1722307205200195, -1.1446815729141235, 16.284191131591797, 84.86550903320312, 6.623498916625977, 13.803207397460938,-0.2892524003982544,-0.2892524003982544,-0.2892524003982544,0.94873046875,-0.1960509568452835,0.1373424232006073,0.20642566680908203,-0.05437713861465454,-0.14663341641426086,-0.053180988878011703,-0.0769483745098114,0.9101564288139343,0.4142647683620453,-0.5412105321884155,-0.8408871293067932,-0.9895192980766296,0.1444007158279419
52,-0.0048807342536747456,-0.006113894283771515,0.07883866876363754,-0.4396856725215912,0.14712542295455933,0.4626240134239197,1.1139239072799683,-0.23822619020938873,-0.05734026059508324,0.07802344113588333,-0.45833396911621094,-3.4376165866851807,-0.4739075005054474,-3.2080206871032715, 0.951044499874115, -0.19525015354156494, 0.11967689543962479, 0.2075309455394745, 1.4228370189666748, -0.5306782722473145, -2.070676803588867, 9.166006088256836, 11.20484733581543, 16.377729415893555,-0.2939252257347107,-0.2939252257347107,-0.2939252257347107,0.951044499874115,-0.19525015354156494,0.11967689543962479,0.2075309455394745,-0.038194507360458374,-0.1432340145111084,-0.03949231654405594,-0.08554722368717194,0.8974366188049316,0.4411434829235077,-0.5412105321884155,-0.8408871293067932,-0.9827580451965332,0.1848962903022766
53,-0.007193592377007008,-0.006716995500028133,0.07952427864074707,-0.42832377552986145,0.11501464247703552,0.4571961760520935,1.0797287225723267,-0.22536052763462067,-0.06302130222320557,0.062390491366386414,-0.3632870316505432,-3.326896905899048,-0.32793545722961426,-3.5422747135162354, 0.9529290199279785, -0.19393028318881989, 0.10278349369764328, 0.2091718465089798, 1.4368393421173096, -0.6037561893463135, -0.5739067196846008, 10.213330268859863, -1.5298736095428467, 8.67831802368164,-0.3005172610282898,-0.3005172610282898,-0.3005172610282898,0.9529290199279785,-0.19393028318881989,0.10278349369764328,0.2091718465089798,-0.030273912474513054,-0.13862070441246033,-0.027327951043844223,-0.09446065872907639,0.8818299174308777,0.4715676009654999,-0.5412105321884155,-0.8408871293067932,-0.9749101996421814,0.22259849309921265
54,-0.009395916946232319,-0.007377321366220713,0.08005239069461823,-0.4166176915168762,0.08424843847751617,0.4534949064254761,1.0428223609924316,-0.21730703115463257,-0.06674493849277496,0.03815426304936409,-0.06123504415154457,-3.223161220550537,-0.11349926143884659,-3.7289528846740723, 0.9544503092765808, -0.19207070767879486, 0.08659735321998596, 0.2112683802843094, 0.3274557590484619, -0.282072514295578, 0.031711090356111526, 47.181644439697266, 34.52964401245117, 28.616268157958984,-0.3070001006126404,-0.3070001006126404,-0.3070001006126404,0.9544503092765808,-0.19207070767879486,0.08659735321998596,0.2112683802843094,-0.00510293897241354,-0.1342983841896057,-0.009458283893764019,-0.09943874925374985,0.8638295531272888,0.5037842392921448,-0.5412105321884155,-0.8408871293067932,-0.9662253856658936,0.25769853591918945
