i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
39,-0.03319193422794342,-0.001888027647510171,0.04149593412876129,1.8402392864227295,-0.6871188879013062,0.8874715566635132,2.571230888366699,-0.04013554006814957,0.13417798280715942,0.08614043891429901,-1.3224214315414429,1.5586841106414795,2.7664737701416016,-0.1062375083565712, 0.630156934261322, 0.589026927947998, -0.5059066414833069, 0.0027917337138205767, -2.049504518508911, -4.2352399826049805, 8.814056396484375, -33.78004837036133, -69.70012664794922, -6.116663932800293,-0.0,-0.0,0.630156934261322,0.589026927947998,-0.5059066414833069,0.0027917337138205767,-0.5557868480682373,-0.13349327445030212,-0.04402260109782219,-0.002124750055372715,0.25712308287620544,-0.8199025988578796,-0.5725030899047852,0.0
40,-0.03364158794283867,-0.0006059090956114233,0.04236116260290146,1.8158148527145386,-0.6894041895866394,0.8991288542747498,2.5649611949920654,-0.04813142865896225,0.12366499751806259,0.07963680475950241,-1.390131950378418,1.1539011001586914,2.697725772857666,-1.0199675559997559, 0.6373947858810425, 0.5777680277824402, -0.5096784830093384, 0.011817332357168198, -0.7533822655677795, -0.944924533367157, -1.3830878734588623, -7.101691722869873, -35.36739730834961, -3.5954959392547607,-0.0,-0.0,0.6373947858810425,0.5777680277824402,-0.5096784830093384,0.011817332357168198,-0.513407826423645,-0.1397472470998764,-0.09852691739797592,-0.02039935067296028,0.2564961314201355,-0.8199025988578796,-0.5725030899047852,0.0
41,-0.034172166138887405,0.0005724377115257084,0.04311544820666313,1.794212818145752,-0.6947416067123413,0.9121646881103516,2.550288438796997,-0.060137808322906494,0.1118992492556572,0.07111578434705734,-1.5361441373825073,0.862167477607727,2.657402515411377,-1.8453068733215332, 0.6438285708427429, 0.5661919116973877, -0.5143256187438965, 0.01950591430068016, -3.4359488487243652, -3.0510668754577637, -1.5077753067016602, -58.50779724121094, 18.447954177856445, -0.3888204097747803,-0.0,-0.0,0.6438285708427429,0.5661919116973877,-0.5143256187438965,0.01950591430068016,-0.49121469259262085,-0.13765078783035278,-0.1487198770046234,-0.03690613806247711,0.2550288438796997,-0.8199025988578796,-0.5725030899047852,0.0
42,-0.03480258956551552,0.0016523909289389849,0.04383532702922821,1.7752946615219116,-0.7032470107078552,0.9264523983001709,2.526602268218994,-0.06696411222219467,0.1031293198466301,0.07193896174430847,-1.602905511856079,0.46253085136413574,2.6398375034332275,-2.827488660812378, 0.6495270133018494, 0.5542522072792053, -0.5198577642440796, 0.02582375332713127, -0.9207582473754883, -0.8021398782730103, -0.7002810835838318, -10.117012023925781, -32.69596481323242, -2.194796323776245,-0.0,-0.0,0.6495270133018494,0.5542522072792053,-0.5198577642440796,0.02582375332713127,-0.45393726229667664,-0.1539842188358307,-0.20277628302574158,-0.05654977262020111,0.25266024470329285,-0.8199025988578796,-0.5725030899047852,0.0
43,-0.035514816641807556,0.0026517328806221485,0.04451775178313255,1.7592942714691162,-0.7147310972213745,0.9423899054527283,2.493823766708374,-0.07619619369506836,0.09552808851003647,0.0676197037100792,-1.7119698524475098,0.15788352489471436,2.643176555633545,-3.708115577697754, 0.6544321179389954, 0.5419533848762512, -0.5263544917106628, 0.030918044969439507, -1.3848226070404053, -1.8131251335144043, 0.6611934304237366, -25.817455291748047, -19.789535522460938, 9.228241920471191,-0.0,-0.0,0.6544321179389954,0.5419533848762512,-0.5263544917106628,0.030918044969439507,-0.4314896762371063,-0.16478002071380615,-0.25066909193992615,-0.0741623118519783,0.2493823766708374,-0.8199025988578796,-0.5725030899047852,0.0
44,-0.03633345291018486,0.0035749587696045637,0.045176368206739426,1.7453210353851318,-0.729112446308136,0.959644079208374,2.452197790145874,-0.0860414057970047,0.09028122574090958,0.06386511027812958,-1.8275591135025024,-0.11897582560777664,2.663156270980835,-4.581196308135986, 0.6588104963302612, 0.5290871858596802, -0.5336797833442688, 0.03494677692651749, -0.834001898765564, -0.3907324969768524, -0.3712828457355499, -9.553051948547363, -28.979021072387695, 5.09352970123291,-0.0,-0.0,0.6588104963302612,0.5290871858596802,-0.5336797833442688,0.03494677692651749,-0.41393575072288513,-0.17667964100837708,-0.29601141810417175,-0.09162392467260361,0.24521978199481964,-0.8199025988578796,-0.5725030899047852,0.0
45,-0.03724401816725731,0.004441861994564533,0.045833099633455276,1.7335723638534546,-0.7462216019630432,0.9788223505020142,2.401449680328369,-0.09696362912654877,0.08399608731269836,0.06676710397005081,-1.9853495359420776,-0.34901636838912964,2.7326340675354004,-5.505215644836426, 0.6626089215278625, 0.5155655145645142, -0.5419303178787231, 0.03811975196003914, -0.9815990328788757, -0.21688348054885864, -0.42294320464134216, -12.205790519714355, -21.518596649169922, 5.769598007202148,-0.0,-0.0,0.6626089215278625,0.5155655145645142,-0.5419303178787231,0.03811975196003914,-0.40931177139282227,-0.1888793706893921,-0.3421782851219177,-0.11010430753231049,0.24014496803283691,-0.8199025988578796,-0.5725030899047852,0.0
46,-0.038248661905527115,0.005275732837617397,0.04648773744702339,1.723647952079773,-0.7657955288887024,0.9998980760574341,2.3418033123016357,-0.10424304008483887,0.08161825686693192,0.06616722047328949,-2.0966947078704834,-0.5585932731628418,2.860262632369995,-6.389242649078369, 0.6659380197525024, 0.5012891888618469, -0.5509854555130005, 0.04062893986701965, -0.08171118050813675, 1.0807700157165527, 0.6065670847892761, 6.706549167633057, -51.562232971191406, 1.0717195272445679,-0.0,-0.0,0.6659380197525024,0.5012891888618469,-0.5509854555130005,0.04062893986701965,-0.41006729006767273,-0.21149490773677826,-0.380984902381897,-0.1277848482131958,0.23418033123016357,-0.8199025988578796,-0.5725030899047852,0.0
47,-0.03934767469763756,0.006115835625678301,0.04715738818049431,1.7154146432876587,-0.7875707149505615,1.0229790210723877,2.2732479572296143,-0.11442689597606659,0.08583629131317139,0.06593158841133118,-2.2142045497894287,-0.7182552218437195,2.9340760707855225,-7.242253303527832, 0.6688352823257446, 0.4862080514431, -0.5607522130012512, 0.042636606842279434, -0.4142008423805237, 0.8179934024810791, -0.27739137411117554, -2.9544789791107178, -23.36713409423828, 11.582941055297852,-0.0,-0.0,0.6688352823257446,0.4862080514431,-0.5607522130012512,0.042636606842279434,-0.41004347801208496,-0.22392499446868896,-0.4139707684516907,-0.14484506845474243,0.22732479870319366,-0.8199025988578796,-0.5725030899047852,0.0
48,-0.04053954780101776,0.006984218023717403,0.047856297343969345,1.7079219818115234,-0.8111653923988342,1.0479036569595337,2.1961731910705566,-0.12329471111297607,0.0895550325512886,0.07206770032644272,-2.358844757080078,-0.7835944294929504,3.1030030250549316,-8.113625526428223, 0.67153000831604, 0.47010672092437744, -0.5710235238075256, 0.044488538056612015, -0.8005912899971008, 1.2245209217071533, -0.3277236223220825, -8.280281066894531, -7.293139934539795, 8.92586612701416,-0.0,-0.0,0.67153000831604,0.47010672092437744,-0.5710235238075256,0.044488538056612015,-0.43227624893188477,-0.23758268356323242,-0.4424581527709961,-0.16227251291275024,0.2196173220872879,-0.8199025988578796,-0.5725030899047852,0.0
49,-0.04179439693689346,0.007913288660347462,0.048595089465379715,1.7006055116653442,-0.8360236287117004,1.0749152898788452,2.110898017883301,-0.12891918420791626,0.09685293585062027,0.0775851234793663,-2.479353904724121,-0.7480328679084778,3.348604679107666,-8.907197952270508, 0.674117386341095, 0.4528360962867737, -0.5816618800163269, 0.04663246124982834, -0.8511543869972229, 3.038780927658081, -0.0910380482673645, -0.7273635864257812, -20.086870193481445, -11.91813850402832,-0.0,-0.0,0.674117386341095,0.4528360962867737,-0.5816618800163269,0.04663246124982834,-0.47240108251571655,-0.25230729579925537,-0.4592965543270111,-0.1781439483165741,0.21108980476856232,-0.8199025988578796,-0.5725030899047852,0.0
50,-0.04318451136350632,0.008872667327523232,0.04935793578624725,1.696122646331787,-0.8633577227592468,1.10597562789917,2.010634422302246,-0.14745943248271942,0.09471315145492554,0.07734844088554382,-2.645946979522705,-1.1679773330688477,3.5694820880889893,-11.004411697387695, 0.6760392785072327, 0.43431711196899414, -0.5932842493057251, 0.04851064085960388, 0.2235908806324005, -2.9489803314208984, 0.5245989561080933, -12.604817390441895, -0.3333907127380371, 96.50503540039062,-0.2034895271062851,-0.2034895271062851,0.6760392785072327,0.43431711196899414,-0.5932842493057251,0.04851064085960388,-0.46753472089767456,-0.3055645227432251,-0.5237659215927124,-0.22008822858333588,0.20106343924999237,-0.8199025988578796,-0.5725030899047852,0.0
51,-0.04475690424442291,0.00989867839962244,0.0501946397125721,1.6940525770187378,-0.8933243155479431,1.1406373977661133,1.8922137022018433,-0.1609777808189392,0.10986395925283432,0.08375851064920425,-2.807535409927368,-1.1562535762786865,3.743098020553589,-12.502714157104492, 0.6774707436561584, 0.41440457105636597, -0.6056410670280457, 0.05000973492860794, -0.8016851544380188, 1.2961506843566895, -0.06584751605987549, -14.501686096191406, 28.18040657043457, 34.71363830566406,-0.1502157598733902,-0.1502157598733902,0.6774707436561584,0.41440457105636597,-0.6056410670280457,0.05000973492860794,-0.49860119819641113,-0.3104625940322876,-0.5479839444160461,-0.250054270029068,0.1892213672399521,-0.8199025988578796,-0.5725030899047852,0.0
52,-0.04636244475841522,0.011130670085549355,0.051064200699329376,1.6910799741744995,-0.9234336018562317,1.1772692203521729,1.761088490486145,-0.16121211647987366,0.13509301841259003,0.0993584468960762,-2.8986451625823975,-0.827353835105896,4.067604064941406,-13.689562797546387, 0.6790168285369873, 0.39314380288124084, -0.6177549362182617, 0.05246802419424057, 0.10495840758085251, 2.895963430404663, 1.9818984270095825, -12.86211109161377, 55.44503402709961, 33.526702880859375,-0.12115226686000824,-0.12115226686000824,0.6790168285369873,0.39314380288124084,-0.6177549362182617,0.05246802419424057,-0.5756877660751343,-0.3001665472984314,-0.5389666557312012,-0.27379125356674194,0.17610885202884674,-0.8199025988578796,-0.5725030899047852,0.0
53,-0.04792024567723274,0.012667463161051273,0.052061378955841064,1.6826727390289307,-0.9525755643844604,1.2127313613891602,1.6185842752456665,-0.14736370742321014,0.1753278225660324,0.09599938988685608,-2.8414556980133057,-0.48054444789886475,4.321717262268066,-14.799151420593262, 0.6814955472946167, 0.37030449509620667, -0.6286715865135193, 0.056659996509552, 2.2187962532043457, 5.666655540466309, -0.04437529295682907, 13.515362739562988, 7.352006435394287, 10.241995811462402,-0.15010762214660645,-0.15010762214660645,0.6814955472946167,0.37030449509620667,-0.6286715865135193,0.056659996509552,-0.6396880149841309,-0.2885456085205078,-0.506992518901825,-0.2959830164909363,0.1618584245443344,-0.8199025988578796,-0.5725030899047852,0.0
54,-0.04929135739803314,0.01463018823415041,0.05319082364439964,1.6642637252807617,-0.9794297218322754,1.2440059185028076,1.4666152000427246,-0.124173603951931,0.22215336561203003,0.11961013823747635,-2.8589751720428467,0.5045614242553711,4.826204299926758,-15.579580307006836, 0.6855252385139465, 0.3457376956939697, -0.6375588774681091, 0.06355396658182144, 3.195065975189209, 5.687942981719971, -0.3204612731933594, 9.554195404052734, 101.28446960449219, 38.86730194091797,-0.12646622955799103,-0.12646622955799103,0.6855252385139465,0.3457376956939697,-0.6375588774681091,0.06355396658182144,-0.7974433302879333,-0.21461784839630127,-0.44626253843307495,-0.31159159541130066,0.14666152000427246,-0.8199025988578796,-0.5725030899047852,0.0
55,-0.050336308777332306,0.017163338139653206,0.05446210131049156,1.6294810771942139,-1.0028793811798096,1.2656869888305664,1.3063660860061646,-0.08321765065193176,0.28362390398979187,0.1373560130596161,-2.767030715942383,1.683813214302063,5.35230827331543,-16.413434982299805, 0.6919382214546204, 0.31938979029655457, -0.6432446241378784, 0.07380951941013336, 5.671903610229492, 5.7778449058532715, 6.281957149505615, 12.741700172424316, 175.23928833007812, 107.68233489990234,-0.17572946846485138,-0.17572946846485138,0.6919382214546204,0.31938979029655457,-0.6432446241378784,0.07380951941013336,-0.9705104827880859,-0.11627942323684692,-0.36301469802856445,-0.32826870679855347,0.13063661754131317,-0.8199025988578796,-0.5725030899047852,0.0
56,-0.05096611753106117,0.02036738209426403,0.05594753846526146,1.5723897218704224,-1.0231983661651611,1.272721767425537,1.1304792165756226,-0.03836200386285782,0.3565436899662018,0.15893512964248657,-2.8593995571136475,2.9524731636047363,5.781799793243408,-18.56374740600586, 0.7013792991638184, 0.2907191514968872, -0.6449008584022522, 0.08747739344835281, 6.346826553344727, 8.203368186950684, -0.8778178691864014, 6.60753870010376, 138.67750549316406, 44.911033630371094,-0.5037037134170532,-0.5037037134170532,0.7013792991638184,0.2907191514968872,-0.6449008584022522,0.08747739344835281,-1.140493631362915,0.019884666427969933,-0.31100648641586304,-0.3712749481201172,0.11304792016744614,-0.8199025988578796,-0.5725030899047852,0.0
57,-0.05097772553563118,0.0242948979139328,0.058941714465618134,1.4832271337509155,-1.0387226343154907,1.2511515617370605,0.9125661253929138,0.047171451151371,0.425862193107605,0.3664349317550659,-2.6350693702697754,4.5497050285339355,5.315065383911133,-24.22724723815918, 0.7152338027954102, 0.2610522210597992, -0.6400524973869324, 0.10307808220386505, 12.596786499023438, 8.209819793701172, 2.483581304550171, 73.7186508178711, 66.2531967163086, -12.77751636505127,-0.7985296249389648,-0.7985296249389648,0.7152338027954102,0.2610522210597992,-0.6400524973869324,0.10307808220386505,-1.1986019611358643,0.2731385827064514,-0.20332416892051697,-0.48454493284225464,0.09125661104917526,-0.8199025988578796,-0.5725030899047852,0.0
58,-0.04988843947649002,0.028943244367837906,0.06250935047864914,1.3750934600830078,-1.0434538125991821,1.2104978561401367,0.6467078924179077,0.15708503127098083,0.4902776777744293,0.35018792748451233,-1.9760874509811401,5.49439001083374,5.3428425788879395,-28.4528751373291, 0.7309340238571167, 0.233334019780159, -0.6297827363014221, 0.12109650671482086, -0.46447426080703735, -3.768596649169922, 13.926403999328613, -14.373480796813965, 490.2685241699219, 66.28182220458984,-1.052612543106079,-1.0,0.7309340238571167,0.233334019780159,-0.6297827363014221,0.12109650671482086,-1.2591753005981445,0.3880857825279236,-0.06200551986694336,-0.5690574645996094,0.06467079371213913,-0.8199025988578796,-0.5725030899047852,0.0
59,-0.04817104712128639,0.03391781821846962,0.06586716324090958,1.2562596797943115,-1.0384113788604736,1.1600522994995117,0.3516772389411926,0.16774265468120575,0.4922714829444885,0.3152744770050049,-1.6839358806610107,5.592139720916748,5.108339786529541,-30.488636016845703, 0.7473993897438049, 0.20671772956848145, -0.6154264211654663, 0.1411101371049881, 0.7970684170722961, 0.47780829668045044, -8.781044960021973, 63.442474365234375, -335.912109375, -46.04861068725586,-0.6530618667602539,-0.6530618667602539,0.7473993897438049,0.20671772956848145,-0.6154264211654663,0.1411101371049881,-1.224174976348877,0.4165070652961731,-0.014743566513061523,-0.6097726821899414,0.03516772389411926,-0.8199025988578796,-0.5725030899047852,0.0
60,-0.046979814767837524,0.03852904215455055,0.06862212717533112,1.1582987308502197,-1.0334800481796265,1.125043511390686,0.039240557700395584,0.05642218887805939,0.42137637734413147,0.24201077222824097,-1.59132981300354,3.7050182819366455,4.767994403839111,-31.861562728881836, 0.7597416043281555, 0.18201005458831787, -0.6035526990890503, 0.15933971107006073, -15.403803825378418, -9.666304588317871, -7.447571277618408, 19.932910919189453, -291.9971618652344, -34.356693267822266,-0.5803643465042114,-0.5803643465042114,0.7597416043281555,0.18201005458831787,-0.6035526990890503,0.15933971107006073,-1.026387095451355,0.16667155921459198,-0.043548583984375,-0.6372312307357788,0.003924055956304073,-0.8199025988578796,-0.5725030899047852,0.0
61,-0.047328364104032516,0.042169295251369476,0.07069539278745651,1.107898235321045,-1.037737488746643,1.1280877590179443,-0.2778422236442566,-0.12029039859771729,0.310930073261261,0.1756884902715683,-1.3341436386108398,0.7169233560562134,4.499381065368652,-31.54466438293457, 0.7635830044746399, 0.16058680415153503, -0.6006262898445129, 0.17435863614082336, -18.529541015625, -11.499488830566406, -6.5092082023620605, 42.89759063720703, -271.17999267578125, -28.26230239868164,-0.10124527662992477,-0.10124527662992477,0.7635830044746399,0.16058680415153503,-0.6006262898445129,0.17435863614082336,-0.7491256594657898,-0.25122642517089844,-0.041966915130615234,-0.6308932900428772,-0.02778422273695469,-0.8199025988578796,-0.5725030899047852,0.0
