i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.012200633995234966,0.022121034562587738,0.07496587187051773,-0.554949164390564,0.7241771817207336,0.20109876990318298,0.8749138116836548,-0.22848212718963623,-0.19149203598499298,-0.08738762885332108,1.8849221467971802,-3.8106915950775146,0.8723760843276978,-7.001452922821045, 0.9045869708061218, -0.22067473828792572, 0.3646722435951233, -0.006262045819312334, -1.4549262523651123, -0.31782078742980957, -1.5575776100158691, 19.772920608520508, -0.423685222864151, -17.255695343017578,-0.029224172234535217,-0.029224172234535217,-0.029224172234535217,0.9045869708061218,-0.22067473828792572,0.3646722435951233,-0.006262045819312334,0.1570768505334854,-0.1587788164615631,0.07269801199436188,-0.18670541048049927,0.7674883008003235,0.6410630345344543,-0.5412105321884155,-0.8408871293067932,-0.9002794623374939,-0.4353123903274536
36,0.010037802159786224,0.02046922780573368,0.07419988512992859,-0.5224034190177917,0.7086792588233948,0.18902723491191864,0.859932541847229,-0.20773129165172577,-0.1393922120332718,-0.0661570355296135,2.304229259490967,-0.11867984384298325,1.104391098022461,3.8041799068450928, 0.9104756116867065, -0.20948366820812225, 0.35656291246414185, -0.0036945994943380356, 1.601438045501709, 5.177781581878662, 2.2983381748199463, 37.355899810791016, 396.4385986328125, 43.509971618652344,0.10563283413648605,0.10563283413648605,0.10563283413648605,0.9104756116867065,-0.20948366820812225,0.35656291246414185,-0.0036945994943380356,0.19201910495758057,-0.004944994114339352,0.09203259646892548,0.1014448031783104,0.7577985525131226,0.6524885892868042,-0.5412105321884155,-0.8408871293067932,-0.901170551776886,-0.4334646761417389
37,0.0078095910139381886,0.018776701763272285,0.07313983142375946,-0.48781850934028625,0.6908029913902283,0.17400284111499786,0.8519282937049866,-0.24689310789108276,-0.19091714918613434,-0.0940556451678276,2.3620762825012207,-3.5978410243988037,0.518333375453949,-3.3947064876556396, 0.9167401790618896, -0.19782701134681702, 0.3470552861690521, -0.002115935320034623, -6.326478004455566, -2.3544070720672607, -2.7542619705200195, 5.416619777679443, -136.7285614013672, 33.402225494384766,-0.2771739363670349,-0.2771739363670349,-0.2771739363670349,0.9167401790618896,-0.19782701134681702,0.3470552861690521,-0.002115935320034623,0.19683967530727386,-0.14991004765033722,0.043194450438022614,-0.09052550792694092,0.7525516748428345,0.6585332155227661,-0.5412105321884155,-0.8408871293067932,-0.9028995633125305,-0.4298516511917114
38,0.005547392647713423,0.017276542261242867,0.07341640442609787,-0.45702052116394043,0.6620869040489197,0.15766911208629608,0.8287519216537476,-0.2155551165342331,-0.12254743278026581,0.07992185652256012,1.6024795770645142,-3.0246384143829346,0.13552610576152802,-2.443232774734497, 0.9240576028823853, -0.188630148768425, 0.33246853947639465, -0.0008584131137467921, -1.112632393836975, 2.2857112884521484, -2.0501787662506104, -27.62443733215332, -15.015809059143066, -14.832395553588867,-0.2841176688671112,-0.2841176688671112,-0.2841176688671112,0.9240576028823853,-0.188630148768425,0.33246853947639465,-0.0008584131137467921,0.13353997468948364,-0.12602660059928894,0.011293831281363964,-0.06515287607908249,0.7370885610580444,0.6757962107658386,-0.5412105321884155,-0.8408871293067932,-0.9105486273765564,-0.4134020507335663
39,0.003331654705107212,0.016174225136637688,0.07413209974765778,-0.43324777483940125,0.6336394548416138,0.14379829168319702,0.7887955904006958,-0.2266448438167572,-0.09842875599861145,0.06785127520561218,1.2902944087982178,-3.1631107330322266,-0.03903762623667717,-5.337217807769775, 0.9304354786872864, -0.1818513721227646, 0.31815049052238464, -0.0001221571146743372, -1.8004070520401, 3.141772985458374, -1.2012066841125488, 4.872428894042969, 19.485624313354492, 6.4249958992004395,-0.2545541524887085,-0.2545541524887085,-0.2545541524887085,0.9304354786872864,-0.1818513721227646,0.31815049052238464,-0.0001221571146743372,0.10752452909946442,-0.13179627060890198,-0.0032531290780752897,-0.14232581853866577,0.7095050811767578,0.7047003507614136,-0.5412105321884155,-0.8408871293067932,-0.9189396500587463,-0.39439815282821655
40,0.0009803841821849346,0.015318633988499641,0.07476639002561569,-0.41398730874061584,0.6034009456634521,0.13145656883716583,0.7211142778396606,-0.241339772939682,-0.07272961735725403,0.06368126720190048,1.0135788917541504,-3.337428092956543,-0.18156997859477997,-8.056747436523438, 0.9364432096481323, -0.1767120659351349, 0.30306223034858704, 0.00043874888797290623, -1.7007088661193848, 2.4308953285217285, -0.02598678134381771, -36.952999114990234, -23.5335693359375, -18.29998016357422,-0.12191876024007797,-0.12191876024007797,-0.12191876024007797,0.9364432096481323,-0.1767120659351349,0.30306223034858704,0.00043874888797290623,0.0844649225473404,-0.13905951380729675,-0.015130835585296154,-0.21484659612178802,0.6602219939231873,0.7510705590248108,-0.5412105321884155,-0.8408871293067932,-0.928340494632721,-0.3717309236526489
41,-0.0012755085481330752,0.014833989553153515,0.07558662444353104,-0.39692941308021545,0.5894755125045776,0.12128989398479462,0.6967353820800781,-0.21647527813911438,-0.026712793856859207,0.0965094193816185,1.4460158348083496,0.3537899851799011,0.07925441116094589,2.9496967792510986, 0.9398418664932251, -0.17105519771575928, 0.2956975996494293, -0.0003129137621726841, 1.7906339168548584, 4.4431962966918945, 3.0426418781280518, 46.095069885253906, 405.291748046875, 32.22807312011719,0.20541134476661682,0.20541134476661682,0.20541134476661682,0.9398418664932251,-0.17105519771575928,0.2956975996494293,-0.0003129137621726841,0.120501309633255,0.01474124938249588,0.006604521535336971,0.0786585807800293,0.6417173743247986,0.766941249370575,-0.5412105321884155,-0.8408871293067932,-0.9310295581817627,-0.36494386196136475
42,-0.003375728614628315,0.014767029322683811,0.0766533836722374,-0.3802975118160248,0.6140633225440979,0.1145310327410698,0.7802398204803467,-0.20805984735488892,0.005649590399116278,0.10189218074083328,1.771270513534546,3.5727765560150146,0.41678327322006226,11.983011245727539, 0.9377888441085815, -0.16288460791110992, 0.3066082000732422, -0.003455084515735507, -0.3495904803276062, 1.3440358638763428, -4.281600475311279, 11.07266616821289, 167.66941833496094, 28.312929153442383,0.05433060973882675,0.05433060973882675,0.05433060973882675,0.9377888441085815,-0.16288460791110992,0.3066082000732422,-0.003455084515735507,0.14760588109493256,0.1488656848669052,0.03473192825913429,0.31954696774482727,0.7034499049186707,0.7107448577880859,-0.5412105321884155,-0.8408871293067932,-0.9177775979042053,-0.3970947861671448
43,-0.005536048673093319,0.014595398679375648,0.07648100703954697,-0.36367082595825195,0.6300870180130005,0.10746897757053375,0.8405727744102478,-0.22096893191337585,-0.03661201521754265,-0.12506146728992462,1.3094075918197632,-0.47360533475875854,0.10509388148784637,0.670411229133606, 0.9367675185203552, -0.15531902015209198, 0.3135438561439514, -0.005728909745812416, -0.7617470622062683, -3.9118492603302, -22.721813201904297, -42.06399154663086, -402.0908203125, -37.826622009277344,-0.37331297993659973,-0.37331297993659973,-0.37331297993659973,0.9367675185203552,-0.15531902015209198,0.3135438561439514,-0.005728909745812416,0.109117291867733,-0.019733555614948273,0.008757824078202248,0.01787763275206089,0.7450253367424011,0.667036235332489,-0.5412105321884155,-0.8408871293067932,-0.9074226021766663,-0.42021921277046204
44,-0.00777723453938961,0.014046336524188519,0.07411324977874756,-0.3473357558250427,0.6061596274375916,0.0969158411026001,0.790421187877655,-0.2083323895931244,-0.0448308102786541,-0.20395903289318085,0.6450678110122681,-3.4441919326782227,-0.41087889671325684,-6.879744052886963, 0.941459596157074, -0.15048718452453613, 0.3016149401664734, -0.005976625252515078, 42.148128509521484, 54.154937744140625, 272.7909851074219, -540.7476806640625, 1604.1783447265625, -305.0152893066406,-0.2651021480560303,-0.2651021480560303,-0.2651021480560303,0.941459596157074,-0.15048718452453613,0.3016149401664734,-0.005976625252515078,0.05375565588474274,-0.14350801706314087,-0.03423989936709404,-0.18345984816551208,0.7106496691703796,0.7035460472106934,-0.5412105321884155,-0.8408871293067932,-0.9149883985519409,-0.40348020195961
45,-0.00916508212685585,0.0142627889290452,0.07497026026248932,-0.3440095782279968,0.595337986946106,0.08813374489545822,0.8269219398498535,-0.12594828009605408,0.044250696897506714,0.13074003159999847,0.27236124873161316,0.47987544536590576,-0.590906023979187,9.084003448486328, 0.9432123303413391, -0.1507423371076584, 0.2958923876285553, -0.008656764402985573, -0.6986658573150635, 3.719872236251831, 2.6758627891540527, 38.72418212890625, 387.012939453125, 39.71772003173828,0.08647245913743973,0.08647245913743973,0.08647245913743973,0.9432123303413391,-0.1507423371076584,0.2958923876285553,-0.008656764402985573,0.022696776315569878,0.019994813948869705,-0.049242161214351654,0.24224010109901428,0.7358506321907043,0.6771439909934998,-0.5412105321884155,-0.8408871293067932,-0.9197071194648743,-0.3926052153110504
46,-0.010472437366843224,0.01450685877352953,0.07507701963186264,-0.34180769324302673,0.579008936882019,0.07904044538736343,0.8584263920783997,-0.13213756680488586,0.0064978101290762424,-0.09777405112981796,-0.14834479987621307,-3.552947521209717,-0.9717350602149963,-2.202542304992676, 0.9456039667129517, -0.15175342559814453, 0.28753864765167236, -0.011200012639164925, 0.1072593629360199, -3.794300079345703, -22.793752670288086, -41.25442886352539, -399.8922119140625, -39.01517105102539,-0.25152915716171265,-0.25152915716171265,-0.25152915716171265,0.9456039667129517,-0.15175342559814453,0.28753864765167236,-0.011200012639164925,-0.012362068518996239,-0.14803948998451233,-0.0809779167175293,-0.0587344616651535,0.7568149566650391,0.6536292433738708,-0.5412105321884155,-0.8408871293067932,-0.9267184138298035,-0.3757565915584564
47,-0.011880080215632915,0.015008095651865005,0.0755080059170723,-0.34450286626815796,0.5601937174797058,0.07020734250545502,0.8664815425872803,-0.14866821467876434,0.06292610615491867,0.05423188582062721,-0.5035917162895203,-1.7888442277908325,-1.0991697311401367,-0.1373375505208969, 0.9478864073753357, -0.15506088733673096, 0.2779709994792938, -0.014124798588454723, -1.8003021478652954, 1.6533180475234985, -1.3594017028808594, -37.425048828125, -23.113792419433594, -21.481128692626953,-0.1293352246284485,-0.1293352246284485,-0.1293352246284485,0.9478864073753357,-0.15506088733673096,0.2779709994792938,-0.014124798588454723,-0.04196596145629883,-0.07453517615795135,-0.09159748256206512,-0.003662334755063057,0.7620554566383362,0.6475118398666382,-0.5412105321884155,-0.8408871293067932,-0.935307502746582,-0.35383594036102295
48,-0.013452181592583656,0.015750320628285408,0.07601027190685272,-0.3500785231590271,0.5408084988594055,0.061642587184906006,0.8501870036125183,-0.1647554636001587,0.08428735285997391,0.04900793358683586,-0.7263031005859375,-2.003770589828491,-1.2092105150222778,-2.957303285598755, 0.9499207139015198, -0.15963318943977356, 0.26808595657348633, -0.017253311350941658, -1.5619230270385742, 2.2918107509613037, -0.033567383885383606, -20.30498695373535, -22.289661407470703, -8.489733695983887,-0.056652285158634186,-0.056652285158634186,-0.056652285158634186,0.9499207139015198,-0.15963318943977356,0.26808595657348633,-0.017253311350941658,-0.060525260865688324,-0.08349044620990753,-0.10076754540205002,-0.07886142283678055,0.7514038681983948,0.6598426699638367,-0.5412105321884155,-0.8408871293067932,-0.9440349340438843,-0.3298454284667969
49,-0.015099238604307175,0.016811076551675797,0.0767081081867218,-0.3564022183418274,0.5395399928092957,0.0544552281498909,0.8779135942459106,-0.16970698535442352,0.12589365243911743,0.08275145292282104,-0.36315712332725525,1.7722249031066895,-0.8654161691665649,8.025642395019531, 0.9495036602020264, -0.16364441812038422, 0.26684337854385376, -0.021399784833192825, -1.4951996803283691, 4.181144714355469, 2.4117681980133057, 39.68693923950195, 387.8676452636719, 38.319297790527344,0.1471828818321228,0.1471828818321228,0.1471828818321228,0.9495036602020264,-0.16364441812038422,0.26684337854385376,-0.021399784833192825,-0.03026309423148632,0.07384270429611206,-0.07211801409721375,0.2140171378850937,0.7694078683853149,0.6387578248977661,-0.5412105321884155,-0.8408871293067932,-0.9462164640426636,-0.32353419065475464
50,-0.016759656369686127,0.0178584735840559,0.07634924352169037,-0.3628178536891937,0.5359567403793335,0.04688538238406181,0.8991795778274536,-0.1611340194940567,0.0851961001753807,-0.14266997575759888,-0.7483594417572021,-2.222615957260132,-1.2867580652236938,-3.1918394565582275, 0.9493433833122253, -0.16782356798648834, 0.2644440531730652, -0.025524763390421867, 1.1826666593551636, -4.219618797302246, -22.378305435180664, -39.616519927978516, -396.0074157714844, -40.21199417114258,-0.12219228595495224,-0.12219228595495224,-0.12219228595495224,0.9493433833122253,-0.16782356798648834,0.2644440531730652,-0.025524763390421867,-0.062363289296627045,-0.09260900318622589,-0.10722982883453369,-0.08511572331190109,0.7828167080879211,0.6222524046897888,-0.5412105321884155,-0.8408871293067932,-0.9491187334060669,-0.31491854786872864
51,-0.01805373653769493,0.019275465980172157,0.0769321471452713,-0.37581920623779297,0.526935338973999,0.03805430606007576,0.9446688294410706,-0.12968024611473083,0.16684456169605255,0.09604515880346298,-1.1155527830123901,0.547965943813324,-1.480151653289795,9.590083122253418, 0.9492508769035339, -0.1754591464996338, 0.25923091173171997, -0.03059490956366062, -3.217390298843384, 4.656247615814209, 1.5700520277023315, 38.473472595214844, 378.88165283203125, 37.67662048339844,0.2064160704612732,0.2064160704612732,0.2064160704612732,0.9492508769035339,-0.1754591464996338,0.25923091173171997,-0.03059490956366062,-0.09296273440122604,0.022831913083791733,-0.12334595620632172,0.2557355463504791,0.8103029131889343,0.5860112309455872,-0.5412105321884155,-0.8408871293067932,-0.9548173546791077,-0.2971932888031006
52,-0.01928524672985077,0.020691081881523132,0.07707025110721588,-0.38911911845207214,0.5150904059410095,0.028361963108181953,0.9926204085350037,-0.10938885807991028,0.10283591598272324,0.08020143955945969,-0.8663906455039978,-1.1141046285629272,-1.3773826360702515,4.649360656738281, 0.9493761658668518, -0.18339532613754272, 0.2525278925895691, -0.03578467667102814, 3.6917295455932617, -9.656415939331055, 29.315135955810547, 104.4038314819336, 173.071533203125, 95.07633209228516,-0.1648046374320984,-0.1648046374320984,-0.1648046374320984,0.9493761658668518,-0.18339532613754272,0.2525278925895691,-0.03578467667102814,-0.07219922542572021,-0.04642102122306824,-0.11478187143802643,0.12398295104503632,0.8374609351158142,0.5464972257614136,-0.5412105321884155,-0.8408871293067932,-0.9609864950180054,-0.27659520506858826
53,-0.020310252904891968,0.02144613303244114,0.0779249295592308,-0.39584997296333313,0.503129780292511,0.02222462184727192,1.0270214080810547,-0.09750082343816757,0.05489186942577362,0.06438633799552917,-0.4382777512073517,-1.399767518043518,-0.5470836162567139,1.7709578275680542, 0.9501005411148071, -0.18772222101688385, 0.2461613416671753, -0.03839120641350746, 1.2755483388900757, -4.459334373474121, -4.276613712310791, 34.72503662109375, -48.805213928222656, 80.15291595458984,-0.21527576446533203,-0.21527576446533203,-0.21527576446533203,0.9501005411148071,-0.18772222101688385,0.2461613416671753,-0.03839120641350746,-0.03652314841747284,-0.05832365155220032,-0.04559030383825302,0.04722554236650467,0.8557617664337158,0.5173701047897339,-0.5412105321884155,-0.8408871293067932,-0.9655454158782959,-0.2602347135543823
54,-0.021211428567767143,0.021763481199741364,0.07836488634347916,-0.3981918394565582,0.4868599474430084,0.02223515696823597,1.0267306566238403,-0.08289911597967148,0.010631540790200233,0.0277179554104805,-0.05787357687950134,-1.8130793571472168,0.28421661257743835,-1.6134300231933594, 0.9518163204193115, -0.1893133521080017, 0.23839083313941956, -0.03709286451339722, 1.5666186809539795, -4.479733943939209, -3.1133530139923096, 38.60616683959961, -39.47749328613281, 82.07136535644531,-0.22593635320663452,-0.22593635320663452,-0.22593635320663452,0.9518163204193115,-0.1893133521080017,0.23839083313941956,-0.03709286451339722,-0.0048227920196950436,-0.07554498314857483,0.023684710264205933,-0.04302480071783066,0.8556113243103027,0.5176188945770264,-0.5412105321884155,-0.8408871293067932,-0.9700258374214172,-0.24300183355808258
