i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,-0.024944711476564407,0.03127764165401459,0.0765467956662178,-0.7502874135971069,1.2048884630203247,0.36920541524887085,1.0695205926895142,-0.38043349981307983,-0.03543722257018089,0.10874483734369278,2.082679271697998,-1.468868374824524,0.757249653339386,5.645805358886719, 0.7917364239692688, -0.19999216496944427, 0.5737072825431824, -0.06337589770555496, 5.101828098297119, 4.842216968536377, 0.4678308069705963, 23.1929874420166, 379.2530212402344, 54.89427947998047,-0.1319723129272461,-0.1319723129272461,0.04388350620865822,0.7917364239692688,-0.19999216496944427,0.5737072825431824,-0.06337589770555496,0.1735566109418869,-0.06120285391807556,0.06310413777828217,0.1505548059940338,0.8769702315330505,0.48054468631744385,-0.5412105321884155,-0.8408871293067932,-0.5750337839126587,-0.8181296586990356
36,-0.029048196971416473,0.03065868653357029,0.07656468451023102,-0.6704635620117188,1.1779086589813232,0.3001324236392975,1.0682921409606934,-0.4355631470680237,-0.08501482009887695,-0.09611798077821732,1.7552796602249146,-5.3561224937438965,0.28391361236572266,-5.31327486038208, 0.8037312626838684, -0.19206123054027557, 0.5595726370811462, -0.06330089271068573, -5.0897603034973145, -4.721858501434326, -20.758100509643555, -29.571311950683594, -383.52349853515625, -50.1064338684082,-0.5375065207481384,-0.5375065207481384,-0.1886725127696991,0.8037312626838684,-0.19206123054027557,0.5595726370811462,-0.06330089271068573,0.14627331495285034,-0.22317177057266235,0.023659467697143555,-0.1416873335838318,0.8763792514801025,0.481621652841568,-0.5412105321884155,-0.8408871293067932,-0.5943436026573181,-0.8042112588882446
37,-0.03358287364244461,0.030024688690900803,0.07626384496688843,-0.5954976677894592,1.1236422061920166,0.2282952070236206,1.001784324645996,-0.4749356210231781,-0.03811243548989296,0.03423061966896057,1.3609635829925537,-6.226731300354004,-0.7141566276550293,-7.214798927307129, 0.8215850591659546, -0.18865051865577698, 0.5342519283294678, -0.06311820447444916, -6.416487693786621, 1.1274001598358154, -4.283952236175537, -27.20575523376465, -108.84146881103516, -24.227310180664062,-0.30268606543540955,-0.30268606543540955,-0.23427793383598328,0.8215850591659546,-0.18865051865577698,0.5342519283294678,-0.06311820447444916,0.11341366171836853,-0.2594471573829651,-0.05951306223869324,-0.19239464402198792,0.842433750629425,0.5388000011444092,-0.5412105321884155,-0.8408871293067932,-0.6379612684249878,-0.7700684666633606
38,-0.03868049383163452,0.02967069484293461,0.07634317874908447,-0.5408121943473816,1.058316707611084,0.17067255079746246,0.9020422697067261,-0.5389094352722168,-0.04370533302426338,-0.025129573419690132,0.8958350419998169,-7.985160827636719,-1.3343000411987305,-13.36219310760498, 0.8403307199478149, -0.18828733265399933, 0.504347026348114, -0.06345266103744507, -5.011957168579102, -4.620340824127197, -14.563750267028809, -62.90121841430664, -406.7974853515625, -99.21112823486328,-0.11777200549840927,-0.11777200549840927,-0.1876755654811859,0.8403307199478149,-0.18828733265399933,0.504347026348114,-0.06345266103744507,0.07465291768312454,-0.3327150344848633,-0.11119167506694794,-0.3563251495361328,0.7845947742462158,0.6200088858604431,-0.5412105321884155,-0.8408871293067932,-0.6890127062797546,-0.7247492671012878
39,-0.04450664296746254,0.02939983829855919,0.07599730044603348,-0.5025099515914917,0.9796275496482849,0.12624692916870117,0.753896176815033,-0.6160277128219604,-0.02218848653137684,-0.058202944695949554,0.6803207397460938,-8.443092346191406,-1.2073525190353394,-16.54178237915039, 0.8603896498680115, -0.19020454585552216, 0.46862131357192993, -0.06281638890504837, -6.239624977111816, 3.4852073192596436, -4.879458427429199, 16.033613204956055, -29.894901275634766, 72.54336547851562,0.08960465341806412,0.08960465341806412,-0.07676348090171814,0.8603896498680115,-0.19020454585552216,0.46862131357192993,-0.06281638890504837,0.056693367660045624,-0.3517955243587494,-0.10061266273260117,-0.441114217042923,0.6844843626022339,0.7290275692939758,-0.5412105321884155,-0.8408871293067932,-0.7462852597236633,-0.6656262874603271
40,-0.05030713975429535,0.02941819652915001,0.07550040632486343,-0.47490739822387695,0.914335310459137,0.09261509776115417,0.6445696949958801,-0.5491852760314941,0.025442402809858322,-0.044823210686445236,1.0973008871078491,-4.75070333480835,-0.9988572597503662,-5.545234680175781, 0.8759994506835938, -0.19098593294620514, 0.43833327293395996, -0.06334887444972992, 6.678195953369141, 5.055766582489014, 1.0033283233642578, 47.50590515136719, 409.33111572265625, 27.18310546875,0.4020957350730896,0.4020957350730896,0.11478020250797272,0.8759994506835938,-0.19098593294620514,0.43833327293395996,-0.06334887444972992,0.09144173562526703,-0.1979459822177887,-0.08323809504508972,-0.1478729248046875,0.6008545160293579,0.7993584275245667,-0.5412105321884155,-0.8408871293067932,-0.7891041040420532,-0.6142595410346985
41,-0.055455129593610764,0.02993638440966606,0.07511428743600845,-0.44988951086997986,0.8894382119178772,0.06450742483139038,0.6491696834564209,-0.48529526591300964,0.07538197189569473,-0.032191481441259384,1.5733919143676758,-0.6741343140602112,-0.7120287418365479,5.859851837158203, 0.8826252222061157, -0.18772804737091064, 0.42564114928245544, -0.06753027439117432, 5.726598739624023, 4.876125812530518, 1.5002448558807373, 45.55182647705078, 401.2245788574219, 32.997596740722656,0.12693053483963013,0.12693053483963013,0.11964033544063568,0.8826252222061157,-0.18772804737091064,0.42564114928245544,-0.06753027439117432,0.13111598789691925,-0.02808893844485283,-0.05933573842048645,0.15626272559165955,0.6045252084732056,0.7965860366821289,-0.5412105321884155,-0.8408871293067932,-0.8026896715164185,-0.5963969826698303
42,-0.06030675023794174,0.03052651323378086,0.07470114529132843,-0.4238133430480957,0.8540093302726746,0.03120793029665947,0.6673025488853455,-0.4765160381793976,0.04188503324985504,-0.0005488742026500404,1.552953839302063,-5.562452793121338,-2.101215362548828,0.30873921513557434, 0.8911012411117554, -0.1850985288619995, 0.4078202545642853, -0.07320978492498398, -0.052721425890922546, -2.203237771987915, 4.700615406036377, 19.487682342529297, -157.84019470214844, -89.5976791381836,-0.1885870099067688,-0.1885870099067688,-0.0036505982279777527,0.8911012411117554,-0.1850985288619995,0.4078202545642853,-0.07320978492498398,0.12941281497478485,-0.2317688763141632,-0.17510126531124115,0.008233046159148216,0.618869423866272,0.7854939103126526,-0.5412105321884155,-0.8408871293067932,-0.8221810460090637,-0.5692261457443237
43,-0.06480995565652847,0.031146718189120293,0.07492713630199432,-0.396155446767807,0.8151304125785828,-0.01079981867223978,0.7263415455818176,-0.4356808662414551,0.08540549129247665,0.03259739652276039,1.9955350160598755,-2.098505973815918,-2.0042991638183594,11.107561111450195, 0.8997025489807129, -0.18276195228099823, 0.38764339685440063, -0.08286017179489136, 1.796156406402588, 5.162042140960693, 1.9964981079101562, 36.814300537109375, 383.5038146972656, 45.23822784423828,0.3283025324344635,0.3283025324344635,0.12913066148757935,0.8997025489807129,-0.18276195228099823,0.38764339685440063,-0.08286017179489136,0.16629457473754883,-0.08743774890899658,-0.1670248955488205,0.2962016463279724,0.6641390323638916,0.7476091384887695,-0.5412105321884155,-0.8408871293067932,-0.8427761197090149,-0.538264274597168
44,-0.06917057931423187,0.032270465046167374,0.0753578394651413,-0.36478424072265625,0.8129088282585144,-0.050797831267118454,0.8931670784950256,-0.4453008770942688,0.1365596055984497,0.051885753870010376,2.264280319213867,1.542236089706421,-1.437683343887329,21.6003475189209, 0.901179850101471, -0.17642521858215332, 0.3844406008720398, -0.09462754428386688, -3.764448881149292, 5.0256266593933105, 1.59194815158844, 15.33691692352295, 344.2197265625, 67.43161010742188,0.08137369900941849,0.08137369900941849,0.11002787947654724,0.901179850101471,-0.17642521858215332,0.3844406008720398,-0.09462754428386688,0.18869003653526306,0.0642598420381546,-0.1198069378733635,0.5760092735290527,0.7790612578392029,0.626947820186615,-0.5412105321884155,-0.8408871293067932,-0.8409866094589233,-0.5410559177398682
45,-0.07399406284093857,0.03340310975909233,0.07471011579036713,-0.33688294887542725,0.8049958944320679,-0.0866413488984108,1.049295425415039,-0.5070379376411438,0.09218166768550873,-0.17135010659694672,1.7598154544830322,-2.6143131256103516,-1.7170536518096924,10.249039649963379, 0.9033686518669128, -0.17082805931568146, 0.379131555557251, -0.10489065200090408, -3.6722962856292725, -4.454575061798096, -22.535730361938477, -40.778953552246094, -405.5190734863281, -40.69579315185547,-0.466513454914093,-0.466513454914093,-0.12058864533901215,0.9033686518669128,-0.17082805931568146,0.379131555557251,-0.10489065200090408,0.14665131270885468,-0.10892971605062485,-0.14308778941631317,0.273307740688324,0.8670724630355835,0.498182088136673,-0.5412105321884155,-0.8408871293067932,-0.8422619700431824,-0.5390684604644775
46,-0.07942978292703629,0.03389976546168327,0.0737571194767952,-0.31185075640678406,0.7513194680213928,-0.12666788697242737,1.12235689163208,-0.5510867238044739,-0.018527884036302567,0.0873912051320076,2.9671595096588135,-5.585755348205566,-2.19500994682312,8.503063201904297, 0.913531482219696, -0.1671144813299179, 0.35256528854370117, -0.1150248721241951, 11.868456840515137, -28.622657775878906, 71.93757629394531, 142.1374053955078, 401.32220458984375, 126.86532592773438,-0.20023822784423828,-0.20023822784423828,-0.15244847536087036,0.913531482219696,-0.1671144813299179,0.35256528854370117,-0.1150248721241951,0.2472633421421051,-0.23273979127407074,-0.18291747570037842,0.22674836218357086,0.9011247754096985,0.4335598051548004,-0.5412105321884155,-0.8408871293067932,-0.8668786883354187,-0.4985191524028778
47,-0.0848197266459465,0.0333377905189991,0.07518373429775238,-0.28158801794052124,0.6899338364601135,-0.16462792456150055,1.2017433643341064,-0.5349703431129456,-0.05051295459270477,0.1455245316028595,3.072441339492798,-6.150025844573975,-1.6990100145339966,6.43487024307251, 0.9247177839279175, -0.1591440588235855, 0.32282742857933044, -0.12390531599521637, -1.4745217561721802, 2.5917561054229736, -4.515423774719238, -24.181276321411133, -32.521732330322266, -7.751522541046143,-0.05432320386171341,-0.05432320386171341,-0.11319836974143982,0.9247177839279175,-0.1591440588235855,0.32282742857933044,-0.12390531599521637,0.25603675842285156,-0.25625109672546387,-0.14158415794372559,0.17159654200077057,0.9326694011688232,0.3607323467731476,-0.5412105321884155,-0.8408871293067932,-0.8902594447135925,-0.4554537236690521
48,-0.09020787477493286,0.03294362500309944,0.07643193006515503,-0.2607833743095398,0.6218235492706299,-0.195774644613266,1.246161699295044,-0.5409747362136841,-0.029982000589370728,0.11108343303203583,2.5513498783111572,-6.591936111450195,-2.0368432998657227,2.667914390563965, 0.9355666041374207, -0.152840718626976, 0.2897797226905823, -0.13184243440628052, -6.077960968017578, 8.215343475341797, -4.168957710266113, 186.24606323242188, 355.8156433105469, 163.5189971923828,-0.38590145111083984,-0.38590145111083984,-0.2222796082496643,0.9355666041374207,-0.152840718626976,0.2897797226905823,-0.13184243440628052,0.21261247992515564,-0.2746640145778656,-0.16973692178726196,0.07114438712596893,0.9477673172950745,0.31896254420280457,-0.5412105321884155,-0.8408871293067932,-0.9146894216537476,-0.40415751934051514
49,-0.09568286687135696,0.03280075639486313,0.07732325047254562,-0.24660161137580872,0.5538191795349121,-0.2236795574426651,1.2595998048782349,-0.5520341396331787,-0.002972746966406703,0.06933998316526413,2.4792404174804688,-6.3128132820129395,-2.059227705001831,-0.06314635276794434, 0.9448857307434082, -0.147844135761261, 0.25641030073165894, -0.13995316624641418, -0.19245553016662598, 5.0675249099731445, -0.9388703107833862, 91.54396057128906, 44.75978088378906, 67.96783447265625,-0.5096754431724548,-0.5096754431724548,-0.3372379541397095,0.9448857307434082,-0.147844135761261,0.25641030073165894,-0.13995316624641418,0.20660337805747986,-0.2630338966846466,-0.1716022938489914,-0.0016839028103277087,0.9519678950309753,0.3061979115009308,-0.5412105321884155,-0.8408871293067932,-0.9365705251693726,-0.35047924518585205
50,-0.10118143260478973,0.03280550613999367,0.07796833664178848,-0.2361774444580078,0.48723742365837097,-0.24878984689712524,1.2448862791061401,-0.5439518094062805,-0.01150610763579607,0.062264129519462585,2.5571839809417725,-6.094576358795166,-1.6595978736877441,-2.5119287967681885, 0.9527398943901062, -0.14317236840724945, 0.22349905967712402, -0.14777116477489471, 1.7590837478637695, -3.7587673664093018, -3.859799385070801, 38.26972198486328, 12.011028289794922, 93.1731948852539,-0.5863142013549805,-0.5863142013549805,-0.43686845898628235,0.9527398943901062,-0.14317236840724945,0.22349905967712402,-0.14777116477489471,0.21309863030910492,-0.2539407014846802,-0.138299822807312,-0.06698477268218994,0.9473597407341003,0.3201710879802704,-0.5412105321884155,-0.8408871293067932,-0.954988956451416,-0.29664140939712524
51,-0.10650685429573059,0.032504815608263016,0.07845901697874069,-0.2244238555431366,0.4216184616088867,-0.2668224573135376,1.2043617963790894,-0.522223949432373,-0.04483829066157341,0.03590991348028183,2.780984878540039,-6.071237564086914,-1.0061315298080444,-5.509065628051758, 0.9599604606628418, -0.13618330657482147, 0.19152259826660156, -0.15247608721256256, 1.9276244640350342, -2.6094675064086914, -4.388308525085449, 13.649271965026855, -1.9226548671722412, 53.82358169555664,-0.6024228930473328,-0.6024228930473328,-0.5030902624130249,0.9599604606628418,-0.13618330657482147,0.19152259826660156,-0.15247608721256256,0.23174874484539032,-0.2529682517051697,-0.08384427428245544,-0.14690841734409332,0.933610737323761,0.35828897356987,-0.5412105321884155,-0.8408871293067932,-0.9695152640342712,-0.24503093957901
52,-0.11163511127233505,0.03194365277886391,0.07869561016559601,-0.21257561445236206,0.3559505045413971,-0.2791996896266937,1.1338742971420288,-0.5062413215637207,-0.06395004689693451,0.008881005458533764,2.8348257541656494,-5.980200290679932,-0.6300727725028992,-8.476595878601074, 0.9665160775184631, -0.1278914511203766, 0.15979696810245514, -0.15477485954761505, 1.9190808534622192, -1.1430723667144775, -0.8950676321983337, 62.29921340942383, -17.44947052001953, 41.22917556762695,-0.5534383654594421,-0.5534383654594421,-0.5232294797897339,0.9665160775184631,-0.1278914511203766,0.15979696810245514,-0.15477485954761505,0.23623546957969666,-0.24917501211166382,-0.052506059408187866,-0.22604256868362427,0.9060584306716919,0.4231526553630829,-0.5412105321884155,-0.8408871293067932,-0.981045126914978,-0.19377949833869934
53,-0.1166452020406723,0.031237592920660973,0.0786406472325325,-0.20188301801681519,0.28999072313308716,-0.2878965437412262,1.0323790311813354,-0.49952319264411926,-0.07370360195636749,-0.021795351058244705,2.878751277923584,-6.0295867919921875,-0.40495365858078003,-11.507108688354492, 0.9721989631652832, -0.11930295079946518, 0.12796162068843842, -0.15563327074050903, 0.41711100935935974, -0.31910309195518494, -3.1855695247650146, 51.01233673095703, -20.17959213256836, 32.9763069152832,-0.46039432287216187,-0.46039432287216187,-0.49809542298316956,0.9721989631652832,-0.11930295079946518,0.12796162068843842,-0.15563327074050903,0.23989592492580414,-0.2512328028678894,-0.033746153116226196,-0.306856244802475,0.8585213422775269,0.5127778649330139,-0.5412105321884155,-0.8408871293067932,-0.9899020791053772,-0.14175303280353546
54,-0.12165535986423492,0.030469316989183426,0.07823386788368225,-0.191788911819458,0.22244100272655487,-0.2939678132534027,0.9001079797744751,-0.5040934085845947,-0.08060027658939362,-0.049487967044115067,2.790184736251831,-6.454257965087891,-0.36690840125083923,-14.838695526123047, 0.9770321846008301, -0.11031050235033035, 0.09535402804613113, -0.15539418160915375, -2.3341047763824463, -0.7497244477272034, 0.5796341896057129, -72.6668701171875, -4.15996789932251, -16.81804656982422,-0.32813799381256104,-0.32813799381256104,-0.43011248111724854,0.9770321846008301,-0.11031050235033035,0.09535402804613113,-0.15539418160915375,0.23251545429229736,-0.2689274251461029,-0.030575718730688095,-0.39569854736328125,0.7833940386772156,0.6215254068374634,-0.5412105321884155,-0.8408871293067932,-0.9961190223693848,-0.08801659941673279
