i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
48,0.04835778847336769,0.012196574360132217,0.07709424197673798,-0.13231337070465088,0.4437723159790039,-0.35049670934677124,0.7096805572509766,0.1032087430357933,0.22814136743545532,0.05570071190595627,-2.6309051513671875,1.1117162704467773,-2.394209146499634,17.181089401245117,-0.0,-0.0,0.9559050798416138,-0.10178583860397339,0.20498152077198029,-0.1840318739414215,-0.48580247163772583,0.29392266273498535,-0.25186023116111755,1.0320874452590942,2.2814135551452637,0.5570071339607239,0.34362179040908813,0.07096805423498154,-0.6405302286148071,-0.7679329514503479,0.0
49,0.04921077936887741,0.014779401943087578,0.0776849091053009,-0.159270778298378,0.46072250604629517,-0.36541616916656494,0.8851085901260376,0.06661403924226761,0.2879940867424011,0.06014973670244217,-3.0477540493011475,0.5478675961494446,-2.9122347831726074,18.055410385131836,-0.0,-0.0,0.9510444402694702,-0.11751506477594376,0.20974504947662354,-0.19419454038143158,-0.6115214824676514,0.2256176918745041,-0.2776413559913635,0.6661403775215149,2.879940986633301,0.6014973521232605,0.3611082136631012,0.08851086348295212,-0.6405302286148071,-0.7679329514503479,0.0
50,0.04979049041867256,0.01780017651617527,0.0788721814751625,-0.19130133092403412,0.478156179189682,-0.38178902864456177,1.051885962486267,0.05811752378940582,0.29655206203460693,0.15610253810882568,-3.2863781452178955,0.7355049252510071,-2.9507360458374023,15.3960599899292,-2.386326789855957,-1.0,0.945256769657135,-0.13582861423492432,0.21383719146251678,-0.2057032436132431,-0.6370284557342529,0.269488662481308,-0.28011074662208557,0.5811752080917358,2.9655206203460693,1.5610253810882568,0.3079212009906769,0.10518860071897507,-0.6405302286148071,-0.7679329514503479,0.0
51,0.05046135559678078,0.020592626184225082,0.08032120764255524,-0.22121202945709229,0.49656519293785095,-0.3937486410140991,1.182267189025879,0.07927799224853516,0.261112242937088,0.13047713041305542,-3.0247082710266113,0.6631506681442261,-2.2341198921203613,10.773083686828613,-3.5157158374786377,-1.0,0.9394963979721069,-0.1527032107114792,0.21859104931354523,-0.21504923701286316,-0.5494257211685181,0.2606727182865143,-0.1875605583190918,0.7927799224853516,2.6111223697662354,1.3047713041305542,0.21546167135238647,0.11822672188282013,-0.6405302286148071,-0.7679329514503479,0.0
52,0.051441967487335205,0.02291366644203663,0.08152272552251816,-0.24817559123039246,0.5133290886878967,-0.39723002910614014,1.2650431394577026,0.11779281497001648,0.20595046877861023,0.10411987453699112,-2.7023277282714844,0.5804542303085327,-1.1225026845932007,5.860691547393799,-3.3056740760803223,-1.0,0.9347364902496338,-0.16706524789333344,0.22333043813705444,-0.22018276154994965,-0.4210609197616577,0.2609301209449768,-0.04280097410082817,1.1779282093048096,2.059504747390747,1.04119873046875,0.11721383035182953,0.1265043169260025,-0.6405302286148071,-0.7679329514503479,0.0
53,0.05287769064307213,0.024647802114486694,0.08242736011743546,-0.2736448049545288,0.5277459621429443,-0.38941285014152527,1.2959394454956055,0.16653375327587128,0.14470793306827545,0.07384645193815231,-2.498239040374756,0.4621744751930237,0.1587354689836502,0.6758356690406799,-2.835144281387329,-1.0,0.9314108490943909,-0.17917850613594055,0.22802533209323883,-0.21993884444236755,-0.2942037284374237,0.27542221546173096,0.1326150894165039,1.6653375625610352,1.4470793008804321,0.7384645342826843,0.013516712933778763,0.12959395349025726,-0.6405302286148071,-0.7679329514503479,0.0
54,0.0548110194504261,0.02575012482702732,0.08300696313381195,-0.29794126749038696,0.5393775105476379,-0.36861246824264526,1.2739988565444946,0.21642252802848816,0.07929101586341858,0.04229921102523804,-2.265324592590332,0.19465576112270355,1.5004158020019531,-4.71405029296875,-2.5624914169311523,-1.0,0.9297881126403809,-0.18891921639442444,0.2328011840581894,-0.21355795860290527,-0.16372548043727875,0.2733014225959778,0.32347267866134644,2.1642253398895264,0.7929101586341858,0.42299211025238037,-0.09428100287914276,0.12739989161491394,-0.6405302286148071,-0.7679329514503479,0.0
55,0.057199615985155106,0.026202045381069183,0.0832267552614212,-0.3207690119743347,0.546325147151947,-0.3347882032394409,1.1987138986587524,0.2564804255962372,0.01518477313220501,0.005382451228797436,-1.9689639806747437,-0.17108331620693207,2.827796459197998,-9.964518547058105,-2.407085657119751,-1.0,0.9300994277000427,-0.1959989368915558,0.23697201907634735,-0.20085756480693817,-0.027967076748609543,0.25604239106178284,0.5140872597694397,2.5648043155670166,0.1518477350473404,0.05382451415061951,-0.19929036498069763,0.11987139284610748,-0.6405302286148071,-0.7679329514503479,0.0
56,0.05988116189837456,0.026040632277727127,0.08308305591344833,-0.34160271286964417,0.5478243231773376,-0.28931576013565063,1.0730973482131958,0.2743018567562103,-0.04474232345819473,-0.031222281977534294,-1.530357003211975,-0.6976507306098938,3.9839224815368652,-14.951082229614258,-2.444180727005005,-1.0,0.9321745038032532,-0.20035260915756226,0.24019081890583038,-0.18225763738155365,0.10882189124822617,0.201883003115654,0.6832680106163025,2.743018627166748,-0.44742321968078613,-0.31222280859947205,-0.2990216314792633,0.1073097363114357,-0.6405302286148071,-0.7679329514503479,0.0
57,0.06256897002458572,0.025313807651400566,0.08258195966482162,-0.35850638151168823,0.5404757261276245,-0.2355542927980423,0.8989388346672058,0.25774016976356506,-0.09548751264810562,-0.06468755751848221,-0.8994987607002258,-1.466193437576294,4.906457424163818,-19.57855987548828,-2.27325701713562,-1.0,0.9361037611961365,-0.20150026679039001,0.24067319929599762,-0.15869399905204773,0.24686484038829803,0.09289710223674774,0.8254215717315674,2.577401638031006,-0.954875111579895,-0.6468755602836609,-0.39157119393348694,0.0898938849568367,-0.6405302286148071,-0.7679329514503479,0.0
58,0.06488561630249023,0.024189040064811707,0.08178871870040894,-0.36930838227272034,0.5225135087966919,-0.1779147982597351,0.6804858446121216,0.20174555480480194,-0.12587472796440125,-0.08716973662376404,-0.23944096267223358,-2.4974284172058105,5.402618408203125,-23.931476593017578,-1.7819347381591797,-1.0,0.941674530506134,-0.1992315948009491,0.2371417135000229,-0.13160349428653717,0.351500004529953,-0.07345303148031235,0.9255726337432861,2.017455577850342,-1.2587473392486572,-0.8716973662376404,-0.47862952947616577,0.06804858893156052,-0.6405302286148071,-0.7679329514503479,0.0
59,0.06642782688140869,0.02285711094737053,0.08089230209589005,-0.3734733462333679,0.49086979031562805,-0.12083126604557037,0.4191463589668274,0.10575655847787857,-0.13619309663772583,-0.08732281625270844,0.40358614921569824,-3.8703033924102783,5.543805122375488,-28.13477325439453,-1.3796563148498535,-1.0,0.9487053751945496,-0.19417671859264374,0.22744488716125488,-0.10257862508296967,0.4258694350719452,-0.30456024408340454,1.000104546546936,1.0575655698776245,-1.3619309663772583,-0.8732281923294067,-0.5626954436302185,0.04191463813185692,-0.6405302286148071,-0.7679329514503479,0.0
60,0.06686557829380035,0.021546728909015656,0.0801418200135231,-0.37165868282318115,0.44380298256874084,-0.06731037050485611,0.11965828388929367,-0.015102863311767578,-0.12373770773410797,-0.0605388768017292,0.7443749308586121,-5.413347244262695,5.343599319458008,-31.61762237548828,-0.8428986072540283,-0.8428986072540283,0.9567750096321106,-0.1874074637889862,0.210108682513237,-0.07289888709783554,0.43938887119293213,-0.5642374753952026,1.054107427597046,-0.15102863311767578,-1.2373770475387573,-0.6053887605667114,-0.6323524117469788,0.011965828947722912,-0.6405302286148071,-0.7679329514503479,0.0
61,0.06617583334445953,0.0204781424254179,0.07973194122314453,-0.3659703731536865,0.3841240406036377,-0.018465155735611916,-0.19763228297233582,-0.11373405903577805,-0.09134504944086075,-0.0225923303514719,0.777443528175354,-6.363715648651123,4.971236228942871,-31.82211685180664,-0.2934045195579529,-0.2934045195579529,0.9648627638816833,-0.18034514784812927,0.18603947758674622,-0.04364413768053055,0.412447452545166,-0.7323036193847656,1.059149980545044,-1.1373405456542969,-0.9134504795074463,-0.2259232997894287,-0.6364423036575317,-0.01976322941482067,-0.6405302286148071,-0.7679329514503479,0.0
62,0.0650421530008316,0.020000239834189415,0.07989941537380219,-0.3543770909309387,0.3461191654205322,0.027362650260329247,-0.4417760372161865,-0.09889217466115952,-0.012052985839545727,0.04816390573978424,1.3380120992660522,-1.4510575532913208,4.977799415588379,-17.66679573059082,1.014431118965149,1.0,0.9699640274047852,-0.17129474878311157,0.17186053097248077,-0.017083561047911644,0.4973757266998291,0.022785266861319542,0.7406803965568542,-0.9889217615127563,-0.12052986025810242,0.4816390573978424,-0.3533359169960022,-0.04417760297656059,-0.6405302286148071,-0.7679329514503479,0.0
63,0.06443697959184647,0.02021387778222561,0.08061331510543823,-0.33838698267936707,0.3586709499359131,0.07096323370933533,-0.5433846712112427,-0.019260916858911514,0.0496588870882988,0.08731433749198914,1.7835441827774048,3.5574140548706055,4.82275390625,-3.3638691902160645,3.46323823928833,1.0,0.9703673720359802,-0.15934520959854126,0.18159562349319458,0.004389519337564707,0.5204320549964905,0.7979516983032227,0.42237526178359985,-0.19260916113853455,0.49658888578414917,0.8731433749198914,-0.06727737933397293,-0.05433846637606621,-0.6405302286148071,-0.7679329514503479,0.0
64,0.06477856636047363,0.020995233207941055,0.0815800204873085,-0.3235250413417816,0.4220521152019501,0.1125958040356636,-0.5018728971481323,0.08355053514242172,0.10304787009954453,0.1031043529510498,2.1271133422851562,8.560213088989258,4.640896320343018,10.94970417022705,3.7296366691589355,1.0,0.9654203653335571,-0.14560337364673615,0.21526260673999786,0.020619366317987442,0.49197131395339966,1.5812077522277832,0.13108961284160614,0.8355053663253784,1.0304787158966064,1.031043529510498,0.21899408102035522,-0.05018728971481323,-0.6405302286148071,-0.7679329514503479,0.0
65,0.06610916554927826,0.022272208705544472,0.0826534554362297,-0.31500938534736633,0.5348488092422485,0.15507373213768005,-0.32036885619163513,0.17450834810733795,0.1487332433462143,0.11249816417694092,2.396998167037964,13.349833488464355,4.673985481262207,24.64481544494629,3.5292084217071533,1.0,0.9528651237487793,-0.13060922920703888,0.2719111442565918,0.03245721384882927,0.4409862160682678,2.348356246948242,-0.08771093934774399,1.7450834512710571,1.4873324632644653,1.1249816417694092,0.49289628863334656,-0.03203688561916351,-0.6405302286148071,-0.7679329514503479,0.0
66,0.06815925240516663,0.023931896314024925,0.08384673297405243,-0.3198155164718628,0.6936213374137878,0.2071000188589096,-0.006985539570450783,0.22469118237495422,0.17815831303596497,0.12733511626720428,2.52433443069458,17.772693634033203,5.222836494445801,37.30303955078125,2.5446696281433105,1.0,0.9290840029716492,-0.11425931006669998,0.34924477338790894,0.04213922843337059,0.4047691524028778,3.0840537548065186,-0.18339285254478455,2.2469117641448975,1.7815830707550049,1.2733511924743652,0.7460607886314392,-0.0006985539803281426,-0.6405302286148071,-0.7679329514503479,0.0
67,0.06998243182897568,0.02555389702320099,0.08435272425413132,-0.34694692492485046,0.8634660243988037,0.28294920921325684,0.34249264001846313,0.14712370932102203,0.14769254624843597,-0.02168981358408928,1.92501962184906,16.212017059326172,6.022941589355469,32.80685043334961,-0.14157049357891083,-0.14157049357891083,0.8958563804626465,-0.09708405286073685,0.4301517903804779,0.054638803005218506,0.4730033874511719,2.861345052719116,0.019755125045776367,1.471237063407898,1.4769254922866821,-0.2168981432914734,0.6561369895935059,0.03424926474690437,-0.6405302286148071,-0.7679329514503479,0.0
68,0.07093758136034012,0.02680721879005432,0.08277344703674316,-0.398173063993454,0.997417151927948,0.38640815019607544,0.5958799719810486,0.056098759174346924,0.10950074344873428,-0.2810443937778473,1.118760585784912,11.403685569763184,6.302116870880127,18.681154251098633,-4.518152236938477,-1.0,0.8629997968673706,-0.08043356984853745,0.4934694468975067,0.07245410978794098,0.5875052213668823,2.08551025390625,0.2362779825925827,0.5609875917434692,1.0950074195861816,-2.810443878173828,0.3736230731010437,0.0595879964530468,-0.6405302286148071,-0.7679329514503479,0.0
69,0.0711488351225853,0.0278185922652483,0.07863424718379974,-0.4589616060256958,1.082327127456665,0.501336932182312,0.710862934589386,-0.009772744961082935,0.09713850170373917,-0.5319910049438477,0.6490353941917419,6.828692436218262,6.1313347816467285,5.053555011749268,-2.8605995178222656,-1.0,0.8376215100288391,-0.06444516777992249,0.5343138575553894,0.09351761639118195,0.6902150511741638,1.3306996822357178,0.3226560056209564,-0.0977274477481842,0.9713850021362305,-5.319910049438477,0.10107109695672989,0.07108629494905472,-0.6405302286148071,-0.7679329514503479,0.0
70,0.07065834105014801,0.028804730623960495,0.07206635177135468,-0.4997025430202484,1.123185396194458,0.5968912839889526,0.690680205821991,-0.08963857591152191,0.10162244737148285,-0.766632080078125,0.48569098114967346,2.2739803791046143,5.698136806488037,-8.4234037399292,-1.2548786401748657,-1.0,0.8225893378257751,-0.04830947518348694,0.5547258257865906,0.1152920201420784,0.7929073572158813,0.5751224756240845,0.30435726046562195,-0.8963857889175415,1.0162245035171509,-7.66632080078125,-0.16846807301044464,0.06906802207231522,-0.6405302286148071,-0.7679329514503479,0.0
71,0.0693201795220375,0.02971848100423813,0.06606920063495636,-0.5015307068824768,1.1201958656311035,0.6372565031051636,0.5725954174995422,-0.15151721239089966,0.05796906724572182,0.07868053019046783,-2.2335281372070312,-2.2569618225097656,-0.4918859302997589,-7.704325199127197,-1.7378697395324707,-1.0,0.820693850517273,-0.038425687700510025,0.5546054244041443,0.1319010704755783,-0.10662661492824554,-0.4438527822494507,0.28002941608428955,-1.5151721239089966,0.57969069480896,0.786805272102356,-0.15408650040626526,0.057259541004896164,-0.6405302286148071,-0.7679329514503479,0.0
72,0.06798579543828964,0.030298283323645592,0.06698209047317505,-0.520724892616272,1.0921881198883057,0.6478758454322815,0.5206706523895264,-0.12084686011075974,0.059690143913030624,0.06703860312700272,-2.366387128829956,-1.124082326889038,-0.6066782474517822,-3.2521016597747803,0.2788664698600769,0.2788664698600769,0.8253660798072815,-0.04880840703845024,0.5457711219787598,0.1360967457294464,-0.18251317739486694,-0.270274817943573,0.3074295222759247,-1.2084685564041138,0.5969014167785645,0.670386016368866,-0.06504203379154205,0.052067067474126816,-0.6405302286148071,-0.7679329514503479,0.0
73,0.0671854317188263,0.03098137117922306,0.06781280785799026,-0.5759028196334839,1.0885980129241943,0.6922145485877991,0.5589906573295593,-0.04513933137059212,0.07693061977624893,0.09801078587770462,-2.088562250137329,3.4882028102874756,-0.32275083661079407,10.226637840270996,1.1562154293060303,1.0,0.8215128779411316,-0.06011125072836876,0.54947429895401,0.13993218541145325,-0.3439937233924866,0.4837772846221924,0.33117732405662537,-0.4513933062553406,0.7693061828613281,0.980107843875885,0.20453275740146637,0.05589906498789787,-0.6405302286148071,-0.7679329514503479,0.0
74,0.06700068712234497,0.031836945563554764,0.06895176321268082,-0.6943961381912231,1.1177778244018555,0.7960850596427917,0.728326678276062,-0.0015335700009018183,0.09200145304203033,0.12909933924674988,-1.8540586233139038,7.77196741104126,-0.0490482822060585,22.928218841552734,1.5392472743988037,1.0,0.8048602938652039,-0.07267110049724579,0.5714479684829712,0.1427091360092163,-0.5071066617965698,1.1812745332717896,0.34765180945396423,-0.015335699543356895,0.920014500617981,1.2909934520721436,0.4585643708705902,0.07283266633749008,-0.6405302286148071,-0.7679329514503479,0.0
75,0.06665768474340439,0.032712988555431366,0.06938334554433823,-0.839262068271637,1.1455897092819214,0.9255071878433228,0.9206669926643372,-0.059373341500759125,0.08442836254835129,-0.03547879308462143,-1.9412970542907715,5.330490589141846,-0.30333662033081055,15.938941955566406,-0.43710023164749146,-0.43710023164749146,0.7853342294692993,-0.0854266807436943,0.595753014087677,0.14501962065696716,-0.4191151559352875,0.7817968130111694,0.3311464190483093,-0.5937334299087524,0.8442836403846741,-0.3547879457473755,0.3187788426876068,0.0920666977763176,-0.6405302286148071,-0.7679329514503479,0.0
76,0.06586164236068726,0.03361620008945465,0.06833776831626892,-0.9232046008110046,1.14373779296875,0.9951655268669128,1.0175915956497192,-0.07310256361961365,0.13145439326763153,0.025652118027210236,-2.8284804821014404,-0.4330386817455292,-1.5215903520584106,6.365459442138672,-3.3579864501953125,-1.0,0.7766386270523071,-0.09782135486602783,0.6045623421669006,0.1475391387939453,-0.31203693151474,-0.20369814336299896,0.39101356267929077,-0.7310256361961365,1.3145439624786377,0.25652116537094116,0.127309188246727,0.1017591580748558,-0.6405302286148071,-0.7679329514503479,0.0
