i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
49,-0.03238046541810036,0.020749060437083244,0.056602321565151215,1.6527341604232788,-0.9527612328529358,1.3515963554382324,-0.18091978132724762,0.18419833481311798,-0.22429031133651733,-0.25696879625320435,-0.5149926543235779,0.4357747435569763,-5.039635181427002,-4.765113353729248,[-0.],-0.0,0.6807391047477722,0.3155834972858429,-0.6512444019317627,0.11349867284297943,0.6326744556427002,0.5633658766746521,-0.02194952964782715,1.8419833183288574,-2.242903232574463,-2.569687843322754,-0.09530226141214371,-0.018091978505253792,0.5978624224662781,0.8015987873077393,0.0
50,-0.030649330466985703,0.018560076132416725,0.05487878620624542,1.6469477415084839,-0.9564759135246277,1.2974364757537842,-0.23249882459640503,0.15300370752811432,-0.21461498737335205,-0.1113065555691719,-0.4361892640590668,-0.021500425413250923,-4.740177154541016,-5.6707682609558105,[-0.37783682],-0.37783682346343994,0.6847925782203674,0.32994604110717773,-0.6426984667778015,0.09556865692138672,0.6362608671188354,0.4726349711418152,-0.03511111065745354,1.5300370454788208,-2.1461498737335205,-1.1130656003952026,-0.11341536045074463,-0.023249883204698563,0.5978624224662781,0.8015987873077393,0.0
51,-0.029475798830389977,0.016068968921899796,0.05384313315153122,1.6295961141586304,-0.9501376152038574,1.233837604522705,-0.20256547629833221,0.07301945239305496,-0.2930757999420166,-0.1174541786313057,0.7362661361694336,2.8190345764160156,-5.188605785369873,11.465036392211914,[1.6601312],1.0,0.6901257038116455,0.346216082572937,-0.630255937576294,0.08147545903921127,0.4692004919052124,0.8132683634757996,0.3194921016693115,0.7301945090293884,-2.930757999420166,-1.1745418310165405,0.22930072247982025,-0.02025654725730419,0.5978624224662781,0.8015987873077393,0.0
52,-0.02930590882897377,0.012622477486729622,0.052348848432302475,1.5641939640045166,-0.9204955697059631,1.1281657218933105,0.0034869567025452852,-0.03630322590470314,-0.3959755599498749,-0.1568002998828888,1.7931444644927979,6.374947547912598,-4.986032009124756,29.0070743560791,[2.791954],1.0,0.7045074701309204,0.36513909697532654,-0.6038830876350403,0.07528456300497055,0.15762925148010254,1.1701369285583496,0.7174298763275146,-0.3630322515964508,-3.9597556591033936,-1.5680029392242432,0.5801414847373962,0.0003486956702545285,0.5978624224662781,0.8015987873077393,0.0
53,-0.029303785413503647,0.009482404217123985,0.051237333565950394,1.537765622138977,-0.8615798354148865,1.0619735717773438,0.3257071077823639,-0.053282417356967926,-0.33956849575042725,-0.14033058285713196,5.091472625732422,5.600405216217041,-3.7528164386749268,39.6604118347168,[2.3078666],1.0,0.7101446390151978,0.3928358852863312,-0.5787283182144165,0.08029980957508087,0.21300196647644043,0.751325786113739,1.1716121435165405,-0.5328241586685181,-3.3956849575042725,-1.4033057689666748,0.7932082414627075,0.03257071226835251,0.5978624224662781,0.8015987873077393,0.0
54,-0.02892405539751053,0.00780600868165493,0.05063493922352791,1.5678470134735107,-0.7818048596382141,1.0571304559707642,0.7107045650482178,0.05847347527742386,-0.0684557631611824,-0.03776982054114342,9.242070198059082,1.298255205154419,-1.6237092018127441,40.76658630371094,[2.3073032],1.0,0.7010484933853149,0.42764562368392944,-0.5622034668922424,0.09786433726549149,0.5940510630607605,-0.20418167114257812,1.4484918117523193,0.5847347378730774,-0.6845576167106628,-0.37769821286201477,0.8153316974639893,0.07107045501470566,0.5978624224662781,0.8015987873077393,0.0
55,-0.028271416202187538,0.0075253695249557495,0.05037397891283035,1.6029253005981445,-0.7127528190612793,1.0680509805679321,1.0404053926467896,0.07181095331907272,-0.012980526313185692,-0.019224826246500015,5.584981918334961,1.0529723167419434,-1.1819721460342407,26.278644561767578,[-1.2178392],-1.0,0.6887425780296326,0.45596322417259216,-0.5515878200531006,0.11611153930425644,0.35179734230041504,-0.07258161157369614,0.8983436822891235,0.7181095480918884,-0.12980526685714722,-0.19224825501441956,0.5255728960037231,0.10404054075479507,0.5978624224662781,0.8015987873077393,0.0
56,-0.026973459869623184,0.00766900647431612,0.05014723166823387,1.6417100429534912,-0.6730744242668152,1.079387903213501,1.2100391387939453,0.188967764377594,0.037730321288108826,-0.016120603308081627,4.553595542907715,-2.732159376144409,-1.5655847787857056,7.983532428741455,[-2.732822],-1.0,0.6760855913162231,0.4768511652946472,-0.5480087995529175,0.12331824004650116,0.7565946578979492,-0.30100953578948975,0.43402060866355896,1.88967764377594,0.37730321288108826,-0.16120603680610657,0.1596706509590149,0.12100391834974289,0.5978624224662781,0.8015987873077393,0.0
57,-0.025783080607652664,0.00798210222274065,0.049705542623996735,1.6666456460952759,-0.6367922425270081,1.0832628011703491,1.374534010887146,0.07579413056373596,0.04387958347797394,-0.003588547697290778,3.750871181488037,1.8091691732406616,-0.6978372931480408,21.885032653808594,[1.4652302],1.0,0.6666685938835144,0.4938327968120575,-0.5427723526954651,0.13069121539592743,0.09042465686798096,0.011050423607230186,0.6978209018707275,0.7579413056373596,0.4387958347797394,-0.03588547557592392,0.43770062923431396,0.13745340704917908,0.5978624224662781,0.8015987873077393,0.0
58,-0.025031516328454018,0.008988219313323498,0.04981490224599838,1.6603264808654785,-0.5899636745452881,1.07869553565979,1.6397303342819214,0.07758957147598267,0.15756046772003174,0.02471315860748291,3.8835580348968506,3.5455222129821777,0.44379881024360657,30.78925323486328,[2.2163854],1.0,0.664158046245575,0.5051727890968323,-0.5309883952140808,0.14746412634849548,-0.2197953462600708,-0.01806032657623291,0.851449728012085,0.7758957147598267,1.5756046772003174,0.2471315860748291,0.6157850623130798,0.16397303342819214,0.5978624224662781,0.8015987873077393,0.0
59,-0.02415061928331852,0.011191884987056255,0.0501680001616478,1.6323879957199097,-0.5374093055725098,1.0721986293792725,1.9823572635650635,0.10082048177719116,0.28221866488456726,0.04251771792769432,3.0728352069854736,5.630975246429443,1.1449310779571533,37.690574645996094,[0.7750931],0.7750930786132812,0.6665608286857605,0.510969877243042,-0.515119194984436,0.1710515171289444,-0.5953550338745117,0.07708486169576645,0.9050326347351074,1.0082048177719116,2.8221867084503174,0.4251771867275238,0.7538114786148071,0.19823573529720306,0.5978624224662781,0.8015987873077393,0.0
60,-0.022619703784585,0.013868686743080616,0.05101858451962471,1.6162792444229126,-0.49582767486572266,1.0704679489135742,2.2548153400421143,0.18912644684314728,0.2370888739824295,0.12147054821252823,3.04819393157959,0.9853085875511169,0.18653498589992523,17.737770080566406,[-1.8610114],-1.0,0.666549563407898,0.51641446352005,-0.5033010840415955,0.18898621201515198,0.07283338159322739,-0.09851288050413132,0.5205971598625183,1.8912644386291504,2.3708887100219727,1.214705467224121,0.3547554016113281,0.2254815399646759,0.5978624224662781,0.8015987873077393,0.0
61,-0.020505884662270546,0.015645211562514305,0.0525561198592186,1.649243712425232,-0.4739548861980438,1.0829200744628906,2.326338052749634,0.22772946953773499,0.1173078641295433,0.17941606044769287,3.5746567249298096,-3.819415807723999,-0.6964948177337646,-2.4372174739837646,[-2.8875704],-1.0,0.654319703578949,0.5295336842536926,-0.5044385194778442,0.19235742092132568,0.8017864227294922,-0.29780814051628113,0.2051672339439392,2.277294635772705,1.1730786561965942,1.7941606044769287,-0.04874434694647789,0.2326338142156601,0.5978624224662781,0.8015987873077393,0.0
62,-0.018245404586195946,0.016890008002519608,0.05379800125956535,1.703423261642456,-0.4591025114059448,1.1006323099136353,2.3106536865234375,0.2244674116373062,0.1311209350824356,0.07438573986291885,3.525322198867798,-3.420300006866455,-0.6394310593605042,-0.7823430895805359,[0.07415538],0.07415537536144257,0.636250376701355,0.5461190938949585,-0.5109075307846069,0.18950673937797546,0.741417407989502,-0.2805652320384979,0.23047184944152832,2.2446742057800293,1.3112093210220337,0.7438573837280273,-0.015646861866116524,0.23106537759304047,0.5978624224662781,0.8015987873077393,0.0
63,-0.01615799032151699,0.01900828815996647,0.05337231606245041,1.728269338607788,-0.43430280685424805,1.1096925735473633,2.4086711406707764,0.1982012838125229,0.2910805940628052,-0.14305703341960907,2.9179389476776123,1.412023901939392,0.22908034920692444,19.386201858520508,[1.5504878],1.0,0.6252519488334656,0.5575618147850037,-0.5101537108421326,0.1947508156299591,-0.010963479988276958,-0.12126662582159042,0.5277553796768188,1.9820128679275513,2.9108059406280518,-1.430570363998413,0.38772404193878174,0.24086712300777435,0.5978624224662781,0.8015987873077393,0.0
64,-0.014029375277459621,0.021168086677789688,0.05216367170214653,1.755057454109192,-0.40997934341430664,1.1185600757598877,2.496307849884033,0.22218158841133118,0.1417860984802246,-0.10671881586313248,3.602199077606201,-3.421523094177246,-0.5743697285652161,-0.8553364276885986,[-2.0095108],-1.0,0.6134161353111267,0.569300651550293,-0.5098184943199158,0.19925454258918762,0.7491831183433533,-0.2707618474960327,0.2453690469264984,2.221815824508667,1.417860984802246,-1.0671881437301636,-0.01710672862827778,0.24963079392910004,0.5978624224662781,0.8015987873077393,0.0
65,-0.011693905107676983,0.021716881543397903,0.051190976053476334,1.8319627046585083,-0.39978301525115967,1.138484001159668,2.3817834854125977,0.24830816686153412,-0.022471187636256218,-0.08792232722043991,4.2007551193237305,-8.243046760559082,-1.4724938869476318,-21.030597686767578,[-2.0864325],-1.0,0.5876502394676208,0.5896049737930298,-0.5208543539047241,0.18906040489673615,1.51480233669281,-0.3764881491661072,-0.03840075060725212,2.483081579208374,-0.22471188008785248,-0.8792232871055603,-0.4206119477748871,0.23817835748195648,0.5978624224662781,0.8015987873077393,0.0
66,-0.008892955258488655,0.020829636603593826,0.050458505749702454,1.955475926399231,-0.40388649702072144,1.1663364171981812,2.074023485183716,0.3180699348449707,-0.1374625414609909,-0.05401333048939705,4.143033027648926,-12.62091064453125,-2.568847179412842,-39.53327941894531,[-1.5408131],-1.0,0.5486347079277039,0.6163845062255859,-0.5409293174743652,0.16268259286880493,2.1962995529174805,-0.3660675883293152,-0.35639292001724243,3.180699348449707,-1.3746254444122314,-0.5401332974433899,-0.7906655669212341,0.20740234851837158,0.5978624224662781,0.8015987873077393,0.0
67,-0.005834274925291538,0.020364083349704742,0.04882725328207016,2.0724170207977295,-0.40801191329956055,1.191122055053711,1.784682035446167,0.28474172949790955,0.02384141832590103,-0.2675715386867523,3.4989094734191895,-7.823441982269287,-1.7378697395324707,-19.405763626098633,[2.6575959],1.0,0.5108169913291931,0.6396586298942566,-0.5581435561180115,0.13556703925132751,1.4249482154846191,-0.2914721369743347,-0.09327314794063568,2.8474173545837402,0.23841418325901031,-2.675715446472168,-0.388115257024765,0.17846821248531342,0.5978624224662781,0.8015987873077393,0.0
68,-0.004369502421468496,0.019740236923098564,0.04798748344182968,2.101901054382324,-0.4170825779438019,1.1820127964019775,1.6396267414093018,0.0943540558218956,-0.04863649979233742,-0.018874483183026314,-0.8045609593391418,-0.5438563823699951,-1.960863709449768,-9.309951782226562,[2.4432423],1.0,0.5036702156066895,0.6477655172348022,-0.5585101246833801,0.12158337235450745,0.162604421377182,0.32634207606315613,0.00793534517288208,0.9435405731201172,-0.4863649904727936,-0.18874482810497284,-0.18619902431964874,0.16396267712116241,0.5978624224662781,0.8015987873077393,0.0
69,-0.003582265228033066,0.019919266924262047,0.04775156080722809,2.0932750701904297,-0.4188624322414398,1.162914752960205,1.6112534999847412,0.06330827623605728,0.07431603223085403,-0.019156785681843758,-0.17190051078796387,1.7512320280075073,-1.1723127365112305,2.83428692817688,[4.0469227],1.0,0.5079570412635803,0.6505128741264343,-0.5520668029785156,0.11846880614757538,-0.17568060755729675,0.20846879482269287,0.22329947352409363,0.6330827474594116,0.7431603074073792,-0.19156785309314728,0.056685738265514374,0.16112534701824188,0.5978624224662781,0.8015987873077393,0.0
70,-0.0031376138795167208,0.021311545744538307,0.047631461173295975,2.064342498779297,-0.405180424451828,1.1437965631484985,1.7020812034606934,0.0291645135730505,0.2015690803527832,-0.004532588645815849,0.47849491238594055,4.108027458190918,-0.3459699749946594,14.79687213897705,[3.674252],1.0,0.5159915685653687,0.6511968374252319,-0.5418846011161804,0.1267137974500656,-0.5196542739868164,0.08281918615102768,0.448954313993454,0.2916451394557953,2.015690803527832,-0.04532588645815849,0.2959374487400055,0.1702081263065338,0.5978624224662781,0.8015987873077393,0.0
71,-0.003014501417055726,0.024094033986330032,0.04760187491774559,2.01339054107666,-0.3762403428554535,1.1251707077026367,1.9152367115020752,-0.0015962636098265648,0.3534533679485321,-0.005738344509154558,0.6606844067573547,6.902587413787842,0.48661118745803833,27.610755920410156,[1.5478576],1.0,0.5285694003105164,0.6488844156265259,-0.5273640155792236,0.14645956456661224,-0.9511276483535767,0.0058223409578204155,0.6614507436752319,-0.015962636098265648,3.534533739089966,-0.05738344416022301,0.5522150993347168,0.19152367115020752,0.5978624224662781,0.8015987873077393,0.0
72,-0.0026445097755640745,0.02701631933450699,0.047790855169296265,1.9718663692474365,-0.35086169838905334,1.110366940498352,2.087491512298584,0.07021190226078033,0.23264500498771667,0.0344465970993042,0.6852241158485413,2.364295721054077,-0.450019508600235,7.736291408538818,[-1.0120964],-1.0,0.5386682152748108,0.6468909382820129,-0.5146276354789734,0.16287125647068024,-0.25807470083236694,0.05219411849975586,0.32344403862953186,0.702118992805481,2.3264501094818115,0.344465970993042,0.1547258198261261,0.20874916017055511,0.5978624224662781,0.8015987873077393,0.0
73,-0.001606164500117302,0.028602546080946922,0.04825486242771149,1.977226734161377,-0.3438182473182678,1.1026897430419922,2.0595595836639404,0.13579362630844116,0.09276936203241348,0.05755350738763809,0.9960378408432007,-2.3947250843048096,-1.4030181169509888,-12.315600395202637,[-1.6176419],-1.0,0.5363156795501709,0.6517367959022522,-0.5112113952636719,0.16207242012023926,0.4846796989440918,0.08136658370494843,0.0002532402868382633,1.3579362630844116,0.9276936054229736,0.5755350589752197,-0.2463120073080063,0.20595596730709076,0.5978624224662781,0.8015987873077393,0.0
74,-0.00016340753063559532,0.029493574053049088,0.04841958358883858,2.0072762966156006,-0.347625195980072,1.0980634689331055,1.9234042167663574,0.15240061283111572,0.08686906099319458,-0.020418275147676468,0.8847643733024597,-2.9599530696868896,-1.5487836599349976,-14.78676700592041,[-0.16973816],-0.16973815858364105,0.5274943113327026,0.6601458787918091,-0.5127765536308289,0.1517145186662674,0.5640110969543457,0.10306589305400848,-0.054909925907850266,1.5240061283111572,0.8686906099319458,-0.20418274402618408,-0.29573532938957214,0.1923404186964035,0.5978624224662781,0.8015987873077393,0.0
75,0.0009536945726722479,0.030981656163930893,0.04713737219572067,2.0150704383850098,-0.3433142900466919,1.0902228355407715,1.8781044483184814,0.0643731951713562,0.16637524962425232,-0.1118495911359787,-0.02732015587389469,2.1324539184570312,-0.6450287699699402,2.524261713027954,[3.0296488],1.0,0.5247388482093811,0.6650597453117371,-0.5099568963050842,0.14929375052452087,-0.2625557482242584,0.11894705146551132,0.23411449790000916,0.643731951713562,1.663752555847168,-1.1184959411621094,0.05048523470759392,0.18781045079231262,0.5978624224662781,0.8015987873077393,0.0
76,0.0012821742566302419,0.033080700784921646,0.046992287039756775,1.9754852056503296,-0.3284930884838104,1.0746793746948242,1.956672191619873,0.012700176797807217,0.27949056029319763,-0.013929150998592377,-0.3443603217601776,5.436272621154785,0.1723867803812027,14.427242279052734,[3.2562523],1.0,0.5364846587181091,0.6614112854003906,-0.49887362122535706,0.16076165437698364,-0.7893329858779907,0.0694640502333641,0.44403374195098877,0.12700176239013672,2.794905662536621,-0.13929150998592377,0.28854483366012573,0.19566722214221954,0.5978624224662781,0.8015987873077393,0.0
77,0.0011989710619673133,0.036753181368112564,0.04667722433805466,1.9084827899932861,-0.29737916588783264,1.0598171949386597,2.1772258281707764,-0.02523435652256012,0.45169419050216675,-0.05102799832820892,-0.4919115900993347,8.707878112792969,0.9663970470428467,29.327613830566406,[2.3026283],1.0,0.5545127391815186,0.6529157161712646,-0.4817495048046112,0.1847536265850067,-1.295894742012024,0.004326184745877981,0.6779460906982422,-0.2523435652256012,4.516942024230957,-0.5102800130844116,0.5865522623062134,0.2177225798368454,0.5978624224662781,0.8015987873077393,0.0
78,0.0013944997917860746,0.040211185812950134,0.046834107488393784,1.8487496376037598,-0.27113017439842224,1.048953652381897,2.352781295776367,0.05648842081427574,0.2249651849269867,0.09800682216882706,-0.5861585736274719,4.082034587860107,0.30574795603752136,6.209088325500488,[-1.1257014],-1.0,0.5706116557121277,0.6438451409339905,-0.46652504801750183,0.20547544956207275,-0.6288082599639893,0.04740782827138901,0.2781270146369934,0.5648841857910156,2.2496519088745117,0.9800682067871094,0.12418176233768463,0.23527812957763672,0.5978624224662781,0.8015987873077393,0.0
