i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,-0.045825257897377014,0.057567048817873,0.08389344066381454,0.15911449491977692,-1.0045112371444702,-0.2680988311767578,-1.2419180870056152,-0.42800116539001465,0.07871586829423904,-0.02722548507153988,0.6312814950942993,-6.952377796173096,0.5366641283035278,-9.608731269836426, 0.8607749938964844, 0.13316868245601654, -0.4662662744522095, -0.15468761324882507, -1.253694772720337, -0.1812807321548462, 0.1371917724609375, 15.098756790161133, -11.216815948486328, 4.678260803222656,-0.4973253309726715,-0.4973253309726715,-0.4973253309726715,0.8607749938964844,0.13316868245601654,-0.4662662744522095,-0.15468761324882507,0.05260680615901947,-0.28968241810798645,0.04472200199961662,-0.2562328279018402,-0.9464052319526672,0.322981595993042,-0.9926506280899048,0.12101542949676514,0.867339551448822,0.49771687388420105
36,-0.0510527566075325,0.058533571660518646,0.08333336561918259,0.1287892609834671,-1.089308500289917,-0.28815147280693054,-1.3588496446609497,-0.4421963691711426,0.0823274478316307,-0.06529939919710159,0.812302827835083,-7.301464557647705,0.5047619342803955,-9.798948287963867, 0.8399032354354858, 0.1287054717540741, -0.503788948059082, -0.155544251203537, -1.2568349838256836, 0.27200743556022644, -2.6501572132110596, 16.594058990478516, -26.24432945251465, -0.6987218856811523,-0.5062097907066345,-0.5062097907066345,-0.5062097907066345,0.8399032354354858,0.1287054717540741,-0.503788948059082,-0.155544251203537,0.06769190728664398,-0.30422767996788025,0.042063482105731964,-0.2613053023815155,-0.9776232838630676,0.21036341786384583,-0.9926506280899048,0.12101542949676514,0.89537113904953,0.445320725440979
37,-0.05642823502421379,0.059548743069171906,0.08222334086894989,0.0906929299235344,-1.178206205368042,-0.316855788230896,-1.476539969444275,-0.45374298095703125,0.08701115101575851,-0.12126544117927551,1.0154025554656982,-7.647239685058594,0.45621347427368164,-9.94482421875, 0.8162092566490173, 0.12478501349687576, -0.5421470999717712, -0.15590912103652954, -1.0890134572982788, 0.9188048243522644, -11.549140930175781, 3.4546611309051514, -38.392887115478516, -22.65329360961914,-0.5197203755378723,-0.5197203755378723,-0.5197203755378723,0.8162092566490173,0.12478501349687576,-0.5421470999717712,-0.15590912103652954,0.08461688458919525,-0.3186349868774414,0.03801774978637695,-0.2651953101158142,-0.9955611824989319,0.09411685168743134,-0.9926506280899048,0.12101542949676514,0.919897198677063,0.3921595513820648
38,-0.06207410618662834,0.060524579137563705,0.08100029081106186,0.03817802295088768,-1.2711257934570312,-0.36098238825798035,-1.5907257795333862,-0.4925929605960846,0.07389917969703674,-0.08215480297803879,1.2767233848571777,-7.971505641937256,0.38078007102012634,-9.536123275756836, 0.7894868850708008, 0.12165602296590805, -0.5811235308647156, -0.15558142960071564, -3.721524715423584, -0.17589007318019867, -4.573409557342529, 0.8615625500679016, -60.42792892456055, -21.289987564086914,-0.5273630023002625,-0.5273630023002625,-0.5273630023002625,0.7894868850708008,0.12165602296590805,-0.5811235308647156,-0.15558142960071564,0.10639360547065735,-0.3321460783481598,0.031731653958559036,-0.2542966306209564,-0.9998013973236084,-0.019928133115172386,-0.9926506280899048,0.12101542949676514,0.9404390454292297,0.33996233344078064
39,-0.0680132582783699,0.061268288642168045,0.08050304651260376,-0.048167064785957336,-1.3679111003875732,-0.44010409712791443,-1.6917078495025635,-0.5030941963195801,0.049766093492507935,0.009078306145966053,1.6603708267211914,-8.303647994995117,0.35927581787109375,-7.753661632537842, 0.7594912648200989, 0.11966872215270996, -0.6205224394798279, -0.1542864739894867, -3.9252331256866455, -0.36889129877090454, -3.953641891479492, -8.441065788269043, -55.86079025268555, -19.21780014038086,-0.5225831866264343,-0.5225831866264343,-0.5225831866264343,0.7594912648200989,0.11966872215270996,-0.6205224394798279,-0.1542864739894867,0.13836422562599182,-0.3459853529930115,0.029939647763967514,-0.2067643105983734,-0.9926990866661072,-0.12061712890863419,-0.9926506280899048,0.12101542949676514,0.9567134380340576,0.2910316586494446
40,-0.07410307228565216,0.061851125210523605,0.0813196524977684,-0.30107903480529785,-1.4693591594696045,-0.6835138201713562,-1.7897601127624512,-0.5186766982078552,0.05128677561879158,0.08762138336896896,1.7731691598892212,-9.17650318145752,0.7074960470199585,-9.103815078735352, 0.7249171733856201, 0.1172720417380333, -0.6617348790168762, -0.15115930140018463, -3.1960599422454834, 0.6352211833000183, -6.086992263793945, -14.77694034576416, -45.328617095947266, -3.4988467693328857,-0.5012590289115906,-0.5012590289115906,-0.5012590289115906,0.7249171733856201,0.1172720417380333,-0.6617348790168762,-0.15115930140018463,0.14776407182216644,-0.3823543190956116,0.058957986533641815,-0.24276840686798096,-0.976123034954071,-0.21721826493740082,-0.9926506280899048,0.12101542949676514,0.9701065421104431,0.2426794469356537
41,-0.08054139465093613,0.0625215694308281,0.08186957985162735,-1.86819589138031,-1.5156396627426147,-2.2399611473083496,-1.9144610166549683,-0.5456467270851135,0.059359580278396606,0.012783410958945751,1.7360692024230957,-9.563946723937988,0.6090242266654968,-10.76046085357666, 0.6856008768081665, 0.11336830258369446, -0.7037221193313599, -0.14789892733097076, -1.015773892402649, 0.32564133405685425, -0.1540365219116211, 18.47208595275879, 0.4490470886230469, 8.248260498046875,-0.5431390404701233,-0.5431390404701233,-0.5431390404701233,0.6856008768081665,0.11336830258369446,-0.7037221193313599,-0.14789892733097076,0.1446724236011505,-0.3984977900981903,0.050751976668834686,-0.286945641040802,-0.9415262341499329,-0.3369397222995758,-0.9926506280899048,0.12101542949676514,0.982729434967041,0.18504829704761505
42,-0.08724094182252884,0.06327781826257706,0.08164695650339127,-2.628092050552368,-1.4190521240234375,-2.990419626235962,-2.047581434249878,-0.5664103627204895,0.0658915787935257,-0.05146245285868645,1.8189377784729004,-9.819357872009277,0.4854605495929718,-11.355341911315918, 0.6428682208061218, 0.1095493882894516, -0.7441992163658142, -0.144522562623024, -1.5286692380905151, 0.6625234484672546, -11.395583152770996, -4.488541603088379, -33.59859848022461, -22.846702575683594,-0.5830028653144836,-0.5830028653144836,-0.5830028653144836,0.6428682208061218,0.1095493882894516,-0.7441992163658142,-0.144522562623024,0.1515781283378601,-0.4091399312019348,0.04045499488711357,-0.30280911922454834,-0.8884749412536621,-0.45892518758773804,-0.9926506280899048,0.12101542949676514,0.9921546578407288,0.12501633167266846
43,-0.09415524452924728,0.06402288377285004,0.08125258982181549,-2.7846813201904297,-1.3027421236038208,-3.1390109062194824,-2.175413131713867,-0.5973497629165649,0.0529467910528183,0.025980498641729355,2.0761516094207764,-9.89660358428955,0.3170467019081116,-10.159531593322754, 0.5968307256698608, 0.10660995543003082, -0.7827621102333069, -0.1403951346874237, -6.464077472686768, -0.47377943992614746, -5.156328201293945, -29.067962646484375, -82.7103500366211, -13.541508674621582,-0.5825895071029663,-0.5825895071029663,-0.5825895071029663,0.5968307256698608,0.10660995543003082,-0.7827621102333069,-0.1403951346874237,0.17301267385482788,-0.41235852241516113,0.026420529931783676,-0.27092084288597107,-0.8227199912071228,-0.5684468746185303,-0.9926506280899048,0.12101542949676514,0.9976809620857239,0.06806354224681854
44,-0.10132554918527603,0.0645805224776268,0.08188183605670929,-2.8577253818511963,-1.1825387477874756,3.077493190765381,-2.2865169048309326,-0.6022523045539856,0.03816469386219978,0.09893207252025604,2.43865966796875,-10.0592679977417,0.11458032578229904,-8.73022174835205, 0.5477633476257324, 0.10514689236879349, -0.8189363479614258, -0.1350649744272232, -4.78855037689209, -0.6258946061134338, -6.1194748878479, -21.071868896484375, -57.686954498291016, -3.564350128173828,-0.539242684841156,-0.539242684841156,-0.539242684841156,0.5477633476257324,0.10514689236879349,-0.8189363479614258,-0.1350649744272232,0.20322158932685852,-0.4191361367702484,0.009548294357955456,-0.23280592262744904,-0.7546206116676331,-0.656161367893219,-0.9926506280899048,0.12101542949676514,0.9998272061347961,0.018589867278933525
45,-0.10874317586421967,0.06501695513725281,0.08258441090583801,-2.900402069091797,-1.05763840675354,3.039609909057617,-2.4009487628936768,-0.6285417079925537,0.0363699346780777,0.014241596683859825,2.3883068561553955,-10.38101577758789,-0.029691623523831367,-10.069255828857422, 0.4949047863483429, 0.10430331528186798, -0.8529250025749207, -0.1292632520198822, -1.509106993675232, 0.4403764009475708, -11.128037452697754, -8.614328384399414, -25.103187561035156, -18.646053314208984,-0.5013583898544312,-0.5013583898544312,-0.5013583898544312,0.4949047863483429,0.10430331528186798,-0.8529250025749207,-0.1292632520198822,0.19902555644512177,-0.4325423836708069,-0.0024742695968598127,-0.2685135006904602,-0.6747633218765259,-0.7380342483520508,-0.9926506280899048,0.12101542949676514,0.999542772769928,-0.030237345024943352
46,-0.11634546518325806,0.06544309854507446,0.08243482559919357,-2.9279983043670654,-0.9290884733200073,3.014753580093384,-2.5187976360321045,-0.6382781863212585,0.034488387405872345,-0.028490450233221054,2.5659985542297363,-10.653548240661621,-0.25305506587028503,-9.51685619354248, 0.4385276138782501, 0.10399780422449112, -0.8841185569763184, -0.12333860248327255, -1.032192349433899, -0.34168457984924316, 0.19499710202217102, 24.025680541992188, -35.71846008300781, -21.598758697509766,-0.49880680441856384,-0.49880680441856384,-0.49880680441856384,0.4385276138782501,0.10399780422449112,-0.8841185569763184,-0.12333860248327255,0.21383321285247803,-0.4438978433609009,-0.02108793333172798,-0.25378283858299255,-0.5833077430725098,-0.8122512698173523,-0.9926506280899048,0.12101542949676514,0.9968014359474182,-0.07991840690374374
47,-0.12392089515924454,0.06582500785589218,0.08258146792650223,-2.950432538986206,-0.7970176935195923,2.9927470684051514,-2.6150076389312744,-0.55861896276474,0.024644101038575172,0.2960265278816223,2.973715305328369,-9.897242546081543,-0.7838229537010193,-0.46357622742652893, 0.3786640763282776, 0.10514537990093231, -0.9121408462524414, -0.11643395572900772, 14.234928131103516, -1.7485098838806152, 63.01650619506836, -6.5568413734436035, 186.29576110839844, -60.14191818237305,-0.5027315616607666,-0.5027315616607666,-0.5027315616607666,0.3786640763282776,0.10514537990093231,-0.9121408462524414,-0.11643395572900772,0.2478095293045044,-0.41238510608673096,-0.06531860679388046,-0.012362033128738403,-0.5025839805603027,-0.8645284175872803,-0.9926506280899048,0.12101542949676514,0.9922619462013245,-0.12416231632232666
48,-0.13092562556266785,0.06598018109798431,0.0864119753241539,-2.969639301300049,-0.6725919842720032,2.9715073108673096,-2.646845817565918,-0.6207582354545593,0.0028925149235874414,0.2756882309913635,2.685096502304077,-10.320744514465332,-0.5555469989776611,-6.091446399688721, 0.32070043683052063, 0.10812041163444519, -0.9346907734870911, -0.10869386047124863, -5.4209418296813965, -1.3507343530654907, -8.463567733764648, -21.25615119934082, -33.309757232666016, 14.198525428771973,-0.43215665221214294,-0.43215665221214294,-0.43215665221214294,0.32070043683052063,0.10812041163444519,-0.9346907734870911,-0.10869386047124863,0.2237580120563507,-0.43003103137016296,-0.04629559814929962,-0.16243857145309448,-0.47480887174606323,-0.8800889253616333,-0.9926506280899048,0.12101542949676514,0.9877095818519592,-0.15630029141902924
49,-0.13864433765411377,0.06595912575721741,0.0891830176115036,-2.979893207550049,-0.5438501238822937,2.9589502811431885,-2.7418739795684814,-0.6555425524711609,-0.0043404605239629745,0.20379005372524261,2.5106849670410156,-10.440547943115234,-0.5986246466636658,-8.489410400390625, 0.2594989836215973, 0.10915768146514893, -0.954130232334137, -0.10188361257314682, -1.0279306173324585, -0.7719160914421082, 1.594746470451355, 4.95850944519043, 36.53064727783203, -8.907278060913086,-0.4855976998806,-0.4855976998806,-0.4855976998806,0.2594989836215973,0.10915768146514893,-0.954130232334137,-0.10188361257314682,0.2092236578464508,-0.43502283096313477,-0.04988541826605797,-0.22638428211212158,-0.3891592025756836,-0.9211705327033997,-0.9926506280899048,0.12101542949676514,0.9795665740966797,-0.20112012326717377
50,-0.1466497927904129,0.06585889309644699,0.0915481448173523,-2.9863076210021973,-0.41525185108184814,2.9480373859405518,-2.846672296524048,-0.6751717925071716,-0.011431028135120869,0.19830578565597534,2.4373056888580322,-10.448243141174316,-0.733075737953186,-8.721535682678223, 0.19722090661525726, 0.11018071323633194, -0.9694651365280151, -0.09540189802646637, -0.3828793466091156, -0.4013066589832306, 4.61229133605957, 4.283623218536377, -6.671780586242676, -16.821348190307617,-0.5120306611061096,-0.5120306611061096,-0.5120306611061096,0.19722090661525726,0.11018071323633194,-0.9694651365280151,-0.09540189802646637,0.20310883224010468,-0.435343474149704,-0.0610896460711956,-0.23257428407669067,-0.2906636595726013,-0.956825315952301,-0.9926506280899048,0.12101542949676514,0.968766450881958,-0.2479749619960785
51,-0.15489986538887024,0.06570523977279663,0.09368477016687393,-2.989612579345703,-0.28455716371536255,2.9376237392425537,-2.9629976749420166,-0.6979308128356934,-0.013117056339979172,0.12736277282238007,2.334216594696045,-10.726455688476562,-0.8127164840698242,-10.493856430053711, 0.1330043226480484, 0.11119729280471802, -0.9808142185211182, -0.08915403485298157, -0.8850774168968201, -0.6520013213157654, 4.41658878326416, 40.14113998413086, 92.75750732421875, -4.764288425445557,-0.5231152176856995,-0.5231152176856995,-0.5231152176856995,0.1330043226480484,0.11119729280471802,-0.9808142185211182,-0.08915403485298157,0.19451801478862762,-0.44693565368652344,-0.06772637367248535,-0.27983617782592773,-0.17764706909656525,-0.9840942621231079,-0.9926506280899048,0.12101542949676514,0.9547086358070374,-0.2975423336029053
52,-0.1633860468864441,0.06554324924945831,0.09465260803699493,-2.9899182319641113,-0.15270709991455078,2.92708158493042,-3.091878890991211,-0.7142313122749329,-0.013524738140404224,0.031741075217723846,2.2688121795654297,-10.790249824523926,-0.9314322471618652,-11.00155258178711, 0.06753609329462051, 0.11217740178108215, -0.987888753414154, -0.08325197547674179, -1.1314231157302856, 0.057497456669807434, -12.12584114074707, -18.04603385925293, -23.59163475036621, -9.392304420471191,-0.5410535931587219,-0.5410535931587219,-0.5410535931587219,0.06753609329462051,0.11217740178108215,-0.987888753414154,-0.08325197547674179,0.18906770646572113,-0.449593722820282,-0.07761937379837036,-0.2933747470378876,-0.04969329014420509,-0.9987645149230957,-0.9926506280899048,0.12101542949676514,0.9369333386421204,-0.3495081663131714
53,-0.17202365398406982,0.06538344919681549,0.09446181356906891,-2.9880313873291016,-0.019745079800486565,2.914971351623535,-3.223557710647583,-0.7243953943252563,-0.013025241903960705,-0.06011888012290001,2.270792007446289,-10.93133544921875,-1.1084131002426147,-10.984015464782715, 0.0011076484806835651, 0.11348218470811844, -0.990526020526886, -0.07732266187667847, -0.8863635659217834, -0.07311848551034927, -11.352737426757812, -12.269604682922363, -10.469442367553711, -8.367122650146484,-0.54192054271698,-0.54192054271698,-0.54192054271698,0.0011076484806835651,0.11348218470811844,-0.990526020526886,-0.07732266187667847,0.18923263251781464,-0.45547232031822205,-0.0923677608370781,-0.29290708899497986,0.08187331259250641,-0.9966427683830261,-0.9926506280899048,0.12101542949676514,0.9160317778587341,-0.401105672121048
54,-0.18046987056732178,0.06524637341499329,0.09509836137294769,-2.984579563140869,0.1122526079416275,2.8994531631469727,-3.312239170074463,-0.6832514405250549,-0.014931476674973965,0.25641992688179016,2.2378525733947754,-10.556609153747559,-1.4061708450317383,-3.2514123916625977, -0.06497161090373993, 0.11584541201591492, -0.9885954260826111, -0.07097508013248444, -5.494110107421875, -2.8993349075317383, -3.759340763092041, -16.06399917602539, -44.79207229614258, 19.513612747192383,-0.5409594178199768,-0.5409594178199768,-0.5409594178199768,-0.06497161090373993,0.11584541201591492,-0.9885954260826111,-0.07097508013248444,0.18648765981197357,-0.43985873460769653,-0.11718087643384933,-0.08670433610677719,0.16981951892375946,-0.9854751825332642,-0.9926506280899048,0.12101542949676514,0.8940848112106323,-0.4478977620601654
