i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
36,0.0811544805765152,-0.00454894732683897,0.04924726113677025,-2.1373465061187744,0.6278315782546997,2.4457406997680664,2.051102876663208,0.05594581365585327,-0.25496283173561096,-0.16623389720916748,-2.287559986114502,-2.17578387260437,4.7479753494262695,0.5967923998832703, 0.41052719950675964, -0.1445482224225998, 0.8344412446022034, 0.3380547761917114, -4.21054744720459, 1.435162901878357, -15.670536041259766, 20.889423370361328, -242.58840942382812, -46.128292083740234,-0.5896351337432861,-0.5896351337432861,-0.5896351337432861,0.05124524235725403,0.48782336711883545,0.6922434568405151,0.5293222665786743,0.8897691965103149,0.26192009449005127,-0.20681063830852509,0.01193584781140089,0.8868533372879028,-0.46205106377601624,-0.5412105321884155,-0.8408871293067932,0.0,1.3452377319335938
37,0.08131641894578934,-0.0071458579041063786,0.04749971628189087,-2.0917203426361084,0.6362024545669556,2.4652140140533447,2.035860776901245,-0.020304789766669273,-0.26700493693351746,-0.18359486758708954,-2.270601749420166,-3.6910247802734375,4.504819393157959,-3.4888691902160645, 0.41325339674949646, -0.12483804672956467, 0.8273890018463135, 0.35925552248954773, -4.360915184020996, 1.9828096628189087, -15.217042922973633, 30.856691360473633, -236.53323364257812, -43.265689849853516,-0.5902860164642334,-0.5902860164642334,-0.5902860164642334,0.03818190097808838,0.49677377939224243,0.6733197569847107,0.546241044998169,0.9932097792625427,0.05241736024618149,-0.3100621700286865,-0.06977738440036774,0.8937926888465881,-0.44848039746284485,-0.5412105321884155,-0.8408871293067932,0.0,1.3621606826782227
38,0.08096610754728317,-0.009749079123139381,0.046573445200920105,-2.0398707389831543,0.6526541709899902,2.472320079803467,2.00028920173645,-0.031070197001099586,-0.24680618941783905,0.059198085218667984,-2.093329429626465,-3.617614984512329,2.8244543075561523,-2.348116159439087, 0.4208274781703949, -0.10659103840589523, 0.8174433708190918, 0.3785878121852875, -3.5287389755249023, 0.9547507762908936, 3.213369131088257, 50.32927703857422, -59.1453857421875, -77.5014877319336,-0.525210976600647,-0.525210976600647,-0.525210976600647,0.02986767888069153,0.5026437044143677,0.6533846855163574,0.565266489982605,0.8004574775695801,-0.13317334651947021,-0.21996745467185974,-0.04696232080459595,0.9091770648956299,-0.41640979051589966,-0.5412105321884155,-0.8408871293067932,0.0,1.3626933097839355
39,0.0804188922047615,-0.01220543310046196,0.04707149788737297,-1.9899181127548218,0.673473596572876,2.466593027114868,1.9585307836532593,-0.07712973654270172,-0.24496053159236908,0.041380152106285095,-1.5124627351760864,-4.495852470397949,2.220534563064575,-5.821101665496826, 0.43167755007743835, -0.09236230701208115, 0.8065485954284668, 0.39319589734077454, -4.8255934715271, 0.18469521403312683, -0.986386775970459, 56.228271484375, -83.99476623535156, -57.4855842590332,-0.5439368486404419,-0.5439368486404419,-0.5439368486404419,0.027210354804992676,0.5050010681152344,0.6356198787689209,0.5832679867744446,0.75066077709198,-0.2886035144329071,-0.33939439058303833,-0.11642202734947205,0.9257680177688599,-0.3780920207500458,-0.5412105321884155,-0.8408871293067932,0.0,1.350428581237793
40,0.07943585515022278,-0.014647327363491058,0.04744768887758255,-1.9376617670059204,0.7030863761901855,2.452800750732422,1.886818528175354,-0.11709298193454742,-0.24505722522735596,0.03564254194498062,-1.053975224494934,-5.159348011016846,1.6550366878509521,-8.384371757507324, 0.4466472268104553, -0.07772117853164673, 0.794212281703949, 0.4045891761779785, -5.01925802230835, 2.950857162475586, 0.21188229322433472, 5.552851676940918, -84.95024108886719, -4.830783843994141,-0.47721195220947266,-0.47721195220947266,-0.47721195220947266,0.02973923087120056,0.5066308975219727,0.6165441274642944,0.6019092798233032,0.6987408995628357,-0.4133669137954712,-0.43272000551223755,-0.16768743097782135,0.9504792094230652,-0.31078821420669556,-0.5412105321884155,-0.8408871293067932,0.0,1.3223414421081543
41,0.07811334729194641,-0.017069213092327118,0.047771040350198746,-1.881726622581482,0.7382169961929321,2.4305031299591064,1.7954037189483643,-0.1471252292394638,-0.24286307394504547,0.03108753077685833,-0.8358648419380188,-5.545565605163574,1.2857089042663574,-9.73757553100586, 0.4645560681819916, -0.06310204416513443, 0.7804915308952332, 0.4135683476924896, -3.659553050994873, 1.716457486152649, 1.2609871625900269, 0.9397493600845337, -35.435115814208984, -1.807355284690857,-0.3539789319038391,-0.3539789319038391,-0.3539789319038391,0.03605341911315918,0.507266104221344,0.5965049862861633,0.6209217309951782,0.6684678792953491,-0.48963984847068787,-0.48268723487854004,-0.19475150108337402,0.974881649017334,-0.22272363305091858,-0.5412105321884155,-0.8408871293067932,0.0,1.2837352752685547
42,0.0765213593840599,-0.019470900297164917,0.04807756096124649,-1.8214750289916992,0.775405764579773,2.4008307456970215,1.694113850593567,-0.1711052507162094,-0.23966963589191437,0.026902083307504654,-0.7707260847091675,-5.821176528930664,1.0667086839675903,-10.54017448425293, 0.4838753342628479, -0.04862353205680847, 0.7656438946723938, 0.4210577607154846, -4.247602462768555, -0.9314855933189392, -0.40347301959991455, 29.670499801635742, 20.04876708984375, 3.2928431034088135,-0.3019798696041107,-0.3019798696041107,-0.3019798696041107,0.04441830515861511,0.5070050954818726,0.5757684707641602,0.6398781538009644,0.6597179174423218,-0.5413808822631836,-0.5109474062919617,-0.21080347895622253,0.9924060106277466,-0.123005211353302,-0.5412105321884155,-0.8408871293067932,0.0,1.2398104667663574
43,0.07467212527990341,-0.021867433562874794,0.04830038174986839,-1.7550756931304932,0.8135741949081421,2.3633534908294678,1.5842801332473755,-0.1977502554655075,-0.2413979470729828,0.019332166761159897,-0.7175467610359192,-6.07893180847168,0.9201499819755554,-11.342079162597656, 0.5042328238487244, -0.034046418964862823, 0.7495161294937134, 0.42756935954093933, -2.968073844909668, 0.1792812943458557, -1.6009405851364136, 0.07976903021335602, -36.09486389160156, -3.2598586082458496,-0.30121850967407227,-0.30121850967407227,-0.30121850967407227,0.054208725690841675,0.5059086680412292,0.5540570616722107,0.6588772535324097,0.6585237979888916,-0.5822693109512329,-0.5400122404098511,-0.22684158384799957,0.9999091029167175,-0.013483397662639618,-0.5412105321884155,-0.8408871293067932,0.0,1.191946029663086
44,0.0725824385881424,-0.0242941752076149,0.04844913259148598,-1.681503176689148,0.8512917160987854,2.3175525665283203,1.4679499864578247,-0.21587404608726501,-0.24645407497882843,0.015884777531027794,-0.7670136094093323,-6.243443012237549,0.7672357559204102,-11.791804313659668, 0.5251674056053162, -0.0194502342492342, 0.7321377396583557, 0.4333532452583313, -1.1016507148742676, 2.830540418624878, -2.434197187423706, -44.47152328491211, -104.02204895019531, 19.49671173095703,-0.2745399475097656,-0.2745399475097656,-0.2745399475097656,0.06492176651954651,0.5039413571357727,0.5314478278160095,0.6777698993682861,0.6566715240478516,-0.6197491884231567,-0.5478874444961548,-0.23583607375621796,0.9947159886360168,0.10266512632369995,-0.5412105321884155,-0.8408871293067932,0.0,1.1415557861328125
45,0.0703495591878891,-0.026766736060380936,0.0485265776515007,-1.5983954668045044,0.8872352242469788,2.2616405487060547,1.3473701477050781,-0.2336832582950592,-0.25129443407058716,0.004535648971796036,-0.8202179670333862,-6.3697638511657715,0.8171347379684448,-12.042647361755371, 0.5465936660766602, -0.0049680075608193874, 0.7132246494293213, 0.43877238035202026, -2.027406930923462, -0.03483828902244568, 1.1590687036514282, -2.573948621749878, 11.45329761505127, 42.169952392578125,-0.2425532341003418,-0.2425532341003418,-0.2425532341003418,0.0762404203414917,0.5008082985877991,0.5078340172767639,0.6967523097991943,0.6773473620414734,-0.6314271092414856,-0.5538843870162964,-0.2408529371023178,0.9751440286636353,0.2215719372034073,-0.5412105321884155,-0.8408871293067932,0.0,1.0895113945007324
46,0.06794717907905579,-0.029329217970371246,0.04850146546959877,-1.5076252222061157,0.9200224280357361,2.1986138820648193,1.2256836891174316,-0.2464253008365631,-0.261726051568985,-0.007590949069708586,-0.8717465400695801,-6.479355335235596,0.8593780994415283,-12.22728443145752, 0.5674378871917725, 0.009808598086237907, 0.6933843493461609, 0.44400012493133545, -2.1284215450286865, -3.8863158226013184, 3.9162118434906006, 37.12882995605469, 117.10429382324219, 28.743114471435547,-0.23617301881313324,-0.23617301881313324,-0.23617301881313324,0.08728283643722534,0.4972276985645294,0.48335638642311096,0.7151877880096436,0.6951082944869995,-0.6425036191940308,-0.5583957433700562,-0.24454568326473236,0.9410373568534851,0.33830270171165466,-0.5412105321884155,-0.8408871293067932,0.0,1.0377159118652344
47,0.06544291973114014,-0.03199160471558571,0.04834986850619316,-1.4091076850891113,0.9488304853439331,2.129091262817383,1.1050463914871216,-0.2543140649795532,-0.27117210626602173,-0.02511957846581936,-0.8956823348999023,-6.475586414337158,1.0497428178787231,-12.013639450073242, 0.5874112248420715, 0.02501155436038971, 0.6726638674736023, 0.4492724537849426, -1.8716061115264893, -1.6502701044082642, -2.0391311645507812, 13.360067367553711, 32.019081115722656, 26.151668548583984,-0.19028452038764954,-0.19028452038764954,-0.19028452038764954,0.09767791628837585,0.4933262765407562,0.45795491337776184,0.7330390214920044,0.7216047644615173,-0.6254334449768066,-0.5530151724815369,-0.24027279019355774,0.8934850096702576,0.4490929841995239,-0.5412105321884155,-0.8408871293067932,0.0,0.9869756698608398
48,0.06289532035589218,-0.03474784642457962,0.04800033196806908,-1.3040134906768799,0.9728565216064453,2.054684638977051,0.9880644679069519,-0.2552553713321686,-0.28313153982162476,-0.04555158317089081,-0.9016319513320923,-6.312478065490723,1.246068000793457,-11.400936126708984, 0.6061341762542725, 0.040673453360795975, 0.6512616276741028, 0.4547584354877472, 0.1606540083885193, -3.146157741546631, -3.3760087490081787, 4.541535377502441, 30.228931427001953, -21.87752914428711,-0.14747342467308044,-0.14747342467308044,-0.14747342467308044,0.10703778266906738,0.4892672896385193,0.4317469000816345,0.7501571178436279,0.7352635860443115,-0.5914774537086487,-0.5311547517776489,-0.22801871597766876,0.8349624276161194,0.5503069758415222,-0.5412105321884155,-0.8408871293067932,0.0,0.9383049011230469
49,0.06032446399331093,-0.03757447376847267,0.0473608560860157,-1.1925302743911743,0.9921150803565979,1.9763164520263672,0.8745630979537964,-0.26213517785072327,-0.283552348613739,-0.08210673928260803,-0.8936355113983154,-6.409343242645264,1.638675332069397,-11.246169090270996, 0.6235857009887695, 0.05711192265152931, 0.6290839910507202, 0.4605783522129059, -2.475942611694336, 0.9302530288696289, -1.7003083229064941, 26.73478889465332, 31.819862365722656, 100.10499572753906,-0.13527630269527435,-0.13527630269527435,-0.13527630269527435,0.1152624785900116,0.4852091073989868,0.4044414162635803,0.7666124105453491,0.7976309657096863,-0.565490186214447,-0.5309247970581055,-0.22492337226867676,0.7672634124755859,0.6413321495056152,-0.5412105321884155,-0.8408871293067932,0.0,0.8915348052978516
50,0.05775251239538193,-0.04049104079604149,0.046451907604932785,-1.0773308277130127,1.0064547061920166,1.8968019485473633,0.7667203545570374,-0.25685927271842957,-0.2924474775791168,-0.10910029709339142,-0.8846180438995361,-6.386261940002441,1.908111333847046,-10.655163764953613, 0.6393938660621643, 0.07435006648302078, 0.6064615845680237, 0.46674594283103943, -0.142849862575531, 3.4153952598571777, -6.611959934234619, -15.716621398925781, -105.04695892333984, 69.30632019042969,-0.10805156826972961,-0.10805156826972961,-0.10805156826972961,0.12207934260368347,0.4814019203186035,0.3762560486793518,0.782151460647583,0.8332691192626953,-0.5403504371643066,-0.5190911293029785,-0.2131032645702362,0.6937770247459412,0.7201899290084839,-0.5412105321884155,-0.8408871293067932,0.0,0.8473968505859375
51,0.055191490799188614,-0.04342483729124069,0.04516551271080971,-0.9564947485923767,1.0161750316619873,1.8153746128082275,0.6622674465179443,-0.25547584891319275,-0.2947057783603668,-0.14591504633426666,-0.8592572212219238,-6.464927673339844,2.271799087524414,-10.26846694946289, 0.6539218425750732, 0.09287786483764648, 0.582755982875824, 0.4734504520893097, 0.2746818959712982, -1.508264183998108, -2.968996524810791, 5.031392574310303, 12.310979843139648, 21.08736228942871,-0.08995293080806732,-0.08995293080806732,-0.08995293080806732,0.12761133909225464,0.47774064540863037,0.34639281034469604,0.7971649169921875,0.8906793594360352,-0.5170849561691284,-0.5139705538749695,-0.20536933839321136,0.6149065494537354,0.7886000275611877,-0.5412105321884155,-0.8408871293067932,0.0,0.8047175407409668
52,0.05264144763350487,-0.04637035354971886,0.04348539933562279,-0.8310421705245972,1.0210819244384766,1.733231782913208,0.5609543323516846,-0.25458621978759766,-0.2958705425262451,-0.187141552567482,-0.8347674012184143,-6.5930328369140625,2.6338601112365723,-9.99296760559082, 0.6671202182769775, 0.11271766573190689, 0.557856023311615, 0.48066821694374084, -0.885234534740448, -1.4451160430908203, -4.21702241897583, 17.464967727661133, 31.794374465942383, 27.706151962280273,-0.07753437757492065,-0.07753437757492065,-0.07753437757492065,0.13184019923210144,0.47416263818740845,0.3147573471069336,0.8116011619567871,0.9525834321975708,-0.5004854798316956,-0.5114712715148926,-0.1998593509197235,0.5319945216178894,0.8467478156089783,-0.5412105321884155,-0.8408871293067932,0.0,0.7633175849914551
53,0.05100920796394348,-0.04882689192891121,0.043315548449754715,-0.7292619943618774,1.0140522718429565,1.6736594438552856,0.5085516571998596,-0.0993521511554718,-0.211785688996315,0.10053401440382004,-1.7149993181228638,-4.061590194702148,2.7194249629974365,-1.6079585552215576, 0.6756301522254944, 0.12803931534290314, 0.5353425145149231, 0.49044686555862427, 1.24378502368927, 1.1113923788070679, -3.846465826034546, 6.856097221374512, 41.04105758666992, 7.722607135772705,-0.04032279551029205,-0.04032279551029205,-0.04032279551029205,0.13094308972358704,0.4690772593021393,0.288004070520401,0.8245329856872559,0.7561154365539551,-0.39810845255851746,-0.12312734127044678,-0.032159171998500824,0.48691269755363464,0.8734506368637085,-0.5412105321884155,-0.8408871293067932,0.0,0.7406549453735352
54,0.04998558387160301,-0.05095117911696434,0.04413190856575966,-0.6500794291496277,1.0002763271331787,1.6333203315734863,0.4900476634502411,-0.10460806638002396,-0.2123969942331314,0.06841378659009933,-1.720763087272644,-4.111979007720947,2.617767095565796,-1.9820095300674438, 0.6809598803520203, 0.13935896754264832, 0.5153849124908447, 0.5012494325637817, -0.35841941833496094, 0.11802654713392258, -2.0543336868286133, 0.8997569680213928, 2.240476608276367, -7.011865139007568,-0.16686002910137177,-0.16686002910137177,-0.16686002910137177,0.1270732581615448,0.4629693925380707,0.26588794589042664,0.8359401226043701,0.7462747097015381,-0.40869635343551636,-0.13535726070404053,-0.039640188217163086,0.47066792845726013,0.8823104500770569,-0.5412105321884155,-0.8408871293067932,0.0,0.7305769920349121
55,0.0489068329334259,-0.05309976264834404,0.04477589949965477,-0.5727130174636841,0.9846777319908142,1.5938888788223267,0.46714043617248535,-0.11164117604494095,-0.21625003218650818,0.06084294244647026,-1.7320964336395264,-4.206859111785889,2.491572380065918,-2.5603301525115967, 0.6863011121749878, 0.15034829080104828, 0.49493443965911865, 0.5112982392311096, -0.7969197630882263, -0.20059947669506073, -1.1581047773361206, -1.5117303133010864, -18.743745803833008, -7.004512786865234,-0.24669016897678375,-0.24669016897678375,-0.24669016897678375,0.12374451756477356,0.4562793970108032,0.24365687370300293,0.8468225002288818,0.7373604774475098,-0.42393970489501953,-0.15477976202964783,-0.05120660364627838,0.45033493638038635,0.892859697341919,-0.5412105321884155,-0.8408871293067932,0.0,0.7189149856567383
