i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.0524817630648613,0.06911995261907578,0.08575556427240372,2.3553967475891113,1.0276930332183838,-3.1245925426483154,2.557690143585205,-0.2272159308195114,0.18497328460216522,0.021641498431563377,4.379767417907715,1.8212214708328247,0.7344741821289062,9.218669891357422, 0.4568590819835663, -0.18143728375434875, 0.8060083389282227, -0.3297133445739746, -6.486101150512695, -0.38679197430610657, -0.8052363395690918, 15.369121551513672, -14.30020809173584, 17.0062255859375,-0.22627052664756775,-0.22627052664756775,-0.22627052664756775,0.5561853647232056,0.4416341781616211,0.6982227563858032,0.08990474045276642,-0.269721120595932,-0.2606227695941925,-0.70660400390625,0.1843733936548233,0.5512840747833252,-0.8343176245689392,-0.5412105321884155,-0.8408871293067932,-0.12235692143440247,-0.9924861788749695
36,0.04988609626889229,0.07088980078697205,0.08584443479776382,2.272557020187378,1.0125336647033691,-3.044949769973755,2.6380159854888916,-0.28883981704711914,0.16975833475589752,-0.002158612012863159,4.451938152313232,0.7888396978378296,1.0422857999801636,6.975673198699951, 0.4571239948272705, -0.1655801236629486, 0.8022249937057495, -0.346490740776062, -6.375176906585693, -1.5017198324203491, -1.8780622482299805, 6.921356678009033, -93.48587036132812, 25.62966537475586,-0.5132144093513489,-0.5132144093513489,-0.5132144093513489,0.5682359337806702,0.4501715898513794,0.6843349933624268,0.07822875678539276,-0.2371474951505661,-0.4097466468811035,-0.6114568114280701,0.13951346278190613,0.482561320066452,-0.875862181186676,-0.5412105321884155,-0.8408871293067932,-0.13615891337394714,-0.9906870126724243
37,0.04669000953435898,0.07248706370592117,0.08565784245729446,2.190823554992676,1.0054500102996826,-2.9636077880859375,2.691478729248047,-0.3474571406841278,0.15058423578739166,-0.033140067011117935,4.354475498199463,-0.4860091209411621,1.370762825012207,3.909085750579834, 0.4623383581638336, -0.15040135383605957, 0.7956242561340332, -0.36139267683029175, -6.737905025482178, -1.764782428741455, -2.218724012374878, -22.89455223083496, -57.431915283203125, -6.986915588378906,-0.6574707627296448,-0.6574707627296448,-0.6574707627296448,0.5824601650238037,0.4562371075153351,0.66893470287323,0.0713786780834198,-0.19741575419902802,-0.5719990134239197,-0.4683016240596771,0.07818171381950378,0.4350681006908417,-0.900397539138794,-0.5412105321884155,-0.8408871293067932,-0.13918067514896393,-0.9902669787406921
38,0.0429413728415966,0.07367991656064987,0.08574043959379196,2.109128952026367,1.0048693418502808,-2.8805949687957764,2.721505880355835,-0.39220771193504333,0.07266250997781754,0.08320198208093643,4.088072776794434,-1.0336275100708008,1.4104613065719604,2.5979483127593994, 0.47153934836387634, -0.13649575412273407, 0.7866541147232056, -0.3744259476661682, -0.9895337224006653, -5.880796432495117, -0.495231568813324, -61.01747512817383, -59.175960540771484, 45.348243713378906,-0.5978448987007141,-0.5978448987007141,-0.5978448987007141,0.5981820821762085,0.4597269892692566,0.6527592539787292,0.06866887211799622,-0.17837302386760712,-0.612680196762085,-0.37679728865623474,0.05195896327495575,0.40783968567848206,-0.913053572177887,-0.5412105321884155,-0.8408871293067932,-0.13258010149002075,-0.9911723136901855
39,0.038979340344667435,0.07418812066316605,0.08636617660522461,2.033553123474121,1.0060102939605713,-2.800122022628784,2.7375221252441406,-0.3997437357902527,0.03141371160745621,0.04249626770615578,3.5933918952941895,-1.5655362606048584,1.935060739517212,0.6973145008087158, 0.4823094308376312, -0.12333463877439499, 0.7773399353027344, -0.38458895683288574, -0.8917036652565002, -4.475090026855469, -3.0104732513427734, -40.506832122802734, -63.297508239746094, 75.20681762695312,-0.46326830983161926,-0.46326830983161926,-0.46326830983161926,0.6129838228225708,0.4624471366405487,0.6368669867515564,0.06909814476966858,-0.07638534158468246,-0.6672797203063965,-0.28226959705352783,0.013946290127933025,0.3931643068790436,-0.9194682240486145,-0.5412105321884155,-0.8408871293067932,-0.12235479056835175,-0.9924864172935486
40,0.03491846099495888,0.0743422731757164,0.08662033826112747,1.9619300365447998,1.0084559917449951,-2.718214511871338,2.7416298389434814,-0.41281425952911377,-0.0002310284471604973,0.013489779084920883,3.365652322769165,-1.757861614227295,2.3608224391937256,0.1501305103302002, 0.49486038088798523, -0.1098497286438942, 0.767831027507782, -0.3917671740055084, -1.6552730798721313, -3.5044302940368652, -1.4880485534667969, -17.486919403076172, -16.171722412109375, 29.691465377807617,-0.2438071072101593,-0.2438071072101593,-0.2438071072101593,0.626934289932251,0.46525853872299194,0.6206080317497253,0.07289722561836243,-0.003965854644775391,-0.702041506767273,-0.24986442923545837,0.003002610057592392,0.38938409090042114,-0.9210754632949829,-0.5412105321884155,-0.8408871293067932,-0.10933393985033035,-0.9940050840377808
41,0.030694810673594475,0.07425782829523087,0.08658032864332199,1.8915077447891235,1.008239507675171,-2.6327037811279297,2.7484519481658936,-0.43309423327445984,-0.018490398302674294,-0.01231459155678749,3.451869487762451,-1.6260451078414917,2.747211217880249,1.0982965230941772, 0.5080615282058716, -0.09481301158666611, 0.7583388090133667, -0.39724838733673096, -2.59814190864563, -2.7671728134155273, -0.09566166996955872, 54.3847770690918, -13.107698440551758, 0.12360644340515137,0.02646026760339737,0.02646026760339737,0.02646026760339737,0.6401446461677551,0.46917903423309326,0.6032636165618896,0.07835596799850464,0.048924606293439865,-0.7273113131523132,-0.287570595741272,0.021965930238366127,0.38309139013290405,-0.9237104654312134,-0.5412105321884155,-0.8408871293067932,-0.0963386818766594,-0.9953486323356628
42,0.026220660656690598,0.07405064254999161,0.08633184432983398,1.8198881149291992,1.000823736190796,-2.5432488918304443,2.7718777656555176,-0.46180152893066406,-0.022611847147345543,-0.03450455144047737,3.8186497688293457,-1.144365906715393,3.0242040157318115,3.5318491458892822, 0.5206725597381592, -0.07725794613361359, 0.7486951351165771, -0.4029724597930908, -2.8853018283843994, 0.8730664253234863, -3.9344587326049805, -40.270469665527344, 119.98522186279297, 2.7433619499206543,0.2952519953250885,0.2952519953250885,0.2952519953250885,0.6531093716621399,0.47477322816848755,0.5840314030647278,0.08322572708129883,0.08261732757091522,-0.7307937145233154,-0.3931923508644104,0.07063698023557663,0.36134958267211914,-0.9324303865432739,-0.5412105321884155,-0.8408871293067932,-0.08564870804548264,-0.9963253736495972
43,0.021405689418315887,0.07387413829565048,0.08584277331829071,1.7503257989883423,0.9821337461471558,-2.4526636600494385,2.826641798019409,-0.5019187331199646,-0.016241256147623062,-0.05693623796105385,4.686395168304443,-0.6409924626350403,3.3804965019226074,6.934197902679443, 0.5315760374069214, -0.055864740163087845, 0.7392249703407288, -0.40969792008399963, -3.7147977352142334, 1.4566861391067505, -5.3629255294799805, 69.1824722290039, 40.770591735839844, 97.19456481933594,0.563874363899231,0.563874363899231,0.563874363899231,0.6655747890472412,0.4832040071487427,0.5622079372406006,0.08618003129959106,0.09610065072774887,-0.7828301191329956,-0.5628995895385742,0.1386839598417282,0.30976974964141846,-0.9508116245269775,-0.5412105321884155,-0.8408871293067932,-0.08010910451412201,-0.9967861175537109
44,0.016117287799715996,0.07379131764173508,0.08511421084403992,1.681884765625,0.949571967124939,-2.3612780570983887,2.918447732925415,-0.5546853542327881,0.00089234922779724,-0.09270355850458145,5.269793510437012,0.316700279712677,3.7067031860351562,11.424839973449707, 0.5406378507614136, -0.02980213053524494, 0.7289538979530334, -0.4188658893108368, -6.662285327911377, 2.5433061122894287, -3.077918529510498, -72.84527587890625, 215.21827697753906, 41.45610046386719,0.6832407116889954,0.6832407116889954,0.6832407116889954,0.6784650683403015,0.4943701922893524,0.5365163683891296,0.08610492944717407,0.1606699675321579,-0.759135901927948,-0.7441434860229492,0.22849678993225098,0.22129765152931213,-0.9752063155174255,-0.5412105321884155,-0.8408871293067932,-0.07918556034564972,-0.9968599081039429
45,0.01022519450634718,0.07379865646362305,0.08406843990087509,1.6206042766571045,0.9036760330200195,-2.271484851837158,3.048288583755493,-0.6192377805709839,0.003926404286175966,-0.12706737220287323,6.235629081726074,0.6338164210319519,4.379733562469482,14.568851470947266, 0.5482122898101807, 0.0017841348890215158, 0.717913031578064, -0.42902320623397827, -3.742011547088623, 4.430442810058594, -14.443954467773438, -40.121517181396484, 147.71096801757812, 26.12348747253418,0.624127209186554,0.624127209186554,0.624127209186554,0.6910032033920288,0.5088978409767151,0.5063747763633728,0.08427858352661133,0.20883266627788544,-0.8705362677574158,-0.906991720199585,0.2913770377635956,0.09316875040531158,-0.9956503510475159,-0.5412105321884155,-0.8408871293067932,-0.08237016201019287,-0.9966018199920654
46,0.0036824981216341257,0.0738227441906929,0.08253021538257599,1.5671883821487427,0.8461375832557678,-2.181248188018799,3.2088348865509033,-0.685543954372406,-0.003788513131439686,-0.17554795742034912,7.21703577041626,0.7329978942871094,5.416067123413086,16.941680908203125, 0.5553893446922302, 0.03935446962714195, 0.7051633596420288, -0.43901997804641724, -6.322861671447754, -1.5171620845794678, -4.949405670166016, 108.88758850097656, -5.358187675476074, 81.75837707519531,0.6043744683265686,0.6043744683265686,0.6043744683265686,0.7031468152999878,0.5264485478401184,0.4707934558391571,0.08228477835655212,0.28514933586120605,-1.0434759855270386,-1.0518654584884644,0.33883360028266907,-0.06719157099723816,-0.9977400898933411,-0.5412105321884155,-0.8408871293067932,-0.08631760627031326,-0.9962676763534546
47,-0.003468550741672516,0.07373140752315521,0.08039020746946335,1.5222622156143188,0.7780775427818298,-2.0890679359436035,3.3930444717407227,-0.7394360899925232,-0.017738038673996925,-0.2485964000225067,7.568327903747559,1.2804853916168213,6.421670436859131,19.624858856201172, 0.5627381801605225, 0.08309727907180786, 0.6897948980331421, -0.4478877782821655, -3.8028948307037354, -5.793885707855225, -3.3135604858398438, 259.3913269042969, -183.41233825683594, 264.35919189453125,0.6101767420768738,0.6101767420768738,0.6101767420768738,0.7146135568618774,0.5465120673179626,0.42899587750434875,0.08121070265769958,0.4382164478302002,-1.1278232336044312,-1.1480944156646729,0.392497181892395,-0.24881038069725037,-0.9685522317886353,-0.5412105321884155,-0.8408871293067932,-0.08775599300861359,-0.9961420297622681
48,-0.011019828729331493,0.07333872467279434,0.07760371267795563,1.4894440174102783,0.7021256685256958,-1.9953792095184326,3.5949583053588867,-0.7639132738113403,-0.0627666562795639,-0.3019714057445526,7.924748420715332,1.4430267810821533,7.728665828704834,20.78234100341797, 0.5702221393585205, 0.1326434165239334, 0.6718517541885376, -0.45372623205184937, -0.8896684646606445, -5.90349006652832, -3.6764235496520996, -8.999215126037598, 43.77702713012695, 125.27462005615234,0.6206978559494019,0.6206978559494019,0.6206978559494019,0.7240338325500488,0.5688585042953491,0.3812742233276367,0.08237424492835999,0.5838359594345093,-1.2951992750167847,-1.2013142108917236,0.41564682126045227,-0.4379936456680298,-0.898978054523468,-0.5412105321884155,-0.8408871293067932,-0.0843813493847847,-0.9964335560798645
49,-0.018610289320349693,0.07243239134550095,0.07423499971628189,1.4747190475463867,0.6237593293190002,-1.9033788442611694,3.812248945236206,-0.7470283508300781,-0.12185574322938919,-0.3614039123058319,7.5104475021362305,2.087195634841919,8.772146224975586,22.278892517089844, 0.5768619179725647, 0.18635496497154236, 0.6529466509819031, -0.4540514051914215, 3.661764621734619, -8.258591651916504, -2.3006725311279297, -58.450164794921875, 42.66001892089844, 86.12384796142578,0.6743701696395874,0.6743701696395874,0.6743701696395874,0.728958785533905,0.5934701561927795,0.3299269676208496,0.08683931827545166,0.7891243696212769,-1.352065920829773,-1.1724257469177246,0.44557783007621765,-0.6215002536773682,-0.7834140062332153,-0.5412105321884155,-0.8408871293067932,-0.07627662271261215,-0.9970867037773132
50,-0.02528621256351471,0.07025347650051117,0.07149578630924225,1.4798773527145386,0.556397557258606,-1.8215014934539795,4.019593715667725,-0.5448242425918579,-0.35192909836769104,-0.10540970414876938,4.618887424468994,2.60396409034729,7.281439781188965,18.108938217163086, 0.5816816687583923, 0.2373039424419403, 0.636504054069519, -0.44743239879608154, 11.387720108032227, -9.119100570678711, -0.18777184188365936, -162.1271209716797, 108.16046142578125, -80.2129898071289,0.4801356792449951,0.4801356792449951,0.4801356792449951,0.7276865243911743,0.6178696155548096,0.28227436542510986,0.09492766857147217,0.8357616662979126,-0.983073890209198,-0.7673289179801941,0.3621787428855896,-0.7694637179374695,-0.6386905312538147,-0.5412105321884155,-0.8408871293067932,-0.06519444286823273,-0.9978725910186768
51,-0.030152905732393265,0.06646878272294998,0.07031906396150589,1.5038892030715942,0.5097540616989136,-1.7626299858093262,4.201350688934326,-0.394254207611084,-0.39995327591896057,-0.04055660218000412,3.84836745262146,3.4297757148742676,6.9172773361206055,16.5908260345459, 0.58247971534729, 0.2784017324447632, 0.6271473169326782, -0.4357706308364868, 15.793638229370117, -2.506824016571045, 12.038139343261719, -54.86032485961914, 110.57771301269531, -55.559791564941406,0.3686724603176117,0.3686724603176117,0.3686724603176117,0.7200047969818115,0.6403136849403381,0.2465979903936386,0.10373800992965698,0.9456236362457275,-0.8397716879844666,-0.6840008497238159,0.33181652426719666,-0.8722372055053711,-0.4890831708908081,-0.5412105321884155,-0.8408871293067932,-0.06132575497031212,-0.9981178045272827
52,-0.033635497093200684,0.06234583631157875,0.06974202394485474,1.5413105487823486,0.46949198842048645,-1.7138935327529907,4.373639106750488,-0.31214284896850586,-0.4220854341983795,-0.08967138081789017,3.0869665145874023,4.411735534667969,6.476625442504883,18.071073532104492, 0.5793364644050598, 0.31745854020118713, 0.6213487386703491, -0.4213253855705261, 7.901992321014404, -1.6674221754074097, -7.130581855773926, -56.045467376708984, 117.62956237792969, -3.885582447052002,0.4134361445903778,0.4134361445903778,0.4134361445903778,0.7075679898262024,0.663830578327179,0.21488074958324432,0.11172962188720703,1.0719683170318604,-0.6843816637992859,-0.5941762924194336,0.36142146587371826,-0.9431708455085754,-0.332308292388916,-0.5412105321884155,-0.8408871293067932,-0.06503337621688843,-0.9978830814361572
53,-0.03641467168927193,0.05790780112147331,0.0686412826180458,1.591831922531128,0.43785226345062256,-1.6766239404678345,4.562495231628418,-0.24628853797912598,-0.46165451407432556,-0.12889635562896729,2.2208778858184814,5.424638748168945,5.581000804901123,19.61699867248535, 0.5720656514167786, 0.35342341661453247, 0.620174765586853, -0.403999924659729, 10.855857849121094, -2.845273733139038, -1.4845471382141113, -6.262548446655273, 37.99403381347656, 94.59584045410156,0.352666437625885,0.352666437625885,0.352666437625885,0.6901759505271912,0.6884312629699707,0.18861986696720123,0.11883926391601562,1.1732120513916016,-0.4679473340511322,-0.4735238552093506,0.3923399746417999,-0.9887869358062744,-0.14933307468891144,-0.5412105321884155,-0.8408871293067932,-0.07950378954410553,-0.9968345761299133
54,-0.03856765106320381,0.05314447358250618,0.06717849522829056,1.6529227495193481,0.41316524147987366,-1.6476160287857056,4.756505489349365,-0.19179567694664001,-0.48923566937446594,-0.16141626238822937,1.7041953802108765,6.158708572387695,5.181042671203613,19.373598098754883, 0.5612162351608276, 0.3871602714061737, 0.6226335167884827, -0.3840191066265106, 4.962143898010254, -4.551517009735107, -3.3784682750701904, -58.18779754638672, -36.599609375, -55.95464324951172,0.0721093937754631,0.0721093937754631,0.0721093937754631,0.6683758497238159,0.7140251398086548,0.16650313138961792,0.12529608607292175,1.2640509605407715,-0.357679545879364,-0.39263415336608887,0.3874719440937042,-0.9990270137786865,0.044102199375629425,-0.5412105321884155,-0.8408871293067932,-0.10373786836862564,-0.9946046471595764
55,-0.04026826098561287,0.04818820208311081,0.06559141725301743,1.721682071685791,0.3939773440361023,-1.6233850717544556,4.939631938934326,-0.1516583114862442,-0.4953555762767792,-0.13392844796180725,1.3506501913070679,6.782473087310791,5.2017107009887695,16.961837768554688, 0.5476183891296387, 0.41933923959732056, 0.6273385882377625, -0.36154529452323914, 3.853578805923462, 1.506609559059143, 12.718353271484375, -34.66739273071289, 53.92865753173828, 71.18330383300781,-0.12629225850105286,-0.12629225850105286,-0.12629225850105286,0.6428695917129517,0.7401058673858643,0.1470763087272644,0.13157227635383606,1.3642332553863525,-0.3248063027858734,-0.3368666172027588,0.3392367362976074,-0.9742912650108337,0.22529222071170807,-0.5412105321884155,-0.8408871293067932,0.1349431872367859,0.9908533096313477
