i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.028793470934033394,0.06837907433509827,0.08452877402305603,2.2069873809814453,1.3002352714538574,-2.901527166366577,2.875028371810913,-0.2550915777683258,-0.11186596006155014,-0.0222212765365839,0.9574047327041626,-3.223109006881714,1.964664101600647,-5.733726501464844, 0.5794366598129272, -0.1856055110692978, 0.7382063269615173, -0.2912990152835846, 0.04968522861599922, -4.540570259094238, -2.1186797618865967, -35.3984375, -18.13270378112793, 30.331193923950195,-0.33966493606567383,-0.33966493606567383,-0.33966493606567383,0.6156971454620361,0.39074400067329407,0.6532273292541504,0.203742116689682,0.05999245494604111,-0.14424897730350494,0.08766292035579681,-0.1528993844985962,0.26341861486434937,-0.9646816253662109,-0.5412105321884155,-0.8408871293067932,0.12075154483318329,-0.9926827549934387
36,0.026231367141008377,0.06704601645469666,0.08416097611188889,2.136612892150879,1.3299871683120728,-2.811410903930664,2.813999891281128,-0.2587431073188782,-0.15397658944129944,-0.04464959725737572,0.7984446287155151,-3.450659990310669,2.4395415782928467,-6.347708702087402, 0.5957085490226746, -0.17980027198791504, 0.7291085720062256, -0.2849626839160919, -1.3521450757980347, -4.412354946136475, 0.4331367313861847, -70.30133056640625, 45.540245056152344, 40.17940902709961,-0.2705657482147217,-0.2705657482147217,-0.2705657482147217,0.6227226257324219,0.3884158730506897,0.6426894068717957,0.21972838044166565,0.08009187132120132,-0.15161214768886566,0.10411611199378967,-0.16927222907543182,0.32176473736763,-0.9468196630477905,-0.5412105321884155,-0.8408871293067932,0.14531727135181427,-0.9893851280212402
37,0.02359718643128872,0.06531423330307007,0.08359261602163315,2.0476372241973877,1.3596186637878418,-2.698150396347046,2.749924898147583,-0.26625820994377136,-0.18924042582511902,-0.0745578184723854,0.7824357748031616,-3.675994873046875,2.874530553817749,-6.722102642059326, 0.6127316355705261, -0.1728898584842682, 0.7198696136474609, -0.27650800347328186, 0.1872096061706543, -2.7999823093414307, -6.609375, 52.45895004272461, -104.07173919677734, 89.83345031738281,-0.21508967876434326,-0.21508967876434326,-0.21508967876434326,0.6287813186645508,0.3867693841457367,0.6312702298164368,0.23774372041225433,0.09716373682022095,-0.1620558500289917,0.11252181977033615,-0.17925608158111572,0.38173040747642517,-0.9242737293243408,-0.5412105321884155,-0.8408871293067932,0.16966520249843597,-0.985501766204834
38,0.02085060626268387,0.06323274970054626,0.08276811987161636,1.9204304218292236,1.387847900390625,-2.542180061340332,2.684511184692383,-0.28109797835350037,-0.22397617995738983,-0.0949302613735199,0.8156090974807739,-3.794555187225342,3.3374440670013428,-6.57628059387207, 0.6307696104049683, -0.1643867939710617, 0.7100262641906738, -0.26640063524246216, -2.638773202896118, -3.516392707824707, 0.5643712878227234, -44.32112503051758, 74.2589111328125, -37.13908386230469,-0.1733541488647461,-0.1733541488647461,-0.1733541488647461,0.6343890428543091,0.385821670293808,0.6182974576950073,0.25764530897140503,0.11540709435939789,-0.17024269700050354,0.11294078826904297,-0.17536748945713043,0.44133105874061584,-0.8973443508148193,-0.5412105321884155,-0.8408871293067932,0.1941176801919937,-0.98097825050354
39,0.017943700775504112,0.060835275799036026,0.0817038044333458,1.7421514987945557,1.4116088151931763,-2.3311116695404053,2.620971441268921,-0.2984604239463806,-0.2552140951156616,-0.11749055981636047,0.905209481716156,-3.935774564743042,3.7104291915893555,-6.459488391876221, 0.6492726802825928, -0.15435132384300232, 0.6997789144515991, -0.2548138499259949, -2.707237482070923, -3.0974507331848145, -0.5993618369102478, -22.934717178344727, 43.1290283203125, 19.63768768310547,-0.18471601605415344,-0.18471601605415344,-0.18471601605415344,0.6392795443534851,0.38567182421684265,0.6039554476737976,0.27892184257507324,0.12968966364860535,-0.17965656518936157,0.11173441261053085,-0.17225302755832672,0.49741917848587036,-0.8675103187561035,-0.5412105321884155,-0.8408871293067932,0.21780282258987427,-0.9759927988052368
40,0.014864279888570309,0.058139193803071976,0.0803641825914383,1.4918299913406372,1.4275500774383545,-2.044034719467163,2.556893825531006,-0.31716179847717285,-0.28306999802589417,-0.14780941605567932,0.9215702414512634,-4.073244571685791,4.1619462966918945,-6.416961193084717, 0.6686700582504272, -0.14264671504497528, 0.688491940498352, -0.24189035594463348, -3.182281494140625, -4.944609642028809, 2.417604446411133, 81.59500122070312, -75.50163269042969, -6.347702980041504,-0.23183679580688477,-0.23183679580688477,-0.23183679580688477,0.6438572406768799,0.3859671354293823,0.5876981019973755,0.3017759323120117,0.14757418632507324,-0.1875937581062317,0.11630725860595703,-0.17111897468566895,0.5519483089447021,-0.8338783383369446,-0.5412105321884155,-0.8408871293067932,0.24188946187496185,-0.9703038334846497
41,0.011576048098504543,0.055140864104032516,0.07878903299570084,1.1795928478240967,1.4302769899368286,-1.6915167570114136,2.4899518489837646,-0.33660823106765747,-0.31133395433425903,-0.17857740819454193,1.0665494203567505,-4.446770191192627,4.507170677185059,-6.997936725616455, 0.6890745759010315, -0.12939400970935822, 0.675688624382019, -0.2277679145336151, -2.59716534614563, -3.5640766620635986, -1.618980050086975, 39.09526062011719, -57.75838851928711, 21.56221580505371,-0.3139645755290985,-0.3139645755290985,-0.3139645755290985,0.6482992768287659,0.3862849175930023,0.5692739486694336,0.32618993520736694,0.1594369113445282,-0.2058892697095871,0.12267345190048218,-0.18661165237426758,0.6064918637275696,-0.7950897216796875,-0.5412105321884155,-0.8408871293067932,0.2672533690929413,-0.9636263251304626
42,0.008071075193583965,0.05187152698636055,0.0769033282995224,0.8632717132568359,1.415576696395874,-1.3309887647628784,2.4162356853485107,-0.3605825901031494,-0.3381097912788391,-0.2064339965581894,1.248539686203003,-4.951438903808594,4.929659366607666,-7.804326057434082, 0.7107961773872375, -0.11457910388708115, 0.6607806086540222, -0.21215397119522095, 0.8349180817604065, -1.9773532152175903, -9.841180801391602, 73.27880859375, -166.46841430664062, 0.7842642664909363,-0.39050328731536865,-0.39050328731536865,-0.39050328731536865,0.6526180505752563,0.3862190842628479,0.5482568144798279,0.352589875459671,0.17386102676391602,-0.23002108931541443,0.13149838149547577,-0.2081153690814972,0.6634026169776917,-0.7482626438140869,-0.5412105321884155,-0.8408871293067932,0.2949419319629669,-0.9555152058601379
43,0.00432631466537714,0.04837223142385483,0.07464484125375748,0.6089968681335449,1.38356351852417,-1.02865731716156,2.332491159439087,-0.38918402791023254,-0.36011403799057007,-0.23975536227226257,1.3571593761444092,-5.439867973327637,5.367687225341797,-8.83239459991455, 0.7337204813957214, -0.09836509078741074, 0.643417239189148, -0.1949169784784317, -1.8970481157302856, -1.4647750854492188, -6.073419570922852, 13.850387573242188, -64.512939453125, 42.37265396118164,-0.4925692081451416,-0.4925692081451416,-0.4925692081451416,0.6566395163536072,0.38540637493133545,0.5245142579078674,0.3809879422187805,0.1890348643064499,-0.2521992325782776,0.14498697221279144,-0.2355305254459381,0.7236673831939697,-0.6901489496231079,-0.5412105321884155,-0.8408871293067932,0.32533523440361023,-0.9455987811088562
44,0.0007177555817179382,0.04554751515388489,0.07462621480226517,0.45829981565475464,1.3469163179397583,-0.834431529045105,2.2747488021850586,-0.35005393624305725,-0.2558981478214264,0.04154708981513977,1.0752075910568237,-4.425430774688721,4.346185207366943,-5.632359981536865, 0.7533459067344666, -0.08379881829023361, 0.627236545085907, -0.17894645035266876, 0.6225831508636475, 1.5168380737304688, -6.53095817565918, 12.474197387695312, 5.222343444824219, -33.760677337646484,-0.6030969023704529,-0.6030969023704529,-0.6030969023704529,0.6592239141464233,0.3842647969722748,0.502773106098175,0.40615785121917725,0.15292006731033325,-0.20457011461257935,0.1194707378745079,-0.15019626915454865,0.7622900009155273,-0.6472356915473938,-0.5412105321884155,-0.8408871293067932,0.3518812954425812,-0.9360446333885193
45,-0.0027573518455028534,0.04309004172682762,0.0747838020324707,0.36554691195487976,1.3071125745773315,-0.7031638622283936,2.2040746212005615,-0.3423026502132416,-0.23776206374168396,-0.00784813892096281,1.2512890100479126,-4.6811089515686035,3.903582811355591,-8.704977989196777, 0.7710043787956238, -0.07042702287435532, 0.6110082268714905, -0.16510993242263794, 3.6688320636749268, -1.3750487565994263, -14.987679481506348, 46.134986877441406, -268.11865234375, -45.9764404296875,-0.8010374307632446,-0.8010374307632446,-0.8010374307632446,0.6619263887405396,0.3822449743747711,0.48184284567832947,0.42842793464660645,0.13452047109603882,-0.2153918594121933,0.10443513095378876,-0.23213274776935577,0.8060917854309082,-0.5917905569076538,-0.5412105321884155,-0.8408871293067932,0.37755173444747925,-0.925988495349884
46,-0.006221090909093618,0.04086746275424957,0.0746893584728241,0.30362334847450256,1.2629941701889038,-0.6076372265815735,2.106919527053833,-0.35189664363861084,-0.20870928466320038,-0.017931994050741196,1.3604142665863037,-4.472899913787842,3.421456813812256,-10.673768043518066, 0.7880293726921082, -0.058109100908041, 0.5933547019958496, -0.15350322425365448, -1.9442026615142822, 3.2704873085021973, -3.6119766235351562, 14.697709083557129, 52.0605354309082, 7.244798183441162,-0.8422605991363525,-0.8422605991363525,-0.8422605991363525,0.6657577157020569,0.37847214937210083,0.4606500267982483,0.44867342710494995,0.11772297322750092,-0.20686480402946472,0.08047270774841309,-0.2846338152885437,0.8596954345703125,-0.5108069777488708,-0.5412105321884155,-0.8408871293067932,0.4056651294231415,-0.9140217900276184
47,-0.009795824065804482,0.03888809680938721,0.07445039600133896,0.2605324685573578,1.2148457765579224,-0.5369945168495178,1.984270691871643,-0.3614998459815979,-0.18850725889205933,-0.02101811394095421,1.4812486171722412,-5.389577388763428,2.55580735206604,-13.904017448425293, 0.8046615719795227, -0.04728765785694122, 0.5739365816116333, -0.1445005089044571, -1.892871379852295, 1.4146465063095093, 2.418691635131836, -0.12612533569335938, -105.884521484375, -158.35665893554688,-0.8351101875305176,-0.8351101875305176,-0.8351101875305176,0.6711524724960327,0.3723934292793274,0.439267635345459,0.46679985523223877,0.07826435565948486,-0.24144551157951355,0.06806637346744537,-0.3707738220691681,0.9157304167747498,-0.40179330110549927,-0.5412105321884155,-0.8408871293067932,0.43743249773979187,-0.8992512822151184
48,-0.013575471006333828,0.03716971352696419,0.07406219840049744,0.2273547500371933,1.1609632968902588,-0.48040473461151123,1.83888578414917,-0.397085964679718,-0.15467795729637146,-0.052901335060596466,1.5944108963012695,-5.094771385192871,2.6402320861816406,-14.857370376586914, 0.821748673915863, -0.03749911114573479, 0.5518084764480591, -0.1372234970331192, -3.7678945064544678, 3.1044487953186035, -4.260011672973633, 11.681293487548828, 1.6320674419403076, -6.1301374435424805,-0.7382142543792725,-0.7382142543792725,-0.7382142543792725,0.6780891418457031,0.3636681139469147,0.4166993796825409,0.4840277135372162,0.08528411388397217,-0.23130261898040771,0.056745123118162155,-0.39619654417037964,0.9642787575721741,-0.26488959789276123,-0.5412105321884155,-0.8408871293067932,0.47421157360076904,-0.88041090965271
49,-0.0177337434142828,0.03576480597257614,0.0734112560749054,0.20637468993663788,1.1057690382003784,-0.43678024411201477,1.682347297668457,-0.43434223532676697,-0.1278974860906601,-0.0759127214550972,1.6805859804153442,-5.59678840637207,2.2782790660858154,-16.408233642578125, 0.8380999565124512, -0.02759568765759468, 0.5289355516433716, -0.1305910348892212, -4.892453670501709, 2.722886562347412, -2.4178688526153564, 1.685922622680664, -8.119109153747559, -46.06339645385742,-0.6415999531745911,-0.6415999531745911,-0.6415999531745911,0.6849613189697266,0.35449740290641785,0.393523246049881,0.5002795457839966,0.06906307488679886,-0.25098589062690735,0.04618187993764877,-0.43755289912223816,0.9937846660614014,-0.11131976544857025,-0.5412105321884155,-0.8408871293067932,0.5106837749481201,-0.8597686290740967
50,-0.0222871582955122,0.03461971879005432,0.07252011448144913,0.18900592625141144,1.0447828769683838,-0.40032529830932617,1.5124728679656982,-0.4747963845729828,-0.10430047661066055,-0.10453429073095322,1.7372264862060547,-6.264166355133057,1.8895397186279297,-17.7187442779541, 0.854897141456604, -0.018619354814291, 0.5030696988105774, -0.12539932131767273, -4.007103443145752, 0.1004483699798584, -4.6479926109313965, -20.826810836791992, -135.41567993164062, -148.6289520263672,-0.5185569524765015,-0.5185569524765015,-0.5185569524765015,0.6931675672531128,0.34255483746528625,0.3688863217830658,0.5158278942108154,0.050485484302043915,-0.27692005038261414,0.036286186426877975,-0.4724998474121094,0.9982996582984924,0.05829039588570595,-0.5412105321884155,-0.8408871293067932,0.5518508553504944,-0.8339428305625916
51,-0.027224143967032433,0.03371825069189072,0.0712864026427269,0.17438223958015442,0.9771614670753479,-0.3690224885940552,1.3336048126220703,-0.5094782114028931,-0.07876220345497131,-0.1439095437526703,1.8854975700378418,-6.9594926834106445,1.846195936203003,-18.285343170166016, 0.8722134828567505, -0.010199852287769318, 0.47376036643981934, -0.12120558321475983, -6.5083513259887695, 1.3122868537902832, 2.0882887840270996, -25.56932258605957, 27.61513328552246, -122.39106750488281,-0.34392601251602173,-0.34392601251602173,-0.34392601251602173,0.7024465799331665,0.32778364419937134,0.34220826625823975,0.5310376882553101,0.046242665499448776,-0.3062342405319214,0.03221338242292404,-0.4876091778278351,0.9720017313957214,0.2349736988544464,-0.5412105321884155,-0.8408871293067932,0.5974077582359314,-0.8019376993179321
52,-0.03244583681225777,0.03302377834916115,0.06964489072561264,0.16382668912410736,0.9046747088432312,-0.3431660532951355,1.1570885181427002,-0.5312613844871521,-0.06212034448981285,-0.18761660158634186,1.9935699701309204,-7.1210246086120605,1.6256824731826782,-17.250499725341797, 0.8893550634384155, -0.0018638286273926497, 0.44177237153053284, -0.11781888455152512, -2.325270652770996, 2.232114553451538, -6.588936805725098, 13.68733024597168, 57.14754104614258, 3.014606475830078,-0.02150481939315796,-0.02150481939315796,-0.02150481939315796,0.7121726274490356,0.3110593259334564,0.31369516253471375,0.5455532073974609,0.03990156576037407,-0.3128410577774048,0.015864819288253784,-0.46001332998275757,0.9156365394592285,0.4020071029663086,-0.5412105321884155,-0.8408871293067932,0.6447434425354004,-0.7643990516662598
53,-0.037712424993515015,0.032426685094833374,0.06761454790830612,0.15831606090068817,0.8304771184921265,-0.3239811956882477,1.000229835510254,-0.5198782682418823,-0.05767400562763214,-0.22059929370880127,2.1971218585968018,-7.0916361808776855,1.4201496839523315,-14.251553535461426, 0.9053579568862915, 0.006549125071614981, 0.408549964427948, -0.11563307791948318, 2.7311108112335205, -0.6418132185935974, -2.432961940765381, 22.99469566345215, -98.31000518798828, -36.48891067504883,0.35826337337493896,0.35826337337493896,0.35826337337493896,0.7219427227973938,0.2935165762901306,0.284254789352417,0.5584143996238708,0.038773056119680405,-0.31252825260162354,-0.008066287264227867,-0.3800414502620697,0.8415951728820801,0.540108859539032,-0.5412105321884155,-0.8408871293067932,0.6908182501792908,-0.7230284214019775
54,-0.04265521839261055,0.03181925043463707,0.06568597257137299,0.16008301079273224,0.7605478167533875,-0.3115987777709961,0.8890454173088074,-0.40126389265060425,-0.08445363491773605,0.04217730835080147,2.242661237716675,-5.307144641876221,1.267967700958252,-3.6105053424835205, 0.9189841747283936, 0.015934225171804428, 0.3770255744457245, -0.11430545151233673, 29.11490821838379, -8.053324699401855, 75.30855560302734, -37.14300537109375, 377.9593200683594, -9.172812461853027,0.45588162541389465,0.45588162541389465,0.45588162541389465,0.7306391000747681,0.2778618633747101,0.25532767176628113,0.5689883232116699,0.05174025893211365,-0.23985016345977783,-0.029449623078107834,-0.09628014266490936,0.7764706015586853,0.6301535367965698,-0.5412105321884155,-0.8408871293067932,0.7305888533592224,-0.6828176379203796
