i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
49,-0.1115875095129013,0.026561591774225235,0.07629518210887909,-2.178560256958008,-1.2246451377868652,-2.088611125946045,0.7744474411010742,-0.20259486138820648,-0.08443307876586914,-0.08468633145093918,-0.2921299636363983,-2.344485282897949,-1.8210797309875488,8.355957984924316,-0.0,-0.0,0.630866527557373,-0.13430799543857574,-0.760809600353241,-0.07167565077543259,0.17849427461624146,-0.4627183675765991,0.03472769260406494,-2.0259485244750977,-0.8443307876586914,-0.846863329410553,0.16711916029453278,0.07744474709033966,0.637706995010376,0.770279049873352,0.0
50,-0.11321460455656052,0.025552576407790184,0.07548261433839798,-2.2461118698120117,-1.2120575904846191,-2.1697945594787598,0.8146154284477234,-0.13284742832183838,-0.11466675251722336,-0.0740734338760376,0.6000669598579407,-2.6100645065307617,-1.7798300981521606,0.4220864772796631,-7.13533353805542,-1.0,0.6202049255371094,-0.12794455885887146,-0.7703065276145935,-0.07485871016979218,0.13181760907173157,-0.48675471544265747,0.18145214021205902,-1.3284742832183838,-1.14666748046875,-0.740734338760376,0.008441729471087456,0.08146154135465622,0.637706995010376,0.770279049873352,0.0
51,-0.11459241807460785,0.024312935769557953,0.07443854212760925,-2.2891602516174316,-1.2041311264038086,-2.2316014766693115,0.8518341183662415,-0.13116241991519928,-0.1401856243610382,-0.11588925868272781,0.020832344889640808,-1.3142794370651245,-2.3365206718444824,5.944720268249512,9.480997085571289,1.0,0.6129536628723145,-0.11946228891611099,-0.7769840359687805,-0.07944970577955246,0.30077195167541504,-0.31483185291290283,0.10029232501983643,-1.3116241693496704,-1.4018561840057373,-1.1588926315307617,0.11889440566301346,0.08518341183662415,0.637706995010376,0.770279049873352,0.0
52,-0.11577583104372025,0.022720016539096832,0.0731305181980133,-2.3058907985687256,-1.196534514427185,-2.272611618041992,0.9341700077056885,-0.10143402963876724,-0.178399920463562,-0.1423361450433731,-0.411258339881897,-0.7862443327903748,-2.7101025581359863,10.04105281829834,16.822511672973633,1.0,0.6080763936042786,-0.1105944886803627,-0.7812554240226746,-0.08747436851263046,0.40001004934310913,-0.25286996364593506,0.04400857537984848,-1.0143402814865112,-1.7839992046356201,-1.4233614206314087,0.20082105696201324,0.09341700375080109,0.637706995010376,0.770279049873352,0.0
53,-0.11644509434700012,0.020838798955082893,0.07174252718687057,-2.341190814971924,-1.1824978590011597,-2.332324266433716,0.9818324446678162,-0.037559740245342255,-0.19542071223258972,-0.13892680406570435,0.014021267183125019,-3.3571832180023193,-2.585916042327881,-0.3474213480949402,-6.673802852630615,-1.0,0.5992421507835388,-0.10139844566583633,-0.7883877158164978,-0.09524676948785782,0.2449599802494049,-0.6548678278923035,0.09985768795013428,-0.37559741735458374,-1.954207181930542,-1.3892680406570435,-0.006948426831513643,0.09818324446678162,0.637706995010376,0.770279049873352,0.0
54,-0.11652874946594238,0.018795417621731758,0.07037294656038284,-2.4311790466308594,-1.1471071243286133,-2.4393601417541504,0.9212967157363892,0.018823185935616493,-0.213386669754982,-0.13551628589630127,0.30043676495552063,-6.5047454833984375,-2.2928690910339355,-11.2164306640625,-4.255640506744385,-1.0,0.578185498714447,-0.09367088973522186,-0.8044013977050781,-0.0993264690041542,0.04474348947405815,-1.1443723440170288,0.1108035296201706,0.18823185563087463,-2.133866786956787,-1.3551628589630127,-0.22432860732078552,0.0921296700835228,0.637706995010376,0.770279049873352,0.0
55,-0.11675617098808289,0.016824355348944664,0.06947331875562668,-2.4382004737854004,-1.1402722597122192,-2.4716250896453857,0.883431077003479,-0.014496175572276115,-0.19390235841274261,-0.10645338892936707,-0.4922926127910614,0.3912537097930908,-2.810117483139038,-0.7708389163017273,26.315818786621094,1.0,0.5738826990127563,-0.08421150594949722,-0.8074985146522522,-0.10729967802762985,0.4693545997142792,-0.06470039486885071,0.07654254138469696,-0.14496175944805145,-1.9390236139297485,-1.0645339488983154,-0.015416777692735195,0.08834310621023178,0.637706995010376,0.770279049873352,0.0
56,-0.11663711071014404,0.014765563420951366,0.06837978959083557,-2.417976140975952,-1.1440880298614502,-2.48067569732666,0.898909866809845,0.03591961786150932,-0.22389476001262665,-0.10333941876888275,-0.17375388741493225,1.3940614461898804,-2.498802661895752,3.829914093017578,24.252159118652344,1.0,0.5754781365394592,-0.07390376180410385,-0.8059906959533691,-0.11722675710916519,0.4476132392883301,0.10975371301174164,0.12594997882843018,0.35919618606567383,-2.238947629928589,-1.03339421749115,0.07659827917814255,0.0898909866809845,0.637706995010376,0.770279049873352,0.0
57,-0.11598693579435349,0.012476169504225254,0.06723815947771072,-2.386383056640625,-1.1555542945861816,-2.478534698486328,0.958167314529419,0.09242787957191467,-0.23008781671524048,-0.13030268251895905,-0.5151113271713257,1.9048316478729248,-2.917717218399048,7.791172504425049,8.625814437866211,1.0,0.5805672407150269,-0.0630444884300232,-0.8018059730529785,-0.12678362429141998,0.5510882139205933,0.1742357462644577,0.10284423828125,0.9242787957191467,-2.3008780479431152,-1.303026795387268,0.15582343935966492,0.0958167314529419,0.637706995010376,0.770279049873352,0.0
58,-0.11486079543828964,0.010099276900291443,0.06598540395498276,-2.366914749145508,-1.158361792564392,-2.4896111488342285,0.9827746152877808,0.12375567108392715,-0.23440223932266235,-0.1295846700668335,-0.648963451385498,-0.2569383680820465,-3.1070098876953125,-2.1834945678710938,-27.61487579345703,-1.0,0.5813373327255249,-0.05230766162276268,-0.8003084063529968,-0.1371757686138153,0.4984602928161621,-0.177974134683609,0.03934502601623535,1.2375566959381104,-2.344022274017334,-1.295846700668335,-0.043669890612363815,0.09827746450901031,0.637706995010376,0.770279049873352,0.0
59,-0.11341068893671036,0.007516323588788509,0.06491129100322723,-2.377603054046631,-1.1467187404632568,-2.526947498321533,0.9094272255897522,0.16167625784873962,-0.2682037651538849,-0.09867720305919647,-0.3872131109237671,-1.8865835666656494,-2.757894277572632,-11.835227012634277,-6.988455772399902,-1.0,0.5745078325271606,-0.04307601600885391,-0.8041800856590271,-0.1462174355983734,0.36601704359054565,-0.4242938756942749,0.017745256423950195,1.616762638092041,-2.682037591934204,-0.9867720603942871,-0.2367045283317566,0.09094272553920746,0.637706995010376,0.770279049873352,0.0
60,-0.11203588545322418,0.004969543311744928,0.06335020065307617,-2.352083921432495,-1.1480515003204346,-2.5338404178619385,0.8484903573989868,0.13239610195159912,-0.2535545527935028,-0.16688837110996246,-1.1183757781982422,2.6998953819274902,-3.2184386253356934,-2.130192756652832,23.379606246948242,1.0,0.5749194025993347,-0.032671742141246796,-0.8021132946014404,-0.1581597775220871,0.6573807001113892,0.2943872809410095,0.07839839160442352,1.3239610195159912,-2.535545587539673,-1.6688836812973022,-0.04260385408997536,0.0848490372300148,0.637706995010376,0.770279049873352,0.0
61,-0.11050604283809662,0.002356473356485367,0.0614902637898922,-2.2820394039154053,-1.1660242080688477,-2.5029520988464355,0.8517793416976929,0.173604354262352,-0.27065402269363403,-0.20100414752960205,-1.2918142080307007,3.403237819671631,-3.380751848220825,2.4608068466186523,21.805034637451172,1.0,0.5843682885169983,-0.02043505571782589,-0.7925383448600769,-0.17314454913139343,0.71915602684021,0.4012218415737152,0.08601789176464081,1.7360435724258423,-2.706540107727051,-2.0100414752960205,0.0492161363363266,0.0851779356598854,0.637706995010376,0.770279049873352,0.0
62,-0.10851263254880905,-0.0005126793985255063,0.0595054067671299,-2.2199413776397705,-1.1766972541809082,-2.4794325828552246,0.823489785194397,0.2307429313659668,-0.3101133406162262,-0.1867929995059967,-1.181960940361023,1.2501062154769897,-3.27907657623291,-7.900333404541016,-18.800474166870117,-1.0,0.5903455018997192,-0.008806919679045677,-0.7848441004753113,-0.18823975324630737,0.6134607791900635,0.067447230219841,0.0030519566498696804,2.307429313659668,-3.101133346557617,-1.8679299354553223,-0.1580066680908203,0.08234898000955582,0.637706995010376,0.770279049873352,0.0
63,-0.10595440864562988,-0.003848355496302247,0.05766339972615242,-2.1786880493164062,-1.178002119064331,-2.4731011390686035,0.7022483348846436,0.2601907253265381,-0.33765119314193726,-0.20907346904277802,-1.394881010055542,1.6091850996017456,-3.2735137939453125,-14.69848346710205,-5.213438510894775,-1.0,0.5914449691772461,0.0012417451944202185,-0.7805805802345276,-0.20220088958740234,0.6374964714050293,0.13089904189109802,-0.01021305751055479,2.601907253265381,-3.376512050628662,-2.0907347202301025,-0.29396966099739075,0.0702248364686966,0.637706995010376,0.770279049873352,0.0
64,-0.10371251404285431,-0.006955910474061966,0.05494388937950134,-2.062363862991333,-1.1964563131332397,-2.4025702476501465,0.6141580939292908,0.2223518341779709,-0.3027243912220001,-0.31031888723373413,-2.60896897315979,5.208891868591309,-4.062862396240234,-5.538461685180664,21.95182991027832,1.0,0.603883683681488,0.01380076538771391,-0.7655758857727051,-0.22142180800437927,0.9615916013717651,0.6898786425590515,0.02626888081431389,2.2235183715820312,-3.0272438526153564,-3.103188991546631,-0.11076923459768295,0.06141581013798714,0.637706995010376,0.770279049873352,0.0
65,-0.10126017779111862,-0.009779730811715126,0.052728231996297836,-1.8851358890533447,-1.2169840335845947,-2.2738940715789795,0.5791616439819336,0.3055737316608429,-0.2587200105190277,0.0011665640631690621,-2.885042667388916,6.439601898193359,-2.648996591567993,-3.3425140380859375,11.2853422164917,1.0,0.6223527193069458,0.025769025087356567,-0.743571937084198,-0.24313338100910187,0.8055452704429626,0.9634212851524353,0.030780792236328125,3.055737257003784,-2.587200164794922,0.011665640398859978,-0.06685028225183487,0.05791616439819336,0.637706995010376,0.770279049873352,0.0
66,-0.09799475222826004,-0.012310311198234558,0.052534863352775574,-1.680858850479126,-1.2374937534332275,-2.106454610824585,0.5762790441513062,0.3410913944244385,-0.24808360636234283,-0.042478784918785095,-1.8514819145202637,7.163589954376221,-2.3630778789520264,2.651311159133911,24.334882736206055,1.0,0.6443661451339722,0.03603358939290047,-0.7187973260879517,-0.25850385427474976,0.7596020698547363,1.0219768285751343,0.233189195394516,3.4109139442443848,-2.4808361530303955,-0.42478784918785095,0.0530262216925621,0.057627905160188675,0.637706995010376,0.770279049873352,0.0
67,-0.0943470299243927,-0.014803328551352024,0.051946062594652176,-1.476179838180542,-1.2443487644195557,-1.9360692501068115,0.5549203753471375,0.36727556586265564,-0.23921021819114685,-0.0723629966378212,-2.9807486534118652,5.873969554901123,-2.3344621658325195,-5.792194843292236,-22.242908477783203,-1.0,0.6638414263725281,0.045170001685619354,-0.6948463320732117,-0.272878497838974,0.7186674475669861,0.9161621332168579,-0.02788519859313965,3.672755718231201,-2.3921022415161133,-0.7236299514770508,-0.11584389209747314,0.055492039769887924,0.637706995010376,0.770279049873352,0.0
68,-0.09093501418828964,-0.017074590548872948,0.051182541996240616,-1.261120080947876,-1.2209692001342773,-1.75253427028656,0.4686973989009857,0.33061540126800537,-0.21026763319969177,-0.09038244932889938,-5.175626277923584,6.270040035247803,-1.805810809135437,-11.55075454711914,-13.199785232543945,-1.0,0.6832701563835144,0.046572644263505936,-0.6675376892089844,-0.2921750545501709,0.6884361505508423,1.1618571281433105,-0.3207032084465027,3.3061540126800537,-2.1026763916015625,-0.903824508190155,-0.23101508617401123,0.04686973989009857,0.637706995010376,0.770279049873352,0.0
69,-0.08746270835399628,-0.01906689628958702,0.05022021010518074,-1.0528680086135864,-1.1792994737625122,-1.5722864866256714,0.3912234902381897,0.3557243347167969,-0.19352006912231445,-0.11186038702726364,-4.45274543762207,7.89201545715332,-1.0528228282928467,-4.160237789154053,7.820999622344971,1.0,0.7054627537727356,0.04514375329017639,-0.6352221965789795,-0.3110898733139038,0.6645113825798035,1.3655123710632324,-0.07380353659391403,3.5572433471679688,-1.9352006912231445,-1.1186038255691528,-0.08320475369691849,0.03912235051393509,0.637706995010376,0.770279049873352,0.0
70,-0.08375439047813416,-0.02119755558669567,0.04967230558395386,-0.8697217702865601,-1.1369800567626953,-1.417659044265747,0.3776337802410126,0.3462633788585663,-0.2298114001750946,0.0044960142113268375,-3.213343620300293,7.355457305908203,-1.9059960842132568,1.585633635520935,20.093767166137695,1.0,0.7278214693069458,0.04832080006599426,-0.6017460227012634,-0.325334757566452,0.7631654143333435,1.1434125900268555,0.02781689167022705,3.4626338481903076,-2.298114061355591,0.0449601411819458,0.03171267360448837,0.03776337951421738,0.637706995010376,0.770279049873352,0.0
71,-0.08053456991910934,-0.02321803756058216,0.050831202417612076,-0.7303279638290405,-1.0978472232818604,-1.3037314414978027,0.4313186705112457,0.31206852197647095,-0.18932953476905823,0.15197114646434784,-1.9671763181686401,6.740231990814209,-0.6702232956886292,8.830841064453125,21.871597290039062,1.0,0.7464873790740967,0.053496915847063065,-0.5722493529319763,-0.3352987766265869,0.5536003112792969,1.0146064758300781,0.21456214785575867,3.12068510055542,-1.8932952880859375,1.5197114944458008,0.1766168177127838,0.04313186928629875,0.637706995010376,0.770279049873352,0.0
72,-0.07689376175403595,-0.025332624092698097,0.051723912358284,-0.6381506323814392,-1.0650808811187744,-1.2284266948699951,0.46304404735565186,0.3756909966468811,-0.20941965281963348,0.057581380009651184,-2.1125965118408203,4.423696517944336,-0.6536587476730347,-0.5203664302825928,-8.604696273803711,-1.0,0.7603089809417725,0.056985095143318176,-0.5497312545776367,-0.3412894010543823,0.3744783401489258,0.7340895533561707,0.017516952008008957,3.7569098472595215,-2.0941965579986572,0.5758137702941895,-0.010407328605651855,0.046304404735565186,0.637706995010376,0.770279049873352,0.0
73,-0.07364390790462494,-0.02695794403553009,0.052660323679447174,-0.5692781209945679,-1.017722249031067,-1.1766858100891113,0.44321727752685547,0.30851197242736816,-0.1418064534664154,0.09195071458816528,-3.802236557006836,4.818865776062012,-0.8195168972015381,-4.515980243682861,-14.998101234436035,-1.0,0.7731590867042542,0.05549993738532066,-0.5250617265701294,-0.3513614535331726,0.37795084714889526,0.9424542784690857,-0.1849678009748459,3.0851197242736816,-1.4180645942687988,0.9195071458816528,-0.09031960368156433,0.04432172700762749,0.637706995010376,0.770279049873352,0.0
74,-0.0707012191414833,-0.02813412807881832,0.05354401841759682,-0.5094034671783447,-0.9625964760780334,-1.1351667642593384,0.4141644239425659,0.2901898920536041,-0.11041059345006943,0.0814298465847969,-3.64512300491333,5.206593036651611,-0.689564049243927,-2.090493679046631,0.14150306582450867,0.14150306582450867,0.7860020399093628,0.05252541974186897,-0.4978139102458954,-0.3627989888191223,0.39736008644104004,0.9807705283164978,-0.12450200319290161,2.9018988609313965,-1.1041059494018555,0.8142984509468079,-0.041809871792793274,0.04141644388437271,0.637706995010376,0.770279049873352,0.0
75,-0.06784638017416,-0.029235653579235077,0.05425633490085602,-0.4497068524360657,-0.9094526171684265,-1.0910805463790894,0.43246251344680786,0.288973331451416,-0.11455432325601578,0.062034059315919876,-2.726408004760742,5.586433410644531,-0.08714552223682404,5.049878120422363,3.0533530712127686,1.0,0.79945969581604,0.05093243345618248,-0.4699461758136749,-0.3707030117511749,0.38995522260665894,0.9575539827346802,0.06791411340236664,2.88973331451416,-1.1455432176589966,0.6203405857086182,0.10099755972623825,0.043246250599622726,0.637706995010376,0.770279049873352,0.0
76,-0.06496196240186691,-0.030420638620853424,0.054783839732408524,-0.3887538015842438,-0.8612292408943176,-1.041205883026123,0.5186858177185059,0.30066776275634766,-0.12254591286182404,0.04195258021354675,-1.8022254705429077,5.522967338562012,0.5754954218864441,11.451239585876465,11.373252868652344,1.0,0.8135824799537659,0.05145196244120598,-0.44261372089385986,-0.37353619933128357,0.3459293246269226,0.8786826133728027,0.2344832867383957,3.0066776275634766,-1.225459098815918,0.41952580213546753,0.22902478277683258,0.051868584007024765,0.637706995010376,0.770279049873352,0.0
77,-0.061763614416122437,-0.0316169299185276,0.055195461958646774,-0.3431400954723358,-0.8181841373443604,-1.0015976428985596,0.5959521532058716,0.32091110944747925,-0.10595902055501938,0.04377126693725586,-2.5055742263793945,4.8717570304870605,0.3575232923030853,5.2633137702941895,-19.317996978759766,-1.0,0.825605034828186,0.0507732592523098,-0.4190138876438141,-0.3744674026966095,0.27016934752464294,0.8697394728660583,0.08818639814853668,3.209111213684082,-1.059590220451355,0.4377126693725586,0.105266273021698,0.05959521606564522,0.637706995010376,0.770279049873352,0.0
