i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.05320456251502037,-0.04984673857688904,0.05979018658399582,1.4498225450515747,0.7666245102882385,0.4655405580997467,1.6689984798431396,-0.05352167412638664,-0.11088208854198456,0.11383825540542603,1.4484506845474243,-0.7236819267272949,4.6663360595703125,0.053034186363220215, 0.6183098554611206, 0.6629448533058167, 0.13055339455604553, 0.4014384150505066, 1.8122962713241577, 1.8061765432357788, -7.993753910064697, -2.692318916320801, -48.7008171081543, 20.526119232177734,-0.009409286081790924,-0.009409286081790924,-0.009409286081790924,0.6183098554611206,0.6629448533058167,0.13055339455604553,0.4014384150505066,0.12070422619581223,-0.03015337511897087,0.3888612985610962,0.001414244994521141,0.9951820373535156,-0.09804439544677734,-0.9926506280899048,0.12101542949676514,-0.7646411657333374,0.6444562673568726
36,0.05346529930830002,-0.05057452991604805,0.06134247034788132,1.4867697954177856,0.7437231540679932,0.49937283992767334,1.570299744606018,0.06611552834510803,-0.03261416777968407,0.13527964055538177,0.8384734392166138,-4.043522357940674,4.976346015930176,-13.863638877868652, 0.6038328409194946, 0.6770718097686768, 0.10339375585317612, 0.40776142477989197, 1.4879741668701172, 5.171206951141357, -5.304141521453857, 40.29243087768555, -107.634033203125, 37.116085052490234,-0.6934572458267212,-0.6934572458267212,-0.6934572458267212,0.6038328409194946,0.6770718097686768,0.10339375585317612,0.40776142477989197,0.06987273693084717,-0.1684800386428833,0.4146955609321594,-0.36969703435897827,0.9999998807907104,0.0004965821863152087,-0.9926506280899048,0.12101542949676514,-0.737736701965332,0.67508864402771
37,0.05445742607116699,-0.05058946833014488,0.06284824758768082,1.5389350652694702,0.6965712904930115,0.525337815284729,1.3532458543777466,0.06018151715397835,-0.1003488078713417,0.1175660490989685,-0.10632127523422241,-4.234249591827393,3.5739383697509766,-17.479116439819336, 0.5903410911560059, 0.6952008008956909, 0.06692023575305939, 0.4046168029308319, 2.4310855865478516, 11.4961576461792, -3.1444509029388428, 69.44850158691406, -223.1064910888672, 73.15679931640625,-1.1415265798568726,-1.1415265798568726,-1.0,0.5903410911560059,0.6952008008956909,0.06692023575305939,0.4046168029308319,-0.008860072121024132,-0.17642705142498016,0.2978280782699585,-0.4661097824573517,0.9764291048049927,0.2158384770154953,-0.9926506280899048,0.12101542949676514,-0.6874475479125977,0.7262340188026428
38,0.055037721991539,-0.05174097418785095,0.06389883160591125,1.5727571249008179,0.6483545899391174,0.5436564683914185,1.1191754341125488,0.02819340117275715,-0.16910921037197113,0.06700153648853302,-1.0300779342651367,-3.919945240020752,2.21614146232605,-19.138351440429688, 0.5844979882240295, 0.7067114114761353, 0.036610305309295654, 0.3969641923904419, -0.2554455101490021, -4.32523250579834, -1.6458715200424194, -106.49053192138672, 8.697466850280762, -85.51226806640625,-1.1482985019683838,-1.1482985019683838,-1.0,0.5844979882240295,0.7067114114761353,0.036610305309295654,0.3969641923904419,-0.08583979308605194,-0.16333100199699402,0.18467837572097778,-0.510356068611145,0.8997408747673035,0.43642449378967285,-0.9926506280899048,0.12101542949676514,-0.6377160549163818,0.7702715396881104
39,0.05530492588877678,-0.05379064753651619,0.06464800238609314,1.5855146646499634,0.6016499400138855,0.561100959777832,0.8782156705856323,0.015048520639538765,-0.16655631363391876,0.060822613537311554,-1.4668015241622925,-3.6042582988739014,2.0459489822387695,-20.710771560668945, 0.5857162475585938, 0.7112910151481628, 0.011477131396532059, 0.3884195387363434, -1.7366995811462402, 1.1096776723861694, -0.30686721205711365, -16.68305778503418, 30.068099975585938, 2.1145577430725098,-1.0246479511260986,-1.0246479511260986,-1.0,0.5857162475585938,0.7112910151481628,0.011477131396532059,0.3884195387363434,-0.12223341315984726,-0.15017741918563843,0.1704956591129303,-0.5522872805595398,0.7696008086204529,0.6385253667831421,-0.9926506280899048,0.12101542949676514,-0.5931183099746704,0.8051153421401978
40,0.055248845368623734,-0.0556706003844738,0.0654364675283432,1.5953075885772705,0.5632893443107605,0.582592785358429,0.6573461294174194,-0.015700824558734894,-0.1509871482849121,0.07126781344413757,-1.030550479888916,-2.751514196395874,2.3530569076538086,-17.452945709228516, 0.5854790806770325, 0.714302659034729, -0.011521954089403152, 0.38321417570114136, -1.5878000259399414, 0.7778100371360779, 0.5023499727249146, 12.339418411254883, 35.19643020629883, 13.829452514648438,-0.804839015007019,-0.804839015007019,-0.804839015007019,0.5854790806770325,0.714302659034729,-0.011521954089403152,0.38321417570114136,-0.08587919175624847,-0.11464642733335495,0.196088045835495,-0.465411901473999,0.611018180847168,0.7916166186332703,-0.9926506280899048,0.12101542949676514,-0.5533977746963501,0.8329170942306519
41,0.05483928695321083,-0.05739235877990723,0.06635624170303345,1.607949137687683,0.5388653874397278,0.6070927381515503,0.49520617723464966,-0.0471334271132946,-0.13795992732048035,0.08244103938341141,0.14560942351818085,-1.7911475896835327,2.7753920555114746,-10.355915069580078, 0.5809448957443237, 0.7176104187965393, -0.031233981251716614, 0.38283514976501465, -0.8614779114723206, 0.3385888934135437, 2.879446029663086, 59.3110466003418, 46.51701736450195, 23.300691604614258,-0.4040898084640503,-0.4040898084640503,-0.4040898084640503,0.5809448957443237,0.7176104187965393,-0.031233981251716614,0.38283514976501465,0.01213410496711731,-0.07463113963603973,0.23128268122673035,-0.2761577367782593,0.47521308064460754,0.8798707723617554,-0.9926506280899048,0.12101542949676514,-0.5214536190032959,0.8532796502113342
42,0.05414452776312828,-0.0590108186006546,0.06741204112768173,1.6283522844314575,0.530799388885498,0.6320134401321411,0.4186142086982727,-0.06732655316591263,-0.132406547665596,0.08961000293493271,1.4134135246276855,-1.0779672861099243,3.079801321029663,-2.7856788635253906, 0.5703579783439636, 0.7229122519493103, -0.04692859202623367, 0.38715285062789917, -1.5602810382843018, 0.34073835611343384, 0.13538388907909393, 107.59111022949219, 53.73627471923828, 23.97844696044922,0.258379727602005,0.258379727602005,0.258379727602005,0.5703579783439636,0.7229122519493103,-0.04692859202623367,0.38715285062789917,0.11778446286916733,-0.04491528868675232,0.25665009021759033,-0.07428476959466934,0.40649470686912537,0.9136531352996826,-0.9926506280899048,0.12101542949676514,-0.49768373370170593,0.8673585653305054
43,0.05323980003595352,-0.06057855486869812,0.06856505572795868,1.6579221487045288,0.5379279851913452,0.655673623085022,0.43144720792770386,-0.08284952491521835,-0.130092054605484,0.09859694540500641,2.6106581687927246,-0.5595270991325378,3.3529531955718994,4.5409698486328125, 0.5535793304443359, 0.7306827306747437, -0.058871932327747345, 0.3952045142650604, -1.4121042490005493, 0.004063172731548548, 0.06564044207334518, 94.81600952148438, 42.91289138793945, 24.232685089111328,0.8373227119445801,0.8373227119445801,0.8373227119445801,0.5535793304443359,0.7306827306747437,-0.058871932327747345,0.3952045142650604,0.21755489706993103,-0.023313632234930992,0.27941271662712097,0.1210925355553627,0.418185830116272,0.9083614945411682,-0.9926506280899048,0.12101542949676514,-0.48049718141555786,0.8769962787628174
44,0.05213489010930061,-0.062135957181453705,0.06981465965509415,1.695604681968689,0.5583871006965637,0.6782680749893188,0.5294721722602844,-0.10146272927522659,-0.12992411851882935,0.10761900991201401,3.621487617492676,-0.09126785397529602,3.6803650856018066,11.39650821685791, 0.5310451984405518, 0.7403959035873413, -0.06783874332904816, 0.4064512848854065, -1.9056564569473267, 0.24345259368419647, 1.370725154876709, 76.47520446777344, 36.57330322265625, 31.54754638671875,1.1014628410339355,1.1014628410339355,1.0,0.5310451984405518,0.7403959035873413,-0.06783874332904816,0.4064512848854065,0.30179065465927124,-0.003802826162427664,0.3066970705986023,0.3039068877696991,0.5050778388977051,0.8630737662315369,-0.9926506280899048,0.12101542949676514,-0.4682697355747223,0.8835855722427368
45,0.05076246336102486,-0.06366705149412155,0.07123646140098572,1.7385153770446777,0.5904218554496765,0.701484739780426,0.7046926021575928,-0.1276872456073761,-0.12463805824518204,0.12683318555355072,4.306164264678955,0.39777565002441406,4.056214809417725,17.367691040039062, 0.5035222172737122, 0.750830888748169, -0.07476146519184113, 0.42086678743362427, -2.4528729915618896, 0.7862942814826965, 1.8489665985107422, 34.565818786621094, 44.21370315551758, 29.495779037475586,1.2505697011947632,1.2505697011947632,1.0,0.5035222172737122,0.750830888748169,-0.07476146519184113,0.42086678743362427,0.35884708166122437,0.016573956236243248,0.3380178213119507,0.4631384313106537,0.6477996706962585,0.7618107199668884,-0.9926506280899048,0.12101542949676514,-0.45978137850761414,0.8880321383476257
46,0.049076687544584274,-0.06510104238986969,0.07283838093280792,1.7800476551055908,0.6298185586929321,0.7277427911758423,0.9272212982177734,-0.15085195004940033,-0.11331621557474136,0.14164955914020538,4.197268009185791,0.7911023497581482,4.219747543334961,19.034408569335938, 0.47360092401504517, 0.7598749995231628, -0.08078259229660034, 0.43791115283966064, -1.698838233947754, 0.8956471085548401, -0.03558401018381119, -27.946033477783203, 40.52738571166992, 3.7787740230560303,1.228070855140686,1.228070855140686,1.0,0.47360092401504517,0.7598749995231628,-0.08078259229660034,0.43791115283966064,0.3497723937034607,0.032962553203105927,0.35164564847946167,0.5075842142105103,0.7999556660652161,0.6000591516494751,-0.9926506280899048,0.12101542949676514,-0.4533877968788147,0.891313374042511
47,0.04714982584118843,-0.06638002395629883,0.07453981786966324,1.813874363899231,0.671000063419342,0.7578133344650269,1.157001256942749,-0.16854386031627655,-0.09783493727445602,0.15033333003520966,3.7711503505706787,1.1456022262573242,4.163264274597168,18.958221435546875, 0.4446169435977936, 0.7659966945648193, -0.08662455528974533, 0.45613712072372437, -1.3927162885665894, 1.476468801498413, 0.5741399526596069, -35.784366607666016, 35.872711181640625, -12.549505233764648,1.0866121053695679,1.0866121053695679,1.0,0.4446169435977936,0.7659966945648193,-0.08662455528974533,0.45613712072372437,0.3142625689506531,0.047733426094055176,0.34693869948387146,0.5055525898933411,0.9156014919281006,0.40208700299263,-0.9926506280899048,0.12101542949676514,-0.4472854435443878,0.8943912386894226
48,0.045009125024080276,-0.06744040548801422,0.07629982382059097,1.8378866910934448,0.7129981517791748,0.7915248870849609,1.388033390045166,-0.1860664188861847,-0.07826153188943863,0.14974167943000793,3.351236581802368,1.5973552465438843,3.9900832176208496,19.14723014831543, 0.4176161289215088, 0.7690140604972839, -0.0918411985039711, 0.47516247630119324, -0.7182602882385254, 2.4636716842651367, 4.498870849609375, -33.71739959716797, -7.809597969055176, -25.33189582824707,0.9967060685157776,0.9967060685157776,0.9967060685157776,0.4176161289215088,0.7690140604972839,-0.0918411985039711,0.47516247630119324,0.2792697250843048,0.06655649840831757,0.3325069546699524,0.5105928182601929,0.9833452701568604,0.1817471832036972,-0.9926506280899048,0.12101542949676514,-0.4422386884689331,0.8968974351882935
49,0.042749080806970596,-0.06828935444355011,0.07807298004627228,1.8524823188781738,0.7538160681724548,0.8276618719100952,1.6071261167526245,-0.1915220022201538,-0.06302715092897415,0.1465573012828827,2.89418363571167,1.791370153427124,3.682344675064087,17.74296760559082, 0.39320358633995056, 0.7694408893585205, -0.09640676528215408, 0.4940216839313507, -0.4788835644721985, 1.5680538415908813, 0.9177025556564331, -28.4820613861084, 11.484844207763672, -25.806987762451172,0.9218044281005859,0.9218044281005859,0.9218044281005859,0.39320358633995056,0.7694408893585205,-0.09640676528215408,0.4940216839313507,0.24118201434612274,0.07464040815830231,0.3068619966506958,0.47314581274986267,0.9993401169776917,-0.03632180020213127,-0.9926506280899048,0.12101542949676514,-0.43765947222709656,0.8991408348083496
50,0.04055965319275856,-0.0690595805644989,0.07974836230278015,1.8608078956604004,0.7903334498405457,0.8638455271720886,1.7957571744918823,-0.17886647582054138,-0.0625995472073555,0.13492950797080994,2.4292972087860107,1.6150076389312744,3.3501837253570557,14.737398147583008, 0.3715951442718506, 0.7683880925178528, -0.10090941190719604, 0.5111887454986572, -0.0091625414788723, 0.5960690379142761, -1.2784841060638428, -21.801467895507812, 10.815210342407227, -23.007051467895508,0.7580378651618958,0.7580378651618958,0.7580378651618958,0.3715951442718506,0.7683880925178528,-0.10090941190719604,0.5111887454986572,0.20244142413139343,0.06729196012020111,0.2791820168495178,0.39299729466438293,0.9748028516769409,-0.22306819260120392,-0.9926506280899048,0.12101542949676514,-0.4308614730834961,0.9024180769920349
51,0.03890819475054741,-0.0696890577673912,0.08151616156101227,1.8800740242004395,0.8142331838607788,0.8951587677001953,1.9109182357788086,-0.13002197444438934,-0.04522913694381714,0.10992401093244553,2.1888461112976074,0.08985517919063568,3.905709743499756,8.426743507385254, 0.3498181998729706, 0.7695914506912231, -0.11042152345180511, 0.5226502418518066, -0.329497754573822, 0.8328165411949158, -9.101250648498535, -5.55334997177124, -7.27739953994751, 4.854427814483643,0.40631285309791565,0.40631285309791565,0.40631285309791565,0.3498181998729706,0.7695914506912231,-0.11042152345180511,0.5226502418518066,0.18240384757518768,0.0037439565639942884,0.325475811958313,0.22471316158771515,0.9427140355110168,-0.33360201120376587,-0.9926506280899048,0.12101542949676514,-0.40185824036598206,0.9157019257545471
52,0.03826585039496422,-0.07087519019842148,0.08347351104021072,1.9109711647033691,0.8206440806388855,0.9159405827522278,1.9160699844360352,-0.008843105286359787,-0.11820196360349655,0.17452296614646912,1.2285829782485962,-1.9794559478759766,3.74796986579895,-4.375389575958252, 0.3307356536388397, 0.7734481692314148, -0.12454485148191452, 0.526194155216217, 1.4978415966033936, -0.47825807332992554, -6.6168107986450195, -0.1908217817544937, -54.325714111328125, 21.868165969848633,-0.2265785038471222,-0.2265785038471222,-0.2265785038471222,0.3307356536388397,0.7734481692314148,-0.12454485148191452,0.526194155216217,0.10238196700811386,-0.08247730135917664,0.3123307526111603,-0.11667706072330475,0.9409828782081604,-0.3384541869163513,-0.9926506280899048,0.12101542949676514,-0.34884142875671387,0.9371817708015442
53,0.03899625688791275,-0.07228239625692368,0.08634615689516068,1.983486533164978,0.800484836101532,0.9198095202445984,1.7555614709854126,0.0985722541809082,-0.11548352986574173,0.28156182169914246,1.323779821395874,-6.0233283042907715,5.393482685089111,-19.806400299072266, 0.3068619966506958, 0.785380482673645, -0.15107429027557373, 0.5159356594085693, -0.3981866240501404, 0.30222591757774353, -0.5611070394515991, 56.286399841308594, -131.60899353027344, 50.055606842041016,-1.0629814863204956,-1.0629814863204956,-1.0,0.3068619966506958,0.785380482673645,-0.15107429027557373,0.5159356594085693,0.11031512916088104,-0.2509719133377075,0.4494567811489105,-0.5281707048416138,0.982979416847229,-0.18371568620204926,-0.9926506280899048,0.12101542949676514,-0.23117899894714355,0.9729112386703491
54,0.03993293642997742,-0.0744776502251625,0.0891452506184578,2.0574393272399902,0.7741996645927429,0.9144648313522339,1.5164027214050293,0.058443643152713776,-0.20585723221302032,0.1964578926563263,0.8623643517494202,-4.391681671142578,3.2805280685424805,-20.612489700317383, 0.28590378165245056, 0.7977498173713684, -0.1754409819841385, 0.5010733604431152, -4.657979965209961, 2.111109733581543, -7.3418684005737305, 58.36429977416992, -23.157400131225586, -3.907597541809082,-1.5764434337615967,-1.5764434337615967,-1.0,0.28590378165245056,0.7977498173713684,-0.1754409819841385,0.5010733604431152,0.0718638151884079,-0.18298661708831787,0.2733772397041321,-0.5496664047241211,0.9985210299491882,0.054366786032915115,-0.9926506280899048,0.12101542949676514,-0.10870935767889023,0.9940735697746277
55,0.040365010499954224,-0.07698379456996918,0.0909649059176445,2.1161763668060303,0.7572459578514099,0.9093095660209656,1.2732223272323608,0.027657998725771904,-0.22514759004116058,0.1314733624458313,1.0428045988082886,-2.2282092571258545,2.4496030807495117,-20.077417373657227, 0.268036812543869, 0.8070738911628723, -0.19267845153808594, 0.48955392837524414, -2.8477869033813477, 1.1743205785751343, -1.067138433456421, 35.83952713012695, 82.40882110595703, -34.20732116699219,-1.428604245185852,-1.428604245185852,-1.0,0.268036812543869,0.8070738911628723,-0.19267845153808594,0.48955392837524414,0.08690037578344345,-0.09284202754497528,0.20413359999656677,-0.5353978276252747,0.9560506343841553,0.2932017147541046,-0.9926506280899048,0.12101542949676514,-0.010881167836487293,0.999940812587738
