i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.0563829131424427,-0.05088372901082039,0.057476192712783813,1.4337713718414307,0.610325276851654,0.355711430311203,0.9340133666992188,-0.0930684432387352,-0.15279310941696167,0.11788991093635559,3.3539412021636963,0.4512875974178314,4.964474678039551,3.8847603797912598, 0.6727585792541504, 0.6568691730499268, 0.11204918473958969, 0.32150229811668396, -2.4122610092163086, 0.027754247188568115, 6.672240734100342, -44.04814147949219, 0.10945653915405273, -38.248191833496094,0.21153897047042847,0.21153897047042847,0.21153897047042847,0.6727585792541504,0.6568691730499268,0.11204918473958969,0.32150229811668396,0.27949512004852295,0.018803685903549194,0.4137061536312103,0.103593610227108,0.8040128350257874,0.5946120023727417,-0.9926506280899048,0.12101542949676514,-0.6721125841140747,0.7404489517211914
36,0.05520470440387726,-0.05262892320752144,0.059031013399362564,1.4754573106765747,0.6284055709838867,0.3900327980518341,0.9768160581588745,-0.10156657546758652,-0.14190922677516937,0.12589989602565765,3.060314655303955,0.3746817111968994,4.833066940307617,3.535555601119995, 0.6501471996307373, 0.6718730330467224, 0.1004086509346962, 0.3403134047985077, -0.3185776472091675, 1.4374568462371826, 1.46830415725708, -22.934783935546875, -13.848997116088867, -7.628575325012207,0.18927273154258728,0.18927273154258728,0.18927273154258728,0.6501471996307373,0.6718730330467224,0.1004086509346962,0.3403134047985077,0.25502628087997437,0.015611748211085796,0.4027554988861084,0.09428148716688156,0.8287196755409241,0.5596639513969421,-0.9926506280899048,0.12101542949676514,-0.6736178398132324,0.7390798926353455
37,0.053986433893442154,-0.0542868934571743,0.06054992601275444,1.5130302906036377,0.6449335217475891,0.42459890246391296,1.0126043558120728,-0.10219515115022659,-0.13717687129974365,0.1222180426120758,2.6975772380828857,0.2420855015516281,4.67383337020874,2.7616639137268066, 0.6284290552139282, 0.6849572658538818, 0.08811729401350021, 0.3579743206501007, -0.20737501978874207, -0.011210580356419086, -1.2589223384857178, -24.998897552490234, 0.6199367642402649, -9.901829719543457,0.16222324967384338,0.16222324967384338,0.16222324967384338,0.6284290552139282,0.6849572658538818,0.08811729401350021,0.3579743206501007,0.22479817271232605,0.010086904279887676,0.38948604464530945,0.07364436984062195,0.8482141494750977,0.5296534895896912,-0.9926506280899048,0.12101542949676514,-0.6730945110321045,0.7395565509796143
38,0.052788492292165756,-0.05589790642261505,0.06206461414694786,1.5462496280670166,0.6586730480194092,0.4591004252433777,1.036129117012024,-0.0997929498553276,-0.13334865868091583,0.12334409356117249,2.3417816162109375,0.06707858294248581,4.475853443145752,1.7202214002609253, 0.6081075668334961, 0.6961783766746521, 0.0750388354063034, 0.37404540181159973, -0.14954012632369995, 0.009245213121175766, -1.0994775295257568, -19.482776641845703, 1.6796841621398926, -10.87457275390625,0.10760706663131714,0.10760706663131714,0.10760706663131714,0.6081075668334961,0.6961783766746521,0.0750388354063034,0.37404540181159973,0.1951485276222229,0.0027949512004852295,0.3729877471923828,0.04587257280945778,0.8604382872581482,0.5095546841621399,-0.9926506280899048,0.12101542949676514,-0.6698077321052551,0.7425346374511719
39,0.05163409188389778,-0.05749061331152916,0.06355048716068268,1.5756233930587769,0.6694017648696899,0.4931641221046448,1.0457180738449097,-0.09431496262550354,-0.1318439543247223,0.1243552416563034,1.9750988483428955,-0.16212008893489838,4.248063087463379,0.2921830713748932, 0.5892690420150757, 0.7057874202728271, 0.06129155680537224, 0.388418972492218, 0.03187192231416702, -0.03520255535840988, -1.0983425378799438, -18.14350128173828, -3.116814374923706, -13.877263069152832,0.050416819751262665,0.050416819751262665,0.050416819751262665,0.5892690420150757,0.7057874202728271,0.06129155680537224,0.388418972492218,0.16459158062934875,-0.006755014415830374,0.35400521755218506,0.00779154896736145,0.8652847409248352,0.5012807250022888,-0.9926506280899048,0.12101542949676514,-0.663587749004364,0.7480984926223755
40,0.050538863986730576,-0.059081874787807465,0.06498949229717255,1.6017887592315674,0.6770297288894653,0.5264157652854919,1.0398509502410889,-0.09016473591327667,-0.13235938549041748,0.1188647598028183,1.6942307949066162,-0.31150463223457336,4.053208827972412,-0.8250983953475952, 0.5719157457351685, 0.7140505909919739, 0.046991001814603806, 0.4010436534881592, -0.0904611200094223, -0.006355280987918377, -0.8388845324516296, -10.775106430053711, 2.191603660583496, -10.062361717224121,-0.010090358555316925,-0.010090358555316925,-0.010090358555316925,0.5719157457351685,0.7140505909919739,0.046991001814603806,0.4010436534881592,0.1411859542131424,-0.012979338876903057,0.33776742219924927,-0.022002624347805977,0.8623287677764893,0.5063487887382507,-0.9926506280899048,0.12101542949676514,-0.6543132662773132,0.7562236785888672
41,0.049474239349365234,-0.06067165359854698,0.06638748943805695,1.6256247758865356,0.6831221580505371,0.5590713620185852,1.0244911909103394,-0.08871641010046005,-0.1324486881494522,0.11386023461818695,1.5239100456237793,-0.3650919497013092,3.9147846698760986,-1.4345613718032837, 0.5554868578910828, 0.7212442755699158, 0.03253493830561638, 0.41253161430358887, -0.17027731239795685, -0.05698240175843239, -0.9714247584342957, -6.681025505065918, 3.287557601928711, -7.209741592407227,-0.03873315453529358,-0.03873315453529358,-0.03873315453529358,0.5554868578910828,0.7212442755699158,0.03253493830561638,0.41253161430358887,0.12699252367019653,-0.015212178230285645,0.326231986284256,-0.03825497254729271,0.854449987411499,0.5195336937904358,-0.9926506280899048,0.12101542949676514,-0.6428782343864441,0.7659684419631958
42,0.04841100424528122,-0.06225903704762459,0.06774938106536865,1.6478341817855835,0.6889430284500122,0.5913687348365784,1.0049114227294922,-0.08924271166324615,-0.13248631358146667,0.11077814549207687,1.4306378364562988,-0.3609011769294739,3.8266944885253906,-1.69729483127594, 0.5394830703735352, 0.7275802493095398, 0.018193325027823448, 0.4233839809894562, -0.22087334096431732, -0.10997185111045837, -0.9161317348480225, -4.000353813171387, 3.4526658058166504, -4.760190963745117,-0.033658988773822784,-0.033658988773822784,-0.033658988773822784,0.5394830703735352,0.7275802493095398,0.018193325027823448,0.4233839809894562,0.11921986192464828,-0.015037517063319683,0.31889116764068604,-0.0452611967921257,0.8441144824028015,0.5361629724502563,-0.9926506280899048,0.12101542949676514,-0.6299586892127991,0.7766286730766296
43,0.0472995825111866,-0.06383515894412994,0.06910403072834015,1.6691516637802124,0.696412980556488,0.6237347722053528,0.9908539652824402,-0.09491109848022461,-0.13143320381641388,0.11024504154920578,1.492185115814209,-0.22124847769737244,3.8246989250183105,-0.9212591052055359, 0.5231646299362183, 0.733244001865387, 0.004345067776739597, 0.43431898951530457, -0.3294958174228668, -0.15041323006153107, -0.7875564098358154, -0.5070000290870667, 5.370047092437744, -1.472333312034607,-0.005378700792789459,-0.005378700792789459,-0.005378700792789459,0.5231646299362183,0.733244001865387,0.004345067776739597,0.43431898951530457,0.12434878200292587,-0.009218692779541016,0.3187248408794403,-0.024566909298300743,0.8364942669868469,0.5479757189750671,-0.9926506280899048,0.12101542949676514,-0.6166312098503113,0.7872521877288818
44,0.04612784832715988,-0.06540714204311371,0.07046615332365036,1.6898661851882935,0.7057750225067139,0.6563428044319153,0.984306275844574,-0.09987862408161163,-0.1314462572336197,0.11221776157617569,1.5392698049545288,-0.12347527593374252,3.830458641052246,-0.3051394820213318, 0.5063226222991943, 0.7383249402046204, -0.009045477025210857, 0.44545674324035645, -0.2436133176088333, -0.04038843512535095, 0.408722460269928, -0.5293947458267212, 0.9561967849731445, -0.4065929651260376,0.04879433289170265,0.04879433289170265,0.04879433289170265,0.5063226222991943,0.7383249402046204,-0.009045477025210857,0.44545674324035645,0.12827250361442566,-0.0051448047161102295,0.31920480728149414,-0.00813705287873745,0.8328883647918701,0.553441047668457,-0.9926506280899048,0.12101542949676514,-0.6028321981430054,0.797868013381958
45,0.04485905170440674,-0.06697586923837662,0.07185224443674088,1.71025812625885,0.7181429266929626,0.6895562410354614,0.9930914640426636,-0.10881224274635315,-0.13069090247154236,0.11875329166650772,1.6856852769851685,0.048509854823350906,3.896761417388916,1.142554759979248, 0.48849526047706604, 0.7428754568099976, -0.02180161513388157, 0.4572013020515442, -0.2273227870464325, -0.026950262486934662, 1.2985923290252686, -0.9952378869056702, 0.8555055260658264, -0.13294482231140137,0.11958198249340057,0.11958198249340057,0.11958198249340057,0.48849526047706604,0.7428754568099976,-0.02180161513388157,0.4572013020515442,0.14047382771968842,0.002021243330091238,0.3247300386428833,0.030468126758933067,0.8377182483673096,0.5461027026176453,-0.9926506280899048,0.12101542949676514,-0.5890584588050842,0.8080904483795166
46,0.043482888489961624,-0.06854493916034698,0.07329058647155762,1.730216145515442,0.7334418296813965,0.7235873341560364,1.019058108329773,-0.11804056912660599,-0.1313282698392868,0.12097994983196259,1.799565076828003,0.20811955630779266,3.9580602645874023,2.6270782947540283, 0.46963948011398315, 0.7468647956848145, -0.034011807292699814, 0.46954742074012756, -0.47226524353027344, -0.26290351152420044, -0.4480099678039551, -0.23161564767360687, 6.391661643981934, 1.3948626518249512,0.1985759437084198,0.1985759437084198,0.1985759437084198,0.46963948011398315,0.7468647956848145,-0.034011807292699814,0.46954742074012756,0.149963840842247,0.008671661838889122,0.32983827590942383,0.07005542516708374,0.8516147136688232,0.5241683125495911,-0.9926506280899048,0.12101542949676514,-0.5749891996383667,0.8181610703468323
47,0.0420130230486393,-0.07012782990932465,0.07476674765348434,1.7492350339889526,0.7506828904151917,0.7585577368736267,1.0582246780395508,-0.12507911026477814,-0.1324642300605774,0.1265113353729248,1.825982689857483,0.2932073771953583,3.9907054901123047,3.5549771785736084, 0.45009732246398926, 0.7501891851425171, -0.04593147709965706, 0.48220205307006836, -0.47240403294563293, -0.26971545815467834, -0.7170539498329163, -2.7578744888305664, 6.310172080993652, -0.1369226723909378,0.25326573848724365,0.25326573848724365,0.25326573848724365,0.45009732246398926,0.7501891851425171,-0.04593147709965706,0.48220205307006836,0.1521652638912201,0.012216975912451744,0.3325587213039398,0.09479939192533493,0.871486246585846,0.49042001366615295,-0.9926506280899048,0.12101542949676514,-0.5597048997879028,0.8286920189857483
48,0.040471162647008896,-0.07173217087984085,0.0762697085738182,1.7668068408966064,0.7688002586364746,0.7944640517234802,1.105667233467102,-0.12983109056949615,-0.13406416773796082,0.13254132866859436,1.7767006158828735,0.3209814131259918,3.9948372840881348,3.9561233520507812, 0.43028759956359863, 0.7527636885643005, -0.05776926502585411, 0.4948352873325348, -0.26644301414489746, -0.16512872278690338, 0.41595444083213806, -7.094476222991943, 2.7747466564178467, -3.1428494453430176,0.2659844756126404,0.2659844756126404,0.2659844756126404,0.43028759956359863,0.7527636885643005,-0.05776926502585411,0.4948352873325348,0.14805841445922852,0.013374189846217632,0.33290302753448486,0.10549662262201309,0.8937636613845825,0.4485381841659546,-0.9926506280899048,0.12101542949676514,-0.5422437787055969,0.8402212262153625
49,0.03890965133905411,-0.0733695924282074,0.07780368626117706,1.7827316522598267,0.7861272692680359,0.8308958411216736,1.1507986783981323,-0.12992185354232788,-0.13789606094360352,0.1303456872701645,1.6303187608718872,0.2724896967411041,3.949002504348755,3.4669320583343506, 0.4108002185821533, 0.7546125054359436, -0.06983072310686111, 0.5068793296813965, 0.5531396865844727, 0.1692873239517212, 4.401878833770752, -15.5592041015625, -19.56425666809082, -4.8824334144592285,0.2439769208431244,0.2439769208431244,0.2439769208431244,0.4108002185821533,0.7546125054359436,-0.06983072310686111,0.5068793296813965,0.1358599066734314,0.011353721842169762,0.32908350229263306,0.09245152026414871,0.9130898714065552,0.40775832533836365,-0.9926506280899048,0.12101542949676514,-0.5211565494537354,0.8534611463546753
50,0.03737621754407883,-0.07505486905574799,0.0793711394071579,1.7972807884216309,0.8016178607940674,0.8673951029777527,1.184954047203064,-0.12663258612155914,-0.14231137931346893,0.13202418386936188,1.4613573551177979,0.17792707681655884,3.880281448364258,2.4622159004211426, 0.39195141196250916, 0.7558562755584717, -0.08230818808078766, 0.5179581642150879, 0.3323056995868683, -0.19026848673820496, 1.662093997001648, -11.57509708404541, -7.9576802253723145, -4.269725799560547,0.1891823709011078,0.1891823709011078,0.1891823709011078,0.39195141196250916,0.7558562755584717,-0.08230818808078766,0.5179581642150879,0.12177981436252594,0.007413625717163086,0.3233567476272583,0.06565909087657928,0.9264817833900452,0.3763396441936493,-0.9926506280899048,0.12101542949676514,-0.49524787068367004,0.8687517642974854
51,0.03589578717947006,-0.07679978013038635,0.08095338940620422,1.8109136819839478,0.8151037693023682,0.9035946130752563,1.204685091972351,-0.1222853884100914,-0.1475561559200287,0.13061130046844482,1.3148634433746338,0.07504655420780182,3.810201644897461,1.332168698310852, 0.3737606108188629, 0.7566266655921936, -0.09519689530134201, 0.527974009513855, -0.053726792335510254, -0.3520136773586273, -0.8647331595420837, -5.6163249015808105, -1.6601059436798096, -3.7604832649230957,0.1169968694448471,0.1169968694448471,0.1169968694448471,0.3737606108188629,0.7566266655921936,-0.09519689530134201,0.527974009513855,0.10957194864749908,0.0031269292812794447,0.3175168037414551,0.03552449867129326,0.9337265491485596,0.35798710584640503,-0.9926506280899048,0.12101542949676514,-0.4638945162296295,0.8858904838562012
52,0.034502968192100525,-0.07859297096729279,0.08261257410049438,1.8248169422149658,0.8265545964241028,0.9385536313056946,1.205971598625183,-0.11350713670253754,-0.15106959640979767,0.1356983631849289,1.2040557861328125,-0.09952602535486221,3.711984157562256,-0.26589369773864746, 0.3560945391654968, 0.7572036981582642, -0.10843760520219803, 0.5367312431335449, 0.22235043346881866, -0.34447893500328064, -1.1245242357254028, -3.579256296157837, -4.262142181396484, -7.9396748542785645,0.043400947004556656,0.043400947004556656,0.043400947004556656,0.3560945391654968,0.7572036981582642,-0.10843760520219803,0.5367312431335449,0.10033801198005676,-0.004146933555603027,0.309332013130188,-0.007090498693287373,0.9341862797737122,0.3567855656147003,-0.9926506280899048,0.12101542949676514,-0.42643457651138306,0.9045184254646301
53,0.033214859664440155,-0.08044285327196121,0.08423199504613876,1.8399587869644165,0.836561918258667,0.9714287519454956,1.18849515914917,-0.10452089458703995,-0.15747737884521484,0.12927381694316864,1.158535361289978,-0.26904717087745667,3.628373861312866,-1.9606009721755981, 0.3387130796909332, 0.7577988505363464, -0.12176970392465591, 0.544230043888092, 0.29996371269226074, -0.5431841611862183, -1.1144564151763916, 0.12302125990390778, -7.8323283195495605, -5.479220867156982,-0.03783131390810013,-0.03783131390810013,-0.03783131390810013,0.3387130796909332,0.7577988505363464,-0.12176970392465591,0.544230043888092,0.09654470533132553,-0.011210302822291851,0.30236440896987915,-0.05228269472718239,0.9278086423873901,0.3730565011501312,-0.9926506280899048,0.12101542949676514,-0.3828951418399811,0.9237918257713318
54,0.031996726989746094,-0.08239207416772842,0.08568594604730606,1.8564891815185547,0.845827043056488,1.0023471117019653,1.1537611484527588,-0.10005602240562439,-0.16664409637451172,0.11563776433467865,1.1620211601257324,-0.38632336258888245,3.596864700317383,-3.3969478607177734, 0.3213806748390198, 0.7584192752838135, -0.1350560337305069, 0.5507037043571472, 0.19685067236423492, -0.5155382752418518, 0.692603349685669, 6.382946491241455, -16.473567962646484, 5.091707229614258,-0.1095440611243248,-0.1095440611243248,-0.1095440611243248,0.3213806748390198,0.7584192752838135,-0.1350560337305069,0.5507037043571472,0.09683512896299362,-0.016096800565719604,0.29973873496055603,-0.09058527648448944,0.9142938852310181,0.4050515294075012,-0.9926506280899048,0.12101542949676514,-0.3332590162754059,0.9428353309631348
