i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
37,0.028139803558588028,0.055335212498903275,0.07878262549638748,-0.1116710677742958,0.3778040111064911,-0.5666766166687012,2.608781099319458,0.22250580787658691,0.33137089014053345,0.14729978144168854,-4.8886260986328125,0.42143169045448303,-1.2576003074645996,0.17853417992591858, 0.9386484622955322, -0.10504279285669327, 0.16468842327594757, -0.28422290086746216, 2.5737464427948, 0.14614330232143402, -0.2512052655220032, -27.26898765563965, 95.19694519042969, 23.07152557373047,0.0,0.0,0.9386484622955322,-0.10504279285669327,0.16468842327594757,-0.28422290086746216,-0.6812056303024292,0.4985581338405609,-0.010780136100947857,2.225058078765869,3.313708782196045,1.472997784614563,0.0035706835333257914,0.2608781158924103,0.4100281894207001,0.9120728373527527,0.0
38,0.03060532547533512,0.05860545113682747,0.0803067609667778,-0.15422528982162476,0.4090699553489685,-0.5620699524879456,2.599677562713623,0.26809290051460266,0.3231561481952667,0.15591685473918915,-5.075711250305176,0.6643669605255127,-1.077589988708496,-1.8497142791748047, 0.9336068630218506, -0.1286369264125824, 0.17364296317100525, -0.28579503297805786, 4.282041072845459, -0.7049434185028076, -0.07645410299301147, -14.165943145751953, 29.709468841552734, 21.228479385375977,0.0,0.0,0.9336068630218506,-0.1286369264125824,0.17364296317100525,-0.28579503297805786,-0.6740392446517944,0.5528885126113892,0.011670808307826519,2.680928945541382,3.2315614223480225,1.5591685771942139,-0.03699428588151932,0.25996777415275574,0.4100281894207001,0.9120728373527527,0.0
39,0.03350696340203285,0.061794620007276535,0.0818869099020958,-0.19676445424556732,0.4438934028148651,-0.5537877678871155,2.5729787349700928,0.3103680908679962,0.3142774999141693,0.15691712498664856,-5.181906223297119,1.0447132587432861,-0.804787814617157,-3.444404125213623, 0.9278662204742432, -0.15205009281635284, 0.18452751636505127, -0.28617241978645325, 4.991049766540527, -0.7260022163391113, -3.5011749267578125, 44.53103256225586, -58.23583221435547, -2.9027767181396484,-0.0,-0.0,0.9278662204742432,-0.15205009281635284,0.18452751636505127,-0.28617241978645325,-0.6382859945297241,0.6209816932678223,0.03426964208483696,3.1036808490753174,3.142775058746338,1.5691711902618408,-0.06888808310031891,0.2572978734970093,0.4100281894207001,0.9120728373527527,0.0
40,0.03684355318546295,0.06486222892999649,0.08349498361349106,-0.23975937068462372,0.48187944293022156,-0.5407400131225586,2.5305685997009277,0.3557991087436676,0.2985062897205353,0.16682016849517822,-5.293411731719971,1.3911175727844238,-0.4276515245437622,-5.045334339141846, 0.9214974045753479, -0.17519304156303406, 0.1972774714231491, -0.2850114107131958, 5.0476226806640625, -2.1662120819091797, 1.2479311227798462, -15.317293167114258, -2.29687762260437, 28.464004516601562,-0.0,-0.0,0.9214974045753479,-0.17519304156303406,0.1972774714231491,-0.2850114107131958,-0.5975065231323242,0.6893535852432251,0.070375457406044,3.5579910278320312,2.985062837600708,1.6682016849517822,-0.10090668499469757,0.2530568540096283,0.4100281894207001,0.9120728373527527,0.0
41,0.040607813745737076,0.06776585429906845,0.08511240035295486,-0.2832508087158203,0.5218791365623474,-0.522333562374115,2.4734654426574707,0.3956755995750427,0.281694620847702,0.1594945192337036,-5.336233139038086,1.6054925918579102,-0.08639110624790192,-6.345761299133301, 0.9146373271942139, -0.19769729673862457, 0.21153156459331512, -0.2821502089500427, 4.855850696563721, -2.545140027999878, 1.3307862281799316, -14.402326583862305, -6.607934951782227, 29.297914505004883,-0.0,-0.0,0.9146373271942139,-0.19769729673862457,0.21153156459331512,-0.2821502089500427,-0.5596283674240112,0.7339910268783569,0.10422886908054352,3.956756114959717,2.816946268081665,1.5949451923370361,-0.12691521644592285,0.24734655022621155,0.4100281894207001,0.9120728373527527,0.0
42,0.044749319553375244,0.07048270851373672,0.08665291219949722,-0.32766908407211304,0.5631256699562073,-0.4982942044734955,2.4049551486968994,0.4300084412097931,0.26313117146492004,0.14341938495635986,-5.223339080810547,1.801408052444458,0.2660745680332184,-7.3619160652160645, 0.9073201417922974, -0.2194380909204483, 0.22703824937343597, -0.27761590480804443, 2.771616220474243, -0.9464438557624817, -7.020012378692627, 132.162109375, -14.812336921691895, 23.714353561401367,-0.0,-0.0,0.9073201417922974,-0.2194380909204483,0.22703824937343597,-0.27761590480804443,-0.5016124248504639,0.7624167203903198,0.13069745898246765,4.300084590911865,2.6313116550445557,1.4341938495635986,-0.14723831415176392,0.24049551784992218,0.4100281894207001,0.9120728373527527,0.0
43,0.04920811951160431,0.0729958787560463,0.08804746717214584,-0.37279775738716125,0.604888916015625,-0.46876469254493713,2.328359603881836,0.45725879073143005,0.24230800569057465,0.12851016223430634,-5.308657646179199,2.1141297817230225,0.6507436633110046,-7.736459255218506, 0.8996070623397827, -0.24004897475242615, 0.24360637366771698, -0.27155032753944397, -0.7522211074829102, -0.12525467574596405, -7.400092124938965, -9.211555480957031, 155.299072265625, 91.94229125976562,0.0,0.0,0.8996070623397827,-0.24004897475242615,0.24360637366771698,-0.27155032753944397,-0.45665842294692993,0.8280359506607056,0.15673433244228363,4.572587966918945,2.4230799674987793,1.2851016521453857,-0.1547291874885559,0.23283596336841583,0.4100281894207001,0.9120728373527527,0.0
44,0.053918834775686264,0.07529580593109131,0.08925101161003113,-0.4193863570690155,0.6471565365791321,-0.43353796005249023,2.2476656436920166,0.48233985900878906,0.21942292153835297,0.10974714159965515,-5.189996719360352,2.17041277885437,0.8906128406524658,-8.334410667419434, 0.8913981318473816, -0.25962600111961365, 0.2612713873386383, -0.26408472657203674, 2.3774573802948, -2.3174033164978027, -1.3864022493362427, -29.148509979248047, 0.1825914978981018, 9.69536304473877,0.0,0.0,0.8913981318473816,-0.25962600111961365,0.2612713873386383,-0.26408472657203674,-0.4155254364013672,0.8353360891342163,0.1751054972410202,4.823398590087891,2.1942291259765625,1.0974714756011963,-0.1666882038116455,0.2247665673494339,0.4100281894207001,0.9120728373527527,0.0
45,0.05882544443011284,0.0773872584104538,0.09019865095615387,-0.4675807058811188,0.6887214779853821,-0.39336544275283813,2.1646792888641357,0.49762752652168274,0.20031587779521942,0.08128035068511963,-5.179441452026367,2.3730640411376953,1.1150150299072266,-8.23114013671875, 0.8827462196350098, -0.2780384421348572, 0.2794654071331024, -0.2556418478488922, 2.25158953666687, -2.3031976222991943, -1.989126443862915, 17.925371170043945, -27.453197479248047, -4.559261322021484,0.0,0.0,0.8827462196350098,-0.2780384421348572,0.2794654071331024,-0.2556418478488922,-0.38041889667510986,0.8710945844650269,0.18061888217926025,4.976275444030762,2.0031588077545166,0.8128035068511963,-0.16462279856204987,0.2164679318666458,0.4100281894207001,0.9120728373527527,0.0
46,0.06383493542671204,0.07929810881614685,0.09083805233240128,-0.5165592432022095,0.7310609221458435,-0.34823817014694214,2.0862278938293457,0.5064079761505127,0.18200355768203735,0.05125356838107109,-4.943695068359375,2.6458256244659424,1.3700854778289795,-7.761013507843018, 0.8734868168830872, -0.2948063313961029, 0.29903775453567505, -0.24634592235088348, 2.5982816219329834, -3.475417375564575, 4.49072265625, -0.9597103595733643, -18.694446563720703, -9.390375137329102,0.0,0.0,0.8734868168830872,-0.2948063313961029,0.29903775453567505,-0.24634592235088348,-0.31209906935691833,0.8946294188499451,0.1665010154247284,5.064079761505127,1.8200355768203735,0.5125356912612915,-0.15522027015686035,0.2086227983236313,0.4100281894207001,0.9120728373527527,0.0
47,0.06894080340862274,0.08102436363697052,0.0911974385380745,-0.5675312876701355,0.7723180651664734,-0.29904937744140625,2.010817527770996,0.5155987739562988,0.16337713599205017,0.02449376881122589,-4.757437705993652,2.702148199081421,1.4177402257919312,-7.512742519378662, 0.8636841773986816, -0.3103248178958893, 0.31890052556991577, -0.236750066280365, 0.9665524959564209, -1.9258568286895752, -3.577664852142334, 45.232200622558594, -22.696903228759766, -9.234280586242676,0.0,0.0,0.8636841773986816,-0.3103248178958893,0.31890052556991577,-0.236750066280365,-0.28282615542411804,0.8853135108947754,0.153574138879776,5.155987739562988,1.6337714195251465,0.2449376881122589,-0.15025484561920166,0.2010817527770996,0.4100281894207001,0.9120728373527527,0.0
48,0.07411961257457733,0.08257754147052765,0.09128570556640625,-0.6210169196128845,0.8120824098587036,-0.2462618350982666,1.9396306276321411,0.5195932388305664,0.14851564168930054,-0.005466721020638943,-4.632997035980225,2.928981304168701,1.5115975141525269,-6.716911792755127, 0.8533132672309875, -0.3247654139995575, 0.3387641906738281, -0.2272060215473175, 0.7136619091033936, -1.6376094818115234, -2.2574610710144043, 18.918851852416992, 3.9778330326080322, -5.81651496887207,0.0,0.0,0.8533132672309875,-0.3247654139995575,0.3387641906738281,-0.2272060215473175,-0.2505073547363281,0.9049574732780457,0.12772023677825928,5.195932388305664,1.4851564168930054,-0.054667212069034576,-0.13433822989463806,0.19396306574344635,0.4100281894207001,0.9120728373527527,0.0
49,0.07933160662651062,0.083997942507267,0.09107006341218948,-0.6780166625976562,0.8522018790245056,-0.18856589496135712,1.8779288530349731,0.5238491296768188,0.13463889062404633,-0.032632652670145035,-4.516716957092285,3.1562111377716064,1.5530582666397095,-5.799778938293457, 0.8420040607452393, -0.3381686210632324, 0.3595597445964813, -0.21768739819526672, 0.17964494228363037, -1.1079654693603516, -4.234647750854492, 21.871416091918945, 20.630508422851562, 6.284675598144531,0.0,0.0,0.8420040607452393,-0.3381686210632324,0.3595597445964813,-0.21768739819526672,-0.227041095495224,0.9217798709869385,0.09578066319227219,5.238491058349609,1.3463889360427856,-0.32632651925086975,-0.11599557846784592,0.18779288232326508,0.4100281894207001,0.9120728373527527,0.0
50,0.08375793695449829,0.08594415336847305,0.09067340940237045,-0.7332773208618164,0.912869930267334,-0.1320289671421051,1.9189687967300415,0.3662688732147217,0.25309786200523376,-0.04735137149691582,-4.528094291687012,7.890217304229736,1.5262094736099243,13.913973808288574, 0.8257229328155518, -0.3482232987880707, 0.3893343508243561, -0.2129340022802353, -16.10944366455078, 11.924138069152832, -1.4592888355255127, -29.4710750579834, 523.3043212890625, 27.312286376953125,16.859067916870117,1.0,0.8257229328155518,-0.3482232987880707,0.3893343508243561,-0.2129340022802353,-0.15032491087913513,1.4509856700897217,-0.48539918661117554,3.662688732147217,2.5309786796569824,-0.47351372241973877,0.27827948331832886,0.19189688563346863,0.4100281894207001,0.9120728373527527,0.0
51,0.08657798171043396,0.08899087458848953,0.09007420390844345,-0.7987186908721924,1.021795630455017,-0.061851684004068375,2.1608805656433105,0.20126216113567352,0.34247907996177673,-0.07479233294725418,-5.0134711265563965,12.78673267364502,1.7011103630065918,33.414527893066406, 0.7974013090133667, -0.3529442846775055, 0.4397813379764557, -0.2148807793855667, -17.97100257873535, 5.802652359008789, -4.048608779907227, -71.51030731201172, 477.788818359375, 6.217172145843506,8.606706619262695,1.0,0.7974013090133667,-0.3529442846775055,0.4397813379764557,-0.2148807793855667,-0.12460510432720184,2.0551133155822754,-1.039826512336731,2.0126216411590576,3.424790859222412,-0.7479233145713806,0.6682905554771423,0.21608805656433105,0.4100281894207001,0.9120728373527527,0.0
52,0.08968660980463028,0.09147804975509644,0.08963055908679962,-0.8752169013023376,1.108460545539856,0.008040247485041618,2.3596599102020264,0.4081755578517914,0.17460086941719055,0.024672647938132286,-3.171710968017578,5.3293375968933105,-0.7723514437675476,9.054998397827148, 0.7710698843002319, -0.3584185540676117, 0.4781402051448822, -0.2199297398328781, 15.728057861328125, -8.789090156555176, -4.80695915222168, -130.0185546875, -199.07875061035156, 156.49407958984375,-25.825885772705078,-1.0,0.7710698843002319,-0.3584185540676117,0.4781402051448822,-0.2199297398328781,-0.35417360067367554,0.8904818892478943,-0.40810641646385193,4.081755638122559,1.7460086345672607,0.24672648310661316,0.18109996616840363,0.23596599698066711,0.4100281894207001,0.9120728373527527,0.0
53,0.0945703461766243,0.09280549734830856,0.08947974443435669,-0.974800705909729,1.1516268253326416,0.10072850435972214,2.3873112201690674,0.5616763234138489,0.09443765133619308,-0.05745433270931244,-4.682865619659424,3.695909261703491,1.1504080295562744,-3.1935739517211914, 0.752978503704071, -0.36809346079826355, 0.5002752542495728, -0.2173824906349182, 19.263145446777344, -10.650766372680664, -9.620575904846191, 91.27741241455078, -514.1156616210938, 0.8439567685127258,-33.84891891479492,-1.0,0.752978503704071,-0.36809346079826355,0.5002752542495728,-0.2173824906349182,-0.16612093150615692,0.998377799987793,0.031468939036130905,5.616763114929199,0.944376528263092,-0.5745433568954468,-0.06387148052453995,0.23873113095760345,0.4100281894207001,0.9120728373527527,0.0
54,0.1005205512046814,0.09325991570949554,0.08931933343410492,-1.1187796592712402,1.1727534532546997,0.2524223327636719,2.3088326454162598,0.5896010994911194,-0.0015146899968385696,0.058467235416173935,-5.407047748565674,2.2969443798065186,2.312077283859253,-11.674148559570312, 0.737339198589325, -0.3794688582420349, 0.5209145545959473, -0.20244058966636658, 3.7473597526550293, -8.653826713562012, -3.4678421020507812, -97.9325942993164, -180.13497924804688, 116.65030670166016,-23.623464584350586,-1.0,0.737339198589325,-0.3794688582420349,0.5209145545959473,-0.20244058966636658,-0.02007913589477539,1.000864028930664,0.3240823447704315,5.896010875701904,-0.015146899968385696,0.5846723318099976,-0.2334829717874527,0.23088327050209045,0.4100281894207001,0.9120728373527527,0.0
55,0.10658193379640579,0.09276659041643143,0.08947700262069702,-1.2694319486618042,1.164983868598938,0.42071089148521423,2.134783983230591,0.6106734275817871,-0.09601035714149475,-0.02556428126990795,-6.099963665008545,0.1631019413471222,3.5558831691741943,-22.581167221069336, 0.7257384061813354, -0.3917580544948578, 0.5365983247756958, -0.17858195304870605, -1.3445073366165161, -10.448108673095703, -9.080719947814941, -42.52198791503906, -228.4271697998047, 133.45835876464844,-21.36757469177246,-1.0,0.7257384061813354,-0.3917580544948578,0.5365983247756958,-0.17858195304870605,0.17378577589988708,0.9314829111099243,0.6983599662780762,6.106734275817871,-0.9601035714149475,-0.2556428015232086,-0.4516233205795288,0.21347840130329132,0.4100281894207001,0.9120728373527527,0.0
56,0.11237524449825287,0.0912710428237915,0.08890175819396973,-1.3868366479873657,1.1267845630645752,0.5691778063774109,1.8571258783340454,0.5372704267501831,-0.20012779533863068,-0.08550430834293365,-5.945784091949463,-2.2756407260894775,4.60437536239624,-32.567955017089844, 0.7198914885520935, -0.40333279967308044, 0.5459246039390564, -0.14506949484348297, -10.945980072021484, -10.600016593933105, -9.557238578796387, 7.582104682922363, -239.7800750732422, 140.9761962890625,-20.411203384399414,-1.0,0.7198914885520935,-0.40333279967308044,0.5459246039390564,-0.14506949484348297,0.4222187399864197,0.727554202079773,1.0035690069198608,5.37270450592041,-2.0012779235839844,-0.8550430536270142,-0.6513590812683105,0.18571259081363678,0.4100281894207001,0.9120728373527527,0.0
57,0.11672890931367874,0.0898950845003128,0.08817358314990997,-1.4878333806991577,1.0940829515457153,0.7062832117080688,1.6343692541122437,0.3629515767097473,-0.07148560881614685,-0.06167008727788925,-5.4363532066345215,2.507835626602173,4.854382038116455,-12.511767387390137, 0.7114824056625366, -0.41029128432273865, 0.5591499209403992, -0.11316001415252686, -11.829052925109863, 14.82208251953125, 3.1835734844207764, 9.721977233886719, 526.7062377929688, 35.62250518798828,6.954237461090088,1.0,0.7114824056625366,-0.41029128432273865,0.5591499209403992,-0.11316001415252686,0.27808642387390137,1.1981390714645386,0.3706187903881073,3.6295156478881836,-0.7148560881614685,-0.6167008876800537,-0.25023534893989563,0.16343693435192108,0.4100281894207001,0.9120728373527527,0.0
58,0.11988556385040283,0.08996976912021637,0.08775594085454941,-1.6526113748550415,1.0913705825805664,0.9026840925216675,1.6177668571472168,0.2818024754524231,0.0784064382314682,-0.021498842164874077,-5.461572170257568,7.76373815536499,5.1657538414001465,8.157736778259277, 0.6876766085624695, -0.412286639213562, 0.5906504988670349, -0.09084314852952957, -5.992524147033691, 14.60726261138916, 4.695623874664307, -16.840381622314453, 525.0092163085938, 28.05014419555664,29.091724395751953,1.0,0.6876766085624695,-0.412286639213562,0.5906504988670349,-0.09084314852952957,0.035245977342128754,1.7855699062347412,-0.23376910388469696,2.8180246353149414,0.7840644121170044,-0.21498842537403107,0.163154736161232,0.16177669167518616,0.4100281894207001,0.9120728373527527,0.0
