i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
36,0.0015475699910894036,0.04880592226982117,0.08021904528141022,-0.3973935842514038,-0.11935331672430038,-0.1588677316904068,0.09979409724473953,-0.026449473574757576,0.5746491551399231,0.1771632432937622,-7.019514083862305,-1.8720455169677734,1.311488151550293,7.600303649902344, 0.9764280319213867, -0.19177980720996857, -0.0739186629652977, -0.0659150555729866, -5.907625198364258, 5.770096778869629, -1.0689512491226196, -50.263336181640625, -78.43199920654297, -53.538143157958984,0.0,0.0,0.9764280319213867,-0.19177980720996857,-0.0739186629652977,-0.0659150555729866,-1.2220032215118408,-0.08492743968963623,0.11546721309423447,-0.26449474692344666,5.746491432189941,1.771632432937622,0.15200607478618622,0.009979410097002983,0.9444780945777893,-0.3285744786262512,0.0
37,0.0009683608659543097,0.05484794080257416,0.08181896805763245,-0.47302010655403137,-0.1294177621603012,-0.15779586136341095,0.18009011447429657,-0.08999239653348923,0.6324166059494019,0.14650018513202667,-7.502030372619629,-2.4562621116638184,0.7691046595573425,8.443565368652344, 0.9683032035827637, -0.22813883423805237, -0.08109688758850098, -0.06135731190443039, -8.53161334991455, 6.725781440734863, -0.4132714569568634, -73.7245101928711, -56.74120330810547, -70.343017578125,0.0,0.0,0.9683032035827637,-0.22813883423805237,-0.08109688758850098,-0.06135731190443039,-1.3048131465911865,-0.20346584916114807,0.058576203882694244,-0.8999239802360535,6.324166297912598,1.4650018215179443,0.16887129843235016,0.018009012565016747,0.9444780945777893,-0.3285744786262512,0.0
38,-0.00038376005250029266,0.06127941608428955,0.08405444025993347,-0.5525267720222473,-0.14147278666496277,-0.16637399792671204,0.2860042452812195,-0.1813235580921173,0.6174376606941223,0.4252612590789795,-7.377910614013672,-1.9926751852035522,-0.5636857748031616,14.820795059204102, 0.9579585790634155, -0.2654896378517151, -0.09036973863840103, -0.060528967529535294, -6.767294406890869, -1.8510336875915527, 11.551756858825684, 10.322940826416016, 41.304264068603516, -89.90476989746094,0.0,0.0,0.9579585790634155,-0.2654896378517151,-0.09036973863840103,-0.060528967529535294,-1.2417612075805664,-0.24807938933372498,-0.16629523038864136,-1.8132355213165283,6.174376487731934,4.252612590789795,0.29641589522361755,0.028600424528121948,0.9444780945777893,-0.3285744786262512,0.0
39,-0.002488858764991164,0.06747709214687347,0.08804546296596527,-0.6287724375724792,-0.14863042533397675,-0.18634875118732452,0.438806414604187,-0.23562964797019958,0.6216093897819519,0.364017516374588,-7.21469259262085,-2.0633161067962646,-1.1630735397338867,15.536502838134766, 0.946384072303772, -0.30047234892845154, -0.09899292886257172, -0.06537523120641708, -5.110933780670166, -0.05375366657972336, -7.064198017120361, 13.555088996887207, -2.3432910442352295, -48.22309875488281,0.0,0.0,0.946384072303772,-0.30047234892845154,-0.09899292886257172,-0.06537523120641708,-1.2029080390930176,-0.31434735655784607,-0.23646295070648193,-2.3562965393066406,6.216094017028809,3.6401751041412354,0.3107300400733948,0.0438806414604187,0.9444780945777893,-0.3285744786262512,0.0
40,-0.005098558031022549,0.0736551359295845,0.09128891676664352,-0.7023404240608215,-0.15506313741207123,-0.2118850201368332,0.5971254110336304,-0.28322213888168335,0.6111240386962891,0.29117894172668457,-6.7215189933776855,-1.9712756872177124,-1.64875066280365,16.280189514160156, 0.933718740940094, -0.3333500623703003, -0.10858568549156189, -0.0724981427192688, -4.677096366882324, -0.9072309732437134, -11.027607917785645, 112.1060562133789, 84.07747650146484, -10.056110382080078,0.0,0.0,0.933718740940094,-0.3333500623703003,-0.10858568549156189,-0.0724981427192688,-1.1078853607177734,-0.356895387172699,-0.28919872641563416,-2.832221508026123,6.111240386962891,2.9117894172668457,0.32560378313064575,0.05971254035830498,0.9444780945777893,-0.3285744786262512,0.0
41,-0.008112306706607342,0.0796150490641594,0.09389186650514603,-0.7710590362548828,-0.15973316133022308,-0.2411259561777115,0.7610365748405457,-0.3149174451828003,0.5764056444168091,0.23818032443523407,-6.261874675750732,-2.1133508682250977,-2.1327576637268066,16.205881118774414, 0.9205495119094849, -0.36323896050453186, -0.11847282946109772, -0.08130378276109695, -2.4573237895965576, -4.141500473022461, -5.791215419769287, 55.02427673339844, -1.1525319814682007, -31.212308883666992,0.0,0.0,0.9205495119094849,-0.36323896050453186,-0.11847282946109772,-0.08130378276109695,-1.0270531177520752,-0.4327889382839203,-0.31219613552093506,-3.149174451828003,5.764056205749512,2.381803274154663,0.32411760091781616,0.07610365748405457,0.9444780945777893,-0.3285744786262512,0.0
42,-0.0113555658608675,0.08515584468841553,0.09588465839624405,-0.8342171907424927,-0.16490118205547333,-0.2739867568016052,0.9226746559143066,-0.32901981472969055,0.5296410322189331,0.17442600429058075,-5.583400249481201,-2.084383726119995,-2.3583157062530518,15.999288558959961, 0.9071780443191528, -0.3896768391132355, -0.12972797453403473, -0.09138072282075882, -0.440546452999115, -5.958394527435303, -4.253015995025635, 77.42326354980469, -6.621036052703857, -25.369016647338867,-0.0,-0.0,0.9071780443191528,-0.3896768391132355,-0.12972797453403473,-0.09138072282075882,-0.9119030237197876,-0.4631030559539795,-0.30837976932525635,-3.2901980876922607,5.29641056060791,1.7442600727081299,0.3199857771396637,0.0922674685716629,0.9444780945777893,-0.3285744786262512,0.0
43,-0.014641525223851204,0.0901620164513588,0.0973166823387146,-0.8907078504562378,-0.16943010687828064,-0.3071257472038269,1.0805386304855347,-0.32522130012512207,0.47246217727661133,0.11733538657426834,-4.840141773223877,-2.0182790756225586,-2.4151861667633057,15.431148529052734, 0.89421546459198, -0.4125013053417206, -0.14111723005771637, -0.1015242487192154, 1.3471885919570923, -6.519756317138672, -3.7941231727600098, 84.65174102783203, -5.130453586578369, -14.068774223327637,-0.0,-0.0,0.89421546459198,-0.4125013053417206,-0.14111723005771637,-0.1015242487192154,-0.7902951240539551,-0.47091037034988403,-0.282150536775589,-3.2522130012512207,4.724621772766113,1.173353910446167,0.30862295627593994,0.10805386304855347,0.9444780945777893,-0.3285744786262512,0.0
44,-0.017802299931645393,0.09457535296678543,0.09823741018772125,-0.9399879574775696,-0.173993319272995,-0.3392859995365143,1.2304023504257202,-0.3054390251636505,0.41351819038391113,0.07109484076499939,-4.119607925415039,-1.9458342790603638,-2.331153392791748,14.498347282409668, 0.8820926547050476, -0.43161311745643616, -0.15252482891082764, -0.11117051541805267, 2.922600746154785, -5.567333221435547, -3.1716420650482178, 41.68389129638672, 3.512298822402954, 36.92385482788086,-0.0,-0.0,0.8820926547050476,-0.43161311745643616,-0.15252482891082764,-0.11117051541805267,-0.6767276525497437,-0.46021708846092224,-0.2403905689716339,-3.0543901920318604,4.135181903839111,0.7109484076499939,0.2899669408798218,0.12304023653268814,0.9444780945777893,-0.3285744786262512,0.0
45,-0.020708320662379265,0.09839283674955368,0.09880508482456207,-0.9826338887214661,-0.1784781515598297,-0.36837297677993774,1.370119571685791,-0.27653029561042786,0.3541164696216583,0.042184796184301376,-3.446918487548828,-1.845129370689392,-2.074309825897217,13.370566368103027, 0.8710501194000244, -0.4475703835487366, -0.16331224143505096, -0.11950543522834778, 2.8792667388916016, -5.7745208740234375, -3.333643674850464, 98.26702117919922, 23.153417587280273, 9.526487350463867,-0.0,-0.0,0.8710501194000244,-0.4475703835487366,-0.16331224143505096,-0.11950543522834778,-0.5750359296798706,-0.4229683578014374,-0.18589448928833008,-2.765302896499634,3.5411646366119385,0.42184796929359436,0.26741132140159607,0.13701196014881134,0.9444780945777893,-0.3285744786262512,0.0
46,-0.023303916677832603,0.10166815668344498,0.09907633811235428,-1.0188241004943848,-0.18361981213092804,-0.39438527822494507,1.497054934501648,-0.2429705411195755,0.30502450466156006,0.017728647217154503,-2.8542001247406006,-1.76689875125885,-1.789168119430542,12.056108474731445, 0.8612661957740784, -0.46051791310310364, -0.1736285537481308, -0.1264783889055252, 3.5728819370269775, -4.367876052856445, -1.792784333229065, 48.846553802490234, 3.584366798400879, 34.21485137939453,-0.0,-0.0,0.8612661957740784,-0.46051791310310364,-0.1736285537481308,-0.1264783889055252,-0.4886018931865692,-0.38223299384117126,-0.1307557225227356,-2.4297053813934326,3.0502450466156006,0.17728647589683533,0.24112217128276825,0.14970549941062927,0.9444780945777893,-0.3285744786262512,0.0
47,-0.025549571961164474,0.10450467467308044,0.09917374700307846,-1.0502195358276367,-0.18942037224769592,-0.4162678122520447,1.6100609302520752,-0.20793026685714722,0.2649245858192444,0.005677452310919762,-2.4112722873687744,-1.753933310508728,-1.411537766456604,10.590669631958008, 0.8525968194007874, -0.4713822305202484, -0.18318453431129456, -0.13160815834999084, 3.7100894451141357, -3.7637946605682373, 0.6475600600242615, 26.707077026367188, -11.386229515075684, 50.017303466796875,-0.0,-0.0,0.8525968194007874,-0.4713822305202484,-0.18318453431129456,-0.13160815834999084,-0.432775616645813,-0.33194485306739807,-0.06944209337234497,-2.0793027877807617,2.6492457389831543,0.05677452310919762,0.21181339025497437,0.16100609302520752,0.9444780945777893,-0.3285744786262512,0.0
48,-0.027456840500235558,0.10698046535253525,0.09920089691877365,-1.0783491134643555,-0.19660800695419312,-0.4339718818664551,1.7073760032653809,-0.17601794004440308,0.2335679978132248,-0.0013610178139060736,-2.0253946781158447,-1.8141547441482544,-1.0831674337387085,8.966866493225098, 0.84481281042099, -0.4808356463909149, -0.1922478973865509, -0.13464394211769104, 3.037877082824707, -2.570852756500244, -0.7858170866966248, 33.956214904785156, -6.883699417114258, 33.95623016357422,0.0,0.0,0.84481281042099,-0.4808356463909149,-0.1922478973865509,-0.13464394211769104,-0.3897950053215027,-0.29320961236953735,-0.007072786800563335,-1.7601794004440308,2.3356800079345703,-0.013610178604722023,0.17933732271194458,0.1707376092672348,0.9444780945777893,-0.3285744786262512,0.0
49,-0.029064176604151726,0.10919812321662903,0.09916404634714127,-1.1038758754730225,-0.20545615255832672,-0.4480137825012207,1.7885936498641968,-0.1471804678440094,0.2124159038066864,-0.003755372716113925,-1.7744091749191284,-1.9513494968414307,-0.7337367534637451,7.289235591888428, 0.837802529335022, -0.4891454577445984, -0.20100001990795135, -0.13572950661182404, 2.747699499130249, -1.8115606307983398, 0.27274295687675476, 27.002981185913086, -13.79513931274414, 36.25987243652344,0.0,0.0,0.837802529335022,-0.4891454577445984,-0.20100001990795135,-0.13572950661182404,-0.373910516500473,-0.2554095387458801,0.056053243577480316,-1.4718046188354492,2.124159097671509,-0.03755372762680054,0.14578470587730408,0.17885936796665192,0.9444780945777893,-0.3285744786262512,0.0
50,-0.03086017072200775,0.11096656322479248,0.09894508123397827,-1.123826503753662,-0.20704075694084167,-0.4665886461734772,1.9027400016784668,-0.2037966400384903,0.14101223647594452,-0.037264179438352585,-1.5881437063217163,-0.13625043630599976,-2.0689659118652344,15.12388801574707, 0.8316336870193481, -0.495381236076355, -0.20759424567222595, -0.141022726893425, -3.9924652576446533, -8.331408500671387, -2.9770889282226562, 26.319503784179688, 189.70370483398438, -122.24146270751953,1.4845452308654785,1.0,0.8316336870193481,-0.495381236076355,-0.20759424567222595,-0.141022726893425,-0.17046135663986206,-0.3073262572288513,-0.2568587064743042,-2.03796648979187,1.4101223945617676,-0.37264180183410645,0.30247774720191956,0.19027400016784668,0.9444780945777893,-0.3285744786262512,0.0
51,-0.03300909325480461,0.11189061403274536,0.0984482392668724,-1.1318209171295166,-0.19255565106868744,-0.49438774585723877,2.0942859649658203,-0.2172340750694275,0.04385968670248985,-0.05914929136633873,-1.10984468460083,1.9635714292526245,-3.060730457305908,22.85776138305664, 0.8272639513015747, -0.497624009847641, -0.20926439762115479, -0.15560533106327057, 1.0537962913513184, -11.110966682434082, -1.7761183977127075, 68.96868133544922, 237.3662109375, -83.46199035644531,3.8688206672668457,1.0,0.8272639513015747,-0.497624009847641,-0.20926439762115479,-0.15560533106327057,0.09021852910518646,-0.29478979110717773,-0.5536240339279175,-2.1723408699035645,0.4385968744754791,-0.5914928913116455,0.4571552276611328,0.2094285935163498,0.9444780945777893,-0.3285744786262512,0.0
52,-0.03481704369187355,0.11209413409233093,0.09792641550302505,-1.1289466619491577,-0.1690424531698227,-0.521785318851471,2.3202617168426514,-0.14872033894062042,0.0018669842975214124,-0.04600491747260094,-0.7267217040061951,2.4215526580810547,-2.543020248413086,22.403207778930664, 0.8250155448913574, -0.49662476778030396, -0.20641030371189117, -0.17351625859737396, 6.525552749633789, -3.446676731109619, 1.208648443222046, 38.91856002807617, 54.78486633300781, 49.51362228393555,0.16894152760505676,0.16894152760505676,0.8250155448913574,-0.49662476778030396,-0.20641030371189117,-0.17351625859737396,0.16609402000904083,-0.18761679530143738,-0.5425928831100464,-1.4872033596038818,0.018669843673706055,-0.46004918217658997,0.4480641484260559,0.23202617466449738,0.9444780945777893,-0.3285744786262512,0.0
53,-0.03582119941711426,0.11258510500192642,0.09764179587364197,-1.131518840789795,-0.16256940364837646,-0.5457923412322998,2.4676997661590576,-0.06695191562175751,0.09919144958257675,-0.024123216047883034,-0.33398541808128357,-1.5789951086044312,-2.4185099601745605,7.55735969543457, 0.821989119052887, -0.49604150652885437, -0.2100089192390442, -0.18485936522483826, 5.5071892738342285, 11.489992141723633, 0.4739965498447418, 44.95505905151367, -426.4041748046875, -13.290802955627441,-4.435954570770264,-1.0,0.821989119052887,-0.49604150652885437,-0.2100089192390442,-0.18485936522483826,-0.11651578545570374,-0.4703582227230072,-0.00441904878243804,-0.6695191860198975,0.9919145107269287,-0.24123215675354004,0.15114718675613403,0.246769979596138,0.9444780945777893,-0.3285744786262512,0.0
54,-0.036260105669498444,0.11420602351427078,0.09741178154945374,-1.1531245708465576,-0.19436028599739075,-0.5744524598121643,2.463505268096924,-0.026106012985110283,0.21984487771987915,-0.022571122273802757,0.09532737731933594,-5.8536810874938965,-2.5453569889068604,-7.636734962463379, 0.8151886463165283, -0.49730193614959717, -0.23171687126159668, -0.1856488436460495, 3.454681396484375, 12.108551979064941, 0.08709067106246948, 39.65922546386719, -427.66900634765625, -14.35938549041748,-3.505502462387085,-1.0,0.8151886463165283,-0.49730193614959717,-0.23171687126159668,-0.1856488436460495,-0.4251215159893036,-0.8074113726615906,0.5471752285957336,-0.26106011867523193,2.198448657989502,-0.22571122646331787,-0.1527346968650818,0.24635052680969238,0.9444780945777893,-0.3285744786262512,0.0
55,-0.03666644170880318,0.11572709679603577,0.09611007571220398,-1.1748079061508179,-0.22361664474010468,-0.6036834120750427,2.467039108276367,-0.05086036026477814,0.0901755839586258,-0.2268105149269104,-0.35640591382980347,-1.5826199054718018,-2.4011709690093994,7.5824408531188965, 0.8081706166267395, -0.49823346734046936, -0.25239869952201843, -0.18686498701572418, -1.3125566244125366, -13.352792739868164, -20.06417465209961, -43.107574462890625, 427.9345703125, 14.221624374389648,1.3819893598556519,1.0,0.8081706166267395,-0.49823346734046936,-0.25239869952201843,-0.18686498701572418,-0.10494642704725266,-0.4714260995388031,0.0017227332573384047,-0.508603572845459,0.9017558097839355,-2.2681050300598145,0.15164881944656372,0.24670390784740448,0.9444780945777893,-0.3285744786262512,0.0
56,-0.03693874180316925,0.11563627421855927,0.09423741698265076,-1.1725419759750366,-0.217226043343544,-0.619316816329956,2.607126235961914,0.02173539251089096,-0.12670378386974335,-0.005631370935589075,0.37247130274772644,2.671383857727051,-0.3484337329864502,18.253551483154297, 0.806990385055542, -0.4963224232196808, -0.2536059617996216, -0.1952293962240219, 5.627536296844482, -17.588891983032227, 3.8262434005737305, 37.93031692504883, 408.805419921875, 20.5502986907959,3.0321273803710938,1.0,0.806990385055542,-0.4963224232196808,-0.2536059617996216,-0.1952293962240219,0.3142502009868622,0.1357359141111374,-0.2971178889274597,0.2173539251089096,-1.2670378684997559,-0.056313708424568176,0.36507102847099304,0.2607126235961914,0.9444780945777893,-0.3285744786262512,0.0
57,-0.03659633547067642,0.11514973640441895,0.09466490149497986,-1.1657886505126953,-0.2160799354314804,-0.6181352138519287,2.705822467803955,0.037616536021232605,0.018664641305804253,0.055421147495508194,0.5704643726348877,-1.415885090827942,0.18424536287784576,2.7707815170288086, 0.8087312579154968, -0.4939212203025818, -0.25221091508865356, -0.19592127203941345, -0.039050452411174774, 14.127174377441406, -0.8570191264152527, 47.91206359863281, -430.2185974121094, -5.114278793334961,-5.101345539093018,-1.0,0.8087312579154968,-0.4939212203025818,-0.25221091508865356,-0.19592127203941345,-0.06447592377662659,-0.08160017430782318,0.2342090904712677,0.37616536021232605,0.18664641678333282,0.5542114973068237,0.05541563034057617,0.27058225870132446,0.9444780945777893,-0.3285744786262512,0.0
