i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
48,0.06013334169983864,-0.03472180664539337,0.0506487712264061,0.5235135555267334,-0.01785467192530632,-0.16571037471294403,0.03223713859915733,0.004903663415461779,-0.2059556543827057,-0.18250872194766998,4.133504390716553,0.6738767623901367,-0.22091221809387207,3.9806501865386963,0.0,0.0,0.9623936414718628,0.25859352946281433,0.01282216515392065,-0.08224038779735565,0.6985526084899902,0.009692579507827759,-0.022521618753671646,0.04903663322329521,-2.059556484222412,-1.8250871896743774,0.07961300015449524,0.003223713953047991,-0.8486648797988892,0.5289309024810791,0.0
49,0.06015225499868393,-0.03687317669391632,0.04876537248492241,0.5667840838432312,-0.017529992386698723,-0.16562262177467346,0.0818651095032692,0.0009117972222156823,-0.22048234939575195,-0.1993381232023239,4.4361443519592285,0.7450670003890991,0.09696760028600693,5.679189205169678,-0.0,-0.0,0.95658278465271,0.2793411314487457,0.01474141888320446,-0.08185666799545288,0.7493142485618591,-0.015239983797073364,0.025032099336385727,0.0091179721057415,-2.2048234939575195,-1.9933812618255615,0.11358378082513809,0.008186510764062405,-0.8486648797988892,0.5289309024810791,0.0
50,0.05988765135407448,-0.03904768079519272,0.04681739583611488,0.6123791933059692,-0.023017553612589836,-0.1624259054660797,0.12286355346441269,-0.06181592121720314,-0.20548418164253235,-0.12237222492694855,4.476168632507324,-0.5326517224311829,0.690956175327301,3.3397724628448486,-0.6612125635147095,-0.6612125635147095,0.9500020146369934,0.3013044595718384,0.013514227233827114,-0.08080299943685532,0.7190110683441162,-0.24613434076309204,-0.011902093887329102,-0.6181592345237732,-2.0548417568206787,-1.223722219467163,0.06679544597864151,0.012286355718970299,-0.8486648797988892,0.5289309024810791,0.0
51,0.058622054755687714,-0.04068415239453316,0.04579627886414528,0.6515494585037231,-0.04955555871129036,-0.1538124680519104,0.11822240054607391,-0.17206649482250214,-0.1286589354276657,-0.11703402549028397,4.12848424911499,-3.474233627319336,0.6746648550033569,-4.5883355140686035,-3.31071400642395,-1.0,0.9437034726142883,0.320802241563797,0.0011787191033363342,-0.0806727334856987,0.5849489569664001,-0.624672532081604,-0.29833513498306274,-1.7206649780273438,-1.2865893840789795,-1.1703402996063232,-0.09176670759916306,0.011822240427136421,-0.8486648797988892,0.5289309024810791,0.0
52,0.05716346949338913,-0.04225121811032295,0.044698625802993774,0.6903537511825562,-0.0726446807384491,-0.14100641012191772,0.13292306661605835,-0.103065125644207,-0.18164800107479095,-0.09489800035953522,4.218194961547852,-0.5687370896339417,1.7675037384033203,6.546934127807617,1.0626611709594727,1.0,0.9371930956840515,0.3397071659564972,-0.010267278179526329,-0.0785028487443924,0.6595514416694641,-0.3671944737434387,0.14205485582351685,-1.0306512117385864,-1.816480040550232,-0.9489799737930298,0.13093867897987366,0.013292307034134865,-0.8486648797988892,0.5289309024810791,0.0
53,0.05634847283363342,-0.04442990943789482,0.043813303112983704,0.7325092554092407,-0.06989965587854385,-0.1145997941493988,0.25419527292251587,-0.055234409868717194,-0.24788916110992432,-0.07960439473390579,4.081450462341309,1.741689920425415,3.1263725757598877,16.8316707611084,2.6000473499298096,1.0,0.9308569431304932,0.35918325185775757,-0.012075064703822136,-0.06593074649572372,0.6708495020866394,-0.22414104640483856,0.5641096830368042,-0.5523440837860107,-2.478891611099243,-0.7960439324378967,0.3366334140300751,0.025419527664780617,-0.8486648797988892,0.5289309024810791,0.0
54,0.05585049092769623,-0.047206711024045944,0.04295552521944046,0.7746189832687378,-0.0470094233751297,-0.07259341329336166,0.47045522928237915,-0.055765166878700256,-0.29838693141937256,-0.0915127694606781,3.8980443477630615,3.5007567405700684,4.780740737915039,25.97212791442871,3.989591598510742,1.0,0.9247410297393799,0.37813523411750793,-0.00804493110626936,-0.042462531477212906,0.6520757079124451,-0.1971660554409027,0.966073751449585,-0.5576516389846802,-2.9838693141937256,-0.915127694606781,0.5194425582885742,0.047045525163412094,-0.8486648797988892,0.5289309024810791,0.0
55,0.05509102717041969,-0.049776721745729446,0.04160722717642784,0.8119220733642578,-0.036852359771728516,-0.01620539464056492,0.6741976141929626,-0.1128702163696289,-0.22489063441753387,-0.1641341745853424,3.399599552154541,-0.4251766800880432,5.769266128540039,16.121726989746094,-2.7376105785369873,-1.0,0.9184781312942505,0.3949590027332306,-0.013727854005992413,-0.014718674123287201,0.5295661687850952,-0.7674211263656616,0.6174536943435669,-1.128702163696289,-2.248906373977661,-1.6413416862487793,0.32243454456329346,0.06741975992918015,-0.8486648797988892,0.5289309024810791,0.0
56,0.05353405326604843,-0.05169419199228287,0.03973860293626785,0.8437516689300537,-0.05488510802388191,0.043651118874549866,0.7938361167907715,-0.1807410567998886,-0.16181950271129608,-0.2153106927871704,2.9746222496032715,-3.1602823734283447,5.911615371704102,7.944372653961182,-2.8925092220306396,-1.0,0.9120069742202759,0.4086745083332062,-0.0339602492749691,0.008669986389577389,0.4634525775909424,-1.0916450023651123,0.2957937717437744,-1.8074105978012085,-1.6181950569152832,-2.153106927871704,0.15888744592666626,0.07938361167907715,-0.8486648797988892,0.5289309024810791,0.0
57,0.05140358582139015,-0.05274389311671257,0.03957980126142502,0.877951979637146,-0.08112455904483795,0.1124875396490097,0.8949722647666931,-0.22660136222839355,-0.09178540110588074,0.004359929356724024,3.0192391872406006,-2.9380311965942383,6.902756690979004,10.244939804077148,-0.0897345319390297,-0.0897345319390297,0.9039815068244934,0.4219282269477844,-0.060520417988300323,0.03363495692610741,0.45993873476982117,-1.191605806350708,0.4302141070365906,-2.2660136222839355,-0.9178540110588074,0.043599292635917664,0.20489878952503204,0.08949723094701767,-0.8486648797988892,0.5289309024810791,0.0
58,0.04887021705508232,-0.05357333645224571,0.03957584500312805,0.9072954654693604,-0.11506084352731705,0.17898261547088623,0.959618091583252,-0.27669650316238403,-0.0777808204293251,-0.0035430702846497297,1.7974605560302734,-4.542715549468994,5.843671798706055,3.022548198699951,-2.8199031352996826,-1.0,0.896028459072113,0.43115234375,-0.09057833254337311,0.05510161817073822,0.31492358446121216,-1.2270936965942383,0.08129771798849106,-2.766964912414551,-0.7778081893920898,-0.035430703312158585,0.0604509636759758,0.0959618091583252,-0.8486648797988892,0.5289309024810791,0.0
59,0.04587769880890846,-0.05424429103732109,0.03946530446410179,0.9318462610244751,-0.165644109249115,0.23476845026016235,0.9500430822372437,-0.32331520318984985,-0.057592663913965225,-0.020271897315979004,0.9244707822799683,-6.233780384063721,4.619969367980957,-4.50352144241333,-1.8477599620819092,-1.0,0.8885703682899475,0.43597090244293213,-0.12583385407924652,0.06736324727535248,0.25921136140823364,-1.2426732778549194,-0.2909465730190277,-3.233151912689209,-0.575926661491394,-0.20271897315979004,-0.09007042646408081,0.09500431269407272,-0.8486648797988892,0.5289309024810791,0.0
60,0.042645685374736786,-0.05465191602706909,0.04087242856621742,0.9375050067901611,-0.23072148859500885,0.27664220333099365,0.8679361939430237,-0.3361154794692993,-0.034731924533843994,0.15890900790691376,-1.999725580215454,-6.985567092895508,3.5196585655212402,-11.733938217163086,-3.7151923179626465,-1.0,0.8849085569381714,0.43032577633857727,-0.1635848432779312,0.07068528234958649,-0.13670045137405396,-1.1765282154083252,-0.6385844945907593,-3.361154794692993,-0.34731924533843994,1.58909010887146,-0.23467876017093658,0.08679362386465073,-0.8486648797988892,0.5289309024810791,0.0
61,0.03908451646566391,-0.054944057017564774,0.04239816591143608,0.9316563606262207,-0.3112126588821411,0.3045237362384796,0.7140962481498718,-0.3826386630535126,-0.02417588233947754,0.16078244149684906,-3.776362895965576,-7.856081008911133,2.42016339302063,-18.353139877319336,-4.386398792266846,-1.0,0.8830012679100037,0.4176003932952881,-0.20416739583015442,0.0650704950094223,-0.32137250900268555,-1.1147756576538086,-0.9629227519035339,-3.8263866901397705,-0.2417588233947754,1.607824444770813,-0.3670627772808075,0.07140962779521942,-0.8486648797988892,0.5289309024810791,0.0
62,0.034990277141332626,-0.05502063408493996,0.04406492039561272,0.9117637872695923,-0.4047107398509979,0.3185247480869293,0.4974770247936249,-0.4418983459472656,0.005972094833850861,0.18217436969280243,-5.507478713989258,-8.576089859008789,1.8594422340393066,-24.282732009887695,-4.4048566818237305,-1.0,0.8824539184570312,0.3971954882144928,-0.2465636283159256,0.05212695151567459,-0.5118826031684875,-1.1004533767700195,-1.2282596826553345,-4.418983459472656,0.059720948338508606,1.8217437267303467,-0.4856546223163605,0.04974770173430443,-0.8486648797988892,0.5289309024810791,0.0
63,0.030178643763065338,-0.054745644330978394,0.04601419344544411,0.8775667548179626,-0.5089930295944214,0.321740984916687,0.22758355736732483,-0.5166411399841309,0.05308007076382637,0.2004479169845581,-6.57146692276001,-9.375262260437012,1.8892873525619507,-29.531373977661133,-4.9506683349609375,-1.0,0.8819304704666138,0.3693397343158722,-0.29082390666007996,0.03475767746567726,-0.6293004155158997,-1.175829291343689,-1.4005926847457886,-5.166411399841309,0.5308007001876831,2.004479169845581,-0.5906274914741516,0.022758355364203453,-0.8486648797988892,0.5289309024810791,0.0
64,0.024473415687680244,-0.05408181995153427,0.04821675643324852,0.8366676568984985,-0.621844470500946,0.32101619243621826,-0.08631032705307007,-0.6204401850700378,0.078004851937294,0.2279723584651947,-6.8484086990356445,-9.940906524658203,2.363574743270874,-33.13719940185547,-3.440095901489258,-1.0,0.8786342740058899,0.33711034059524536,-0.33777356147766113,0.016349993646144867,-0.6849055290222168,-1.2899293899536133,-1.4387524127960205,-6.204401969909668,0.7800484895706177,2.279723644256592,-0.6627439856529236,-0.008631032891571522,-0.8486648797988892,0.5289309024810791,0.0
65,0.017653943970799446,-0.053199999034404755,0.050328608602285385,0.801295816898346,-0.7427083849906921,0.3249809145927429,-0.4403606057167053,-0.7417288422584534,0.09348497539758682,0.19051140546798706,-5.9695234298706055,-11.33837604522705,2.8521053791046143,-37.63541030883789,-1.0894029140472412,-1.0,0.8696364164352417,0.30458691716194153,-0.38853371143341064,-0.0008523244759999216,-0.5715401768684387,-1.5536439418792725,-1.4305366277694702,-7.417288303375244,0.934849739074707,1.9051140546798706,-0.7527081966400146,-0.04403606057167053,-0.8486648797988892,0.5289309024810791,0.0
66,0.009985641576349735,-0.05270218849182129,0.05217431113123894,0.774197518825531,-0.8539581894874573,0.33794817328453064,-0.757063627243042,-0.781814694404602,0.006995035335421562,0.1879175901412964,-5.025832176208496,-8.235873222351074,3.5149075984954834,-25.832218170166016,3.712533473968506,1.0,0.8571583032608032,0.27422723174095154,-0.43580517172813416,-0.012359574437141418,-0.6618392467498779,-1.2169082164764404,-1.0050275325775146,-7.818146705627441,0.06995035707950592,1.8791759014129639,-0.5166443586349487,-0.0757063627243042,-0.8486648797988892,0.5289309024810791,0.0
67,0.0021905770990997553,-0.053121715784072876,0.0542500801384449,0.7319352030754089,-0.9259293675422668,0.34262868762016296,-0.9449251890182495,-0.7691036462783813,-0.08238942921161652,0.23155753314495087,-4.81118106842041,-3.711733102798462,3.9617691040039062,-12.288755416870117,5.082159042358398,1.0,0.8504966497421265,0.24440176784992218,-0.46550697088241577,-0.01504769641906023,-0.8567442297935486,-0.6067080497741699,-0.5996353030204773,-7.691036224365234,-0.8238942623138428,2.315575361251831,-0.24577510356903076,-0.09449251741170883,-0.8486648797988892,0.5289309024810791,0.0
68,-0.00527504738420248,-0.05429903045296669,0.05692726746201515,0.661123514175415,-0.953147828578949,0.3262691795825958,-0.9943265914916992,-0.7244541049003601,-0.14538058638572693,0.3034738004207611,-4.890547275543213,1.0948257446289062,4.196444511413574,1.7415050268173218,3.9469187259674072,1.0,0.853488028049469,0.2141076773405075,-0.47498148679733276,-0.010416077449917793,-1.0511889457702637,0.09728237986564636,-0.26903146505355835,-7.244541168212891,-1.453805923461914,3.034738063812256,0.03483010083436966,-0.09943266212940216,-0.8486648797988892,0.5289309024810791,0.0
69,-0.012317328713834286,-0.05596136301755905,0.0603940412402153,0.5594135522842407,-0.9341802597045898,0.286033570766449,-0.9037548899650574,-0.6911511421203613,-0.18075133860111237,0.3865645229816437,-5.363302707672119,5.854434967041016,4.227150917053223,15.625205039978027,1.3458038568496704,1.0,0.8671384453773499,0.18229936063289642,-0.4635053277015686,-0.0007277131080627441,-1.239983081817627,0.8408075571060181,-0.054181020706892014,-6.911511421203613,-1.8075133562088013,3.865645170211792,0.3125040829181671,-0.09037549048662186,-0.8486648797988892,0.5289309024810791,0.0
70,-0.019475014880299568,-0.057366229593753815,0.0628276988863945,0.4586409032344818,-0.9160680174827576,0.2462562620639801,-0.822710394859314,-0.7324128150939941,-0.10846035182476044,0.11291021853685379,-5.340288162231445,1.0948452949523926,3.9315192699432373,1.355899691581726,-2.7176477909088135,-1.0,0.8791755437850952,0.14945507049560547,-0.452390193939209,0.007519064005464315,-1.0724815130233765,0.10623552650213242,-0.3055104911327362,-7.324128150939941,-1.0846035480499268,1.1291022300720215,0.02711799368262291,-0.0822710394859314,-0.8486648797988892,0.5289309024810791,0.0
71,-0.02678585797548294,-0.0582224540412426,0.06290729343891144,0.3870070278644562,-0.945516049861908,0.22245115041732788,-0.8770074248313904,-0.6529282927513123,-0.08273354172706604,0.1323818415403366,-3.067883014678955,-6.704161167144775,0.1674998551607132,-7.97007942199707,-4.103799819946289,-1.0,0.8780196905136108,0.1205499991774559,-0.4630872905254364,0.009956799447536469,-0.1702546775341034,-1.0426819324493408,-0.6281265020370483,-6.529283046722412,-0.8273354172706604,1.3238184452056885,-0.15940158069133759,-0.0877007469534874,-0.8486648797988892,0.5289309024810791,0.0
72,-0.03324951231479645,-0.059123825281858444,0.0644177794456482,0.3727121651172638,-1.0272753238677979,0.20297496020793915,-0.9771336913108826,-0.6643664836883545,-0.09133810549974442,0.10320383310317993,-2.3084917068481445,-8.198429107666016,-0.9644268751144409,-12.834564208984375,-7.184781551361084,-1.0,0.8607022762298584,0.11162275820970535,-0.4967060685157776,-0.0038559420499950647,0.08513252437114716,-1.2568271160125732,-0.6738460063934326,-6.643664836883545,-0.913381040096283,1.0320383310317993,-0.2566912770271301,-0.09771337360143661,-0.8486648797988892,0.5289309024810791,0.0
73,-0.04014620557427406,-0.060073141008615494,0.06497641652822495,0.36295807361602783,-1.116727590560913,0.1834242045879364,-1.1363592147827148,-0.7159077525138855,-0.09808864444494247,0.017135411500930786,-2.05116605758667,-9.162137985229492,-1.2702951431274414,-18.651866912841797,-5.974745750427246,-1.0,0.8394466042518616,0.10470569133758545,-0.5329277515411377,-0.01882011815905571,0.16499722003936768,-1.4105346202850342,-0.6904057860374451,-7.1590776443481445,-0.9808864593505859,0.17135411500930786,-0.37303733825683594,-0.11363591998815536,-0.8486648797988892,0.5289309024810791,0.0
74,-0.047679174691438675,-0.06110450252890587,0.06474419683218002,0.3559688329696655,-1.218576192855835,0.16386207938194275,-1.3561601638793945,-0.7941967844963074,-0.09863629937171936,-0.07871712744235992,-1.9407825469970703,-10.873318672180176,-1.5659748315811157,-25.46450424194336,-5.483724117279053,-1.0,0.812685489654541,0.09860522300004959,-0.5732358694076538,-0.03492814674973488,0.23686449229717255,-1.686248779296875,-0.7465574741363525,-7.941967964172363,-0.9863629937171936,-0.7871712446212769,-0.5092900991439819,-0.1356160193681717,-0.8486648797988892,0.5289309024810791,0.0
75,-0.05628859996795654,-0.06196630001068115,0.06331012398004532,0.35185617208480835,-1.3355871438980103,0.14045590162277222,-1.6475839614868164,-0.9307422637939453,-0.07327043265104294,-0.2010551393032074,-1.928281545639038,-12.24744987487793,-2.2269740104675293,-32.70068359375,-1.0258197784423828,-1.0,0.778769850730896,0.094304159283638,-0.6178367733955383,-0.053869519382715225,0.3533796966075897,-1.8988618850708008,-0.8228975534439087,-9.307422637939453,-0.7327043414115906,-2.0105514526367188,-0.6540136337280273,-0.16475839912891388,-0.8486648797988892,0.5289309024810791,0.0
76,-0.06530991941690445,-0.06282325834035873,0.061882808804512024,0.2859134376049042,-1.4323267936706543,0.05489818751811981,-1.8951210975646973,-0.8647709488868713,-0.09842592477798462,-0.09259606897830963,-2.3379557132720947,-7.0001912117004395,-1.909706950187683,-17.51748275756836,3.479369878768921,1.0,0.7489209175109863,0.08959497511386871,-0.6525033116340637,-0.07300395518541336,0.27037137746810913,-1.03497314453125,-0.6856054663658142,-8.647709846496582,-0.9842592477798462,-0.9259606599807739,-0.35034963488578796,-0.18951211869716644,-0.8486648797988892,0.5289309024810791,0.0
