i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.015733730047941208,0.01653738133609295,0.07429719716310501,-0.6754552721977234,0.5886037945747375,0.43041425943374634,0.8983163237571716,-0.2122093141078949,-0.4615601897239685,-0.19905245304107666,2.6605722904205322,-7.423673152923584,3.538585901260376,-18.47092628479004, 0.9026398062705994, -0.2513374984264374, 0.3350885212421417, 0.09892699867486954, -1.765835165977478, -3.063802719116211, -8.118400573730469, -16.23955535888672, -217.8766632080078, -138.38587951660156,-1.0105717182159424,-1.0105717182159424,-1.0,0.9026398062705994,-0.2513374984264374,0.3350885212421417,0.09892699867486954,0.2217143177986145,-0.30931973457336426,0.2948821187019348,-0.4925580322742462,0.7822792530059814,0.6229279637336731,-0.5412105321884155,-0.8408871293067932,-0.9593282341957092,-0.28229302167892456
36,0.013074144721031189,0.011481702327728271,0.07318458706140518,-0.6033896207809448,0.5304625034332275,0.4306325316429138,0.7113245129585266,-0.20402178168296814,-0.33281826972961426,0.09915778040885925,2.5385522842407227,-5.126084804534912,2.993856191635132,-11.255330085754395, 0.9168099761009216, -0.2266504168510437, 0.3057791292667389, 0.1207815557718277, -0.9343916773796082, 6.119374752044678, 6.849609375, -18.32478141784668, 9.681891441345215, -26.162302017211914,-1.0417144298553467,-1.0417144298553467,-1.0,0.9168099761009216,-0.2266504168510437,0.3057791292667389,0.1207815557718277,0.21154606342315674,-0.21358686685562134,0.24948805570602417,-0.3001421391963959,0.6528376936912537,0.7574978470802307,-0.5412105321884155,-0.8408871293067932,-0.9675052165985107,-0.2528509795665741
37,0.010381199419498444,0.007655427325516939,0.07423603534698486,-0.5434499979019165,0.48366779088974,0.4350142180919647,0.5461969971656799,-0.24532698094844818,-0.309993177652359,0.0721437931060791,2.110056161880493,-5.608955383300781,2.6119863986968994,-15.918082237243652, 0.9271112680435181, -0.20466016232967377, 0.28149402141571045, 0.1390678733587265, -3.1682097911834717, 1.5800354480743408, -2.006713628768921, -42.385292053222656, -43.21381378173828, -33.53993606567383,-0.9522309899330139,-0.9522309899330139,-0.9522309899330139,0.9271112680435181,-0.20466016232967377,0.28149402141571045,0.1390678733587265,0.17583803832530975,-0.23370645940303802,0.21766555309295654,-0.42448219656944275,0.5194413065910339,0.8545061349868774,-0.5412105321884155,-0.8408871293067932,-0.9724661707878113,-0.23304405808448792
38,0.007381455972790718,0.004086014349013567,0.07491446286439896,-0.48872244358062744,0.4326306879520416,0.4397490918636322,0.3575161397457123,-0.25387752056121826,-0.28642717003822327,0.04506212845444679,1.725236415863037,-5.5513105392456055,2.2556960582733154,-15.511250495910645, 0.9361895322799683, -0.18518714606761932, 0.2547805607318878, 0.1560184359550476, -0.33400142192840576, 2.506955623626709, -1.2068144083023071, -11.791783332824707, -6.137968063354492, -18.541343688964844,-0.8774802684783936,-0.8774802684783936,-0.8774802684783936,0.9361895322799683,-0.18518714606761932,0.2547805607318878,0.1560184359550476,0.14376962184906006,-0.2313046157360077,0.18797466158866882,-0.4136333465576172,0.349948525428772,0.9367689490318298,-0.5412105321884155,-0.8408871293067932,-0.9788966774940491,-0.20435568690299988
39,0.004346511326730251,0.0007933896849863231,0.07529866695404053,-0.43983975052833557,0.3821563720703125,0.4457961916923523,0.1809157431125641,-0.25277993083000183,-0.2638493478298187,0.022770216688513756,1.4602715969085693,-5.319447994232178,2.0154190063476562,-14.191435813903809, 0.9436080455780029, -0.16791099309921265, 0.2281043529510498, 0.17140060663223267, 2.1917498111724854, 1.3808841705322266, 2.133850336074829, -80.1709213256836, -55.403079986572266, -42.103126525878906,-0.7389340400695801,-0.7389340400695801,-0.7389340400695801,0.9436080455780029,-0.16791099309921265,0.2281043529510498,0.17140060663223267,0.1216893419623375,-0.22164367139339447,0.16795161366462708,-0.3784382939338684,0.1799304485321045,0.9836793541908264,-0.5412105321884155,-0.8408871293067932,-0.9850450158119202,-0.17229712009429932
40,0.0014941453700885177,-0.0022188695147633553,0.07542707026004791,-0.39763545989990234,0.33651626110076904,0.45334193110466003,0.03551773726940155,-0.22328191995620728,-0.2401856780052185,0.005300185177475214,1.1470534801483154,-4.796106815338135,1.7328294515609741,-11.010509490966797, 0.9491682648658752, -0.1528463512659073, 0.2037276327610016, 0.18496650457382202, 2.670869827270508, 2.17476487159729, -0.35301893949508667, -18.602672576904297, -38.7545166015625, -19.8009090423584,-0.5454164743423462,-0.5454164743423462,-0.5454164743423462,0.9491682648658752,-0.1528463512659073,0.2037276327610016,0.18496650457382202,0.09558776021003723,-0.199837788939476,0.1444024294614792,-0.29361358284950256,0.03551027178764343,0.9993693232536316,-0.5412105321884155,-0.8408871293067932,-0.9898906946182251,-0.14183233678340912
41,-0.0009966352954506874,-0.00494043854996562,0.07536625117063522,-0.36042124032974243,0.2942807972431183,0.461336612701416,-0.07567218691110611,-0.19409902393817902,-0.21640567481517792,-0.009930598549544811,0.9945939779281616,-4.259616851806641,1.5274596214294434,-7.99622917175293, 0.9534074664115906, -0.1396276354789734, 0.1809513419866562, 0.19691339135169983, 3.650724172592163, 1.8914685249328613, 1.1635710000991821, -32.67966079711914, -33.388336181640625, -25.659189224243164,-0.3920457363128662,-0.3920457363128662,-0.3920457363128662,0.9534074664115906,-0.1396276354789734,0.1809513419866562,0.19691339135169983,0.08288281410932541,-0.17748403549194336,0.12728828191757202,-0.21323278546333313,-0.07559999078512192,0.9971382021903992,-0.5412105321884155,-0.8408871293067932,-0.9937406182289124,-0.11171212792396545
42,-0.0031656145583838224,-0.0073859477415680885,0.07517711073160172,-0.32652783393859863,0.25563114881515503,0.4694598913192749,-0.15619969367980957,-0.17057406902313232,-0.19590872526168823,-0.021481651812791824,0.9019374847412109,-4.035294055938721,1.3631489276885986,-5.899236679077148, 0.9566344618797302, -0.1275404691696167, 0.1598188728094101, 0.2074650675058365, 1.4593119621276855, 0.6558736562728882, 1.1588183641433716, -39.89741516113281, 43.82465362548828, -18.12102699279785,-0.3296494781970978,-0.3296494781970978,-0.3296494781970978,0.9566344618797302,-0.1275404691696167,0.1598188728094101,0.2074650675058365,0.07516145706176758,-0.16813723742961884,0.11359573900699615,-0.15731298923492432,-0.1555653065443039,0.9878256320953369,-0.5412105321884155,-0.8408871293067932,-0.9965038895606995,-0.08354610204696655
43,-0.005154315382242203,-0.009647448547184467,0.07489217072725296,-0.2956242561340332,0.21967487037181854,0.4778599143028259,-0.21591153740882874,-0.16211670637130737,-0.18239395320415497,-0.026733119040727615,0.8346038460731506,-3.7419285774230957,1.261764645576477,-4.422945022583008, 0.9590267539024353, -0.11656901985406876, 0.13998572528362274, 0.21698670089244843, 0.43145012855529785, 0.7507227063179016, 0.31439995765686035, -12.40250015258789, 18.613937377929688, -7.453338623046875,-0.2996092140674591,-0.2996092140674591,-0.2996092140674591,0.9590267539024353,-0.11656901985406876,0.13998572528362274,0.21698670089244843,0.06955034285783768,-0.15591369569301605,0.10514706373214722,-0.11794520169496536,-0.21423788368701935,0.9767814874649048,-0.5412105321884155,-0.8408871293067932,-0.9984175562858582,-0.056235358119010925
44,-0.007068302016705275,-0.011779703199863434,0.07453615218400955,-0.2660444974899292,0.18501503765583038,0.48650139570236206,-0.2628225088119507,-0.1573985517024994,-0.17402654886245728,-0.028474606573581696,0.7684574723243713,-3.633598804473877,1.1750006675720215,-3.4717929363250732, 0.9608235359191895, -0.10612234473228455, 0.12067265063524246, 0.2258191853761673, 0.4746401011943817, 0.9846072196960449, 0.9351468682289124, 6.730683326721191, -4.602721691131592, -6.100163459777832,-0.28788521885871887,-0.28788521885871887,-0.28788521885871887,0.9608235359191895,-0.10612234473228455,0.12067265063524246,0.2258191853761673,0.06403809785842896,-0.15139997005462646,0.09791670739650726,-0.09258114546537399,-0.25980716943740845,0.9656605124473572,-0.5412105321884155,-0.8408871293067932,-0.9995771646499634,-0.029077883809804916
45,-0.009066231548786163,-0.013889799825847149,0.07421078532934189,-0.23589929938316345,0.1486624777317047,0.4958048164844513,-0.31222546100616455,-0.17061538994312286,-0.17605680227279663,-0.02275180257856846,0.7640460133552551,-3.932640790939331,1.1944937705993652,-4.324057579040527, 0.9621796011924744, -0.09566854685544968, 0.10028695315122604, 0.2345215231180191, 0.08728861808776855, 0.5331537127494812, 2.375476837158203, 16.950286865234375, -3.0375471115112305, -2.063642978668213,-0.2873380184173584,-0.2873380184173584,-0.2873380184173584,0.9621796011924744,-0.09566854685544968,0.10028695315122604,0.2345215231180191,0.06367051601409912,-0.163860023021698,0.09954115003347397,-0.11530820280313492,-0.30717724561691284,0.9516523480415344,-0.5412105321884155,-0.8408871293067932,-0.9999994039535522,0.0010984697146341205
46,-0.011120656505227089,-0.016005145385861397,0.07394519448280334,-0.20430231094360352,0.11120124161243439,0.5060023069381714,-0.36470407247543335,-0.17148464918136597,-0.1769237369298935,-0.02280076965689659,0.8242941498756409,-4.034068584442139,1.1881179809570312,-4.40425443649292, 0.9630486965179443, -0.08473699539899826, 0.07900802791118622, 0.24313457310199738, -0.08953574299812317, -0.17795391380786896, -0.5808244943618774, 8.149992942810059, -7.7303786277771, 0.2835255265235901,-0.3090188801288605,-0.3090188801288605,-0.3090188801288605,0.9630486965179443,-0.08473699539899826,0.07900802791118622,0.24313457310199738,0.0686912089586258,-0.16808617115020752,0.09900983422994614,-0.11744678765535355,-0.35667285323143005,0.9342293739318848,-0.5412105321884155,-0.8408871293067932,-0.9994686245918274,0.03259541839361191
47,-0.013174283318221569,-0.018150122836232185,0.07360602915287018,-0.17117246985435486,0.07344542443752289,0.5171512961387634,-0.41813671588897705,-0.1710086315870285,-0.1818186342716217,-0.03295119106769562,0.8586729168891907,-4.109793663024902,1.1827868223190308,-4.487628936767578, 0.9633696675300598, -0.07323057949542999, 0.05720725283026695, 0.2515619993209839, -0.017603188753128052, -1.3489007949829102, -0.564113974571228, -24.602109909057617, 13.567424774169922, 2.5152268409729004,-0.3182891607284546,-0.3182891607284546,-0.3182891607284546,0.9633696675300598,-0.07323057949542999,0.05720725283026695,0.2515619993209839,0.07155606150627136,-0.1712414026260376,0.09856556355953217,-0.11967010796070099,-0.4060584008693695,0.9138471484184265,-0.5412105321884155,-0.8408871293067932,-0.9979472160339355,0.06404146552085876
48,-0.015236405655741692,-0.020389318466186523,0.07315263897180557,-0.13697002828121185,0.035256680101156235,0.5295023322105408,-0.4737533926963806,-0.17039307951927185,-0.19293349981307983,-0.04295532405376434,0.8085550665855408,-4.316766738891602,1.1766337156295776,-4.865693092346191, 0.9630610942840576, -0.06143515929579735, 0.034876979887485504, 0.2598508894443512, 1.3961693048477173, -2.8401315212249756, -1.3635236024856567, -81.84097290039062, -54.40931701660156, -2.1444456577301025,-0.32884785532951355,-0.32884785532951355,-0.32884785532951355,0.9630610942840576,-0.06143515929579735,0.034876979887485504,0.2598508894443512,0.06737957894802094,-0.1798652857542038,0.09805279970169067,-0.12975181639194489,-0.4562295079231262,0.8898621797561646,-0.5412105321884155,-0.8408871293067932,-0.9953474402427673,0.0963505282998085
49,-0.01730871945619583,-0.02273580990731716,0.07252723723649979,-0.10040172189474106,-0.004024789202958345,0.5429877042770386,-0.5322495102882385,-0.17432260513305664,-0.199620321393013,-0.06214940547943115,1.0161488056182861,-4.448638439178467,1.1653088331222534,-4.966744899749756, 0.9621286392211914, -0.048880644142627716, 0.011520487256348133, 0.2679297626018524, -0.6837553977966309, -2.979557752609253, 0.16096410155296326, -52.57951736450195, 68.5517349243164, 12.02743911743164,-0.34209418296813965,-0.34209418296813965,-0.34209418296813965,0.9621286392211914,-0.048880644142627716,0.011520487256348133,0.2679297626018524,0.08467908948659897,-0.18535993993282318,0.09710907936096191,-0.1324465274810791,-0.5074729323387146,0.8616676926612854,-0.5412105321884155,-0.8408871293067932,-0.991588294506073,0.12943220138549805
50,-0.01945970579981804,-0.02526351623237133,0.07170456647872925,-0.061156902462244034,-0.044970590621232986,0.5582156181335449,-0.5981027483940125,-0.18234926462173462,-0.21888567507266998,-0.07823195308446884,1.0146194696426392,-4.777229309082031,1.194698691368103,-5.841670989990234, 0.9604199528694153, -0.03557433933019638, -0.013182362541556358, 0.27596044540405273, -0.5252529978752136, 0.7491417527198792, -1.8165953159332275, 73.21794891357422, -59.38965606689453, -12.48287582397461,-0.3562013804912567,-0.3562013804912567,-0.3562013804912567,0.9604199528694153,-0.03557433933019638,-0.013182362541556358,0.27596044540405273,0.08455158770084381,-0.19905123114585876,0.09955822676420212,-0.15577790141105652,-0.563075602054596,0.82640540599823,-0.5412105321884155,-0.8408871293067932,-0.9863969087600708,0.1643810123205185
51,-0.021674618124961853,-0.027965528890490532,0.07062871754169464,-0.01810179464519024,-0.08773736655712128,0.5751379728317261,-0.6696379780769348,-0.18617011606693268,-0.23340216279029846,-0.09974699467420578,1.1165432929992676,-5.022711753845215,1.1601078510284424,-6.048367023468018, 0.9578618407249451, -0.02110838145017624, -0.03948752582073212, 0.2837179899215698, -0.5435653328895569, -1.8727188110351562, -1.2146751880645752, -4.098162651062012, 5.6272501945495605, 1.1728191375732422,-0.3753005862236023,-0.3753005862236023,-0.3753005862236023,0.9578618407249451,-0.02110838145017624,-0.03948752582073212,0.2837179899215698,0.09304527938365936,-0.20927965641021729,0.09667565673589706,-0.16128979623317719,-0.6207022070884705,0.784046471118927,-0.5412105321884155,-0.8408871293067932,-0.9797043204307556,0.20044825971126556
52,-0.0237608402967453,-0.03064108081161976,0.07012955099344254,0.02577209286391735,-0.12499575316905975,0.5911906361579895,-0.7240656018257141,-0.15299543738365173,-0.19914020597934723,0.05625268071889877,1.557228684425354,-3.885659694671631,0.6925457119941711,-2.59062123298645, 0.9549164175987244, -0.005890102591365576, -0.06348980218172073, 0.28994661569595337, -1.024353265762329, 0.10366923362016678, 1.4933266639709473, 2.4459500312805176, -17.058088302612305, 10.300620079040527,-0.388272762298584,-0.388272762298584,-0.388272762298584,0.9549164175987244,-0.005890102591365576,-0.06348980218172073,0.28994661569595337,0.12976905703544617,-0.16190248727798462,0.0577121376991272,-0.06908323615789413,-0.66243577003479,0.7491187453269958,-0.5412105321884155,-0.8408871293067932,-0.9741783738136292,0.22577983140945435
53,-0.025587094947695732,-0.0330059677362442,0.07064371556043625,0.06754714995622635,-0.15293766558170319,0.6056938767433167,-0.7604764103889465,-0.15069405734539032,-0.19541949033737183,0.03092825971543789,1.5112582445144653,-3.84826397895813,0.7568262815475464,-3.3688607215881348, 0.9519284963607788, 0.009365507401525974, -0.08291736990213394, 0.2947354018688202, 0.47068774700164795, 0.37558498978614807, -1.6218078136444092, -4.242692470550537, 4.567556858062744, 4.179171562194824,-0.3691161870956421,-0.3691161870956421,-0.3691161870956421,0.9519284963607788,0.009365507401525974,-0.08291736990213394,0.2947354018688202,0.12593817710876465,-0.16034433245658875,0.06306885927915573,-0.08983628451824188,-0.6892666816711426,0.724507749080658,-0.5412105321884155,-0.8408871293067932,-0.9719749689102173,0.23508447408676147
54,-0.02749728038907051,-0.035402584820985794,0.07095350325107574,0.1105387806892395,-0.1820157766342163,0.6229388117790222,-0.8184911012649536,-0.16278551518917084,-0.2012680172920227,0.020527420565485954,1.483633279800415,-4.079089164733887,0.8866307139396667,-5.626734256744385, 0.9480360746383667, 0.02455662563443184, -0.1032363772392273, 0.2999444901943207, -0.20608466863632202, -0.08281899243593216, -1.0606549978256226, -0.9930580854415894, -5.0747246742248535, 5.8787384033203125,-0.37619927525520325,-0.37619927525520325,-0.37619927525520325,0.9480360746383667,0.02455662563443184,-0.1032363772392273,0.2999444901943207,0.1236361488699913,-0.16996203362941742,0.07388589531183243,-0.150046244263649,-0.7301155924797058,0.6833236813545227,-0.5412105321884155,-0.8408871293067932,-0.9689860343933105,0.24711549282073975
