i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,-0.024794524535536766,0.05886732041835785,0.08400005102157593,0.11279448121786118,-0.9006255269050598,-0.3438297212123871,-1.301913857460022,-0.2148265391588211,0.09144815057516098,0.035811156034469604,-0.2636534869670868,-3.6568381786346436,0.8128450512886047,-2.6975975036621094, 0.8814322352409363, 0.12433907389640808, -0.41946783661842346, -0.17794273793697357, -0.9653139710426331, 0.07286947965621948, -1.0144126415252686, 9.071941375732422, -14.454130172729492, -1.5511236190795898,-0.17756211757659912,-0.17756211757659912,-0.17756211757659912,0.8814322352409363,0.12433907389640808,-0.41946783661842346,-0.17794273793697357,-0.021971136331558228,-0.15236826241016388,0.06773705780506134,-0.07193593680858612,-0.9640683531761169,0.26565423607826233,-0.9926506280899048,0.12101542949676514,0.9025030732154846,0.4306834042072296
36,-0.027487903833389282,0.059980425983667374,0.08434990793466568,0.0826558917760849,-0.9425680041313171,-0.3583783209323883,-1.3382314443588257,-0.23149238526821136,0.09371187537908554,0.022921625524759293,-0.17562457919120789,-3.9138965606689453,0.7790594696998596,-3.1508889198303223, 0.8726280331611633, 0.11707630008459091, -0.4398183524608612, -0.17712487280368805, -1.1457972526550293, 0.1693788468837738, -1.1474252939224243, 9.501230239868164, -18.310306549072266, -0.5619056224822998,-0.19697892665863037,-0.19697892665863037,-0.19697892665863037,0.8726280331611633,0.11707630008459091,-0.4398183524608612,-0.17712487280368805,-0.014635364525020123,-0.16307902336120605,0.06492162495851517,-0.08402370661497116,-0.9730784296989441,0.23047411441802979,-0.9926506280899048,0.12101542949676514,0.9198257923126221,0.39232712984085083
37,-0.03033338114619255,0.061115190386772156,0.08453520387411118,0.050348248332738876,-0.9870161414146423,-0.3754654824733734,-1.3747729063034058,-0.2431972771883011,0.095631904900074,0.00838672835379839,-0.04026506468653679,-4.110623359680176,0.7961574792861938,-3.008516550064087, 0.8627033233642578, 0.11016134917736053, -0.4611102342605591, -0.17602494359016418, -1.1780461072921753, 0.22602397203445435, -1.2675596475601196, 10.721375465393066, -20.5045166015625, 1.3606164455413818,-0.21582968533039093,-0.21582968533039093,-0.21582968533039093,0.8627033233642578,0.11016134917736053,-0.4611102342605591,-0.17602494359016418,-0.003355393884703517,-0.17127597332000732,0.06634648144245148,-0.08022710680961609,-0.9808488488197327,0.1947704553604126,-0.9926506280899048,0.12101542949676514,0.935507595539093,0.3533065617084503
38,-0.033420853316783905,0.062299277633428574,0.08452532440423965,0.01317059900611639,-1.0352635383605957,-0.39771801233291626,-1.4172617197036743,-0.26718205213546753,0.10088194906711578,-0.009361007250845432,0.04139992594718933,-4.5126566886901855,0.7684158682823181,-3.7535488605499268, 0.8512056469917297, 0.10336053371429443, -0.4839308559894562, -0.1748611181974411, -1.5399032831192017, 0.3643828332424164, -1.5867418050765991, 10.422829627990723, -27.332172393798828, 0.9704852104187012,-0.22699008882045746,-0.22699008882045746,-0.22699008882045746,0.8512056469917297,0.10336053371429443,-0.4839308559894562,-0.1748611181974411,0.00345003604888916,-0.18802736699581146,0.06403462588787079,-0.10009463876485825,-0.9882367253303528,0.15293210744857788,-0.9926506280899048,0.12101542949676514,0.9502561092376709,0.311469703912735
39,-0.03672333061695099,0.06353523582220078,0.08427907526493073,-0.030055034905672073,-1.087167501449585,-0.426032155752182,-1.4619100093841553,-0.2829769551753998,0.10501343756914139,-0.029468001797795296,0.19515499472618103,-4.816378593444824,0.8051334023475647,-3.681816816329956, 0.8380649089813232, 0.09675930440425873, -0.5081782341003418, -0.17331960797309875, -1.521638035774231, 0.3643266260623932, -1.2138571739196777, 13.045197486877441, -28.009695053100586, 4.398177623748779,-0.24610558152198792,-0.24610558152198792,-0.24610558152198792,0.8380649089813232,0.09675930440425873,-0.5081782341003418,-0.17331960797309875,0.01626293919980526,-0.20068244636058807,0.06709444522857666,-0.09818178415298462,-0.994077742099762,0.10867127776145935,-0.9926506280899048,0.12101542949676514,0.9633097052574158,0.2683922052383423
40,-0.040326256304979324,0.06485047936439514,0.08374874293804169,-0.08474825322628021,-1.1438946723937988,-0.46580997109413147,-1.5141818523406982,-0.3114074468612671,0.11271831393241882,-0.05668487772345543,0.2929757237434387,-5.346154689788818,0.7867356538772583,-4.568358421325684, 0.8227033019065857, 0.09015794098377228, -0.5344045162200928, -0.17158791422843933, -1.7197993993759155, 0.4462600350379944, -1.498861312866211, 14.250665664672852, -33.92855453491211, 5.1309309005737305,-0.25639113783836365,-0.25639113783836365,-0.25639113783836365,0.8227033019065857,0.09015794098377228,-0.5344045162200928,-0.17158791422843933,0.024414649233222008,-0.22275643050670624,0.06556126475334167,-0.12182289361953735,-0.9983978271484375,0.05658423528075218,-0.9926506280899048,0.12101542949676514,0.9750664234161377,0.22191333770751953
41,-0.044313620775938034,0.06616399437189102,0.08339696377515793,-0.155000239610672,-1.2044024467468262,-0.5212342739105225,-1.567111611366272,-0.3482968807220459,0.10950228571891785,-0.03732831031084061,0.4479941129684448,-5.738313674926758,0.7325143814086914,-4.8317999839782715, 0.8051728010177612, 0.08387629687786102, -0.562126874923706, -0.16933608055114746, -2.0788843631744385, 0.17481277883052826, -3.6435508728027344, 10.326299667358398, -36.303279876708984, -9.2188720703125,-0.27084997296333313,-0.27084997296333313,-0.27084997296333313,0.8051728010177612,0.08387629687786102,-0.562126874923706,-0.16933608055114746,0.03733282536268234,-0.23909640312194824,0.061042822897434235,-0.12884800136089325,-0.9999932050704956,0.00368470698595047,-0.9926506280899048,0.12101542949676514,0.9845606088638306,0.17504402995109558
42,-0.04858342558145523,0.06747673451900482,0.08273090422153473,-0.2532980144023895,-1.2680407762527466,-0.6055841445922852,-1.6239646673202515,-0.36388522386550903,0.11101946979761124,-0.08427489548921585,0.6233803033828735,-6.106875896453857,0.6591253280639648,-4.996391296386719, 0.7851539254188538, 0.07809437066316605, -0.5912548303604126, -0.1668894737958908, -1.1792638301849365, 1.0054359436035156, -11.879121780395508, -0.2489320933818817, -38.5687255859375, -23.03264617919922,-0.271915465593338,-0.271915465593338,-0.271915465593338,0.7851539254188538,0.07809437066316605,-0.5912548303604126,-0.1668894737958908,0.05194833129644394,-0.2544531524181366,0.054927073419094086,-0.1332371085882187,-0.998586893081665,-0.053143296390771866,-0.9926506280899048,0.12101542949676514,0.9918647408485413,0.12729638814926147
43,-0.05324121192097664,0.0685850977897644,0.08239106088876724,-0.3908761441707611,-1.3311398029327393,-0.7326086759567261,-1.6722341775894165,-0.4073150157928467,0.08684145659208298,-0.043742626905441284,0.8806837797164917,-6.236509323120117,0.32414036989212036,-4.68609619140625, 0.7633521556854248, 0.07434623688459396, -0.620274007320404, -0.16439668834209442, -2.161625385284424, -0.6370008587837219, -4.417928695678711, 8.193567276000977, -35.04608917236328, -19.62710189819336,-0.26522690057754517,-0.26522690057754517,-0.26522690057754517,0.7633521556854248,0.07434623688459396,-0.620274007320404,-0.16439668834209442,0.07339033484458923,-0.2598545551300049,0.02701166830956936,-0.12496256828308105,-0.9948595762252808,-0.10126398503780365,-0.9926506280899048,0.12101542949676514,0.9962363243103027,0.08667833358049393
44,-0.05806402117013931,0.06954725831747055,0.08230086416006088,-0.6364421844482422,-1.3938391208648682,-0.9682906866073608,-1.7164223194122314,-0.40712353587150574,0.07831587642431259,0.011790224350988865,1.2201309204101562,-6.902398586273193,0.4289150834083557,-3.5328452587127686, 0.7380930781364441, 0.07140675187110901, -0.6512418389320374, -0.1612565666437149, -2.5628862380981445, 0.27059945464134216, -3.648010730743408, -3.3319623470306396, -41.477657318115234, -5.25551700592041,-0.24896091222763062,-0.24896091222763062,-0.24896091222763062,0.7380930781364441,0.07140675187110901,-0.6512418389320374,-0.1612565666437149,0.10167756676673889,-0.28759992122650146,0.03574289381504059,-0.0942092090845108,-0.9894152879714966,-0.1451118290424347,-0.9926506280899048,0.12101542949676514,0.998838484287262,0.048184338957071304
45,-0.0631616935133934,0.07050777226686478,0.08253557980060577,-1.1385396718978882,-1.4394458532333374,-1.4593538045883179,-1.767425298690796,-0.4324737787246704,0.08243610709905624,0.053188759833574295,1.316773533821106,-7.511751651763916,0.5700243711471558,-4.158052921295166, 0.7089849710464478, 0.06799376010894775, -0.6840636134147644, -0.15739737451076508, -2.806112051010132, 0.9990972280502319, 0.2873041331768036, -4.260857105255127, -52.677555084228516, 8.92340087890625,-0.2955540120601654,-0.2955540120601654,-0.2955540120601654,0.7089849710464478,0.06799376010894775,-0.6840636134147644,-0.15739737451076508,0.10973112285137177,-0.31298965215682983,0.047501951456069946,-0.11088141053915024,-0.9807307124137878,-0.19536437094211578,-0.9926506280899048,0.12101542949676514,0.9999810457229614,0.0061530801467597485
46,-0.06865337491035461,0.07157934457063675,0.08288644254207611,-1.8605748414993286,-1.4300094842910767,-2.1683714389801025,-1.8395429849624634,-0.4718906581401825,0.09433834254741669,0.004437695257365704,1.188164472579956,-8.16903305053711,0.5733473300933838,-6.841583728790283, 0.6756697297096252, 0.06320573389530182, -0.7183681726455688, -0.15304423868656158, -1.5997495651245117, 0.6074721813201904, -1.494870901107788, 10.018248558044434, -18.12041473388672, 8.987611770629883,-0.3821781575679779,-0.3821781575679779,-0.3821781575679779,0.6756697297096252,0.06320573389530182,-0.7183681726455688,-0.15304423868656158,0.09901370108127594,-0.3403763771057129,0.047778885811567307,-0.18244223296642303,-0.9641044735908508,-0.2655232846736908,-0.9926506280899048,0.12101542949676514,0.9989977478981018,-0.044760990887880325
47,-0.07454708218574524,0.07278846204280853,0.08266983181238174,-2.324286699295044,-1.3630163669586182,-2.6187758445739746,-1.9344717264175415,-0.5045727491378784,0.10374779999256134,-0.001551161170937121,1.2710984945297241,-8.604402542114258,0.6177918314933777,-7.553051471710205, 0.6382097005844116, 0.057642463594675064, -0.7531581521034241, -0.14872241020202637, -2.914525270462036, 0.42781347036361694, 6.8147172927856445, 21.701345443725586, -11.908523559570312, 9.180486679077148,-0.46507927775382996,-0.46507927775382996,-0.46507927775382996,0.6382097005844116,0.057642463594675064,-0.7531581521034241,-0.14872241020202637,0.10592484474182129,-0.35851678252220154,0.051482610404491425,-0.20141470432281494,-0.9345957636833191,-0.3557116389274597,-0.9926506280899048,0.12101542949676514,0.9945945739746094,-0.10383451730012894
48,-0.08090734481811523,0.07407510280609131,0.08259066939353943,-2.55204701423645,-1.27016282081604,-2.8324406147003174,-2.0388824939727783,-0.5400810241699219,0.09768179804086685,0.048069171607494354,1.3553540706634521,-8.663026809692383,0.4329228699207306,-6.995069980621338, 0.596895158290863, 0.05169903114438057, -0.7876520752906799, -0.1436920017004013, 1.6570686101913452, -9.42431640625, 54.832496643066406, 70.13162994384766, 384.0159606933594, -104.2645492553711,-0.511668860912323,-0.511668860912323,-0.511668860912323,0.596895158290863,0.05169903114438057,-0.7876520752906799,-0.1436920017004013,0.11294614523649216,-0.3609594702720642,0.03607684001326561,-0.18653520941734314,-0.8924334049224854,-0.4511791169643402,-0.9926506280899048,0.12101542949676514,0.9862251877784729,-0.16540831327438354
49,-0.08772552758455276,0.07504293322563171,0.08355062454938889,-2.6715800762176514,-1.1742440462112427,-2.9427852630615234,-2.1291537284851074,-0.590436577796936,0.07503367215394974,0.04664788767695427,1.1902189254760742,-8.77672004699707,0.06997723877429962,-9.06997299194336, 0.5553191304206848, 0.04800393059849739, -0.8184585571289062, -0.1394343227148056, -2.766505718231201, -0.4559158682823181, -7.606734752655029, -11.591859817504883, -29.492534637451172, -16.988224029541016,-0.514842689037323,-0.514842689037323,-0.514842689037323,0.5553191304206848,0.04800393059849739,-0.8184585571289062,-0.1394343227148056,0.09918490052223206,-0.36569666862487793,0.005831420421600342,-0.24186594784259796,-0.8481264710426331,-0.5297937989234924,-0.9926506280899048,0.12101542949676514,0.9759325385093689,-0.2180725783109665
50,-0.09495314955711365,0.07593526691198349,0.08352013677358627,-2.743726968765259,-1.070169448852539,-3.0087203979492188,-2.24798321723938,-0.6104593276977539,0.0717535987496376,-0.0342046283185482,1.1364290714263916,-9.106213569641113,-0.1790333092212677,-10.069077491760254, 0.5100405812263489, 0.044566795229911804, -0.8480896353721619, -0.1364413946866989, -1.2273975610733032, -0.8240431547164917, -3.013390064239502, 6.172098159790039, -17.506999969482422, -19.28032684326172,-0.5249895453453064,-0.5249895453453064,-0.5249895453453064,0.5100405812263489,0.044566795229911804,-0.8480896353721619,-0.1364413946866989,0.09470240771770477,-0.379425585269928,-0.014919476583600044,-0.2685087323188782,-0.779338538646698,-0.6266031861305237,-0.9926506280899048,0.12101542949676514,0.9605115652084351,-0.2782401740550995
51,-0.10239128023386002,0.07678244262933731,0.08260104060173035,-2.7923104763031006,-0.9603753685951233,-3.0537667274475098,-2.3739748001098633,-0.6261252164840698,0.06876997649669647,-0.10804829001426697,1.12566339969635,-9.520224571228027,-0.42028090357780457,-10.557056427001953, 0.46124541759490967, 0.041845813393592834, -0.8760989308357239, -0.13398553431034088, -0.6359560489654541, -0.8068062663078308, -0.9908081293106079, 15.076525688171387, -48.82798767089844, -24.89681625366211,-0.5312122106552124,-0.5312122106552124,-0.5312122106552124,0.46124541759490967,0.041845813393592834,-0.8760989308357239,-0.13398553431034088,0.09380525350570679,-0.39667603373527527,-0.03502342849969864,-0.2815214991569519,-0.6944231390953064,-0.7195669412612915,-0.9926506280899048,0.12101542949676514,0.9405277967453003,-0.3397168219089508
52,-0.10987088829278946,0.07762391865253448,0.08163437247276306,-2.833772659301758,-0.8394043445587158,-3.092327356338501,-2.495213270187378,-0.6271439790725708,0.07369555532932281,-0.05370359122753143,1.7426824569702148,-10.917418479919434,-0.5350433588027954,-10.234638214111328, 0.4059976637363434, 0.040223635733127594, -0.9036803841590881, -0.1300376057624817, -3.146789789199829, 0.4042555093765259, -8.334040641784668, -9.19481372833252, -66.11439514160156, -0.3118724226951599,-0.5423793196678162,-0.5423793196678162,-0.5423793196678162,0.4059976637363434,0.040223635733127594,-0.9036803841590881,-0.1300376057624817,0.14522355794906616,-0.45489245653152466,-0.044586941599845886,-0.27292367815971375,-0.6023001670837402,-0.7982696890830994,-0.9926506280899048,0.12101542949676514,0.9186732172966003,-0.39501839876174927
53,-0.11702562868595123,0.0786660686135292,0.08262409269809723,-2.8755903244018555,-0.7129265666007996,-3.126772165298462,-2.5809237957000732,-0.5468446612358093,0.10627797991037369,0.3266068696975708,2.8015265464782715,-9.946773529052734,-0.2249201536178589,-2.353358030319214, 0.346791535615921, 0.03939135745167732, -0.9291778206825256, -0.12170670926570892, -5.579400062561035, 0.8057529926300049, -1.1618876457214355, 1.4673800468444824, -56.95499038696289, 47.48677444458008,-0.5982903242111206,-0.5982903242111206,-0.5982903242111206,0.346791535615921,0.03939135745167732,-0.9291778206825256,-0.12170670926570892,0.23346054553985596,-0.41444894671440125,-0.018743356689810753,-0.06275621801614761,-0.5317528247833252,-0.8468996286392212,-0.9926506280899048,0.12101542949676514,0.9026473164558411,-0.43038100004196167
54,-0.12407796084880829,0.07996422052383423,0.08603069186210632,-2.917508602142334,-0.5889674425125122,3.131608247756958,-2.6565730571746826,-0.6199625134468079,0.11109152436256409,0.2486194521188736,2.736863613128662,-10.609393119812012,0.2550952434539795,-9.397295951843262, 0.28788822889328003, 0.0371987484395504, -0.9507780075073242, -0.1084333136677742, -3.9415085315704346, 0.8468004465103149, -3.8703954219818115, 3.8274898529052734, -23.76699447631836, 20.26988410949707,-0.5759490132331848,-0.5759490132331848,-0.5759490132331848,0.28788822889328003,0.0371987484395504,-0.9507780075073242,-0.1084333136677742,0.22807197272777557,-0.4420580565929413,0.02125794067978859,-0.2505945563316345,-0.46622568368911743,-0.884665846824646,-0.9926506280899048,0.12101542949676514,0.8947560787200928,-0.44655516743659973
