i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.014584455639123917,0.026620596647262573,0.07835671305656433,-0.8555970191955566,0.6971067190170288,0.4671498239040375,1.2226998805999756,-0.1729816347360611,-0.33696019649505615,-0.09774696081876755,2.168030023574829,-5.045950412750244,2.297363042831421,-8.935760498046875, 0.8647421598434448, -0.30740606784820557, 0.39257094264030457, 0.06008852645754814, -1.611629605293274, -2.026522397994995, 2.123037338256836, 26.7459774017334, -0.6204475164413452, -7.392167091369629,-0.5544900894165039,-0.5544900894165039,-0.5544900894165039,0.8647421598434448,-0.30740606784820557,0.39257094264030457,0.06008852645754814,0.1806691586971283,-0.2102479636669159,0.19144698977470398,-0.23828695714473724,0.9400237202644348,0.3411090672016144,-0.5412105321884155,-0.8408871293067932,-0.944275975227356,-0.3291547894477844
36,0.012791785411536694,0.02317347377538681,0.07726062089204788,-0.7993967533111572,0.6611384749412537,0.45468685030937195,1.1329803466796875,-0.1843542456626892,-0.3506670892238617,-0.12670902907848358,2.49937105178833,-5.352418899536133,2.3080053329467773,-9.115863800048828, 0.8773523569107056, -0.2912094295024872, 0.3742634654045105, 0.0733254998922348, -0.0853581503033638, -0.885646402835846, -5.342123985290527, 97.6015625, -134.0159454345703, 25.510005950927734,-0.5325630307197571,-0.5325630307197571,-0.5325630307197571,0.8773523569107056,-0.2912094295024872,0.3742634654045105,0.0733254998922348,0.20828090608119965,-0.22301743924617767,0.19233378767967224,-0.2430897057056427,0.9056797623634338,0.42396247386932373,-0.5412105321884155,-0.8408871293067932,-0.9507896900177002,-0.30983707308769226
37,0.010834423825144768,0.019564250484108925,0.07597602903842926,-0.7413298487663269,0.6235506534576416,0.4422839283943176,1.0410363674163818,-0.2048303782939911,-0.36664116382598877,-0.14798641204833984,2.6928746700286865,-5.541165351867676,2.317328453063965,-9.478957176208496, 0.8899193406105042, -0.2736620008945465, 0.3545773923397064, 0.0861818790435791, -2.5579636096954346, -0.5358112454414368, -4.184903144836426, 25.761411666870117, 24.196212768554688, 41.85850143432617,-0.5777221322059631,-0.5777221322059631,-0.5777221322059631,0.8899193406105042,-0.2736620008945465,0.3545773923397064,0.0861818790435791,0.22440624237060547,-0.23088189959526062,0.1931106448173523,-0.2527722120285034,0.8629283905029297,0.5053262114524841,-0.5412105321884155,-0.8408871293067932,-0.9567338228225708,-0.2909645140171051
38,0.008633269928395748,0.01578018069267273,0.07455094158649445,-0.6816418766975403,0.5829668045043945,0.4296771287918091,0.9426954984664917,-0.23340441286563873,-0.38617539405822754,-0.15231649577617645,2.7884795665740967,-5.936058521270752,2.047456741333008,-10.262255668640137, 0.9024510979652405, -0.25505995750427246, 0.3328724205493927, 0.09860238432884216, -2.522773265838623, -1.2677948474884033, -4.161927223205566, 16.528663635253906, -46.61469268798828, -6.794522285461426,-0.6333122849464417,-0.6333122849464417,-0.6333122849464417,0.9024510979652405,-0.25505995750427246,0.3328724205493927,0.09860238432884216,0.23237323760986328,-0.2473357915878296,0.1706213653087616,-0.27366015315055847,0.8091449737548828,0.5876091122627258,-0.5412105321884155,-0.8408871293067932,-0.9626569747924805,-0.27072423696517944
39,0.006181748583912849,0.011934272013604641,0.0731188952922821,-0.6221715211868286,0.5396887063980103,0.4173456132411957,0.8409960865974426,-0.22939999401569366,-0.3187558650970459,0.026417162269353867,2.5931589603424072,-4.976991653442383,1.7440718412399292,-6.049257755279541, 0.9145504832267761, -0.2360411137342453, 0.30939650535583496, 0.1102529987692833, 13.523483276367188, 35.04051971435547, 91.50236511230469, -197.30581665039062, 579.8762817382812, -118.39207458496094,-0.6547823548316956,-0.6547823548316956,-0.6547823548316956,0.9145504832267761,-0.2360411137342453,0.30939650535583496,0.1102529987692833,0.21609658002853394,-0.2073746621608734,0.14533928036689758,-0.16131354868412018,0.7453076243400574,0.6667207479476929,-0.5412105321884155,-0.8408871293067932,-0.9686105847358704,-0.24858297407627106
40,0.003938950132578611,0.009160911664366722,0.07412219047546387,-0.5766083002090454,0.5070086121559143,0.41007542610168457,0.7844663858413696,-0.2328365445137024,-0.2673535645008087,0.08846768736839294,2.169487953186035,-4.648263454437256,1.4538782835006714,-7.089544296264648, 0.9231643676757812, -0.22051826119422913, 0.2914500832557678, 0.11914724111557007, -2.0971646308898926, 1.4910298585891724, -3.924278497695923, -27.386960983276367, -19.16574478149414, -21.45436668395996,-0.6539127230644226,-0.6539127230644226,-0.6539127230644226,0.9231643676757812,-0.22051826119422913,0.2914500832557678,0.11914724111557007,0.18079069256782532,-0.1936776489019394,0.12115650624036789,-0.18905451893806458,0.7064476013183594,0.7077653408050537,-0.5412105321884155,-0.8408871293067932,-0.9722303152084351,-0.23402607440948486
41,0.0015244955429807305,0.006582693662494421,0.07485921680927277,-0.5344871878623962,0.4718816876411438,0.40361931920051575,0.7022494673728943,-0.24815164506435394,-0.24868029356002808,0.06304687261581421,1.890409231185913,-4.73056173324585,1.2281790971755981,-9.011394500732422, 0.9311220049858093, -0.20635506510734558, 0.27234959602355957, 0.12749461829662323, -0.5627725124359131, 2.684584617614746, -2.171839952468872, 2.9406275749206543, -56.49705123901367, -8.258475303649902,-0.6459656953811646,-0.6459656953811646,-0.6459656953811646,0.9311220049858093,-0.20635506510734558,0.27234959602355957,0.12749461829662323,0.1575341373682022,-0.1971067488193512,0.10234825313091278,-0.2403038591146469,0.6459365487098694,0.7633911371231079,-0.5412105321884155,-0.8408871293067932,-0.9766372442245483,-0.2148945927619934
42,-0.0009872573427855968,0.004197678994387388,0.07541394978761673,-0.49652019143104553,0.43513014912605286,0.3978627622127533,0.6099490523338318,-0.25392112135887146,-0.22865501046180725,0.05068405717611313,1.5767391920089722,-4.683895111083984,0.9851773977279663,-9.301468849182129, 0.9383053779602051, -0.1938440352678299, 0.2525230050086975, 0.1350543349981308, -0.8582282662391663, 2.4540364742279053, -0.6080569624900818, -7.006184101104736, 22.83207893371582, -10.010396957397461,-0.590467095375061,-0.590467095375061,-0.590467095375061,0.9383053779602051,-0.1938440352678299,0.2525230050086975,0.1350543349981308,0.1313949078321457,-0.19516229629516602,0.0820981040596962,-0.24803917109966278,0.5728257298469543,0.8196772336959839,-0.5412105321884155,-0.8408871293067932,-0.981512188911438,-0.1913997083902359
43,-0.0035146353766322136,0.0020133545622229576,0.07583621144294739,-0.46268683671951294,0.39870908856391907,0.39295610785484314,0.5223879218101501,-0.25205764174461365,-0.2097449153661728,0.036056037992239,1.3242169618606567,-4.464115619659424,0.7832087278366089,-8.361989974975586, 0.9445893168449402, -0.182790145277977, 0.2329259067773819, 0.1417190134525299, 0.7242447137832642, 3.3943984508514404, 0.45724523067474365, 23.936185836791992, -11.764881134033203, 2.3222055435180664,-0.4832393527030945,-0.4832393527030945,-0.4832393527030945,0.9445893168449402,-0.182790145277977,0.2329259067773819,0.1417190134525299,0.11035142838954926,-0.18600480258464813,0.0652673989534378,-0.2229864001274109,0.4989510178565979,0.8666301965713501,-0.5412105321884155,-0.8408871293067932,-0.9861357808113098,-0.16594034433364868
44,-0.00596601190045476,1.8569604435469955e-05,0.0761212557554245,-0.43340063095092773,0.3645891547203064,0.3888718783855438,0.45156341791152954,-0.23892194032669067,-0.18954916298389435,0.023993147537112236,1.1402297019958496,-4.076752662658691,0.6064251065254211,-6.189950466156006, 0.949863612651825, -0.17325358092784882, 0.21456466615200043, 0.14732404053211212, 0.14073224365711212, 1.6636645793914795, -1.3956952095031738, -16.103689193725586, 67.9726333618164, -12.29555892944336,-0.3268404006958008,-0.3268404006958008,-0.3268404006958008,0.949863612651825,-0.17325358092784882,0.21456466615200043,0.14732404053211212,0.09501912444829941,-0.1698646992444992,0.0505354218184948,-0.16506534814834595,0.4363727867603302,0.8997659683227539,-0.5412105321884155,-0.8408871293067932,-0.9900565147399902,-0.14067013561725616
45,-0.008205707184970379,-0.0017509098397567868,0.07626985758543015,-0.40722209215164185,0.3340500593185425,0.3852474093437195,0.4094200134277344,-0.2117013931274414,-0.1667763739824295,0.012786929495632648,1.0377366542816162,-3.5919792652130127,0.4436703026294708,-2.812264919281006, 0.9542888402938843, -0.16453690826892853, 0.1979748010635376, 0.15187610685825348, 0.9652579426765442, 1.5549707412719727, -0.4401893615722656, -24.94795036315918, 90.87666320800781, -16.278945922851562,-0.10792267322540283,-0.10792267322540283,-0.10792267322540283,0.9542888402938843,-0.16453690826892853,0.1979748010635376,0.15187610685825348,0.08647803962230682,-0.14966580271720886,0.03697250038385391,-0.07499372959136963,0.3980773389339447,0.9173518419265747,-0.5412105321884155,-0.8408871293067932,-0.9929810166358948,-0.11827392131090164
46,-0.010242179967463017,-0.0033064542803913355,0.07627273350954056,-0.38600730895996094,0.31363722681999207,0.3828938603401184,0.41021233797073364,-0.20114879310131073,-0.14982502162456512,-0.027660682797431946,1.1649909019470215,-2.0856831073760986,0.4605097472667694,1.6535226106643677, 0.9573786854743958, -0.1568271964788437, 0.18652570247650146, 0.15504644811153412, 0.20598071813583374, 0.6507164835929871, -7.555808067321777, 8.513616561889648, 68.98728942871094, 4.90793514251709,0.13096854090690613,0.13096854090690613,0.13096854090690613,0.9573786854743958,-0.1568271964788437,0.18652570247650146,0.15504644811153412,0.09708257764577866,-0.08690346777439117,0.03837580978870392,0.044093936681747437,0.39880406856536865,0.9170361757278442,-0.5412105321884155,-0.8408871293067932,-0.9943199157714844,-0.10643280297517776
47,-0.012060103937983513,-0.004712543450295925,0.07620925456285477,-0.370465487241745,0.2999191880226135,0.38089719414711,0.45016539096832275,-0.17630431056022644,-0.13600212335586548,-0.024754807353019714,0.82650226354599,-1.5504276752471924,0.24898308515548706,5.3452863693237305, 0.9594992995262146, -0.15101848542690277, 0.17866045236587524, 0.15695501863956451, -0.24791695177555084, -0.07853686809539795, -6.6048054695129395, -19.141292572021484, 72.45138549804688, -2.789443016052246,0.3136429190635681,0.3136429190635681,0.3136429190635681,0.9594992995262146,-0.15101848542690277,0.17866045236587524,0.15695501863956451,0.06887518614530563,-0.06460115313529968,0.02074858918786049,0.14254097640514374,0.43511444330215454,0.9003751873970032,-0.5412105321884155,-0.8408871293067932,-0.9950308799743652,-0.09956683963537216
48,-0.013634552247822285,-0.005977311637252569,0.07620977610349655,-0.356508731842041,0.28255826234817505,0.3777264654636383,0.5141797065734863,-0.1539955586194992,-0.12120881676673889,0.0013445391086861491,0.5274131894111633,-2.171567916870117,0.04606609791517258,7.373197078704834, 0.961711049079895, -0.14640668034553528, 0.16907157003879547, 0.15840347111225128, -2.378819704055786, 1.976456880569458, -2.2653565406799316, 71.6412124633789, 113.85852813720703, 41.068782806396484,0.3616149127483368,0.3616149127483368,0.3616149127483368,0.961711049079895,-0.14640668034553528,0.16907157003879547,0.15840347111225128,0.04395110160112381,-0.09048199653625488,0.0038388422690331936,0.19661858677864075,0.4918207824230194,0.870696485042572,-0.5412105321884155,-0.8408871293067932,-0.9962695240974426,-0.08629654347896576
49,-0.015213635750114918,-0.007133142556995153,0.07619719952344894,-0.34146538376808167,0.26174864172935486,0.374585896730423,0.5908966660499573,-0.16370265185832977,-0.11148080229759216,-0.004029262810945511,0.625582754611969,-2.675260066986084,0.1425923854112625,7.944774150848389, 0.9640750885009766, -0.14155955612659454, 0.1577201932668686, 0.16013844311237335, -2.7761549949645996, 0.680701494216919, -3.5108706951141357, 32.15578079223633, 32.17444610595703, 33.01033401489258,0.3128458261489868,0.3128458261489868,0.3128458261489868,0.9640750885009766,-0.14155955612659454,0.1577201932668686,0.16013844311237335,0.05213190242648125,-0.11146917939186096,0.011882705613970757,0.21186064183712006,0.5571058988571167,0.8304414749145508,-0.5412105321884155,-0.8408871293067932,-0.9976010918617249,-0.06922442466020584
50,-0.016977373510599136,-0.008251556195318699,0.07616817951202393,-0.3256198763847351,0.23702964186668396,0.37214362621307373,0.6690945625305176,-0.18794779479503632,-0.11189482361078262,-0.0035588927567005157,0.47489646077156067,-3.0466904640197754,0.16549775004386902,7.710596561431885, 0.9664856195449829, -0.1365915983915329, 0.14443659782409668, 0.16243840754032135, -2.1608245372772217, -0.18290585279464722, 0.8937127590179443, -25.813827514648438, -56.11819839477539, -5.257776737213135,0.2484745979309082,0.2484745979309082,0.2484745979309082,0.9664856195449829,-0.1365915983915329,0.14443659782409668,0.16243840754032135,0.03957468643784523,-0.12694543600082397,0.013791477307677269,0.20561590790748596,0.6202760338783264,0.7843836545944214,-0.5412105321884155,-0.8408871293067932,-0.9988696575164795,-0.04753340035676956
51,-0.019002702087163925,-0.009385372512042522,0.07617563754320145,-0.3095480799674988,0.20780716836452484,0.3704048693180084,0.7420133352279663,-0.2143847942352295,-0.11438514292240143,0.004089185502380133,0.37144240736961365,-3.521850347518921,0.20581474900245667,6.9837470054626465, 0.9688564538955688, -0.1318327635526657, 0.12895865738391876, 0.1652478277683258, -2.087472438812256, -0.2040499895811081, 0.2615942060947418, -2.443113327026367, -59.85955810546875, 5.748777866363525,0.1763230264186859,0.1763230264186859,0.1763230264186859,0.9688564538955688,-0.1318327635526657,0.12895865738391876,0.1652478277683258,0.030953556299209595,-0.1467437744140625,0.017151232808828354,0.186233252286911,0.6757733225822449,0.7371095418930054,-0.5412105321884155,-0.8408871293067932,-0.9998025298118591,-0.019872473552823067
52,-0.021296359598636627,-0.01056349091231823,0.07626941055059433,-0.2921505272388458,0.17360913753509521,0.3696720600128174,0.8012316226959229,-0.23962867259979248,-0.12083328515291214,0.018167316913604736,0.36224502325057983,-4.011360168457031,0.30266129970550537,5.234169006347656, 0.9711553454399109, -0.12677457928657532, 0.11096165329217911, 0.16873927414417267, -1.4778306484222412, -0.4984035789966583, 2.7108566761016846, 21.762042999267578, -43.782203674316406, 12.432615280151367,0.012980131432414055,0.012980131432414055,0.012980131432414055,0.9711553454399109,-0.12677457928657532,0.11096165329217911,0.16873927414417267,0.030187105759978294,-0.16714000701904297,0.025221779942512512,0.13957785069942474,0.718213677406311,0.6958226561546326,-0.5412105321884155,-0.8408871293067932,-0.9999079704284668,0.013567345216870308
53,-0.023782804608345032,-0.011832802556455135,0.07645266503095627,-0.27303820848464966,0.13560046255588531,0.37059298157691956,0.8389360904693604,-0.25525110960006714,-0.1324179619550705,0.015552378259599209,0.43866872787475586,-4.399239540100098,0.48029643297195435,2.4306695461273193, 0.9731981158256531, -0.12109269201755524, 0.09098534286022186, 0.17304199934005737, -1.2109038829803467, -1.1236568689346313, -1.5860257148742676, 17.43296241760254, -28.281368255615234, 25.29146385192871,-0.24919284880161285,-0.24919284880161285,-0.24919284880161285,0.9731981158256531,-0.12109269201755524,0.09098534286022186,0.17304199934005737,0.03655575215816498,-0.1833016574382782,0.04002470523118973,0.06481785327196121,0.7439326047897339,0.6682546734809875,-0.5412105321884155,-0.8408871293067932,-0.9987013936042786,0.05094689503312111
54,-0.026380619034171104,-0.013227401301264763,0.07656271010637283,-0.2519529163837433,0.09454983472824097,0.3738898038864136,0.847616970539093,-0.2635519504547119,-0.14633506536483765,0.0058926683850586414,0.4547708332538605,-4.731831073760986,0.6485210657119751,-0.5606661438941956, 0.9748045802116394, -0.11460287868976593, 0.06939169764518738, 0.17834490537643433, -0.7391903400421143, -0.8754004240036011, -1.2759082317352295, 46.85224533081055, -32.68650436401367, 34.109222412109375,-0.5328687429428101,-0.5328687429428101,-0.5328687429428101,0.9748045802116394,-0.11460287868976593,0.06939169764518738,0.17834490537643433,0.03789758309721947,-0.19715963304042816,0.05404343456029892,-0.014951097778975964,0.7497055530548096,0.6617715954780579,-0.5412105321884155,-0.8408871293067932,-0.9958314299583435,0.09121247380971909
