i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.032961659133434296,0.033912159502506256,0.07407502830028534,-2.096374034881592,1.3316712379455566,1.6788142919540405,1.392972469329834,-0.1622898131608963,-0.039871398359537125,-0.11068013310432434,1.3901774883270264,2.9935712814331055,2.3425650596618652,6.627370357513428, 0.660538375377655, -0.2256583571434021, 0.7130878567695618, -0.06536803394556046, 3.6146602630615234, 3.106297492980957, -4.291187286376953, 0.1006593108177185, 231.9978485107422, 42.34599685668945,0.6349837779998779,0.6349837779998779,0.6349837779998779,0.660538375377655,-0.2256583571434021,0.7130878567695618,-0.06536803394556046,0.11584808677434921,0.1247321367263794,0.19521372020244598,0.17672988772392273,0.9842309355735779,0.17688816785812378,-0.5412105321884155,-0.8408871293067932,-0.2718302607536316,-0.9623452425003052
36,0.031764086335897446,0.03347792476415634,0.07381978631019592,-2.130129337310791,1.3529037237167358,1.726379156112671,1.458977460861206,-0.10715659707784653,-0.03607221692800522,-0.020092500373721123,2.385277509689331,0.10904040932655334,1.349193811416626,7.720459461212158, 0.6617385149002075, -0.21296346187591553, 0.7155412435531616, -0.0689145177602768, 0.8955786228179932, 1.2582321166992188, -6.907928943634033, -8.859783172607422, 102.89192199707031, 23.615068435668945,0.32394498586654663,0.32394498586654663,0.32394498586654663,0.6617385149002075,-0.21296346187591553,0.7155412435531616,-0.0689145177602768,0.19877305626869202,0.004543337505310774,0.11243279278278351,0.20587892830371857,0.9937548041343689,0.11158598959445953,-0.5412105321884155,-0.8408871293067932,-0.24969932436943054,-0.9683234095573425
37,0.03048807755112648,0.03305837884545326,0.07354896515607834,-2.1247334480285645,1.3785769939422607,1.7310895919799805,1.526628851890564,-0.14616702497005463,-0.04456137865781784,-0.01437703799456358,2.555790662765503,-0.7764257788658142,0.7266643643379211,6.561994552612305, 0.6665340662002563, -0.20121337473392487, 0.7139747142791748, -0.07406498491764069, -2.279918909072876, -1.4572304487228394, -12.486479759216309, -9.599634170532227, -115.1768569946289, -15.817794799804688,-0.27689874172210693,-0.27689874172210693,-0.27689874172210693,0.6665340662002563,-0.20121337473392487,0.7139747142791748,-0.07406498491764069,0.21298259496688843,-0.032351069152355194,0.060555361211299896,0.17498652637004852,0.9990247488021851,0.0441531166434288,-0.5412105321884155,-0.8408871293067932,-0.24121107161045074,-0.9704726934432983
38,0.02873053401708603,0.03245498612523079,0.07353290170431137,-2.080533027648926,1.4016764163970947,1.6927165985107422,1.5735825300216675,-0.19980192184448242,-0.07621046900749207,0.0026382990181446075,1.9829847812652588,-1.5211085081100464,0.5829631686210632,3.0039236545562744, 0.6728256344795227, -0.19253720343112946, 0.7099252343177795, -0.07900156825780869, -4.735742568969727, -3.233522415161133, -1.417035460472107, -26.42304039001465, -125.15569305419922, 38.24869918823242,-0.9529192447662354,-0.9529192447662354,-0.9529192447662354,0.6728256344795227,-0.19253720343112946,0.7099252343177795,-0.07900156825780869,0.16524872183799744,-0.06337952613830566,0.04858028143644333,0.08010463416576385,0.9999961256980896,-0.0027861997950822115,-0.5412105321884155,-0.8408871293067932,-0.24366937577724457,-0.9698583483695984
39,0.026483528316020966,0.031523168087005615,0.0734671875834465,-1.948634386062622,1.4215052127838135,1.5705335140228271,1.5813581943511963,-0.2473200261592865,-0.1086520254611969,-0.014698367565870285,1.7171858549118042,-2.781696081161499,0.9885070323944092,-1.1995954513549805, 0.6826779842376709, -0.18431031703948975, 0.7024707198143005, -0.08071745187044144, -4.859335422515869, -3.4261832237243652, -1.1979107856750488, -30.18262481689453, -107.2474136352539, 24.092082977294922,-1.3339301347732544,-1.3339301347732544,-1.0,0.6826779842376709,-0.18431031703948975,0.7024707198143005,-0.08071745187044144,0.14309877157211304,-0.11590400338172913,0.08237559348344803,-0.031989213079214096,0.9999442100524902,-0.010561671108007431,-0.5412105321884155,-0.8408871293067932,-0.25531482696533203,-0.9668579697608948
40,0.023758823052048683,0.03027919866144657,0.0732024684548378,-1.6932646036148071,1.4333325624465942,1.3299691677093506,1.547109603881836,-0.29671502113342285,-0.13949471712112427,-0.03346116095781326,1.4815539121627808,-4.007635116577148,1.346624493598938,-5.364157199859619, 0.6967031359672546, -0.17591498792171478, 0.6909586191177368, -0.07895998656749725, -5.097516059875488, -3.109734296798706, -1.723798394203186, -14.880807876586914, -138.76669311523438, 33.50725555419922,-1.3008490800857544,-1.3008490800857544,-1.0,0.6967031359672546,-0.17591498792171478,0.6909586191177368,-0.07895998656749725,0.12346281856298447,-0.16698479652404785,0.11221867799758911,-0.14304418861865997,0.999719500541687,0.023684509098529816,-0.5412105321884155,-0.8408871293067932,-0.27663981914520264,-0.9609736800193787
41,0.020514491945505142,0.028734255582094193,0.07272537052631378,-1.337021827697754,1.42713463306427,0.9922380447387695,1.4695711135864258,-0.3524434268474579,-0.16745419800281525,-0.05980611965060234,1.3143402338027954,-5.380166053771973,1.620605707168579,-9.813916206359863, 0.7148793339729309, -0.16760338842868805, 0.6747788190841675, -0.07436411827802658, -6.832143306732178, -1.6027158498764038, -4.46417236328125, -55.768245697021484, -50.79270553588867, 41.48092269897461,-1.1553667783737183,-1.1553667783737183,-1.0,0.7148793339729309,-0.16760338842868805,0.6747788190841675,-0.07436411827802658,0.10952837765216827,-0.22417359054088593,0.1350504755973816,-0.2617044448852539,0.9948810935020447,0.1010524332523346,-0.5412105321884155,-0.8408871293067932,-0.3088754713535309,-0.9511024951934814
42,0.01673179306089878,0.02702593058347702,0.07225783169269562,-1.0120335817337036,1.3971141576766968,0.6878358125686646,1.3565267324447632,-0.3679073452949524,-0.13639558851718903,0.08833157271146774,1.0870429277420044,-5.272545337677002,1.3531004190444946,-9.580172538757324, 0.7356864213943481, -0.15976233780384064, 0.6547284722328186, -0.06761740148067474, 6.45625638961792, 11.227646827697754, 34.07973098754883, -14.784998893737793, 110.47504425048828, -86.35684204101562,-0.9733095169067383,-0.9733095169067383,-0.9733095169067383,0.7356864213943481,-0.15976233780384064,0.6547284722328186,-0.06761740148067474,0.09058688580989838,-0.21968939900398254,0.11275836080312729,-0.25547125935554504,0.9771319627761841,0.21263378858566284,-0.5412105321884155,-0.8408871293067932,-0.3494669497013092,-0.9369487166404724
43,0.012984913773834705,0.025848446413874626,0.0733281672000885,-0.8097575902938843,1.3579705953598022,0.5007275342941284,1.2518748044967651,-0.3904232978820801,-0.10814470797777176,0.09507209807634354,0.976802408695221,-5.636701583862305,1.005591630935669,-11.940382957458496, 0.7542798519134521, -0.15397316217422485, 0.6351809501647949, -0.06244446709752083, -3.781216859817505, 1.9176706075668335, -2.706751585006714, -13.176492691040039, -52.91363525390625, -30.143095016479492,-0.8771021366119385,-0.8771021366119385,-0.8771021366119385,0.7542798519134521,-0.15397316217422485,0.6351809501647949,-0.06244446709752083,0.08140020072460175,-0.2348625659942627,0.08379929512739182,-0.3184102177619934,0.9495741128921509,0.3135426640510559,-0.5412105321884155,-0.8408871293067932,-0.38957902789115906,-0.9209930300712585
44,0.009000458754599094,0.024839650839567184,0.07416076213121414,-0.6704339981079102,1.3089176416397095,0.3727584183216095,1.125213861465454,-0.4065330922603607,-0.09516678005456924,0.07333461195230484,0.8014411330223083,-6.013370990753174,0.5002769827842712,-13.375792503356934, 0.773349940776825, -0.14996013045310974, 0.6132559180259705, -0.05795677378773689, -2.193899154663086, -1.1397931575775146, -4.375402927398682, -49.050209045410156, -95.88836669921875, -122.63275146484375,-0.4955930709838867,-0.4955930709838867,-0.4955930709838867,0.773349940776825,-0.14996013045310974,0.6132559180259705,-0.05795677378773689,0.0667867660522461,-0.2505571246147156,0.041689760982990265,-0.3566878139972687,0.9023597836494446,0.4309835731983185,-0.5412105321884155,-0.8408871293067932,-0.43548768758773804,-0.9001947045326233
45,0.005045935977250338,0.02399827167391777,0.07472477853298187,-0.5781650543212891,1.259458065032959,0.28960978984832764,1.0097061395645142,-0.3835062086582184,-0.07683847099542618,0.043612267822027206,0.8702588677406311,-5.132765293121338,0.4469170570373535,-10.013093948364258, 0.7907705903053284, -0.14652565121650696, 0.591826319694519, -0.05434790253639221, 5.363875389099121, 0.7072775959968567, 4.499518394470215, -24.507484436035156, -8.700339317321777, -112.88703155517578,0.2087792307138443,0.2087792307138443,0.2087792307138443,0.7907705903053284,-0.14652565121650696,0.591826319694519,-0.05434790253639221,0.07252158224582672,-0.2138652205467224,0.037243083119392395,-0.26701584458351135,0.8466755747795105,0.5321095585823059,-0.5412105321884155,-0.8408871293067932,-0.4789024591445923,-0.877868115901947
46,0.001487990841269493,0.023383116349577904,0.07509201765060425,-0.5194571614265442,1.2279001474380493,0.23979410529136658,0.9545074701309204,-0.3302115499973297,-0.04761418327689171,0.02807101421058178,1.1314200162887573,-2.093759059906006,0.7290910482406616,-1.456342339515686, 0.8019891381263733, -0.14181457459926605, 0.5778892040252686, -0.052403468638658524, 5.464738845825195, 2.860971689224243, -1.7935765981674194, 28.381486892700195, 304.8255615234375, 33.484134674072266,0.7337771654129028,0.7337771654129028,0.7337771654129028,0.8019891381263733,-0.14181457459926605,0.5778892040252686,-0.052403468638658524,0.09428498148918152,-0.08723996579647064,0.0607575923204422,-0.0388357974588871,0.8160291910171509,0.5780107378959656,-0.5412105321884155,-0.8408871293067932,-0.5034653544425964,-0.8640154004096985
47,-0.0014539387775585055,0.02309209667146206,0.07541535794734955,-0.48129165172576904,1.2306334972381592,0.21361935138702393,0.9983726143836975,-0.26349812746047974,-0.013213302940130234,0.03716308996081352,1.4536685943603516,1.8447022438049316,1.2165136337280273,9.657493591308594, 0.8032062649726868, -0.13374684751033783, 0.578137218952179, -0.05223863944411278, 5.941686153411865, 3.1603028774261475, 1.2268271446228027, 25.436737060546875, 389.68450927734375, 55.72127151489258,0.9973655939102173,0.9973655939102173,0.9973655939102173,0.8032062649726868,-0.13374684751033783,0.578137218952179,-0.05223863944411278,0.1211390346288681,0.07686259597539902,0.10137616097927094,0.25753316283226013,0.8405905961990356,0.5416709780693054,-0.5412105321884155,-0.8408871293067932,-0.4943660795688629,-0.8692538142204285
48,-0.004035369027405977,0.02299615927040577,0.0754648968577385,-0.4529327154159546,1.257566213607788,0.2003214806318283,1.1124598979949951,-0.25467729568481445,-0.0067073507234454155,-0.02398281916975975,1.4238314628601074,2.986746311187744,1.4885051250457764,12.977768898010254, 0.7973488569259644, -0.12337109446525574, 0.588428258895874, -0.0525970533490181, 0.45085224509239197, 0.530647337436676, -6.063711643218994, -7.151535987854004, 111.23512268066406, 29.618600845336914,0.34325891733169556,0.34325891733169556,0.34325891733169556,0.7973488569259644,-0.12337109446525574,0.588428258895874,-0.0525970533490181,0.11865261197090149,0.124447762966156,0.1240420863032341,0.34607383608818054,0.8967897891998291,0.4424568712711334,-0.5412105321884155,-0.8408871293067932,-0.4612179100513458,-0.887286901473999
49,-0.006734570488333702,0.02285490557551384,0.07453107088804245,-0.42459070682525635,1.2823879718780518,0.18782849609851837,1.222611904144287,-0.28228896856307983,-0.02042902261018753,-0.15658871829509735,1.2023429870605469,1.6377103328704834,1.4200135469436646,9.255393981933594, 0.7917577624320984, -0.11327730864286423, 0.5979819297790527, -0.05201445519924164, -2.3501505851745605, -1.251314401626587, -13.372127532958984, -18.62227439880371, -132.30282592773438, -10.272078514099121,-0.2878834307193756,-0.2878834307193756,-0.2878834307193756,0.7917577624320984,-0.11327730864286423,0.5979819297790527,-0.05201445519924164,0.10019519180059433,0.06823793053627014,0.11833445727825165,0.24681051075458527,0.9399937391281128,0.34119173884391785,-0.5412105321884155,-0.8408871293067932,-0.4291154444217682,-0.9032496809959412
50,-0.00935795996338129,0.022638944908976555,0.0736408680677414,-0.3837405741214752,1.2761269807815552,0.1546560674905777,1.2884408235549927,-0.2317633181810379,-0.011515721678733826,0.05621772259473801,0.9215332269668579,-2.8936684131622314,-0.28350406885147095,5.799812316894531, 0.7949287295341492, -0.10754882544279099, 0.5947962403297424, -0.05233321711421013, -3.0595924854278564, 1.4702495336532593, 1.3358885049819946, -13.94365406036377, -117.06369018554688, -28.447011947631836,-0.7290253043174744,-0.7290253043174744,-0.7290253043174744,0.7949287295341492,-0.10754882544279099,0.5947962403297424,-0.05233321711421013,0.07679441571235657,-0.12056951969861984,-0.0236253272742033,0.15466167032718658,0.9604018330574036,0.2786186635494232,-0.5412105321884155,-0.8408871293067932,-0.43035760521888733,-0.9026584625244141
51,-0.011949025094509125,0.022594789043068886,0.07408654689788818,-0.3419286608695984,1.2438852787017822,0.11107625812292099,1.3257216215133667,-0.2834913730621338,0.0027392799966037273,0.035034842789173126,0.77150958776474,-3.711207151412964,-0.4470690190792084,1.9799426794052124, 0.8051666021347046, -0.10619262605905533, 0.5809116363525391, -0.054511476308107376, -5.005788803100586, 1.6365007162094116, -1.4383609294891357, -13.180888175964355, -63.31073760986328, -14.17232608795166,-0.9683209657669067,-0.9683209657669067,-0.9683209657669067,0.8051666021347046,-0.10619262605905533,0.5809116363525391,-0.054511476308107376,0.06429246068000793,-0.15463364124298096,-0.037255749106407166,0.052798472344875336,0.9701191782951355,0.2426287978887558,-0.5412105321884155,-0.8408871293067932,-0.46025532484054565,-0.8877866268157959
52,-0.015039145015180111,0.022702904418110847,0.07439065724611282,-0.31037965416908264,1.2039211988449097,0.0756971538066864,1.3271063566207886,-0.3315623700618744,0.01868090033531189,0.026960553601384163,0.6389434337615967,-4.429385662078857,-0.6543439626693726,-1.5021765232086182, 0.8170503377914429, -0.10613807290792465, 0.563874363899231, -0.05664914473891258, -4.526421070098877, 1.7952461242675781, -0.35855746269226074, -8.360539436340332, -87.63394927978516, -12.532121658325195,-1.2478182315826416,-1.2478182315826416,-1.0,0.8170503377914429,-0.10613807290792465,0.563874363899231,-0.05664914473891258,0.053245313465595245,-0.18455776572227478,-0.054528653621673584,-0.04005804285407066,0.9704542756080627,0.24128520488739014,-0.5412105321884155,-0.8408871293067932,-0.49703556299209595,-0.8677302002906799
53,-0.018573474138975143,0.022912459447979927,0.07465095818042755,-0.28919070959091187,1.1527758836746216,0.045511383563280106,1.2885780334472656,-0.3777393400669098,0.022191297262907028,0.020796796306967735,0.3295535147190094,-5.545127868652344,-1.4460813999176025,-5.814220905303955, 0.8312589526176453, -0.10850940644741058, 0.5419208407402039, -0.05963120609521866, -12.006317138671875, 2.9690980911254883, 0.28286170959472656, -48.58041763305664, 462.1924743652344, 0.0037994384765625,-1.1574554443359375,-1.1574554443359375,-1.0,0.8312589526176453,-0.10850940644741058,0.5419208407402039,-0.05963120609521866,0.02746277116239071,-0.23104697465896606,-0.12050674855709076,-0.15504589676856995,0.9604400396347046,0.27848687767982483,-0.5412105321884155,-0.8408871293067932,-0.5445903539657593,-0.8387022018432617
54,-0.0225245151668787,0.023239616304636,0.07474404573440552,-0.27687469124794006,1.0954272747039795,0.021178370341658592,1.223150372505188,-0.41451916098594666,0.04574168100953102,-0.006071990821510553,0.39906778931617737,-5.673193454742432,-1.0299561023712158,-6.873692989349365, 0.8462631702423096, -0.1123412549495697, 0.5169731974601746, -0.06290178745985031, -3.6944801807403564, 2.3759872913360596, -1.0526930093765259, 6.080774784088135, -33.70777130126953, 29.782880783081055,-0.6394922137260437,-0.6394922137260437,-0.6394922137260437,0.8462631702423096,-0.1123412549495697,0.5169731974601746,-0.06290178745985031,0.03325565904378891,-0.23638305068016052,-0.08582966029644012,-0.1832984834909439,0.940177321434021,0.34068554639816284,-0.5412105321884155,-0.8408871293067932,-0.5964311361312866,-0.8026642799377441
