i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.07855813205242157,-0.06089859828352928,0.059123944491147995,1.637365698814392,1.0726778507232666,-0.3812854290008545,1.6038289070129395,0.09521974623203278,-0.14936991035938263,0.008658484555780888,2.322185754776001,3.8457324504852295,1.6296173334121704,9.023316383361816, 0.6473233103752136, 0.5501854419708252, 0.46172142028808594, 0.25511106848716736, -0.4169617295265198, 0.8946791887283325, -0.7532495856285095, -22.415002822875977, -8.846518516540527, -3.5003771781921387,0.42308568954467773,0.42308568954467773,0.42308568954467773,0.6473233103752136,0.5501854419708252,0.46172142028808594,0.25511106848716736,0.19351550936698914,0.1602388471364975,0.13580147922039032,0.24062177538871765,0.9994544982910156,-0.03302657604217529,-0.9926506280899048,0.12101542949676514,-0.9238901138305664,0.38265788555145264
36,0.07966452836990356,-0.0624881386756897,0.05918462574481964,1.7230217456817627,1.0965098142623901,-0.4398924708366394,1.6881736516952515,0.09000959247350693,-0.1254202425479889,0.002431128639727831,2.1819610595703125,2.9544310569763184,1.349542498588562,6.56786584854126, 0.6287338733673096, 0.5579479336738586, 0.47256842255592346, 0.26470133662223816, -0.3182927668094635, 0.8574771881103516, -0.49490565061569214, -15.562188148498535, -12.316640853881836, -7.816275119781494,0.3022761642932892,0.3022761642932892,0.3022761642932892,0.6287338733673096,0.5579479336738586,0.47256842255592346,0.26470133662223816,0.18183010816574097,0.12310128659009933,0.1124618873000145,0.17514309287071228,0.9931191802024841,-0.11710798740386963,-0.9926506280899048,0.12101542949676514,-0.935819685459137,0.35247915983200073
37,0.08070994168519974,-0.06356874108314514,0.05919167026877403,1.7926639318466187,1.097701072692871,-0.4912940263748169,1.7052788734436035,0.08475469797849655,-0.07160622626543045,0.00035950218443758786,2.3700249195098877,0.44806617498397827,0.622516930103302,-1.048409342765808, 0.6158565878868103, 0.5670947432518005, 0.4780544936656952, 0.2656840682029724, -0.30933651328086853, 1.8037755489349365, 0.00015792677004355937, -0.7295839190483093, -68.49221801757812, -27.277462005615234,-0.11726801842451096,-0.11726801842451096,-0.11726801842451096,0.6158565878868103,0.5670947432518005,0.4780544936656952,0.2656840682029724,0.19750206172466278,0.01866943947970867,0.05187643691897392,-0.027957582846283913,0.9909708499908447,-0.1340775489807129,-0.9926506280899048,0.12101542949676514,-0.9391414523124695,0.34353065490722656
38,0.08168346434831619,-0.06390538066625595,0.0592038668692112,1.8298214673995972,1.0654844045639038,-0.5236721038818359,1.6156679391860962,0.07705613225698471,0.0032606665045022964,0.0028995387256145477,2.680453062057495,-3.0970587730407715,-0.3811657130718231,-11.866822242736816, 0.6116318106651306, 0.5792327523231506, 0.47590455412864685, 0.25280576944351196, -0.6862131357192993, 2.907449722290039, 0.22587856650352478, -3.021510362625122, -119.29651641845703, -41.489219665527344,-0.6285428404808044,-0.6285428404808044,-0.6285428404808044,0.6116318106651306,0.5792327523231506,0.47590455412864685,0.25280576944351196,0.22337108850479126,-0.1290440857410431,-0.03176379203796387,-0.3164485991001129,0.998993456363678,-0.04485655575990677,-0.9926506280899048,0.12101542949676514,-0.9296720623970032,0.36838823556900024
39,0.08253263682126999,-0.06344697624444962,0.05924488231539726,1.8291821479797363,1.0006537437438965,-0.5330720543861389,1.417032241821289,0.06521742045879364,0.05699806287884712,0.0034304503351449966,2.6115503311157227,-5.471155643463135,-1.0611218214035034,-18.753753662109375, 0.6165377497673035, 0.5935587286949158, 0.4654533863067627, 0.22565992176532745, -0.8190032243728638, 2.132896900177002, -0.08529084175825119, -25.056961059570312, -73.29019927978516, -21.655723571777344,-0.9730538129806519,-0.9730538129806519,-0.9730538129806519,0.6165377497673035,0.5935587286949158,0.4654533863067627,0.22565992176532745,0.21762917935848236,-0.227964848279953,-0.08842682838439941,-0.5001001358032227,0.9882015585899353,0.15315888822078705,-0.9926506280899048,0.12101542949676514,-0.9042011499404907,0.4271068871021271
40,0.08326668292284012,-0.06269282847642899,0.05927988886833191,1.813522458076477,0.9281275868415833,-0.5335068702697754,1.1907817125320435,0.05784083157777786,0.06709965318441391,0.002023356733843684,2.274204969406128,-5.659117221832275,-1.1323217153549194,-18.881690979003906, 0.6245420575141907, 0.6066045761108398, 0.4517252445220947, 0.19473659992218018, -0.5613819360733032, 0.5898993611335754, -0.20814670622348785, -26.46517562866211, -11.349623680114746, -3.4463000297546387,-0.9214121103286743,-0.9214121103286743,-0.9214121103286743,0.6245420575141907,0.6066045761108398,0.4517252445220947,0.19473659992218018,0.18951700627803802,-0.2357964962720871,-0.0943601131439209,-0.5035117864608765,0.928659200668335,0.37093403935432434,-0.9926506280899048,0.12101542949676514,-0.8699638247489929,0.49311554431915283
41,0.08400819450616837,-0.062281034886837006,0.05928978696465492,1.809399962425232,0.87380450963974,-0.5403760671615601,1.0265263319015503,0.06295879185199738,0.027260107919573784,9.282523387810215e-05,2.0574796199798584,-3.540755271911621,-0.7671515345573425,-12.211331367492676, 0.628364086151123, 0.6167528033256531, 0.44212305545806885, 0.1711771935224533, -0.041531044989824295, 0.20442618429660797, -0.0459691658616066, -10.718116760253906, 5.058058738708496, -1.5430397987365723,-0.596002459526062,-0.596002459526062,-0.596002459526062,0.628364086151123,0.6167528033256531,0.44212305545806885,0.1711771935224533,0.17145663499832153,-0.1475314199924469,-0.06392928212881088,-0.32563552260398865,0.8555055260658264,0.5177937150001526,-0.9926506280899048,0.12101542949676514,-0.8419983983039856,0.5394800901412964
42,0.08489101380109787,-0.0626259595155716,0.05928491801023483,1.8333561420440674,0.8522298336029053,-0.5630223155021667,0.978349506855011,0.08137506991624832,-0.0650734156370163,-0.0013492271536961198,2.067735433578491,0.9783647656440735,-0.10793282091617584,1.5135433673858643, 0.6233667731285095, 0.6243082284927368, 0.44234827160835266, 0.16118605434894562, 0.7170730233192444, -2.905015230178833, 0.17740070819854736, 1.533146619796753, 151.10855102539062, 21.005294799804688,0.1283775269985199,0.1283775269985199,0.1283775269985199,0.6233667731285095,0.6243082284927368,0.44234827160835266,0.16118605434894562,0.17231127619743347,0.04076520353555679,-0.008994393050670624,0.040361158549785614,0.8295769095420837,0.5583925247192383,-0.9926506280899048,0.12101542949676514,-0.8336655497550964,0.5522696375846863
43,0.08598712086677551,-0.06412158906459808,0.05925051122903824,1.9040850400924683,0.8762720227241516,-0.6128534078598022,1.0987255573272705,0.09827587753534317,-0.17698454856872559,-0.005661764182150364,2.039595603942871,6.273028373718262,0.747863233089447,17.560087203979492, 0.605017900466919, 0.629066526889801, 0.45712947845458984, 0.17105914652347565, 0.8320339918136597, -9.023669242858887, -0.5995936989784241, -15.92578411102295, 425.02020263671875, 81.50237274169922,1.3348660469055176,1.3348660469055176,1.0,0.605017900466919,0.629066526889801,0.45712947845458984,0.17105914652347565,0.16996625065803528,0.26137620210647583,0.06232206150889397,0.4682689905166626,0.8906285762786865,0.4547315537929535,-0.9926506280899048,0.12101542949676514,-0.8558984398841858,0.5171440243721008
44,0.08715347945690155,-0.06641592085361481,0.05912041291594505,2.016141653060913,0.929608941078186,-0.6888288259506226,1.3382407426834106,0.09450264275074005,-0.19441401958465576,-0.014482543803751469,1.770925521850586,7.239572525024414,1.1382256746292114,20.712867736816406, 0.5768998861312866, 0.6309269070625305, 0.48037800192832947, 0.19584360718727112, -0.4693859815597534, 0.2858700156211853, -0.7768952250480652, -25.612606048583984, 2.263239860534668, 18.868547439575195,1.8079310655593872,1.8079310655593872,1.0,0.5768998861312866,0.6309269070625305,0.48037800192832947,0.19584360718727112,0.14757710695266724,0.3016488552093506,0.09485217183828354,0.5523431301116943,0.973080575466156,0.23046505451202393,-0.9926506280899048,0.12101542949676514,-0.89527428150177,0.4455154240131378
45,0.08824604749679565,-0.06871985644102097,0.058903392404317856,2.141355276107788,0.9810882210731506,-0.776497483253479,1.5881876945495605,0.0880432277917862,-0.18877695500850677,-0.021115904673933983,1.4692484140396118,7.1568145751953125,1.270212173461914,20.858985900878906, 0.5480036735534668, 0.6309133768081665, 0.5021242499351501, 0.22251151502132416, -0.41574493050575256, 0.7743890881538391, -0.6522879004478455, -25.1173095703125, -12.674617767333984, 8.31771469116211,1.6753971576690674,1.6753971576690674,1.0,0.5480036735534668,0.6309133768081665,0.5021242499351501,0.22251151502132416,0.12243746966123581,0.2982005774974823,0.10585105419158936,0.556239664554596,0.9998487830162048,-0.01739048957824707,-0.9926506280899048,0.12101542949676514,-0.9297267198562622,0.3682502508163452
46,0.08926665037870407,-0.07092679291963577,0.05861620232462883,2.277639865875244,1.0269980430603027,-0.8760615587234497,1.838462233543396,0.08287619054317474,-0.178783118724823,-0.02668304368853569,1.191738486289978,6.985530376434326,1.2955998182296753,20.849916458129883, 0.5194603800773621, 0.629104733467102, 0.5217598080635071, 0.24930861592292786, -0.24792739748954773, 1.0548487901687622, -0.6031705141067505, -22.645299911499023, -15.878050804138184, 0.6157439351081848,1.200302004814148,1.200302004814148,1.0,0.5194603800773621,0.629104733467102,0.5217598080635071,0.24930861592292786,0.09931153059005737,0.29106372594833374,0.10796662420034409,0.5559977889060974,0.9643908739089966,-0.26448115706443787,-0.9926506280899048,0.12101542949676514,-0.9571780562400818,0.2894999384880066
47,0.09030859172344208,-0.0725192204117775,0.058330051600933075,2.390824317932129,1.0486648082733154,-0.9628700613975525,2.0128328800201416,0.09030123800039291,-0.10545961558818817,-0.021455340087413788,1.68673837184906,3.659865140914917,0.6417582035064697,10.781543731689453, 0.4969780743122101, 0.6288412809371948, 0.5356165766716003, 0.26586878299713135, 0.5454401969909668, 2.259164333343506, 0.05688876658678055, 21.109256744384766, -94.7607421875, -22.31661033630371,0.4603743553161621,0.4603743553161621,0.4603743553161621,0.4969780743122101,0.6288412809371948,0.5356165766716003,0.26586878299713135,0.1405615508556366,0.1524943709373474,0.053479891270399094,0.2875078320503235,0.9038823246955872,-0.4277811348438263,-0.9926506280899048,0.12101542949676514,-0.9721291661262512,0.23444592952728271
48,0.09150729328393936,-0.07325197011232376,0.0581163726747036,2.449890375137329,1.0371739864349365,-1.011229157447815,2.062455415725708,0.10899316519498825,-0.022008392959833145,-0.014063523150980473,2.624424695968628,-0.35696229338645935,-0.1467008888721466,-1.8280439376831055, 0.4834390878677368, 0.6334734559059143, 0.5427564382553101, 0.26535505056381226, 1.692396640777588, 6.812569618225098, 0.6964661478996277, 81.18444061279297, -331.3907470703125, -67.99991607666016,-0.6149815917015076,-0.6149815917015076,-0.6149815917015076,0.4834390878677368,0.6334734559059143,0.5427564382553101,0.26535505056381226,0.2187020182609558,-0.014873410575091839,-0.012225082144141197,-0.04874784126877785,0.8815508484840393,-0.47208908200263977,-0.9926506280899048,0.12101542949676514,-0.9756888151168823,0.21916048228740692
49,0.09293583035469055,-0.07299769669771194,0.05799173191189766,2.440507650375366,0.9901173710823059,-1.0105760097503662,1.9624524116516113,0.1274833083152771,0.061238743364810944,-0.007423828821629286,3.4926974773406982,-4.328773498535156,-1.0336247682571411,-14.206632614135742, 0.48039987683296204, 0.6441810727119446, 0.5427999496459961, 0.24416130781173706, 1.3335431814193726, 7.265009880065918, 0.4649133086204529, 59.12218475341797, -336.87127685546875, -80.8635482788086,-1.2031702995300293,-1.2031702995300293,-1.0,0.48039987683296204,0.6441810727119446,0.5427999496459961,0.24416130781173706,0.2910580635070801,-0.18036548793315887,-0.08613546937704086,-0.3788435459136963,0.924278199672699,-0.3817196190357208,-0.9926506280899048,0.12101542949676514,-0.9678513407707214,0.25152286887168884
50,0.0945243090391159,-0.07187004387378693,0.05791293457150459,2.3814430236816406,0.9154821038246155,-0.9798381924629211,1.7402279376983643,0.1343545913696289,0.10927087068557739,-0.00822299625724554,3.6482956409454346,-6.384498596191406,-1.6966668367385864,-20.1707763671875, 0.4867599308490753, 0.657900333404541, 0.5366528630256653, 0.205513134598732, 0.1955842226743698, 1.3604929447174072, -0.5684220194816589, -16.547283172607422, -42.2083854675293, -31.10582733154297,-1.5018341541290283,-1.5018341541290283,-1.0,0.4867599308490753,0.657900333404541,0.5366528630256653,0.205513134598732,0.3040245473384857,-0.2660207152366638,-0.1413886547088623,-0.5378873944282532,0.9856807589530945,-0.16862212121486664,-0.9926506280899048,0.12101542949676514,-0.946449339389801,0.32285231351852417
51,0.09615356475114822,-0.0701901838183403,0.05811203643679619,2.324537754058838,0.83860844373703,-0.9540597796440125,1.496320128440857,0.13499093055725098,0.20557212829589844,0.0786135345697403,3.5013790130615234,-5.371506214141846,-0.7278339266777039,-20.363054275512695, 0.493883341550827, 0.6703736782073975, 0.5285353064537048, 0.1653137058019638, -1.0787581205368042, 6.58854341506958, 4.315768718719482, -21.45830726623535, 2.7310843467712402, 64.2581787109375,-1.477479338645935,-1.477479338645935,-1.0,0.493883341550827,0.6703736782073975,0.5285353064537048,0.1653137058019638,0.2917814254760742,-0.22381268441677094,-0.06065293401479721,-0.5430147647857666,0.9972279071807861,0.07440736889839172,-0.9926506280899048,0.12101542949676514,-0.9181021451950073,0.396343857049942
52,0.09774516522884369,-0.06757133454084396,0.05895879119634628,2.2812464237213135,0.7681570053100586,-0.9304974675178528,1.2491881847381592,0.13107140362262726,0.2242506444454193,0.05921906605362892,3.069021701812744,-5.5503363609313965,-0.5840283632278442,-20.657489776611328, 0.498342365026474, 0.683000922203064, 0.5177155137062073, 0.1309015303850174, -0.48335736989974976, 1.3903402090072632, -1.224887728691101, -29.30757713317871, -1.4377952814102173, 14.502962112426758,-1.1523072719573975,-1.1523072719573975,-1.0,0.498342365026474,0.683000922203064,0.5177155137062073,0.1309015303850174,0.25575172901153564,-0.23126396536827087,-0.04866902157664299,-0.550866425037384,0.9487283229827881,0.31609266996383667,-0.9926506280899048,0.12101542949676514,-0.8881682753562927,0.4595183730125427
53,0.09927953779697418,-0.06510577350854874,0.05958044156432152,2.2439370155334473,0.7049224376678467,-0.9128559827804565,1.0228620767593384,0.12556949257850647,0.20428462326526642,0.04595029726624489,2.634319305419922,-4.920733451843262,-0.5837032198905945,-18.51651382446289, 0.5026273727416992, 0.6929931044578552, 0.5071366429328918, 0.09969313442707062, -0.46169373393058777, 0.6565414071083069, -0.6047477722167969, -24.119766235351562, 2.698664426803589, 11.294942855834961,-0.8957515954971313,-0.8957515954971313,-0.8957515954971313,0.5026273727416992,0.6929931044578552,0.5071366429328918,0.09969313442707062,0.21952658891677856,-0.20503053069114685,-0.04864192008972168,-0.4937737286090851,0.8536024689674377,0.520924985408783,-0.9926506280899048,0.12101542949676514,-0.8572314977645874,0.5149312615394592
54,0.10072702914476395,-0.06309802830219269,0.06010206416249275,2.217885732650757,0.6528895497322083,-0.904941976070404,0.836556613445282,0.11790872365236282,0.16174861788749695,0.03939497843384743,2.2422895431518555,-3.837292432785034,-0.6928535103797913,-15.024478912353516, 0.5051093697547913, 0.7001473307609558, 0.4992311894893646, 0.073664091527462, -0.38308581709861755, 0.018098134547472, -0.8179324269294739, -20.792890548706055, 1.955802083015442, 6.368492126464844,-0.7212590575218201,-0.7212590575218201,-0.7212590575218201,0.5051093697547913,0.7001473307609558,0.4992311894893646,0.073664091527462,0.18685738742351532,-0.15988712012767792,-0.057737670838832855,-0.40065276622772217,0.7423404455184937,0.6700229644775391,-0.9926506280899048,0.12101542949676514,-0.8301356434822083,0.557561457157135
55,0.10205607116222382,-0.061774954199790955,0.060600798577070236,2.2058515548706055,0.6147237420082092,-0.908630907535553,0.7047652006149292,0.10670351982116699,0.09865931421518326,0.040925849229097366,1.8916810750961304,-2.2987124919891357,-0.9263507127761841,-10.03576946258545, 0.5047501921653748, 0.7045303583145142, 0.49593156576156616, 0.05400026962161064, -0.6016886830329895, -0.0905042365193367, -0.14858005940914154, -13.651712417602539, 9.037088394165039, 5.840457916259766,-0.4701543152332306,-0.4701543152332306,-0.4701543152332306,0.5047501921653748,0.7045303583145142,0.49593156576156616,0.05400026962161064,0.15764005482196808,-0.095779649913311,-0.07719586789608002,-0.2676205337047577,0.6478549838066101,0.7617636919021606,-0.9926506280899048,0.12101542949676514,-0.8111181259155273,0.584882378578186
