i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
36,0.0343063473701477,0.0479303449392318,0.0783850997686386,-1.5961275100708008,1.1578752994537354,1.0961179733276367,1.3634356260299685,-0.083371527493,-0.0876097604632377,-0.0456623286008834,0.6488836407661438,-0.2337648570537567,1.1964086294174194,2.951059579849243,0.7028676271438599,-0.3125404417514801,0.6382792592048645,-0.0299174040555953,2.8290045261383057,5.02189826965332,-3.133041381835937,7.933628559112549,275.35211181640625,45.33407974243164,0.7308695316314697,0.7308695316314697,0.7308695316314697,0.7028676271438599,-0.3125404417514801,0.6382792592048645,-0.0299174040555953,0.0540736429393291,-0.0097402036190032,0.0997006893157959,0.078694924712181,0.9785776734352112,0.2058778554201126,-0.5412105321884155,-0.8408871293067932,-0.5791328549385071,-0.8152331709861755
37,0.0336413867771625,0.0470884591341018,0.0780331715941429,-1.586707592010498,1.1682627201080322,1.0969297885894775,1.417675256729126,-0.0521852262318134,-0.0829139426350593,-0.022880045697093,1.5133180618286133,0.4339118003845215,0.6716510653495789,7.60731029510498,0.7042477130889893,-0.3056449890136719,0.640076220035553,-0.0303077399730682,2.016002655029297,1.379464030265808,0.2118711322546005,52.98295593261719,110.91290283203124,-12.868391036987305,0.5245105028152466,0.5245105028152466,0.5245105028152466,0.7042477130889893,-0.3056449890136719,0.640076220035553,-0.0303077399730682,0.1261098235845565,0.0180796515196561,0.0559708997607231,0.2028616070747375,0.98829984664917,0.1525234282016754,-0.5412105321884155,-0.8408871293067932,-0.5655616521835327,-0.8247060179710388
38,0.0331318266689777,0.0462523661553859,0.0777926594018936,-1.5824484825134275,1.1865450143814087,1.099785089492798,1.5092812776565552,-0.0514744371175766,-0.0848373770713806,-0.0245282389223575,1.8648817539215088,0.9091841578483582,0.698509931564331,10.572049140930176,0.7047210335731506,-0.2973596751689911,0.6432426571846008,-0.0344128236174583,-0.4056120812892914,-0.4188717901706695,-0.1767907589673996,33.52052307128906,41.19344711303711,5.125271797180176,0.2402464002370834,0.2402464002370834,0.2402464002370834,0.7047210335731506,-0.2973596751689911,0.6432426571846008,-0.0344128236174583,0.1554067730903625,0.0378826670348644,0.0582091435790061,0.2819213271141052,0.9981085658073424,0.0614762604236602,-0.5412105321884155,-0.8408871293067932,-0.5464946031570435,-0.8374626636505127
39,0.0324641354382038,0.0452402308583259,0.0774944499135017,-1.5724923610687256,1.2057979106903076,1.0988982915878296,1.609689474105835,-0.0804948359727859,-0.116181693971157,-0.0345207042992115,1.892176628112793,0.2380086034536361,0.9752387404441832,9.597033500671388,0.7058530449867249,-0.2879266142845154,0.6460657119750977,-0.0383245982229709,-2.939370393753052,-3.05367112159729,-1.3078805208206177,-3.168608903884888,-55.7171516418457,32.459747314453125,-0.3525801599025726,-0.3525801599025726,-0.3525801599025726,0.7058530449867249,-0.2879266142845154,0.6460657119750977,-0.0383245982229709,0.157681331038475,0.0099170124158263,0.0812699198722839,0.2559208869934082,0.9992437362670898,-0.0388833433389663,-0.5412105321884155,-0.8408871293067932,-0.5267776250839233,-0.8500031232833862
40,0.0314428694546222,0.0438195616006851,0.0770571008324623,-1.537294864654541,1.21951162815094,1.078105092048645,1.6872273683547974,-0.1205074861645698,-0.165286123752594,-0.052552755922079,1.6903866529464722,-1.0606942176818848,1.4452732801437378,6.127893447875977,0.7100921869277954,-0.2777581214904785,0.6458231210708618,-0.039141084998846,-3.7094838619232178,-4.765868663787842,-2.139368057250977,-23.64493560791016,-117.57169342041016,49.82244110107422,-0.7924515008926392,-0.7924515008926392,-0.7924515008926392,0.7100921869277954,-0.2777581214904785,0.6458231210708618,-0.039141084998846,0.1408655345439911,-0.0441955998539924,0.1204394549131393,0.1634104996919632,0.9932295680046082,-0.116168163716793,-0.5412105321884155,-0.8408871293067932,-0.5135246515274048,-0.8580748438835144
41,0.0300373118370771,0.0418872982263565,0.0763916373252868,-1.4682443141937256,1.22395920753479,1.0306743383407593,1.7260929346084597,-0.1574074625968933,-0.2178684771060943,-0.0812471359968185,1.446041464805603,-2.562404155731201,2.0720231533050537,1.8477137088775637,0.7184329628944397,-0.2669375240802765,0.6413617134094238,-0.0354046635329723,-2.901031255722046,-6.103918552398682,-1.4869229793548584,22.38699150085449,-225.1630706787109,65.987060546875,-0.9551538825035096,-0.9551538825035096,-0.9551538825035096,0.7184329628944397,-0.2669375240802765,0.6413617134094238,-0.0354046635329723,0.1205034181475639,-0.1067668423056602,0.1726685762405395,0.0492723658680915,0.9879657030105592,-0.1546731442213058,-0.5412105321884155,-0.8408871293067932,-0.509438693523407,-0.8605069518089294
42,0.0282587837427854,0.0394418835639953,0.0754952654242515,-1.3702176809310913,1.21756911277771,0.9612939357757568,1.724088191986084,-0.1958106011152267,-0.2673944532871246,-0.1000070571899414,1.1995515823364258,-3.792790412902832,2.4802908897399902,-2.145103693008423,0.7305637001991272,-0.2555218338966369,0.6326514482498169,-0.027153780683875,-3.721725702285767,-4.589446544647217,-3.353723287582397,-21.039209365844727,-131.1102294921875,44.28983688354492,-1.0440648794174194,-1.0440648794174194,-1.0,0.7305637001991272,-0.2555218338966369,0.6326514482498169,-0.027153780683875,0.0999626740813255,-0.158032938838005,0.2066908329725265,-0.0572027675807476,0.9882737994194032,-0.1526922136545181,-0.5412105321884155,-0.8408871293067932,-0.5141521692276001,-0.8576989769935608
43,0.0261113308370113,0.0365416035056114,0.0742597952485084,-1.2489030361175537,1.1987651586532593,0.8755583167076111,1.679300308227539,-0.2305767685174942,-0.3103028535842895,-0.1497449725866317,1.1232703924179075,-5.440266609191895,3.072948217391968,-6.839941501617432,0.746513843536377,-0.2431932836771011,0.6191579699516296,-0.0147429229691624,-1.2698618173599243,-2.28621244430542,-14.437076568603516,36.8669319152832,-344.45166015625,145.44293212890625,-1.050838828086853,-1.050838828086853,-1.0,0.746513843536377,-0.2431932836771011,0.6191579699516296,-0.0147429229691624,0.0936058610677719,-0.2266777753829956,0.2560789287090301,-0.1823984384536743,0.9941192269325256,-0.1082912012934684,-0.5412105321884155,-0.8408871293067932,-0.5276864767074585,-0.849439263343811
44,0.0236458033323287,0.0337406322360038,0.0741209313273429,-1.1349469423294067,1.1730722188949585,0.796450674533844,1.626089096069336,-0.255446046590805,-0.2469798177480697,0.0708458125591278,0.8763474225997925,-4.577329635620117,2.2808642387390137,-4.754822731018066,0.7627294063568115,-0.2316475957632064,0.6038042902946472,-0.0018696177285164,-2.686657190322876,1.7367650270462036,-2.6832120418548584,-4.337371349334717,-32.10855484008789,-32.039878845214844,-1.0745770931243896,-1.0745770931243896,-1.0,0.7627294063568115,-0.2316475957632064,0.6038042902946472,-0.0018696177285164,0.0730289965867996,-0.1907220482826233,0.1900719851255417,-0.1267952769994735,0.998471736907959,-0.0552645996212959,-0.5412105321884155,-0.8408871293067932,-0.5452754497528076,-0.8382569551467896
45,0.0209334939718246,0.031353261321783,0.0746794119477272,-1.0375077724456787,1.1445902585983276,0.7281866669654846,1.561090350151062,-0.2866315841674804,-0.2310098111629486,0.0453491583466529,0.8331781029701233,-4.91274356842041,1.9325586557388303,-8.03607177734375,0.7778188586235046,-0.2219958007335662,0.587905764579773,0.0090717896819114,-3.3889834880828857,1.654737949371338,-1.5912563800811768,-4.804963111877441,-41.31425857543945,-39.85491561889648,-1.0263937711715698,-1.0263937711715698,-1.0,0.7778188586235046,-0.2219958007335662,0.587905764579773,0.0090717896819114,0.0694315582513809,-0.2046976387500763,0.1610465049743652,-0.2142952531576156,0.9999529123306274,0.0097058238461613,-0.5412105321884155,-0.8408871293067932,-0.5657240152359009,-0.8245946764945984
46,0.017883513122797,0.0291306637227535,0.0750491842627525,-0.946071445941925,1.1103646755218506,0.6631701588630676,1.4653406143188477,-0.3232505619525909,-0.2150866091251373,0.0320646576583385,0.7860527038574219,-5.343645095825195,1.562790870666504,-10.960282325744627,0.7934550642967224,-0.2133232653141021,0.5696956515312195,0.0192083679139614,-4.163413047790527,1.3131768703460691,-0.6738318204879761,-9.710577964782717,-45.08549118041992,-49.486175537109375,-0.948405385017395,-0.948405385017395,-0.948405385017395,0.7934550642967224,-0.2133232653141021,0.5696956515312195,0.0192083679139614,0.0655044019222259,-0.222651869058609,0.1302325427532196,-0.2922742068767547,0.9944446682929992,0.105260357260704,-0.5412105321884155,-0.8408871293067932,-0.5914575457572937,-0.8063361644744873
47,0.0144486436620354,0.0270423404872417,0.0752920508384704,-0.8616049885749817,1.0697081089019775,0.601790726184845,1.3430278301239014,-0.3632755279541015,-0.2034908235073089,0.0177289526909589,0.7086269855499268,-5.838611125946045,1.181621551513672,-13.40425968170166,0.809697687625885,-0.2058731764554977,0.548816442489624,0.0283929854631423,-4.668372631072998,1.304401397705078,-2.0628368854522705,-2.159519672393799,-49.55420684814453,-10.826420783996582,-0.808196485042572,-0.808196485042572,-0.808196485042572,0.809697687625885,-0.2058731764554977,0.548816442489624,0.0283929854631423,0.0590523034334182,-0.2432754635810852,0.0984684377908706,-0.357446938753128,0.9741727113723756,0.2258042246103286,-0.5412105321884155,-0.8408871293067932,-0.6231315732002258,-0.7821170687675476
48,0.0107194324955344,0.025062158703804,0.0753687992691993,-0.7862644195556641,1.0237541198730469,0.546249270439148,1.2096519470214844,-0.3821557164192199,-0.1913943439722061,-0.0030320615042001,0.6732126474380493,-5.962449073791504,0.9007540941238404,-13.20757007598877,0.8260816335678101,-0.1995584964752197,0.5257663130760193,0.0365432128310203,-2.2205710411071777,1.6584534645080566,-3.515350580215454,9.230955123901367,-1.323539972305298,13.615920066833496,-0.2604143321514129,-0.2604143321514129,-0.2604143321514129,0.8260816335678101,-0.1995584964752197,0.5257663130760193,0.0365432128310203,0.0561010353267192,-0.2484354078769683,0.0750628113746643,-0.3522018790245056,0.9354930520057678,0.3533450365066528,-0.5412105321884155,-0.8408871293067932,-0.6589727401733398,-0.7521668672561646
49,0.0069173229858279,0.0232167448848485,0.0752367675304412,-0.7208611369132996,0.9757772088050842,0.4985138773918152,1.087445616722107,-0.3782336413860321,-0.1776008456945419,-0.0233598854392766,0.6859139800071716,-5.850020408630371,0.6316828727722168,-11.2633695602417,0.841804563999176,-0.1936950832605362,0.5019348859786987,0.0436881929636001,0.7139725685119629,1.1607468128204346,0.6504611968994141,-8.1028413772583,9.56957721710205,-56.05050659179688,0.0853035151958465,0.0853035151958465,0.0853035151958465,0.841804563999176,-0.1936950832605362,0.5019348859786987,0.0436881929636001,0.0571595057845115,-0.2437508553266525,0.0526402108371257,-0.3003565371036529,0.8854426741600037,0.4647486507892608,-0.5412105321884155,-0.8408871293067932,-0.6948698163032532,-0.719135582447052
50,0.0032717974390834,0.0215315725654363,0.0749183148145675,-0.6672284007072449,0.9315630793571472,0.4597267210483551,0.9982335567474364,-0.3466425538063049,-0.1603085249662399,-0.0372730568051338,0.7613348960876465,-5.247614860534668,0.337567925453186,-7.113412857055664,0.8555134534835815,-0.1881927251815796,0.4798589646816253,0.0491474457085132,3.889202833175659,2.6001477241516118,-1.6379923820495603,28.22383117675781,20.23303604125977,5.700844764709473,0.4427341818809509,0.4427341818809509,0.4427341818809509,0.8555134534835815,-0.1881927251815796,0.4798589646816253,0.0491474457085132,0.0634445995092392,-0.2186506241559982,0.0281306765973567,-0.1896910071372985,0.8405152559280396,0.54178786277771,-0.5412105321884155,-0.8408871293067932,-0.7261987328529358,-0.687484860420227
51,3.344982530961716e-07,0.0201321374624967,0.0746024250984191,-0.627889096736908,0.9030308723449708,0.4335882365703583,0.977314591407776,-0.3125728964805603,-0.1216661557555198,-0.0276452228426933,1.0745898485183716,-1.928194642066956,0.7035078406333923,2.644500255584717,0.8647586107254028,-0.182094320654869,0.4650575220584869,0.0524941012263298,2.827763557434082,3.701434850692749,0.9494673609733582,29.335134506225582,353.6709289550781,43.28076934814453,0.8734433054924011,0.8734433054924011,0.8734433054924011,0.8647586107254028,-0.182094320654869,0.4650575220584869,0.0524941012263298,0.089549146592617,-0.0803414434194564,0.0586256459355354,0.0705200061202049,0.8289985656738281,0.5592507719993591,-0.5412105321884155,-0.8408871293067932,-0.7433980107307434,-0.6688492894172668
52,-0.003046499332413,0.0189851447939872,0.0742462798953056,-0.6031014323234558,0.8955928683280945,0.420803815126419,1.0274602174758911,-0.2921393513679504,-0.1135041937232017,-0.0104250237345695,1.004636287689209,-1.378205418586731,0.2158587723970413,6.784891605377197,0.868605375289917,-0.1754652261734008,0.46023890376091,0.0540061071515083,0.24537193775177,1.3519601821899414,-4.629631996154785,8.007637023925781,160.85154724121094,25.61310386657715,0.4325971007347107,0.4325971007347107,0.4325971007347107,0.868605375289917,-0.1754652261734008,0.46023890376091,0.0540061071515083,0.0837197005748748,-0.0574252270162105,0.0179882235825061,0.1809304505586624,0.8559887409210205,0.5169945359230042,-0.5412105321884155,-0.8408871293067932,-0.7434680461883545,-0.668771505355835
53,-0.0059321876615285,0.0178281664848327,0.0738870128989219,-0.5751264691352844,0.879335880279541,0.3992742300033569,1.0900557041168213,-0.2830469012260437,-0.1181686222553253,-0.0475710704922676,0.9303429126739502,-3.217954158782959,-0.2695722877979278,5.627398014068604,0.8744417428970337,-0.1706012487411499,0.4509503543376922,0.0537633784115314,-1.1527988910675049,-0.2748041450977325,-9.959506034851074,-5.98643970489502,-6.759085178375244,4.533031940460205,0.0243935920298099,0.0243935920298099,0.0243935920298099,0.8744417428970337,-0.1706012487411499,0.4509503543376922,0.0537633784115314,0.077528566122055,-0.1340814232826233,-0.0224643554538488,0.1500639468431472,0.8866527080535889,0.4624359905719757,-0.5412105321884155,-0.8408871293067932,-0.7529892325401306,-0.6580328345298767
54,-0.0088535994291305,0.0166905187070369,0.0733254328370094,-0.5382775068283081,0.8465542197227478,0.3690441846847534,1.14401113986969,-0.3034380078315735,-0.1104067414999008,-0.0698272213339805,1.035061001777649,-4.365872383117676,-0.1467758566141128,5.330386161804199,0.8840436935424805,-0.1656692177057266,0.4337228834629059,0.0538973249495029,-1.2189648151397705,0.3702026307582855,-5.502022743225098,9.724349975585938,-162.6543426513672,12.265039443969728,-0.1357716917991638,-0.1357716917991638,-0.1357716917991638,0.8840436935424805,-0.1656692177057266,0.4337228834629059,0.0538973249495029,0.0862550884485244,-0.1819113343954086,-0.0122313080355525,0.1421436369419098,0.9103012084960938,0.4139465093612671,-0.5412105321884155,-0.8408871293067932,-0.7743747234344482,-0.6327272653579712
55,-0.0121278325095772,0.0155606102198362,0.0725501775741577,-0.5009374022483826,0.8057252168655396,0.3387032747268677,1.1933523416519165,-0.3482828736305237,-0.116118274629116,-0.0892432704567909,0.8864481449127197,-5.063223361968994,-0.4281282722949981,4.43682861328125,0.8948649764060974,-0.1607371270656585,0.4128166437149048,0.0544285550713539,-4.454071521759033,-2.6747450828552246,-2.735980987548828,-52.98106002807617,-57.2553596496582,-118.79644012451172,-0.3271945118904114,-0.3271945118904114,-0.3271945118904114,0.8948649764060974,-0.1607371270656585,0.4128166437149048,0.0544285550713539,0.0738706961274147,-0.2109676450490951,-0.0356773659586906,0.1183154359459877,0.9296096563339232,0.3685455918312073,-0.5412105321884155,-0.8408871293067932,-0.7998365163803101,-0.6002179384231567
56,-0.0159460734575986,0.0143642956390976,0.0715032294392585,-0.4647585451602936,0.755166232585907,0.3084061443805694,1.2241088151931765,-0.4117498099803924,-0.1218327656388282,-0.1203778311610221,0.8070534467697144,-6.087620735168457,-0.4719545841217041,1.8950458765029907,0.906880021095276,-0.1564273536205291,0.3873880803585052,0.0550398044288158,-5.88358211517334,-0.7556041479110718,-3.953946828842163,-8.659566879272461,-112.60420989990234,-9.675312995910645,-0.6690834164619446,-0.6690834164619446,-0.6690834164619446,0.906880021095276,-0.1564273536205291,0.3873880803585052,0.0550398044288158,0.0672544687986373,-0.2536508738994598,-0.0393295399844646,0.0505345575511455,0.9405034184455872,0.3397842943668365,-0.5412105321884155,-0.8408871293067932,-0.8300678133964539,-0.5576624870300293
