i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
49,-0.029155075550079346,-0.06817696243524551,0.03948502987623215,1.2080572843551636,-0.7311424016952515,0.37025904655456543,1.5777124166488647,-0.0537397526204586,-0.1710706651210785,0.005689342971891165,0.6620745062828064,-3.47963285446167,-1.9782789945602417,-6.8403639793396,-0.0,-0.0,0.7929056882858276,0.46720823645591736,-0.3868387043476105,-0.0580761544406414,0.4529508948326111,-0.14342260360717773,-0.4811251163482666,-0.5373975038528442,-1.7107067108154297,0.05689343065023422,-0.13680727779865265,0.1577712446451187,-0.32950493693351746,-0.9441538453102112,0.0
50,-0.02942785434424877,-0.07023875415325165,0.03948154300451279,1.2344400882720947,-0.7779514789581299,0.36266636848449707,1.4357248544692993,-0.0208396315574646,-0.2404288500547409,-0.011041073128581047,-0.7258461713790894,-6.149849891662598,-3.178823471069336,-20.270673751831055,-1.2137764692306519,-1.0,0.7817835211753845,0.47098085284233093,-0.40077558159828186,-0.07981430739164352,0.5502887964248657,-0.14016477763652802,-1.011650562286377,-0.208396315574646,-2.4042885303497314,-0.11041073501110077,-0.4054134786128998,0.14357249438762665,-0.32950493693351746,-0.9441538453102112,0.0
51,-0.029631752520799637,-0.07284501194953918,0.039175089448690414,1.2414847612380981,-0.8515222668647766,0.3285728394985199,1.1721711158752441,-0.0273984856903553,-0.2730467617511749,-0.04397252947092056,-3.593715190887451,-7.7039031982421875,-4.529171943664551,-31.58466339111328,-3.713975191116333,-1.0,0.7701395750045776,0.4676342010498047,-0.4180750846862793,-0.1158297061920166,0.4673458933830261,0.12370236963033676,-1.530836820602417,-0.2739848494529724,-2.7304675579071045,-0.43972527980804443,-0.6316932439804077,0.11721711605787277,-0.32950493693351746,-0.9441538453102112,0.0
52,-0.029950257390737534,-0.07497603446245193,0.03877469152212143,1.2129275798797607,-0.9212254881858826,0.2685246169567108,0.9157597422599792,-0.023815087974071503,-0.16188499331474304,-0.03604189679026604,-3.530701160430908,-4.960657596588135,-3.0626397132873535,-20.581321716308594,4.736512660980225,1.0,0.7633235454559326,0.45707952976226807,-0.4302860498428345,-0.1525428295135498,0.19599303603172302,0.2148454189300537,-1.0980937480926514,-0.23815087974071503,-1.6188499927520752,-0.36041897535324097,-0.4116264283657074,0.0915759727358818,-0.32950493693351746,-0.9441538453102112,0.0
53,-0.030106855556368828,-0.07616809010505676,0.03848762437701225,1.1799296140670776,-0.9645742177963257,0.21833893656730652,0.7663664221763611,-0.006989568006247282,-0.08394409716129303,-0.02065611071884632,-2.2505669593811035,-2.6635918617248535,-1.7434520721435547,-9.828628540039062,9.45892333984375,1.0,0.7599086165428162,0.4479495584964752,-0.43681055307388306,-0.17628565430641174,0.0849425420165062,0.16217581927776337,-0.623449444770813,-0.0698956772685051,-0.8394409418106079,-0.2065611034631729,-0.19657257199287415,0.07663664221763611,-0.32950493693351746,-0.9441538453102112,0.0
54,-0.030094271525740623,-0.07668621838092804,0.03832979127764702,1.1620084047317505,-0.9817764163017273,0.19184112548828125,0.7259035706520081,0.008489779196679592,-0.02469382993876934,-0.01129589881747961,-0.4917486608028412,-0.39912042021751404,-0.6632675528526306,1.2165583372116089,8.021604537963867,1.0,0.7585943341255188,0.4440854787826538,-0.4386045038700104,-0.18694555759429932,0.05426604300737381,0.07589221745729446,-0.12106907367706299,0.08489779382944107,-0.2469383031129837,-0.11295899003744125,0.024331165477633476,0.07259035855531693,-0.32950493693351746,-0.9441538453102112,0.0
55,-0.029923846945166588,-0.0766306146979332,0.03827155381441116,1.166710376739502,-0.9731225371360779,0.1948515921831131,0.7959785461425781,0.025419143959879875,0.03490469977259636,-0.0004089949943590909,1.2137943506240845,1.8917665481567383,0.4660470485687256,12.22639274597168,6.439816474914551,1.0,0.7593130469322205,0.4466314911842346,-0.43576985597610474,-0.1845763921737671,0.013121545314788818,-0.007618586532771587,0.38228076696395874,0.25419142842292786,0.3490470051765442,-0.004089950118213892,0.24452784657478333,0.0795978531241417,-0.32950493693351746,-0.9441538453102112,0.0
56,-0.029568111523985863,-0.07589711248874664,0.03833669424057007,1.186966896057129,-0.9388606548309326,0.22318385541439056,0.9731351137161255,0.046998098492622375,0.11223318427801132,0.01267216820269823,2.326685667037964,4.241150856018066,1.897827386856079,22.64702033996582,4.877197265625,1.0,0.7628966569900513,0.45389097929000854,-0.42822954058647156,-0.1690887063741684,-0.12425573915243149,-0.04885021969676018,0.8557135462760925,0.46998098492622375,1.1223318576812744,0.12672168016433716,0.4529404044151306,0.09731351584196091,-0.32950493693351746,-0.9441538453102112,0.0
57,-0.028970587998628616,-0.07423590123653412,0.03851570934057236,1.2030611038208008,-0.8787584900856018,0.26325833797454834,1.2523505687713623,0.0822664126753807,0.22522222995758057,0.02212381921708584,2.4048867225646973,6.765087127685547,3.4851996898651123,32.45442199707031,2.6584556102752686,1.0,0.7712987661361694,0.4616919755935669,-0.41489720344543457,-0.1407081037759781,-0.3875131607055664,0.015757083892822266,1.2723726034164429,0.8226641416549683,2.2522222995758057,0.22123819589614868,0.649088442325592,0.12523506581783295,-0.32950493693351746,-0.9441538453102112,0.0
58,-0.02789956144988537,-0.07128550112247467,0.038680195808410645,1.1936213970184326,-0.7931150197982788,0.299113005399704,1.6299870014190674,0.1388181895017624,0.3683183193206787,0.004065393470227718,1.0648703575134277,9.941676139831543,4.869279861450195,42.63105392456055,2.459336519241333,1.0,0.786770761013031,0.46500492095947266,-0.39315009117126465,-0.1009712740778923,-0.8018413782119751,0.28412818908691406,1.6467840671539307,1.3881819248199463,3.683183193206787,0.04065393656492233,0.8526210784912109,0.16299870610237122,-0.32950493693351746,-0.9441538453102112,0.0
59,-0.025571612641215324,-0.06744062155485153,0.03978344053030014,1.142057180404663,-0.6927453279495239,0.32766538858413696,2.0782558917999268,0.3277646601200104,0.36429300904273987,0.25757646560668945,-2.219780683517456,11.015435218811035,7.704853534698486,45.47607421875,3.1896708011627197,1.0,0.8107089996337891,0.4550039768218994,-0.3647221624851227,-0.05196107551455498,-1.544319987297058,0.3210771977901459,1.6335328817367554,3.277646541595459,3.642930030822754,2.5757646560668945,0.9095214605331421,0.20782558619976044,-0.32950493693351746,-0.9441538453102112,0.0
60,-0.02197313867509365,-0.06403591483831406,0.042261917144060135,1.067636251449585,-0.6106102466583252,0.34344562888145447,2.4577996730804443,0.39560022950172424,0.3007566034793854,0.2340584099292755,-3.155731439590454,8.099609375,5.136679649353027,30.848922729492188,-3.0790297985076904,-1.0,0.8351187109947205,0.43393805623054504,-0.33788514137268066,-0.010392108000814915,-1.2690433263778687,0.39013218879699707,1.0340255498886108,3.9560022354125977,3.007565975189209,2.3405840396881104,0.6169784665107727,0.24577997624874115,-0.32950493693351746,-0.9441538453102112,0.0
61,-0.017784569412469864,-0.061676111072301865,0.04457000643014908,1.0088355541229248,-0.5662033557891846,0.3569212853908539,2.681753158569336,0.42764046788215637,0.17501996457576752,0.23104912042617798,-2.9149839878082275,3.761164665222168,4.2015790939331055,14.661463737487793,-10.19333553314209,-1.0,0.8512217998504639,0.41327881813049316,-0.32303929328918457,0.016362302005290985,-0.944657027721405,0.028482478111982346,0.47556933760643005,4.276404857635498,1.7501996755599976,2.3104910850524902,0.29322928190231323,0.268175333738327,-0.32950493693351746,-0.9441538453102112,0.0
62,-0.013592749834060669,-0.06060616299510002,0.046933613717556,0.9746142029762268,-0.5625240206718445,0.37794923782348633,2.7417147159576416,0.4073679447174072,0.04645844176411629,0.2432021051645279,-2.2388594150543213,-0.7870506644248962,3.729196071624756,-1.8672480583190918,-1.6077766418457031,-1.0,0.8581799268722534,0.3957679271697998,-0.32539716362953186,0.03180611878633499,-0.5838997960090637,-0.44913944602012634,-0.008974949829280376,4.073679447174072,0.4645844101905823,2.432021141052246,-0.03734495863318443,0.27417147159576416,-0.32950493693351746,-0.9441538453102112,0.0
63,-0.009363858960568905,-0.05945181846618652,0.04825451225042343,0.9381740093231201,-0.5576328635215759,0.3972969651222229,2.8110363483428955,0.4410018026828766,0.17660480737686157,0.029821619391441345,-3.073444366455078,3.814697027206421,3.959477663040161,14.915748596191406,1.6006262302398682,1.0,0.8652239441871643,0.3776209056377411,-0.32643023133277893,0.047258246690034866,-0.9587344527244568,0.08443288505077362,0.41927897930145264,4.410017967224121,1.7660480737686157,0.29821619391441345,0.2983149588108063,0.28110364079475403,-0.32950493693351746,-0.9441538453102112,0.0
64,-0.004904084838926792,-0.05768928304314613,0.04805212467908859,0.8868664503097534,-0.5345941781997681,0.4080742299556732,2.959225654602051,0.403172105550766,0.19273802638053894,-0.03426257520914078,-2.858875274658203,4.669288158416748,2.4431357383728027,14.504289627075195,0.035128310322761536,0.035128310322761536,0.8760966658592224,0.35688111186027527,-0.3174787163734436,0.06555716693401337,-0.8495314121246338,0.3549567461013794,0.38827282190322876,4.031721115112305,1.9273803234100342,-0.3426257371902466,0.2900857925415039,0.29592257738113403,-0.32950493693351746,-0.9441538453102112,0.0
65,-0.002275207545608282,-0.056142792105674744,0.04852847382426262,0.8465202450752258,-0.5018483400344849,0.38718149065971375,3.0135955810546875,0.21638379991054535,0.09664272516965866,0.06903974711894989,-1.5643349885940552,2.6061604022979736,-0.5168496966362,-2.5111467838287354,-3.4255740642547607,-1.0,0.8863235116004944,0.34688645601272583,-0.29870322346687317,0.06983356922864914,-0.31399914622306824,0.4039083421230316,0.0482480525970459,2.1638379096984863,0.9664272665977478,0.6903975009918213,-0.050222933292388916,0.3013595640659332,-0.32950493693351746,-0.9441538453102112,0.0
66,-0.00016355847765225917,-0.055339958518743515,0.048900168389081955,0.8231494426727295,-0.48921146988868713,0.37071681022644043,2.964158296585083,0.20774008333683014,0.06588880717754364,0.008976256474852562,-1.3333162069320679,1.3312277793884277,-0.5562720894813538,-7.140526294708252,-0.28380686044692993,-0.28380686044692993,0.8918339610099792,0.34059059619903564,-0.2896829843521118,0.06865767389535904,-0.2102125883102417,0.2449512928724289,-0.054894205182790756,2.0774009227752686,0.6588881015777588,0.08976256847381592,-0.14281052350997925,0.2964158356189728,-0.32950493693351746,-0.9441538453102112,0.0
67,0.0021878802217543125,-0.05408358573913574,0.04813145101070404,0.7903791069984436,-0.46075019240379333,0.3500857353210449,2.97406005859375,0.2643296420574188,0.16334989666938782,-0.03605370968580246,-1.8748630285263062,5.335453987121582,-0.946064293384552,5.377650260925293,3.256931781768799,1.0,0.9001193046569824,0.33238375186920166,-0.2727962136268616,0.06991641223430634,-0.46599411964416504,0.8017637729644775,0.23082542419433594,2.643296480178833,1.6334989070892334,-0.3605371117591858,0.10755300521850586,0.29740601778030396,-0.32950493693351746,-0.9441538453102112,0.0
68,0.005409318953752518,-0.05200590938329697,0.04773532226681709,0.7451592087745667,-0.405220627784729,0.3224025070667267,3.0813393592834473,0.37657633423805237,0.2519158720970154,-0.06702053546905518,-2.233527421951294,7.827152729034424,-0.7578702569007874,16.18404197692871,5.40181827545166,1.0,0.9122681617736816,0.3218683898448944,-0.24222253262996674,0.07413332909345627,-0.6545466780662537,1.1062992811203003,0.45164749026298523,3.765763282775879,2.5191588401794434,-0.6702053546905518,0.3236808180809021,0.30813392996788025,-0.32950493693351746,-0.9441538453102112,0.0
69,0.00981093943119049,-0.048965636640787125,0.04661480709910393,0.689796507358551,-0.32334813475608826,0.2945109009742737,3.3072986602783203,0.5015643239021301,0.3494570851325989,-0.16226717829704285,-2.723675012588501,10.9796142578125,-0.8977179527282715,28.87612533569336,6.83063268661499,1.0,0.9267699718475342,0.3078530728816986,-0.1988120973110199,0.08244720846414566,-0.8679997324943542,1.534675121307373,0.6844460368156433,5.015643119812012,3.494570732116699,-1.6226718425750732,0.5775225162506104,0.3307298719882965,-0.32950493693351746,-0.9441538453102112,0.0
70,0.014882264658808708,-0.045854877680540085,0.04691125825047493,0.6268134713172913,-0.22773553431034088,0.2663467526435852,3.5923571586608887,0.4955027997493744,0.2505522668361664,0.2629651129245758,-3.558382034301758,10.1159086227417,-1.1739503145217896,26.18560791015625,5.337701320648193,1.0,0.9414109587669373,0.28924068808555603,-0.14780130982398987,0.09077462553977966,-0.9455124735832214,1.437248945236206,0.5223729014396667,4.955028057098389,2.5055227279663086,2.6296510696411133,0.523712158203125,0.3592357337474823,-0.32950493693351746,-0.9441538453102112,0.0
71,0.01939055696129799,-0.04396655037999153,0.04966873675584793,0.5771985054016113,-0.16231560707092285,0.2451011836528778,3.763524293899536,0.40403279662132263,0.13641653954982758,0.28553441166877747,-2.6198110580444336,5.242766857147217,-1.0803290605545044,8.901169776916504,-2.18821120262146,-1.0,0.9511425495147705,0.2720450460910797,-0.11181048303842545,0.0939028412103653,-0.5981632471084595,0.774575412273407,0.16976605355739594,4.040328025817871,1.3641654253005981,2.85534405708313,0.17802339792251587,0.3763524293899536,-0.32950493693351746,-0.9441538453102112,0.0
72,0.022863104939460754,-0.043125323951244354,0.05263751745223999,0.5492385625839233,-0.14146025478839874,0.23219768702983856,3.761693000793457,0.29724231362342834,0.038277801126241684,0.30959552526474,-1.8110162019729614,0.3606257736682892,-0.6678610444068909,-8.402219772338867,-3.536377429962158,-1.0,0.9558783769607544,0.2608017921447754,-0.09889960289001465,0.09218316525220871,-0.2888009548187256,0.07081171870231628,-0.1367010921239853,2.9724230766296387,0.38277801871299744,3.0959553718566895,-0.16804438829421997,0.3761692941188812,-0.32950493693351746,-0.9441538453102112,0.0
73,0.026406819000840187,-0.04222206771373749,0.05458889529109001,0.5206170082092285,-0.11798613518476486,0.2197192907333374,3.7685465812683105,0.40441635251045227,0.1359795480966568,0.08902180194854736,-2.6251494884490967,5.242769718170166,-1.0719702243804932,8.907426834106445,5.151816368103027,1.0,0.9604780673980713,0.2491355836391449,-0.08479870855808258,0.09067754447460175,-0.5921313166618347,0.7814816832542419,0.1597892940044403,4.044163703918457,1.3597954511642456,0.8902180194854736,0.1781485378742218,0.37685465812683105,-0.32950493693351746,-0.9441538453102112,0.0
74,0.030729947611689568,-0.04066197946667671,0.054653991013765335,0.47973018884658813,-0.06096044182777405,0.20359620451927185,3.8997676372528076,0.45920369029045105,0.17259138822555542,-0.06754057854413986,-2.9109044075012207,7.504330158233643,-1.4224822521209717,16.932071685791016,0.49617451429367065,0.49617451429367065,0.9666281938552856,0.2332235425710678,-0.05358109995722771,0.09146443754434586,-0.712221086025238,1.129291296005249,0.2707866430282593,4.592036724090576,1.7259138822555542,-0.6754058003425598,0.3386414349079132,0.38997676968574524,-0.32950493693351746,-0.9441538453102112,0.0
75,0.03584086522459984,-0.03871184587478638,0.053559962660074234,0.4340110123157501,0.024813177064061165,0.18523237109184265,4.134272575378418,0.5111218094825745,0.1697254180908203,0.10152406990528107,-1.5601204633712769,8.731446266174316,-1.6782110929489136,22.039587020874023,2.1072752475738525,1.0,0.9720394015312195,0.2154875248670578,-0.007847441360354424,0.09296751022338867,-0.5303692817687988,1.3664045333862305,0.3394363820552826,5.111217975616455,1.6972541809082031,1.0152406692504883,0.4407917261123657,0.4134272634983063,-0.32950493693351746,-0.9441538453102112,0.0
76,0.04041905328631401,-0.037359558045864105,0.054884299635887146,0.4106462001800537,0.09419847279787064,0.17139290273189545,4.292440891265869,0.4203902781009674,0.11404793709516525,0.1188388243317604,-0.8114691972732544,6.047688961029053,-1.3775715827941895,11.221382141113281,-0.47757822275161743,-0.47757822275161743,0.9734992384910583,0.2068551480770111,0.028492368757724762,0.09326481819152832,-0.3254165053367615,0.9692506194114685,0.20401477813720703,4.203902721405029,1.140479326248169,1.1883882284164429,0.22442764043807983,0.42924410104751587,-0.32950493693351746,-0.9441538453102112,0.0
77,0.04391662776470184,-0.036583852022886276,0.056112371385097504,0.3994840681552887,0.12817321717739105,0.1625324934720993,4.3148040771484375,0.2866050899028778,0.04545515030622482,0.12741439044475555,-0.2839970588684082,1.2623282670974731,-0.6703541278839111,-5.886543273925781,-6.751490592956543,-1.0,0.9738461971282959,0.20245110988616943,0.046488527208566666,0.09206472337245941,-0.0943722128868103,0.22329555451869965,-0.014803439378738403,2.866050958633423,0.4545515179634094,1.274143934249878,-0.11773086339235306,0.43148040771484375,-0.32950493693351746,-0.9441538453102112,0.0
