i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
39,-0.00023086050350684673,-0.04456929862499237,0.03834666684269905,1.0257189273834229,-0.20620189607143402,0.2120998203754425,1.9610376358032227,-0.14399300515651703,-0.09765758365392685,0.02608114667236805,1.840171456336975,-3.4495294094085693,1.7483360767364502,-0.4390571713447571, 0.8671941757202148, 0.4758308529853821, -0.1408359259366989, 0.041527822613716125, 0.5102843642234802, 0.5527406334877014, -1.5661234855651855, -16.257722854614258, 3.8681342601776123, -22.067276000976562,0.0,0.0,0.8671941757202148,0.4758308529853821,-0.1408359259366989,0.041527822613716125,0.35227543115615845,-0.5754977464675903,-0.23282794654369354,-0.008781143464148045,0.1961037665605545,-0.0008248526719398797,0.9999996423721313,0.0
40,-0.0016576347406953573,-0.04554605111479759,0.03856882080435753,1.050473928451538,-0.23471754789352417,0.23350074887275696,1.9506551027297974,-0.14055348932743073,-0.09842878580093384,0.017943859100341797,1.6358935832977295,-3.221170425415039,1.4680348634719849,-1.6386394500732422, 0.8602432608604431, 0.48277828097343445, -0.1586228907108307, 0.041779305785894394, 0.49701574444770813, 0.16088300943374634, -1.0326061248779297, -10.748833656311035, 7.268855094909668, -29.816518783569336,0.0,0.0,0.8602432608604431,0.48277828097343445,-0.1586228907108307,0.041779305785894394,0.32188913226127625,-0.513361394405365,-0.23509591817855835,-0.03277278691530228,0.19506551325321198,-0.0008248526719398797,0.9999996423721313,0.0
41,-0.0030263534281402826,-0.046517957001924515,0.03869946673512459,1.0744181871414185,-0.26201045513153076,0.25271475315093994,1.9269142150878906,-0.1343083381652832,-0.09629762172698975,0.008790097199380398,1.557134747505188,-3.1915395259857178,1.2052761316299438,-3.0252621173858643, 0.8534119129180908, 0.489166796207428, -0.17527304589748383, 0.04102621227502823, 0.35468244552612305, 0.13279443979263306, -0.862920880317688, -8.702462196350098, 5.182703971862793, -28.407133102416992,0.0,0.0,0.8534119129180908,0.489166796207428,-0.17527304589748383,0.04102621227502823,0.3191305696964264,-0.4725073277950287,-0.2560063898563385,-0.06050524115562439,0.19269143044948578,-0.0008248526719398797,0.9999996423721313,0.0
42,-0.004329845309257507,-0.04748263582587242,0.03874366357922554,1.098117709159851,-0.2888782322406769,0.2702045440673828,1.8893967866897583,-0.12997880578041077,-0.09466478228569031,0.00046586504322476685,1.4914971590042114,-3.1665332317352295,0.9549716114997864,-4.307133674621582, 0.8465591669082642, 0.49520647525787354, -0.1912236213684082, 0.039263516664505005, 0.30729275941848755, 0.18290717899799347, -0.8508466482162476, -5.303323268890381, 1.9535025358200073, -25.516033172607422,0.0,0.0,0.8465591669082642,0.49520647525787354,-0.1912236213684082,0.039263516664505005,0.3193310499191284,-0.43367815017700195,-0.2749596834182739,-0.08614267408847809,0.1889396756887436,-0.0008248526719398797,0.9999996423721313,0.0
43,-0.0055953096598386765,-0.04843583330512047,0.03871055692434311,1.1217718124389648,-0.31532230973243713,0.28593137860298157,1.8394839763641357,-0.12572860717773438,-0.09424615651369095,-0.0065690637566149235,1.4279872179031372,-3.1539018154144287,0.7483077645301819,-5.5396528244018555, 0.8396494388580322, 0.5010364651679993, -0.20644603669643402, 0.03648606687784195, 0.5321831107139587, 0.1277516931295395, -0.7097895741462708, -3.1230580806732178, -2.8931093215942383, -18.172245025634766,0.0,0.0,0.8396494388580322,0.5010364651679993,-0.20644603669643402,0.03648606687784195,0.31934988498687744,-0.4018033444881439,-0.2916770875453949,-0.11079305410385132,0.18394839763641357,-0.0008248526719398797,0.9999996423721313,0.0
44,-0.006831925828009844,-0.04937491565942764,0.038604263216257095,1.1456284523010254,-0.3414665460586548,0.3001793920993805,1.7781583070755005,-0.12250605970621109,-0.09364054352045059,-0.014029642567038536,1.386636734008789,-3.1514499187469482,0.5653166174888611,-6.64780855178833, 0.8326194882392883, 0.5067639350891113, -0.22104445099830627, 0.03277907148003578, 0.8089668154716492, -0.1193714514374733, -0.28221598267555237, -4.312684535980225, -5.776242256164551, -9.196748733520508,0.0,0.0,0.8326194882392883,0.5067639350891113,-0.22104445099830627,0.03277907148003578,0.32281696796417236,-0.3743751049041748,-0.30626556277275085,-0.13295616209506989,0.17781583964824677,-0.0008248526719398797,0.9999996423721313,0.0
45,-0.008038701489567757,-0.0503091961145401,0.03843030706048012,1.1697571277618408,-0.3674280047416687,0.31344306468963623,1.7061864137649536,-0.11814016848802567,-0.09403055906295776,-0.020706526935100555,1.3540600538253784,-3.17172908782959,0.4453740417957306,-7.717992782592773, 0.8254438042640686, 0.5123811960220337, -0.23517175018787384, 0.02832445502281189, 3.830925464630127, -1.6589343547821045, -1.0889618396759033, -15.488699913024902, -30.62461280822754, 54.15214920043945,0.0,0.0,0.8254438042640686,0.5123811960220337,-0.23517175018787384,0.02832445502281189,0.32580170035362244,-0.35782283544540405,-0.3188992440700531,-0.1543598473072052,0.17061863839626312,-0.0008248526719398797,0.9999996423721313,0.0
46,-0.009212900884449482,-0.051246996968984604,0.03819664195179939,1.194284200668335,-0.39331862330436707,0.3262806534767151,1.624334454536438,-0.11743422597646713,-0.09284129738807678,-0.026338646188378334,1.3553054332733154,-3.1782984733581543,0.2990913391113281,-8.573697090148926, 0.8180822134017944, 0.5178778171539307, -0.24899905920028687, 0.02331405133008957, -1.3924574851989746, 0.8057869076728821, -0.9774760603904724, 6.539066791534424, 10.601963996887207, -39.319183349609375,0.0,0.0,0.8180822134017944,0.5178778171539307,-0.24899905920028687,0.02331405133008957,0.33534544706344604,-0.3374600410461426,-0.3282867670059204,-0.1714739352464676,0.1624334454536438,-0.0008248526719398797,0.9999996423721313,0.0
47,-0.010390691459178925,-0.05216642841696739,0.03789978846907616,1.2196764945983887,-0.4189499020576477,0.3386130630970001,1.5348912477493286,-0.117767333984375,-0.09198851138353348,-0.032589301466941833,1.3708802461624146,-3.1896862983703613,0.18576960265636444,-9.283554077148438, 0.8104246258735657, 0.5234822630882263, -0.26242032647132874, 0.0177107322961092, -0.9129634499549866, 0.5482801795005798, -1.1641839742660522, 6.588441371917725, 5.011068820953369, -25.467147827148438,0.0,0.0,0.8104246258735657,0.5234822630882263,-0.26242032647132874,0.0177107322961092,0.3455922305583954,-0.32269352674484253,-0.3349783420562744,-0.18567107617855072,0.1534891277551651,-0.0008248526719398797,0.9999996423721313,0.0
48,-0.01152148935943842,-0.053057700395584106,0.03757953643798828,1.2464745044708252,-0.4442264437675476,0.35238298773765564,1.4373043775558472,-0.11146733909845352,-0.08552530407905579,-0.03326776996254921,1.4882867336273193,-3.1730270385742188,0.3054344058036804,-10.03551959991455, 0.8023208379745483, 0.5291609168052673, -0.2758984863758087, 0.01224463153630495, -0.49496540427207947, 0.733713686466217, -0.45852723717689514, 3.660778760910034, -4.217280387878418, 0.01722072996199131,0.0,0.0,0.8023208379745483,0.5291609168052673,-0.2758984863758087,0.01224463153630495,0.3531392216682434,-0.34364041686058044,-0.31779322028160095,-0.20071038603782654,0.14373044669628143,-0.0008248526719398797,0.9999996423721313,0.0
49,-0.012596840970218182,-0.05391164496541023,0.03736317530274391,1.2732893228530884,-0.46877631545066833,0.36847230792045593,1.331957221031189,-0.08612754940986633,-0.08724372088909149,0.03768792748451233,0.9781291484832764,-2.9380557537078857,0.756813645362854,-11.908255577087402, 0.7941663861274719, 0.5342474579811096, -0.28952091932296753, 0.007543968502432108, 5.10537052154541, 1.0430749654769897, 13.43079662322998, -103.76472473144531, 53.55807113647461, 54.74929428100586,0.0,0.0,0.7941663861274719,0.5342474579811096,-0.28952091932296753,0.007543968502432108,0.23603539168834686,-0.36615583300590515,-0.30411508679389954,-0.23816511034965515,0.13319572806358337,-0.0008248526719398797,0.9999996423721313,0.0
50,-0.013405242934823036,-0.05456757918000221,0.037815894931554794,1.293109655380249,-0.4858996272087097,0.3875772953033447,1.2585773468017578,-0.07736548036336899,-0.046794429421424866,0.04128661006689072,1.1073288917541504,-1.6658861637115479,1.2114641666412354,-3.0887351036071777, 0.7881321907043457, 0.5368252396583557, -0.3010272681713104, 0.006980466190725565, 0.9176329970359802, 3.7755613327026367, -0.9061668515205383, 24.148435592651367, 116.89706420898438, 49.30949401855469,0.4122835099697113,0.4122835099697113,0.7881321907043457,0.5368252396583557,-0.3010272681713104,0.006980466190725565,0.14958614110946655,-0.34691303968429565,-0.09587492793798447,-0.06177470088005066,0.12585774064064026,-0.0008248526719398797,0.9999996423721313,0.0
51,-0.0141914626583457,-0.05489179119467735,0.03820871189236641,1.3091235160827637,-0.49173450469970703,0.40834441781044006,1.2672834396362305,-0.0788666382431984,-0.018379397690296173,0.034844715148210526,1.0866096019744873,-0.5939204096794128,1.4266408681869507,4.419017791748047, 0.783519983291626, 0.5390868186950684, -0.3088085651397705, 0.010907165706157684, 7.261440753936768, 5.278574466705322, 2.30832839012146, 70.93761444091797, 33.31051254272461, 103.72093963623047,0.3709847331047058,0.3709847331047058,0.783519983291626,0.5390868186950684,-0.3088085651397705,0.010907165706157684,0.0689011812210083,-0.3010973334312439,0.0610363706946373,0.0883803516626358,0.1267283409833908,-0.0008248526719398797,0.9999996423721313,0.0
52,-0.014918100088834763,-0.05493764579296112,0.03855421766638756,1.321645975112915,-0.49113932251930237,0.4289349317550659,1.3221157789230347,-0.06468003988265991,0.007236772682517767,0.034034669399261475,0.995715856552124,-0.21475856006145477,1.5517473220825195,6.379293441772461, 0.7800137400627136, 0.5408652424812317, -0.314241498708725, 0.01718972623348236, 0.9474201798439026, 2.3034355640411377, -0.3872554898262024, -15.486217498779297, 45.61528396606445, 9.308462142944336,0.18255317211151123,0.18255317211151123,0.7800137400627136,0.5408652424812317,-0.314241498708725,0.01718972623348236,0.024231156334280968,-0.28780391812324524,0.11085955798625946,0.12758587300777435,0.1322115808725357,-0.0008248526719398797,0.9999996423721313,0.0
53,-0.015504819341003895,-0.054806966334581375,0.03888818249106407,1.3303990364074707,-0.4884587228298187,0.4486857056617737,1.3841785192489624,-0.05508602410554886,0.019485631957650185,0.031362228095531464,0.6604992151260376,0.025404438376426697,1.5350202322006226,6.098301410675049, 0.777515709400177, 0.5415665507316589, -0.3187204599380493, 0.024332202970981598, -1.0413436889648438, 1.8481084108352661, -0.7493928670883179, -38.484458923339844, 26.401348114013672, -38.36256408691406,0.08128417283296585,0.08128417283296585,0.777515709400177,0.5415665507316589,-0.3187204599380493,0.024332202970981598,-0.03408943861722946,-0.2515137195587158,0.11474935710430145,0.12196602672338486,0.13841785490512848,-0.0008248526719398797,0.9999996423721313,0.0
54,-0.0160077977925539,-0.05456859618425369,0.0391814261674881,1.334848165512085,-0.4859996736049652,0.46563780307769775,1.4353373050689697,-0.04810953885316849,0.028291504830121994,0.02687830664217472,0.27889493107795715,0.06436185538768768,1.4072169065475464,4.27566385269165, 0.7761372327804565, 0.5409682393074036, -0.32249772548675537, 0.03097456507384777, 0.6772726774215698, 0.7235130071640015, -0.5491639971733093, -38.32257080078125, 4.020721435546875, -10.835469245910645,0.012520037591457367,0.012520037591457367,0.7761372327804565,0.5409682393074036,-0.32249772548675537,0.03097456507384777,-0.07708422839641571,-0.2111888825893402,0.08209853619337082,0.08551327884197235,0.14353373646736145,-0.0008248526719398797,0.9999996423721313,0.0
55,-0.01643592305481434,-0.05423999950289726,0.03944447636604309,1.33522367477417,-0.484523743391037,0.47952917218208313,1.4708114862442017,-0.03910253196954727,0.03683933615684509,0.02609214559197426,-0.07728246599435806,0.17085891962051392,1.302732229232788,2.9017066955566406, 0.7758321166038513, 0.5391011834144592, -0.3257337510585785, 0.03676723316311836, -0.35728350281715393, 1.0910605192184448, -0.87105792760849, -38.07224655151367, 13.295211791992188, -34.581817626953125,0.03431158512830734,0.03431158512830734,0.7758321166038513,0.5391011834144592,-0.3257337510585785,0.03676723316311836,-0.12287063896656036,-0.17118799686431885,0.06096111983060837,0.05803413316607475,0.1470811516046524,-0.0008248526719398797,0.9999996423721313,0.0
56,-0.01677476055920124,-0.05382383614778519,0.03968064486980438,1.331444263458252,-0.483307808637619,0.4904414117336273,1.4961042404174805,-0.029739374294877052,0.04602763056755066,0.021297793835401535,-0.38864070177078247,0.3505786061286926,1.226526141166687,2.203573226928711, 0.7766566276550293, 0.5360491871833801, -0.3281637728214264, 0.04200219735503197, 0.42773452401161194, 1.4031524658203125, -0.07503576576709747, -31.3125, 14.198554039001465, -21.305654525756836,0.05905386060476303,0.05905386060476303,0.7766566276550293,0.5360491871833801,-0.3281637728214264,0.04200219735503197,-0.16995954513549805,-0.13263994455337524,0.054018449038267136,0.044071462005376816,0.14961043000221252,-0.0008248526719398797,0.9999996423721313,0.0
57,-0.017032960429787636,-0.0533013716340065,0.03986739367246628,1.3235737085342407,-0.4818198084831238,0.4985700249671936,1.5165457725524902,-0.02167021669447422,0.057456113398075104,0.016842352226376534,-0.6868290305137634,0.5700262188911438,1.148962378501892,1.8767013549804688, 0.7786041498184204, 0.531897783279419, -0.32963407039642334, 0.04692286252975464, 0.7625722885131836, 1.758560299873352, -0.25203579664230347, -23.565149307250977, 12.539831161499023, -15.882549285888672,0.07323243468999863,0.07323243468999863,0.7786041498184204,0.531897783279419,-0.32963407039642334,0.04692286252975464,-0.2180839478969574,-0.09192706644535065,0.05280349776148796,0.03753402456641197,0.15165458619594574,-0.0008248526719398797,0.9999996423721313,0.0
58,-0.017199432477355003,-0.05266677588224411,0.04000281170010567,1.3114187717437744,-0.47956305742263794,0.5043148994445801,1.5353856086730957,-0.011497480794787407,0.07086456567049026,0.01165769062936306,-0.9497714042663574,0.8126687407493591,1.1134079694747925,1.8231287002563477, 0.7817180156707764, 0.5265831351280212, -0.3300553560256958, 0.05187106877565384, 2.7523086071014404, 0.9156067967414856, 0.07782971858978271, -21.133358001708984, 19.951101303100586, 28.567543029785156,0.08748560398817062,0.08748560398817062,0.7817180156707764,0.5265831351280212,-0.3300553560256958,0.05187106877565384,-0.2666398584842682,-0.057340532541275024,0.058765582740306854,0.03646257147192955,0.1535385698080063,-0.0008248526719398797,0.9999996423721313,0.0
59,-0.017286011949181557,-0.05190073698759079,0.04008375480771065,1.2946900129318237,-0.4760745167732239,0.507534921169281,1.5563005208969116,-0.00976166594773531,0.08407776802778244,0.003803615691140294,-1.292816162109375,1.2098702192306519,0.9916102290153503,2.4312968254089355, 0.7860683798789978, 0.5200752019882202, -0.3292006850242615, 0.05696745589375496, 4.080460548400879, 3.235928773880005, 1.089680790901184, 11.582647323608398, -21.83135986328125, 26.044424057006836,0.10202691704034805,0.10202691704034805,0.7860683798789978,0.5200752019882202,-0.3292006850242615,0.05696745589375496,-0.33021652698516846,0.004411101341247559,0.07306841015815735,0.04862593486905098,0.15563005208969116,-0.0008248526719398797,0.9999996423721313,0.0
60,-0.017274318262934685,-0.050983965396881104,0.04010466858744621,1.273627519607544,-0.4712873697280884,0.5087011456489563,1.5795776844024658,0.003740118583664298,0.09657160192728043,-0.001294135581701994,-1.586987853050232,1.5409350395202637,1.0635992288589478,2.519406795501709, 0.7915551662445068, 0.5123704075813293, -0.3271543085575104, 0.06234532222151756, -0.174546480178833, 0.2589767575263977, 1.3819657564163208, -67.37923431396484, 75.24591827392578, -13.821533203125,0.09840761870145798,0.09840761870145798,0.7915551662445068,0.5123704075813293,-0.3271543085575104,0.06234532222151756,-0.3977559506893158,0.03152982518076897,0.0902024358510971,0.05038813501596451,0.1579577773809433,-0.0008248526719398797,0.9999996423721313,0.0
61,-0.017147166654467583,-0.04988358914852142,0.040078844875097275,1.2483711242675781,-0.4649510085582733,0.5075716376304626,1.6063953638076782,0.014465350657701492,0.11828088015317917,-0.007904431782662868,-1.812119722366333,1.867445707321167,0.9406154751777649,3.1461222171783447, 0.7981245517730713, 0.5035617351531982, -0.3237445056438446, 0.06791405379772186, -1.4557212591171265, 0.9378755688667297, -1.8631219863891602, -53.481903076171875, 77.33897399902344, -36.74405288696289,0.12219523638486862,0.12219523638486862,0.7981245517730713,0.5035617351531982,-0.3237445056438446,0.06791405379772186,-0.4414374828338623,0.0833505392074585,0.10415953397750854,0.06292244046926498,0.16063953936100006,-0.0008248526719398797,0.9999996423721313,0.0
