i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.1430588662624359,0.056195903569459915,0.06589870154857635,-2.7238073348999023,0.2568747103214264,2.2357611656188965,3.9964797496795654,0.4550875425338745,-0.06756720691919327,-0.19112761318683624,-5.134781837463379,3.7463533878326416,2.9985299110412598,-2.6387317180633545, 0.20266509056091309, -0.40066683292388916, 0.8840057849884033, 0.13010212779045105, -3.2544474601745605, -1.6559996604919434, -5.570858478546143, -18.641298294067383, 7.854737281799316, -1.7192490100860596,-1.7235054969787598,-1.7235054969787598,-1.0,0.20266509056091309,-0.40066683292388916,0.8840057849884033,0.13010212779045105,-0.4278984069824219,0.15609808266162872,0.2498774230480194,-0.07036618143320084,-0.7544968128204346,-0.6563037037849426,-0.5412105321884155,-0.8408871293067932,-0.9999638199806213,0.008509068749845028
36,0.14747270941734314,0.055432382971048355,0.06380458921194077,-2.7182509899139404,0.19469648599624634,2.264409065246582,3.9698002338409424,0.4288924038410187,-0.08610605448484421,-0.22386783361434937,-5.205755233764648,3.305152416229248,2.9774656295776367,-2.692984104156494, 0.17482823133468628, -0.3947339355945587, 0.889625072479248, 0.14895403385162354, -2.4785232543945312, -1.8412981033325195, -3.2785274982452393, -9.458374977111816, -40.9086799621582, -1.794298768043518,-1.597466230392456,-1.597466230392456,-1.0,0.17482823133468628,-0.3947339355945587,0.889625072479248,0.14895403385162354,-0.43381282687187195,0.13771472871303558,0.248121976852417,-0.07181291282176971,-0.7367205023765564,-0.6761974096298218,-0.5412105321884155,-0.8408871293067932,-0.9535487294197083,-0.30123892426490784
37,0.15164417028427124,0.054517991840839386,0.06134181097149849,-2.7065067291259766,0.1345757693052292,2.2921981811523438,3.942572593688965,0.40604010224342346,-0.09790271520614624,-0.263250470161438,-5.443610668182373,2.818105697631836,2.9611916542053223,-2.7479982376098633, 0.14855097234249115, -0.38820019364356995, 0.8936541676521301, 0.16916073858737946, -2.443331480026245, -7.897647857666016, 2.7350988388061523, 102.57291412353516, 74.3523178100586, 3.0453531742095947,-1.5349249839782715,-1.5349249839782715,-1.0,0.14855097234249115,-0.38820019364356995,0.8936541676521301,0.16916073858737946,-0.4536341428756714,0.11742108315229416,0.24676597118377686,-0.0732799544930458,-0.7180384993553162,-0.6960034370422363,-0.5412105321884155,-0.8408871293067932,-0.8723273873329163,-0.4889221787452698
38,0.15557779371738434,0.05341634526848793,0.05853673070669174,-2.6902379989624023,0.07519924640655518,2.320128917694092,3.914849042892456,0.3843037486076355,-0.11702752858400345,-0.2980704605579376,-5.574865818023682,2.577427864074707,2.957014799118042,-2.79775071144104, 0.12287288904190063, -0.38116881251335144, 0.8963074684143066, 0.19038204848766327, -2.5869412422180176, -4.67814826965332, -0.02062702551484108, 5.095914840698242, 37.7305793762207, 1.8347543478012085,-1.646457314491272,-1.646457314491272,-1.0,0.12287288904190063,-0.38116881251335144,0.8963074684143066,0.19038204848766327,-0.46457192301750183,0.10739290714263916,0.24641774594783783,-0.07460668683052063,-0.698469340801239,-0.7156400084495544,-0.5412105321884155,-0.8408871293067932,-0.7962337732315063,-0.6049890518188477
39,0.15930388867855072,0.05215895548462868,0.05535905808210373,-2.6686737537384033,0.01661049574613571,2.348747491836548,3.886622905731201,0.36346712708473206,-0.13400226831436157,-0.33412331342697144,-5.835716247558594,2.37516188621521,2.96051287651062,-2.845689535140991, 0.09789825975894928, -0.3735688626766205, 0.8974999785423279, 0.2129696160554886, -1.5592848062515259, -2.0630204677581787, -2.635232925415039, -17.389482498168945, -36.310672760009766, 0.4907228648662567,-1.719302773475647,-1.719302773475647,-1.0,0.09789825975894928,-0.3735688626766205,0.8974999785423279,0.2129696160554886,-0.48630961775779724,0.0989651307463646,0.24670934677124023,-0.07588505744934082,-0.6779940724372864,-0.7350674271583557,-0.5412105321884155,-0.8408871293067932,-0.7318809628486633,-0.6814325451850891
40,0.16283899545669556,0.05075293779373169,0.051796045154333115,-2.6417183876037598,-0.04145088046789169,2.3787598609924316,3.857905864715576,0.3433724641799927,-0.14393478631973267,-0.3788864314556122,-6.217689514160156,2.133619546890259,2.9689083099365234,-2.8952319622039795, 0.07341307401657104, -0.3653494715690613, 0.897197961807251, 0.23699381947517395, -3.105973482131958, 1.4866538047790527, -8.256114959716797, -80.20267486572266, -13.210189819335938, 0.9397389888763428,-1.7364534139633179,-1.7364534139633179,-1.0,0.07341307401657104,-0.3653494715690613,0.897197961807251,0.23699381947517395,-0.5181407332420349,0.08890082687139511,0.24740903079509735,-0.07720618695020676,-0.6566084623336792,-0.7542316913604736,-0.5412105321884155,-0.8408871293067932,-0.6782113313674927,-0.7348669767379761
41,0.16557833552360535,0.049742329865694046,0.05040144920349121,-2.6204774379730225,-0.08699493855237961,2.404264450073242,3.828921318054199,0.2303944081068039,-0.07415582984685898,-0.032551102340221405,-3.864860773086548,1.7818065881729126,2.15921950340271,-2.9123852252960205, 0.053557489067316055, -0.35832616686820984, 0.8964344263076782, 0.25522392988204956, -2.378253698348999, 1.7252025604248047, -3.0522048473358154, 34.03349304199219, -13.961711883544922, -19.78167152404785,-1.7019834518432617,-1.7019834518432617,-1.0,0.053557489067316055,-0.35832616686820984,0.8964344263076782,0.25522392988204956,-0.32207173109054565,0.07424195855855942,0.17993488907814026,-0.0776636078953743,-0.6344746351242065,-0.7729436755180359,-0.5412105321884155,-0.8408871293067932,-0.6437006592750549,-0.7652773857116699
42,0.16774973273277283,0.0490618459880352,0.04995039850473404,-2.6048426628112793,-0.1240697130560875,2.426809787750244,3.7995059490203857,0.20471535623073578,-0.06000865623354912,-0.048676006495952606,-3.3904190063476562,1.6729485988616943,1.9869375228881836,-2.9674196243286133, 0.036585912108421326, -0.35206013917922974, 0.8957891464233398, 0.26884350180625916, -3.19149112701416, 2.4432716369628906, 1.5130025148391724, 51.653045654296875, -19.29017448425293, -28.562978744506836,-1.7312846183776855,-1.7312846183776855,-1.0,0.036585912108421326,-0.35206013917922974,0.8957891464233398,0.26884350180625916,-0.2825348377227783,0.06970620155334473,0.16557806730270386,-0.07913119345903397,-0.6114670038223267,-0.7912699580192566,-0.5412105321884155,-0.8408871293067932,-0.6202951669692993,-0.7843685150146484
43,0.16965726017951965,0.04853557050228119,0.04945314675569534,-2.5914831161499023,-0.156485453248024,2.44760799407959,3.769551992416382,0.178765669465065,-0.04788164794445038,-0.0522235743701458,-2.8425097465515137,1.576796054840088,1.831993818283081,-3.0205650329589844, 0.021339187398552895, -0.3462502360343933, 0.8950620889663696, 0.2802126109600067, -1.5826996564865112, 2.6255691051483154, 0.8907792568206787, 46.095985412597656, -31.975711822509766, -44.754173278808594,-1.756435751914978,-1.756435751914978,-1.0,0.021339187398552895,-0.3462502360343933,0.8950620889663696,0.2802126109600067,-0.2368757128715515,0.06569986045360565,0.1526661217212677,-0.08054840564727783,-0.5874946117401123,-0.8092281222343445,-0.5412105321884155,-0.8408871293067932,-0.6020050048828125,-0.7984923124313354
44,0.17130562663078308,0.048150062561035156,0.04898472875356674,-2.580888032913208,-0.1843365579843521,2.4665331840515137,3.7390739917755127,0.15264084935188293,-0.031993318349123,-0.0465695895254612,-2.34143328666687,1.4469549655914307,1.6395076513290405,-3.0727005004882812, 0.007786341942846775, -0.3409069776535034, 0.8944544792175293, 0.2892628312110901, -2.149216651916504, 1.3216211795806885, 0.2571972906589508, 52.08737564086914, -13.443202018737793, -19.716716766357422,-1.8011350631713867,-1.8011350631713867,-1.0,0.007786341942846775,-0.3409069776535034,0.8944544792175293,0.2892628312110901,-0.19511938095092773,0.060289815068244934,0.13662561774253845,-0.08193868398666382,-0.5625619292259216,-0.826755166053772,-0.5412105321884155,-0.8408871293067932,-0.58799147605896,-0.8088671565055847
45,0.17271608114242554,0.04790176823735237,0.048551321029663086,-2.573002338409424,-0.20794913172721863,2.483435869216919,3.7080743312835693,0.13037638366222382,-0.01751849800348282,-0.04037018492817879,-1.8434454202651978,1.3110532760620117,1.4416193962097168,-3.1246185302734375, -0.00412184139713645, -0.3360718786716461, 0.8940408825874329, 0.2961917519569397, -2.2623562812805176, 1.5286794900894165, 0.7605562210083008, 47.71126174926758, -13.997838020324707, -19.8109130859375,-1.8198754787445068,-1.8198754787445068,-1.0,-0.00412184139713645,-0.3360718786716461,0.8940408825874329,0.2961917519569397,-0.1536204218864441,0.05462723597884178,0.12013493478298187,-0.0833231657743454,-0.5366666316986084,-0.8437944054603577,-0.5412105321884155,-0.8408871293067932,-0.5773349404335022,-0.8165074586868286
46,0.17390330135822296,0.047786880284547806,0.04816482961177826,-2.5678768157958984,-0.22759132087230682,2.4982123374938965,3.676558256149292,0.10855590552091599,-0.006080214399844408,-0.037409547716379166,-1.3648884296417236,1.213458776473999,1.3013410568237305,-3.1759872436523438, -0.014444692991673946, -0.33176955580711365, 0.8938928842544556, 0.3011240065097809, -1.7469074726104736, 1.2421705722808838, 0.5464467406272888, 49.52546691894531, -13.85434627532959, -19.801895141601562,-1.8414416313171387,-1.8414416313171387,-1.0,-0.014444692991673946,-0.33176955580711365,0.8938928842544556,0.3011240065097809,-0.11374068260192871,0.050560787320137024,0.10844507068395615,-0.08469299226999283,-0.5098114013671875,-0.8602861762046814,-0.5412105321884155,-0.8408871293067932,-0.5694822072982788,-0.8220036625862122
47,0.17487843334674835,0.04779552295804024,0.047825608402490616,-2.565643548965454,-0.24355508387088776,2.5108823776245117,3.644531488418579,0.08756761997938156,0.007122226990759373,-0.0316149927675724,-0.9171136021614075,1.1022006273269653,1.141947865486145,-3.2268729209899902, -0.023295940831303596, -0.32797932624816895, 0.8940868973731995, 0.30413058400154114, -2.20408296585083, 1.1737594604492188, 0.25033169984817505, 41.80406188964844, -7.896934509277344, -11.269037246704102,-1.8579150438308716,-1.8579150438308716,-1.0,-0.023295940831303596,-0.32797932624816895,0.8940868973731995,0.30413058400154114,-0.07642611861228943,0.04592503607273102,0.0951622873544693,-0.08604994416236877,-0.48200249671936035,-0.8761698603630066,-0.5412105321884155,-0.8408871293067932,-0.5641228556632996,-0.8256908655166626
48,0.17566129565238953,0.047927550971508026,0.0475350096821785,-2.5663251876831055,-0.25594115257263184,2.521268129348755,3.611995220184326,0.06821572780609131,0.01952558197081089,-0.027688436210155487,-0.4905848205089569,1.000925064086914,0.9952578544616699,-3.2775139808654785, -0.030663087964057922, -0.324757844209671, 0.8946451544761658, 0.3052903115749359, -2.6216201782226562, 1.1796493530273438, -0.32657408714294434, 30.51941680908203, -2.025287389755249, -3.1569430828094482,-1.865133285522461,-1.865133285522461,-1.0,-0.030663087964057922,-0.324757844209671,0.8946451544761658,0.3052903115749359,-0.04088205844163895,0.041705213487148285,0.08293814212083817,-0.08740037679672241,-0.4532451629638672,-0.8913859128952026,-0.5412105321884155,-0.8408871293067932,-0.5610025525093079,-0.8278141021728516
49,0.17624768614768982,0.048173967748880386,0.047284215688705444,-2.56998610496521,-0.26518186926841736,2.5296387672424316,3.5789575576782227,0.050197821110486984,0.029493369162082672,-0.02305968850851059,-0.03222305327653885,0.9194608926773071,0.8732444047927856,-3.327486276626587, -0.03677026927471161, -0.32200977206230164, 0.89561527967453, 0.30468130111694336, -1.6979902982711792, 1.145344614982605, 0.4696694612503052, 43.14814376831055, -9.452491760253906, -14.124258041381836,-1.8742114305496216,-1.8742114305496216,-1.0,-0.03677026927471161,-0.32200977206230164,0.89561527967453,0.30468130111694336,-0.002685273764654994,0.03831087425351143,0.07277032732963562,-0.08873297274112701,-0.4235538840293884,-0.9058709144592285,-0.5412105321884155,-0.8408871293067932,-0.5599870681762695,-0.8285013437271118
50,0.17667672038078308,0.048504460602998734,0.04708222299814224,-2.5773251056671143,-0.270944744348526,2.535745143890381,3.5454211235046387,0.033290889114141464,0.041550107300281525,-0.01803027093410492,0.3834809362888336,0.8286364078521729,0.7325907349586487,-3.3771049976348877, -0.041521478444337845, -0.3197817802429199, 0.8971158266067505, 0.30199137330055237, -1.8320682048797607, 1.930618405342102, 0.4233284890651703, 26.741994857788086, -13.032832145690918, -18.51313018798828,-1.8766368627548218,-1.8766368627548218,-1.0,-0.041521478444337845,-0.3197817802429199,0.8971158266067505,0.30199137330055237,0.031956747174263,0.0345265194773674,0.061049237847328186,-0.09005613625049591,-0.39294174313545227,-0.919563353061676,-0.5412105321884155,-0.8408871293067932,-0.5614495277404785,-0.8275110125541687
51,0.176771342754364,0.048730138689279556,0.047152820974588394,-2.580657720565796,-0.27216896414756775,2.538822650909424,3.5114598274230957,-0.005390554666519165,0.008591292425990105,0.009432857856154442,0.1616797298192978,0.0015604601940140128,0.22548913955688477,-3.4169232845306396, -0.04307994991540909, -0.3184671401977539, 0.8979827761650085, 0.30058208107948303, -2.515122652053833, -2.2770824432373047, -1.7169387340545654, -7.153054714202881, -47.674922943115234, -28.63567352294922,-1.8706356287002563,-1.8706356287002563,-1.0,-0.04307994991540909,-0.3184671401977539,0.8979827761650085,0.30058208107948303,0.013473305851221085,6.501923780888319e-05,0.018790753558278084,-0.09111795574426651,-0.3614915907382965,-0.9323753714561462,-0.5412105321884155,-0.8408871293067932,-0.5638200640678406,-0.8258976936340332
52,0.17659731209278107,0.048712197691202164,0.047154657542705536,-2.5800044536590576,-0.26930227875709534,2.539577007293701,3.477034091949463,-0.028363198041915894,-0.011804550886154175,-0.007423099596053362,0.07062260061502457,-0.522367537021637,-0.08914545923471451,-3.4656269550323486, -0.04177023842930794, -0.31782180070877075, 0.8982987999916077, 0.3005058765411377, -2.0994837284088135, -2.1348164081573486, -1.4314302206039429, -6.224867343902588, -57.67961120605469, -31.872289657592773,-1.869483232498169,-1.869483232498169,-1.0,-0.04177023842930794,-0.31782180070877075,0.8982987999916077,0.3005058765411377,0.005885221064090729,-0.021765312179923058,-0.007428786717355251,-0.09241671860218048,-0.3291860520839691,-0.9442650675773621,-0.5412105321884155,-0.8408871293067932,-0.5672464966773987,-0.8235480785369873
53,0.17624707520008087,0.04860909283161163,0.047176335006952286,-2.57832932472229,-0.2621910274028778,2.53721284866333,3.4421329498291016,-0.044649358838796616,-0.006239305716007948,0.01949125900864601,0.5458739399909973,-0.7032373547554016,-0.3565165400505066,-3.5105092525482178, -0.037876881659030914, -0.31811758875846863, 0.8983938694000244, 0.30042439699172974, -1.883181095123291, 1.0156638622283936, 0.5645127892494202, 38.056697845458984, -5.3393659591674805, -7.973474025726318,-1.877379059791565,-1.877379059791565,-1.0,-0.037876881659030914,-0.31811758875846863,0.8983938694000244,0.30042439699172974,0.045489490032196045,-0.029301559552550316,-0.0297097098082304,-0.09361357986927032,-0.29603633284568787,-0.9551767110824585,-0.5412105321884155,-0.8408871293067932,-0.5719912648200989,-0.8202597498893738
54,0.17571429908275604,0.04860542342066765,0.047384437173604965,-2.5801727771759033,-0.25185468792915344,2.5325517654418945,3.4067728519439697,-0.0604054220020771,0.004782803822308779,0.022557256743311882,0.9197618961334229,-0.7947074174880981,-0.48709195852279663,-3.55914044380188, -0.03271837905049324, -0.31901228427886963, 0.8989595770835876, 0.2983827292919159, -1.5248982906341553, 0.8666200637817383, 0.05260583758354187, 39.46535110473633, -7.7759246826171875, -11.735101699829102,-1.8970062732696533,-1.8970062732696533,-1.0,-0.03271837905049324,-0.31901228427886963,0.8989595770835876,0.2983827292919159,0.0766468197107315,-0.03311280906200409,-0.04059099406003952,-0.09491041302680969,-0.26208317279815674,-0.9650452733039856,-0.5412105321884155,-0.8408871293067932,-0.5789774060249329,-0.8153436183929443
55,0.17502468824386597,0.04870489239692688,0.04762016609311104,-2.584616184234619,-0.23858310282230377,2.525944709777832,3.370927095413208,-0.0767948180437088,0.015226509422063828,0.025693444535136223,1.2907111644744873,-0.8862122297286987,-0.6231953501701355,-3.6074137687683105, -0.026345614343881607, -0.32041996717453003, 0.8998539447784424, 0.29478761553764343, -1.5159265995025635, 1.0681380033493042, 0.5150777697563171, 39.603790283203125, -11.497147560119629, -16.80123519897461,-1.9060802459716797,-1.9060802459716797,-1.0,-0.026345614343881607,-0.32041996717453003,0.8998539447784424,0.29478761553764343,0.10755925625562668,-0.03692551702260971,-0.05193295329809189,-0.0961977019906044,-0.22732944786548615,-0.9738178849220276,-0.5412105321884155,-0.8408871293067932,-0.5880044102668762,-0.8088577389717102
