i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
36,0.03810223937034607,0.050289951264858246,0.07739360630512238,2.289069175720215,1.2998993396759033,-2.7833049297332764,1.9013466835021973,-0.43334123492240906,-0.08165812492370605,0.002344008069485426,2.6863932609558105,-4.161524772644043,2.1684794425964355,-8.527118682861328, 0.600832462310791, -0.11704195290803909, 0.7578598856925964, -0.22572100162506104, -1.9593713283538818, -1.9210234880447388, -1.248705267906189, 8.783225059509277, -10.548264503479004, -24.03577423095703,-0.29089289903640747,-0.29089289903640747,-0.29089289903640747,0.5844559669494629,0.4531223475933075,0.618643045425415,0.2652412950992584,0.1709449291229248,-0.8775997161865234,-0.11288817971944809,-0.170542374253273,0.9458638429641724,-0.3245636224746704,-0.5412105321884155,-0.8408871293067932,0.0,3.106696128845215
37,0.03365757688879967,0.049400024116039276,0.07724819332361221,2.1197457313537598,1.3270493745803833,-2.5968523025512695,1.8124539852142334,-0.454990029335022,-0.09456043690443039,-0.03164539113640785,2.700406312942505,-4.464213848114014,2.4130754470825195,-9.209933280944824, 0.6210719347000122, -0.1051899716258049, 0.7428995370864868, -0.226505845785141, -1.8429772853851318, 0.2896231412887573, -8.029692649841309, -12.636955261230469, -48.418434143066406, 113.87260437011719,-0.3302914500236511,-0.3302914500236511,-0.3302914500236511,0.5993222594261169,0.45092442631721497,0.5996840596199036,0.27899765968322754,0.2043425440788269,-0.9309954643249512,-0.09690062701702118,-0.18419866263866425,0.9709426164627075,-0.23931244015693665,-0.5412105321884155,-0.8408871293067932,0.0,3.073446035385132
38,0.02897573821246624,0.04839416965842247,0.07683749496936798,1.9024605751037598,1.3466103076934814,-2.360325574874878,1.7180414199829102,-0.4802078306674957,-0.10447895526885986,-0.04902424290776253,2.839125871658325,-4.782934188842773,2.6143863201141357,-9.622644424438477, 0.6422812342643738, -0.09247299283742905, 0.7263904809951782, -0.226451575756073, -2.4635562896728516, -0.6665045022964478, -3.6810789108276367, 20.263898849487305, -56.95359802246094, 20.796709060668945,-0.32785332202911377,-0.32785332202911377,-0.32785332202911377,0.6142809391021729,0.44824302196502686,0.5790183544158936,0.2940331697463989,0.2253425568342209,-0.9945706129074097,-0.09630894660949707,-0.19245287775993347,0.9891790151596069,-0.14671359956264496,-0.5412105321884155,-0.8408871293067932,0.0,3.0376205444335938
39,0.02404071018099785,0.04733634367585182,0.07612588256597519,1.6410197019577026,1.353563904762268,-2.078011989593506,1.6182126998901367,-0.5056253671646118,-0.10667537897825241,-0.09117602556943893,3.0004591941833496,-5.220432758331299,2.875014066696167,-10.340570449829102, 0.6644022464752197, -0.07889087498188019, 0.708051860332489, -0.2258501946926117, -2.439814567565918, -0.48593488335609436, -3.931086778640747, 51.2855110168457, -108.08575439453125, 54.53672409057617,-0.3098200559616089,-0.3098200559616089,-0.3098200559616089,0.6294974684715271,0.4448797106742859,0.5564472079277039,0.31010013818740845,0.2516379952430725,-1.0794456005096436,-0.09044631570577621,-0.20681139826774597,0.9988760352134705,-0.047398608177900314,-0.5412105321884155,-0.8408871293067932,0.0,2.9987168312072754
40,0.018843019381165504,0.04627000913023949,0.07511994987726212,1.3635258674621582,1.342827558517456,-1.778463363647461,1.5146045684814453,-0.5321351885795593,-0.10455778241157532,-0.11666826158761978,3.227631092071533,-5.4637980461120605,2.919689416885376,-10.461967468261719, 0.6874370574951172, -0.06428250670433044, 0.6874688863754272, -0.22513198852539062, -2.7727692127227783, 1.934028148651123, -6.609615325927734, -37.283145904541016, 76.78718566894531, 9.501991271972656,-0.26584792137145996,-0.26584792137145996,-0.26584792137145996,0.6452775597572327,0.44065505266189575,0.531563401222229,0.32689589262008667,0.24757841229438782,-1.1324706077575684,-0.1078869104385376,-0.20923934876918793,0.9984216690063477,0.056162189692258835,-0.5412105321884155,-0.8408871293067932,0.0,2.956087112426758
41,0.013416728936135769,0.045265235006809235,0.07373319566249847,1.121626853942871,1.3130803108215332,-1.5137275457382202,1.411255955696106,-0.5537887215614319,-0.09769260883331299,-0.14850619435310364,3.543989419937134,-5.625925540924072,2.9683306217193604,-10.076506614685059, 0.7105657458305359, -0.048631083220243454, 0.6650562882423401, -0.2245693802833557, -2.071692943572998, 0.9462193250656128, -4.069699764251709, 27.86442756652832, -15.497855186462402, 4.939639091491699,-0.18118251860141754,-0.18118251860141754,-0.18118251860141754,0.6612340211868286,0.43587422370910645,0.5046483278274536,0.3436480462551117,0.248376727104187,-1.1789419651031494,-0.14572212100028992,-0.20153012871742249,0.9873003959655762,0.15886442363262177,-0.5412105321884155,-0.8408871293067932,0.0,2.9111008644104004
42,0.008579113520681858,0.04465276747941971,0.07411433011293411,0.9578256011009216,1.272572636604309,-1.3361318111419678,1.3533087968826294,-0.4552227854728699,-0.04473784938454628,0.08776016533374786,3.270829200744629,-4.811175346374512,1.6262162923812866,-4.13473653793335, 0.7299883365631104, -0.035726260393857956, 0.6435880064964294, -0.2272336184978485, 0.7973474860191345, 1.4017181396484375, -6.066442012786865, -0.191017284989357, 22.359346389770508, -10.500358581542969,-0.1194596141576767,-0.1194596141576767,-0.1194596141576767,0.6768516302108765,0.4298190474510193,0.4803431034088135,0.3554978370666504,0.06716760247945786,-0.9880666732788086,-0.18119731545448303,-0.08269473165273666,0.9764426350593567,0.21577702462673187,-0.5412105321884155,-0.8408871293067932,0.0,2.8681654930114746
43,0.00410277396440506,0.04426431283354759,0.07472235709428787,0.8469380736351013,1.227769374847412,-1.215449333190918,1.3188374042510986,-0.44173216819763184,-0.03316301852464676,0.037341680377721786,3.2517428398132324,-4.422230243682861,1.4649064540863037,-2.740774631500244, 0.7469452619552612, -0.02411472797393799, 0.6229309439659119, -0.23118844628334045, 0.046265434473752975, 0.8689059019088745, -7.75841760635376, -7.663428783416748, 71.48180389404297, -15.919413566589355,-0.006597146391868591,-0.006597146391868591,-0.006597146391868591,0.6916383504867554,0.4234229326248169,0.45752596855163574,0.3646916449069977,0.060937803238630295,-0.9223799109458923,-0.2050725668668747,-0.054815489798784256,0.9684259295463562,0.24930152297019958,-0.5412105321884155,-0.8408871293067932,0.0,2.8274636268615723
44,-0.0001561526587465778,0.043969638645648956,0.07499292492866516,0.7712188363075256,1.1810450553894043,-1.1311404705047607,1.3046958446502686,-0.41262543201446533,-0.0265005175024271,0.01627637818455696,3.255963087081909,-4.219080448150635,1.2801692485809326,-0.24760304391384125, 0.7620362043380737, -0.012697355821728706, 0.6030024290084839, -0.23564282059669495, 2.760779857635498, 0.5034274458885193, -2.5264828205108643, 1.3220982551574707, 3.4546618461608887, -11.744767189025879,0.14141206443309784,0.14141206443309784,0.14141206443309784,0.7054587602615356,0.4174046814441681,0.4353612959384918,0.3722127377986908,0.04334982484579086,-0.8845663070678711,-0.2238951176404953,-0.004952060990035534,0.9648036956787109,0.2629711925983429,-0.5412105321884155,-0.8408871293067932,0.0,2.78928804397583
45,-0.004130878020077944,0.04372861981391907,0.07500565052032471,0.726664662361145,1.1355915069580078,-1.0772480964660645,1.3264790773391724,-0.38543304800987244,-0.020165251567959785,-0.005782054737210274,3.2468984127044678,-3.014618396759033,1.347912311553955,4.600002288818359, 0.7745101451873779, -0.0006425396422855556, 0.5851925015449524, -0.24017362296581268, 5.317289352416992, 1.5304994583129883, 13.451579093933105, -1.971731185913086, 42.22703552246094, -31.303964614868164,0.37815046310424805,0.37815046310424805,0.37815046310424805,0.71748286485672,0.41333526372909546,0.4142439365386963,0.377829372882843,0.1252506971359253,-0.7091295719146729,-0.2778513431549072,0.09200004488229752,0.9703027009963989,0.24189390242099762,-0.5412105321884155,-0.8408871293067932,0.0,2.757244110107422
46,-0.007889152504503727,0.0435623973608017,0.07483325153589249,0.7196327447891235,1.0974106788635254,-1.0563898086547852,1.4045543670654297,-0.3725159466266632,-0.009503074921667576,-0.030584976077079773,3.1458394527435303,-1.0515105724334717,1.6715025901794434,10.998135566711426, 0.7822886109352112, 0.01344155240803957, 0.5730525255203247, -0.24383336305618286, -0.01928141340613365, 1.6586241722106934, -2.845515012741089, -16.537765502929688, 222.72296142578125, 50.60270309448242,0.5331218242645264,0.5331218242645264,0.5331218242645264,0.725570797920227,0.4147099554538727,0.3957009017467499,0.380741685628891,0.2959985136985779,-0.43000444769859314,-0.3327168822288513,0.2199627012014389,0.9862136244773865,0.16547729074954987,-0.5412105321884155,-0.8408871293067932,0.0,2.740121364593506
47,-0.01158786378800869,0.04346436634659767,0.0743865892291069,0.726222038269043,1.064072847366333,-1.0455915927886963,1.5255931615829468,-0.3565874397754669,-0.019426094368100166,-0.03376806527376175,2.963731050491333,-3.0031371116638184,1.370958924293518,11.928955078125, 0.7879453897476196, 0.028427468612790108, 0.5637016892433167, -0.24611836671829224, 3.101194143295288, -2.615267753601074, 3.7993907928466797, -17.666236877441406, -438.80010986328125, -91.84822082519531,0.32443034648895264,0.32443034648895264,0.32443034648895264,0.7311864495277405,0.41869452595710754,0.3784923851490021,0.38312584161758423,0.10980375856161118,-0.6884660124778748,-0.24633656442165375,0.23857909440994263,0.9989784955978394,0.04518777132034302,-0.5412105321884155,-0.8408871293067932,0.0,2.729897975921631
48,-0.015247240662574768,0.043351300060749054,0.07399646192789078,0.6989647150039673,1.0228301286697388,-1.0084850788116455,1.6557615995407104,-0.3751487135887146,-0.003500173334032297,-0.044804997742176056,2.6934053897857666,-3.773366689682007,1.3744653463363647,13.822064399719238, 0.7983285188674927, 0.03927449509501457, 0.5468644499778748, -0.24913489818572998, -4.094196796417236, 3.428450584411621, -0.12176412343978882, -36.28984832763672, 49.46680450439453, 18.73429298400879,0.22706520557403564,0.22706520557403564,0.22706520557403564,0.7406613826751709,0.41445884108543396,0.35891684889793396,0.3883347809314728,0.04303789138793945,-0.7849533557891846,-0.17746184766292572,0.2764412760734558,0.9963926076889038,-0.08486308157444,-0.5412105321884155,-0.8408871293067932,0.0,2.699519157409668
49,-0.019191784784197807,0.043452873826026917,0.0734536424279213,0.6585661768913269,0.9780645966529846,-0.9606664776802063,1.7993465662002563,-0.4142228960990906,0.024444593116641045,-0.06250330060720444,2.361088275909424,-4.762383937835693,1.4251025915145874,14.910877227783203, 0.8110237121582031, 0.04775229096412659, 0.5261350870132446, -0.25128063559532166, -4.5321807861328125, 3.214063882827759, -2.0768496990203857, -35.03669738769531, -105.04129028320312, 11.424352645874023,0.09771169722080231,0.09771169722080231,0.09771169722080231,0.7511553764343262,0.40579575300216675,0.33826446533203125,0.3957942724227905,-0.040442585945129395,-0.9116946458816528,-0.09194489568471909,0.2982175350189209,0.9739958643913269,-0.22656570374965668,-0.5412105321884155,-0.8408871293067932,0.0,2.6588027477264404
50,-0.023597072809934616,0.04387802630662918,0.07265597581863403,0.6051536202430725,0.9278451204299927,-0.9026380777359009,1.94547438621521,-0.46617379784584045,0.060606397688388824,-0.09422267973423004,2.0172502994537354,-6.0382819175720215,1.5002105236053467,14.508550643920898, 0.8263552188873291, 0.05350812152028084, 0.5005930066108704, -0.25234994292259216, -6.676062107086182, 5.050682544708252, -1.3354690074920654, -38.792667388916016, -43.48665237426758, 28.957408905029297,-0.13238345086574554,-0.13238345086574554,-0.13238345086574554,0.7627524137496948,0.39180490374565125,0.3161337077617645,0.4058791399002075,-0.1486399620771408,-1.0799349546432495,0.0013161103706806898,0.2901709973812103,0.9306254982948303,-0.36597293615341187,-0.5412105321884155,-0.8408871293067932,0.0,2.6058731079101562
51,-0.02855025976896286,0.04468707740306854,0.07148660719394684,0.5415655374526978,0.8701637983322144,-0.8379359245300293,2.0795750617980957,-0.5208523869514465,0.09916078299283981,-0.13667932152748108,1.719670295715332,-7.348917484283447,1.4942610263824463,12.456019401550293, 0.8440822958946228, 0.056366439908742905, 0.4696803689002991, -0.25248411297798157, -1.2533483505249023, 0.16022783517837524, -9.152545928955078, -13.438638687133789, -341.5680236816406, -57.03720474243164,-0.4218516945838928,-0.4218516945838928,-0.4218516945838928,0.7753821015357971,0.3719676733016968,0.2922542691230774,0.41831904649734497,-0.2729186713695526,-1.250629186630249,0.07611773908138275,0.24912038445472717,0.8733400702476501,-0.48711103200912476,-0.5412105321884155,-0.8408871293067932,0.0,2.54002046585083
52,-0.033969324082136154,0.0458279587328434,0.06980075687170029,0.47082266211509705,0.8016946911811829,-0.7718575596809387,2.1797711849212646,-0.5521889925003052,0.12119580805301666,-0.19677135348320007,1.6268324851989746,-9.307631492614746,1.1612299680709839,7.172823905944824, 0.8637413382530212, 0.05613131821155548, 0.43236616253852844, -0.25270482897758484, 4.945979595184326, -3.387138843536377, -20.091928482055664, 16.27106285095215, -338.7376403808594, -68.603271484375,-0.7509393095970154,-0.7509393095970154,-0.7509393095970154,0.7894390225410461,0.3454165756702423,0.26603564620018005,0.43206387758255005,-0.47829389572143555,-1.5096311569213867,0.09831821173429489,0.14345647394657135,0.8202348947525024,-0.5720269083976746,-0.5412105321884155,-0.8408871293067932,0.0,2.459702968597412
53,-0.039352018386125565,0.04693823680281639,0.06717677414417267,0.38755500316619873,0.7094764709472656,-0.7073134779930115,2.2035512924194336,-0.524367094039917,0.1017875000834465,-0.31389230489730835,1.8263682126998901,-12.24722671508789,0.36736854910850525,-1.8226689100265503, 0.8864036202430725, 0.0513572171330452, 0.3822893798351288, -0.2559409737586975, 8.475732803344727, -5.0373334884643555, -17.983610153198242, 38.740089416503906, -369.7715759277344, -69.64328002929688,-0.9004724025726318,-0.9004724025726318,-0.9004724025726318,0.8077518343925476,0.30663150548934937,0.23400211334228516,0.44580012559890747,-0.7908849716186523,-1.9067332744598389,0.04230336472392082,-0.036453377455472946,0.8064013719558716,-0.5913686156272888,-0.5412105321884155,-0.8408871293067932,0.0,2.3517374992370605
54,-0.04323926940560341,0.04763965681195259,0.06798448413610458,0.35650718212127686,0.6515630483627319,-0.6834160089492798,2.2321712970733643,-0.35410112142562866,0.06038001924753189,0.1235058456659317,1.8700621128082275,-4.800049781799316,0.31094494462013245,2.3718600273132324, 0.8974980115890503, 0.052724286913871765, 0.3530583083629608, -0.2589733600616455, 2.803605318069458, -1.2313337326049805, -7.615185737609863, -0.6727710962295532, 10.0775146484375, -33.98828125,-0.5901890397071838,-0.5901890397071838,-0.5901890397071838,0.8177409172058105,0.28692886233329773,0.21236619353294373,0.4515007734298706,-0.1780756711959839,-0.8359147906303406,-0.096835657954216,0.04743719846010208,0.7891484498977661,-0.6142024993896484,-0.5412105321884155,-0.8408871293067932,0.0,2.2926080226898193
55,-0.046559181064367294,0.048117730766534805,0.06890121102333069,0.336967408657074,0.6026318073272705,-0.671648383140564,2.2251055240631104,-0.32222703099250793,0.04582228139042854,0.06791424751281738,1.8758200407028198,-4.228034496307373,-0.1680258810520172,-2.653122901916504, 0.9052361845970154, 0.05477041006088257, 0.32900258898735046, -0.2632582485675812, -4.985229969024658, 5.598928928375244, -12.248244285583496, 68.9796371459961, 306.8260192871094, -13.466994285583496,-0.9123103022575378,-0.9123103022575378,-0.9123103022575378,0.8262423872947693,0.2713658809661865,0.19390955567359924,0.45394259691238403,-0.17551031708717346,-0.7328845262527466,-0.16481994092464447,-0.05306245759129524,0.7934685349464417,-0.6086112856864929,-0.5412105321884155,-0.8408871293067932,0.0,2.2451021671295166
