i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.01493066642433405,-0.03996780514717102,0.0438452772796154,1.0836421251296997,-0.2971329987049103,0.5326585173606873,-0.7335526347160339,-0.22280555963516235,-0.2262880951166153,-0.02756970189511776,2.6032886505126953,-5.577315330505371,1.453908920288086,-13.29637622833252, 0.8375494480133057, 0.4586569666862488, -0.256580650806427, 0.14936864376068115, -1.4501135349273682, -1.5386511087417603, -3.199397325515747, 8.128840446472168, -21.633607864379883, -6.756566047668457,-0.6940017342567444,-0.6940017342567444,-0.6940017342567444,0.8375494480133057,0.4586569666862488,-0.256580650806427,0.14936864376068115,0.2169407308101654,-0.23238810896873474,0.1211591586470604,-0.35457003116607666,-0.6695127487182617,0.7428005933761597,-0.9926506280899048,0.12101542949676514,-0.12977756559848785,0.9915431141853333
36,0.012703759595751762,-0.042270127683877945,0.04343108460307121,1.1390016078948975,-0.33045750856399536,0.5644962787628174,-0.8593510389328003,-0.2204975187778473,-0.23118963837623596,-0.05437515676021576,2.9138741493225098,-5.7740349769592285,1.5199216604232788,-12.344945907592773, 0.8225322365760803, 0.47224336862564087, -0.2811710238456726, 0.1461838036775589, -2.008692979812622, 6.1187424659729, -7.78248405456543, 116.591064453125, -84.56494903564453, -49.36260223388672,-0.6204124689102173,-0.6204124689102173,-0.6204124689102173,0.8225322365760803,0.47224336862564087,-0.2811710238456726,0.1461838036775589,0.24282287061214447,-0.24058479070663452,0.12666013836860657,-0.32919856905937195,-0.7574190497398376,0.6529291272163391,-0.9926506280899048,0.12101542949676514,-0.08024543523788452,0.9967751502990723
37,0.0105073731392622,-0.04457267373800278,0.042741596698760986,1.2001181840896606,-0.3599396049976349,0.6001738905906677,-0.9699422717094421,-0.214266836643219,-0.22952266037464142,-0.08345310389995575,3.385751485824585,-5.681900978088379,1.5496758222579956,-10.29356861114502, 0.8055658936500549, 0.48707374930381775, -0.30535566806793213, 0.14345934987068176, 1.9128371477127075, 0.8493427634239197, -5.087926387786865, 37.07307052612305, -53.13136291503906, 20.13372230529785,-0.497183233499527,-0.497183233499527,-0.497183233499527,0.8055658936500549,0.48707374930381775,-0.30535566806793213,0.14345934987068176,0.2821459174156189,-0.23674586415290833,0.12913961708545685,-0.2744951844215393,-0.8248531222343445,0.5653471350669861,-0.9926506280899048,0.12101542949676514,-0.030390825122594833,0.9995380640029907
38,0.008533445186913013,-0.04677636921405792,0.04214746877551079,1.2653424739837646,-0.38074803352355957,0.641078531742096,-1.0472456216812134,-0.17444053292274475,-0.1872742772102356,0.0914132297039032,4.328988075256348,-4.169198513031006,1.965470552444458,-3.6208009719848633, 0.7868012189865112, 0.5029634237289429, -0.3277692496776581, 0.14331403374671936, 1.6185088157653809, 0.23769304156303406, 38.23262405395508, 25.43498992919922, 75.37464904785156, 34.746036529541016,-0.3767701983451843,-0.3767701983451843,-0.3767701983451843,0.7868012189865112,0.5029634237289429,-0.3277692496776581,0.14331403374671936,0.3607490062713623,-0.17371663451194763,0.16378915309906006,-0.096554696559906,-0.8660494685173035,0.4999583661556244,-0.9926506280899048,0.12101542949676514,0.014485775493085384,0.9998950958251953
39,0.0067868418991565704,-0.048667192459106445,0.04329867660999298,1.32954740524292,-0.38605788350105286,0.6852225661277771,-1.0767056941986084,-0.17788735032081604,-0.19252312183380127,0.10297178477048874,4.347632884979248,-4.118651390075684,2.039015054702759,-3.0690860748291016, 0.7673006057739258, 0.5195148587226868, -0.3455987870693207, 0.14803902804851532, -0.8810240030288696, -0.6874666213989258, -3.078843593597412, -2.0326764583587646, -8.618454933166504, 2.6239473819732666,-0.2783634662628174,-0.2783634662628174,-0.2783634662628174,0.7673006057739258,0.5195148587226868,-0.3455987870693207,0.14803902804851532,0.3623027503490448,-0.17161044478416443,0.16991792619228363,-0.08184229582548141,-0.8804003000259399,0.4742312431335449,-0.9926506280899048,0.12101542949676514,0.04697250947356224,0.9988961815834045
40,0.0049867997877299786,-0.0506027452647686,0.044213566929101944,1.3947993516921997,-0.388752281665802,0.7303760051727295,-1.1046191453933716,-0.1818714439868927,-0.1984669417142868,0.08535463362932205,4.435659885406494,-4.116278171539307,2.085087537765503,-2.512871265411377, 0.7467862963676453, 0.5357049703598022, -0.36332839727401733, 0.15271775424480438, -1.1086724996566772, -1.5978442430496216, -1.901827335357666, -4.827770709991455, 10.473872184753418, 1.0240997076034546,-0.169370636343956,-0.169370636343956,-0.169370636343956,0.7467862963676453,0.5357049703598022,-0.36332839727401733,0.15271775424480438,0.3696383833885193,-0.17151157557964325,0.17375724017620087,-0.06700990349054337,-0.8932930827140808,0.4494746923446655,-0.9926506280899048,0.12101542949676514,0.08032101392745972,0.9967690706253052
41,0.0031740206759423018,-0.052581243216991425,0.04495914280414581,1.4605636596679688,-0.38637182116508484,0.7758781909942627,-1.1171928644180298,-0.1846638023853302,-0.19461138546466827,0.062044259160757065,4.769504070281982,-4.026237964630127,2.0071117877960205,-0.7757880687713623, 0.7252448797225952, 0.551917552947998, -0.3800486922264099, 0.15801867842674255, -0.9177810549736023, 2.5201752185821533, -1.7943040132522583, 61.0809211730957, -52.383880615234375, -18.510854721069336,-0.0515720471739769,-0.0515720471739769,-0.0515720471739769,0.7252448797225952,0.551917552947998,-0.3800486922264099,0.15801867842674255,0.3974587321281433,-0.16775992512702942,0.1672593206167221,-0.020687682554125786,-0.8988738656044006,0.4382074475288391,-0.9926506280899048,0.12101542949676514,0.11276712268590927,0.9936214685440063
42,0.001374840852804482,-0.05455343797802925,0.04554780572652817,1.5271371603012085,-0.37688010931015015,0.8209852576255798,-1.1022146940231323,-0.17825092375278473,-0.19747787714004517,0.053499650210142136,5.203126907348633,-3.711636543273926,2.0403261184692383,2.85660719871521, 0.7023292183876038, 0.5688313841819763, -0.3951451778411865, 0.16439206898212433, 0.29417288303375244, -1.0585764646530151, -0.9225168228149414, 31.814476013183594, 2.538968324661255, 14.89022159576416,0.17362940311431885,0.17362940311431885,0.17362940311431885,0.7023292183876038,0.5688313841819763,-0.3951451778411865,0.16439206898212433,0.4335939586162567,-0.15465152263641357,0.17002718150615692,0.07617619633674622,-0.8922097682952881,0.45162126421928406,-0.9926506280899048,0.12101542949676514,0.1436733901500702,0.9896251559257507
43,-0.0002029257593676448,-0.056945644319057465,0.046079497784376144,1.5854395627975464,-0.3575564920902252,0.8666154742240906,-1.0255717039108276,-0.15547367930412292,-0.2689034938812256,0.026470189914107323,4.889383316040039,-2.297292947769165,2.655388116836548,9.789012908935547, 0.6800695061683655, 0.5837271809577942, -0.4075792133808136, 0.17506305873394012, -1.5748900175094604, -3.900686025619507, -8.823800086975098, -25.746936798095703, 38.88605880737305, 7.5988287925720215,0.4903189241886139,0.4903189241886139,0.4903189241886139,0.6800695061683655,0.5837271809577942,-0.4075792133808136,0.17506305873394012,0.4074486196041107,-0.0957205519080162,0.22128228843212128,0.2610403597354889,-0.8550108075141907,0.5186101198196411,-0.9926506280899048,0.12101542949676514,0.16495248675346375,0.9863015413284302
44,-0.0018675725441426039,-0.05913926288485527,0.046461112797260284,1.6512451171875,-0.3299607038497925,0.9110562801361084,-0.9120203256607056,-0.16885051131248474,-0.21699988842010498,0.028483953326940536,6.468432903289795,-3.318674087524414,2.2349729537963867,12.839584350585938, 0.6537874341011047, 0.6020680665969849, -0.41895997524261475, 0.1858724057674408, -6.16954231262207, 8.436954498291016, -3.045111894607544, 189.2288055419922, -139.174560546875, -125.19127655029297,0.741032600402832,0.741032600402832,0.741032600402832,0.6537874341011047,0.6020680665969849,-0.41895997524261475,0.1858724057674408,0.5390360951423645,-0.13827809691429138,0.18624773621559143,0.34238892793655396,-0.7907420992851257,0.6121494174003601,-0.9926506280899048,0.12101542949676514,0.19059228897094727,0.9816693067550659
45,-0.003594639478251338,-0.061471905559301376,0.04669846221804619,1.7220655679702759,-0.2937982678413391,0.9558299779891968,-0.7493641376495361,-0.18142174184322357,-0.24216587841510773,0.010511123575270176,7.33703088760376,-3.5306029319763184,2.3407530784606934,17.963520050048828, 0.6234718561172485, 0.622404932975769, -0.429802268743515, 0.19790127873420715, -2.8164525032043457, -12.295759201049805, -11.105840682983398, -77.42684173583984, 140.89698791503906, 29.70977020263672,0.9598367810249329,0.9598367810249329,0.9598367810249329,0.6234718561172485,0.622404932975769,-0.429802268743515,0.19790127873420715,0.6114192008972168,-0.14710848033428192,0.19506269693374634,0.4790272116661072,-0.6811733841896057,0.7321221828460693,-0.9926506280899048,0.12101542949676514,0.21959398686885834,0.9755913615226746
46,-0.005556521937251091,-0.06403627246618271,0.046731531620025635,1.8021659851074219,-0.2514234781265259,1.0018864870071411,-0.5591486096382141,-0.21112804114818573,-0.2805977761745453,-0.012593950144946575,8.075738906860352,-4.333731651306152,2.5925071239471436,19.924484252929688, 0.5873997807502747, 0.644864022731781, -0.4418153464794159, 0.20954930782318115, -8.561304092407227, -5.465433120727539, -10.041901588439941, 21.30120849609375, 42.49160385131836, -77.4987564086914,1.1412068605422974,1.1412068605422974,1.0,0.5873997807502747,0.644864022731781,-0.4418153464794159,0.20954930782318115,0.6729783415794373,-0.18057212233543396,0.21604225039482117,0.5313196182250977,-0.5304646492004395,0.8477070927619934,-0.9926506280899048,0.12101542949676514,0.258167564868927,0.9661001563072205
47,-0.00788712128996849,-0.06694739311933517,0.04680309817194939,1.8904807567596436,-0.20391860604286194,1.050736665725708,-0.35955512523651123,-0.3057398796081543,-0.28259336948394775,0.1629250943660736,8.848207473754883,-4.640966892242432,3.07741641998291,20.506486892700195, 0.5453305840492249, 0.6677817106246948, -0.45601019263267517, 0.22076401114463806, -21.317752838134766, 0.8599822521209717, 61.04630661010742, 3.1386301517486572, 96.46710205078125, 124.97119903564453,1.1531541347503662,1.1531541347503662,1.0,0.5453305840492249,0.6677817106246948,-0.45601019263267517,0.22076401114463806,0.7373506426811218,-0.19337362051010132,0.2564513385295868,0.5468396544456482,-0.35185784101486206,0.936053454875946,-0.9926506280899048,0.12101542949676514,0.3079683780670166,0.9513965845108032
48,-0.011339277029037476,-0.06972924619913101,0.04898782819509506,1.9733065366744995,-0.14606249332427979,1.099918007850647,-0.15530164539813995,-0.3650398552417755,-0.27586033940315247,0.20834434032440186,9.046628952026367,-4.226371765136719,3.74888277053833,20.35386085510254, 0.500725269317627, 0.6882538199424744, -0.46913278102874756, 0.2355741411447525, -2.6749982833862305, -0.22150097787380219, -5.770898818969727, 9.752522468566895, 60.50525665283203, 69.57428741455078,1.1456916332244873,1.1456916332244873,1.0,0.500725269317627,0.6882538199424744,-0.46913278102874756,0.2355741411447525,0.7538856863975525,-0.17609886825084686,0.31240686774253845,0.5427696108818054,-0.1546781212091446,0.987964928150177,-0.9926506280899048,0.12101542949676514,0.35739800333976746,0.9339521527290344
49,-0.014384590089321136,-0.07227537781000137,0.05232621729373932,2.0623064041137695,-0.09129408746957779,1.1404995918273926,0.025884291157126427,-0.2916451692581177,-0.26262637972831726,0.31175974011421204,8.48822021484375,-5.598155975341797,2.794304609298706,18.740901947021484, 0.4532070755958557, 0.7087347507476807, -0.48238056898117065, 0.24414584040641785, 1.19496750831604, -1.475223422050476, -9.527958869934082, -58.130958557128906, 42.29825210571289, -35.60863494873047,1.1784718036651611,1.1784718036651611,1.0,0.4532070755958557,0.7087347507476807,-0.48238056898117065,0.24414584040641785,0.7073516845703125,-0.2332565039396286,0.23285870254039764,0.49975740909576416,0.02588140033185482,0.9996650218963623,-0.9926506280899048,0.12101542949676514,0.420305460691452,0.9073826670646667
50,-0.017192142084240913,-0.07490850239992142,0.05505410581827164,2.1444754600524902,-0.037237245589494705,1.1721996068954468,0.21864041686058044,-0.2712569534778595,-0.2587782144546509,0.24152012169361115,8.034139633178711,-5.092774868011475,2.4506263732910156,19.48634910583496, 0.4073324203491211, 0.7266419529914856, -0.49311885237693787, 0.25080984830856323, 1.542232632637024, 1.8184845447540283, -6.483087062835693, -48.15256118774414, 46.554203033447266, -53.29117202758789,1.2231309413909912,1.2231309413909912,1.0,0.4073324203491211,0.7266419529914856,-0.49311885237693787,0.25080984830856323,0.6695116758346558,-0.21219897270202637,0.20421883463859558,0.5196359753608704,0.21690261363983154,0.9761932492256165,-0.9926506280899048,0.12101542949676514,0.48263972997665405,0.8758190274238586
51,-0.019830772653222084,-0.07738129049539566,0.05712343379855156,2.218541145324707,0.016377059742808342,1.1946136951446533,0.4159851670265198,-0.2568386495113373,-0.22985702753067017,0.17783395946025848,7.5714006423950195,-4.728148460388184,1.9471685886383057,19.71026039123535, 0.36407414078712463, 0.7423689365386963, -0.5005422234535217, 0.2565067410469055, -2.325934886932373, 5.501606464385986, -10.33739185333252, -96.07193756103516, -73.33016204833984, -137.14414978027344,1.088686227798462,1.088686227798462,1.0,0.36407414078712463,0.7423689365386963,-0.5005422234535217,0.2565067410469055,0.6309500932693481,-0.1970061957836151,0.16226403415203094,0.5256069302558899,0.4040912687778473,0.9147186875343323,-0.9926506280899048,0.12101542949676514,0.5410016179084778,0.8410215377807617
52,-0.022306300699710846,-0.07950204610824585,0.058792952448129654,2.2861223220825195,0.07077471911907196,1.2095458507537842,0.6014625430107117,-0.23926392197608948,-0.20098991692066193,0.1574517786502838,7.418639183044434,-3.911836862564087,1.656921148300171,17.951358795166016, 0.3227190673351288, 0.7563941478729248, -0.5049540996551514, 0.2621862292289734, 3.783222198486328, 0.6686614155769348, 3.8127593994140625, 8.327461242675781, 135.64108276367188, 12.936826705932617,0.882309079170227,0.882309079170227,0.882309079170227,0.3227190673351288,0.7563941478729248,-0.5049540996551514,0.2621862292289734,0.6182199120521545,-0.16299325227737427,0.1380767822265625,0.4787029027938843,0.5658489465713501,0.8245089054107666,-0.9926506280899048,0.12101542949676514,0.595435619354248,0.8034030795097351
53,-0.024645067751407623,-0.08126720786094666,0.06026728078722954,2.3521013259887695,0.1272750049829483,1.2206180095672607,0.7534492611885071,-0.2315911203622818,-0.15421293675899506,0.11999832838773727,7.676268577575684,-4.507052898406982,1.882581114768982,13.782464027404785, 0.280864417552948, 0.7689344882965088, -0.5079320073127747, 0.2680668532848358, 0.08200443536043167, 3.8064658641815186, -8.0635347366333, 4.057426452636719, -30.403766632080078, 16.096323013305664,0.6472005248069763,0.6472005248069763,0.6472005248069763,0.280864417552948,0.7689344882965088,-0.5079320073127747,0.2680668532848358,0.6396890878677368,-0.18779391050338745,0.15688174962997437,0.3675323724746704,0.6841585040092468,0.7293334007263184,-0.9926506280899048,0.12101542949676514,0.649955153465271,0.7599726319313049
54,-0.027373995631933212,-0.08299803733825684,0.06277339905500412,2.397156238555908,0.1698600947856903,1.228127121925354,0.8583707213401794,-0.2854139506816864,-0.16932110488414764,0.2550938129425049,4.901022911071777,-2.0554046630859375,1.267661213874817,10.237738609313965, 0.25064098834991455, 0.77637779712677, -0.5095881819725037, 0.27337968349456787, -0.4931935667991638, 2.3822619915008545, -7.720577716827393, -17.390132904052734, 50.962364196777344, -2.9597887992858887,0.5266758799552917,0.5266758799552917,0.5266758799552917,0.25064098834991455,0.77637779712677,-0.5095881819725037,0.27337968349456787,0.40841859579086304,-0.08564188331365585,0.10563839972019196,0.2730063796043396,0.7567785978317261,0.6536713242530823,-0.9926506280899048,0.12101542949676514,0.6881685853004456,0.7255508899688721
