i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
34,0.05433850362896919,0.02709440514445305,0.07328463345766068,-1.6181542873382568,1.227034568786621,1.251250982284546,1.8965256214141846,-0.025896836072206497,-0.23397129774093628,-0.10590317100286484,1.9940989017486572,0.2564830780029297,2.8380918502807617,2.0890798568725586, 0.70140540599823, -0.24691511690616608, 0.668588399887085, -0.007270510774105787, -0.9894404411315918, -2.6569714546203613, -0.14562749862670898, 30.094833374023438, -54.58198928833008, 11.245796203613281,-0.03265465795993805,-0.03265465795993805,-0.03265465795993805,0.70140540599823,-0.24691511690616608,0.668588399887085,-0.007270510774105787,0.16617487370967865,0.010686787776648998,0.23650763928890228,0.05570879578590393,0.9474176168441772,-0.3199998140335083,-0.5412105321884155,-0.8408871293067932,-0.4090796411037445,-0.9124987125396729
35,0.053981661796569824,0.024621859192848206,0.0721748098731041,-1.601486325263977,1.2462091445922852,1.2655844688415527,1.915079116821289,-0.04440741613507271,-0.25855782628059387,-0.114761583507061,2.0168888568878174,-0.12781910598278046,3.1785314083099365,1.697002649307251, 0.7036297917366028, -0.2298295497894287, 0.6723625063896179, -0.0034672790206968784, -1.9010605812072754, -2.653136730194092, 0.050293393433094025, 9.988015174865723, -36.64339828491211, 11.526105880737305,-0.04333672672510147,-0.04333672672510147,-0.04333672672510147,0.7036297917366028,-0.2298295497894287,0.6723625063896179,-0.0034672790206968784,0.16807404160499573,-0.005325804464519024,0.264877587556839,0.04525340348482132,0.9413177967071533,-0.33752164244651794,-0.5412105321884155,-0.8408871293067932,-0.3722974359989166,-0.9281134605407715
36,0.05344396457076073,0.021937480196356773,0.07096418738365173,-1.5735318660736084,1.2649128437042236,1.2724666595458984,1.9327449798583984,-0.06260684132575989,-0.278647243976593,-0.1222359910607338,2.0964999198913574,-0.4415351450443268,3.4373230934143066,1.8113237619400024, 0.7068133354187012, -0.21135389804840088, 0.6750862002372742, 0.0017473247135058045, -1.7990070581436157, -2.4138967990875244, 0.3175591826438904, 20.761402130126953, -56.02115249633789, 6.386096477508545,-0.06533325463533401,-0.06533325463533401,-0.06533325463533401,0.7068133354187012,-0.21135389804840088,0.6750862002372742,0.0017473247135058045,0.174708291888237,-0.018397312611341476,0.2864435613155365,0.04830196872353554,0.9352086186408997,-0.35409727692604065,-0.5412105321884155,-0.8408871293067932,-0.3355029821395874,-0.9420391321182251
37,0.052669040858745575,0.01923689991235733,0.0702180489897728,-1.5196152925491333,1.2818310260772705,1.253638505935669,1.9503650665283203,-0.09387149661779404,-0.23662562668323517,0.019472287967801094,2.073401689529419,-1.6752393245697021,2.692920207977295,2.1333377361297607, 0.7122048139572144, -0.19287091493606567, 0.6749160289764404, 0.007304813247174025, -3.6385552883148193, 4.346692085266113, 5.429591655731201, 4.202610492706299, -69.51046752929688, -93.70274353027344,-0.0794924944639206,-0.0794924944639206,-0.0794924944639206,0.7122048139572144,-0.19287091493606567,0.6749160289764404,0.007304813247174025,0.17278343439102173,-0.06980164349079132,0.22440998256206512,0.05688900873064995,0.9288245439529419,-0.3705199360847473,-0.5412105321884155,-0.8408871293067932,-0.30657410621643066,-0.9518467783927917
38,0.051621682941913605,0.017011091113090515,0.07036229968070984,-1.4344775676727295,1.2952370643615723,1.1965806484222412,1.9721195697784424,-0.11459413170814514,-0.2107532024383545,0.00816165842115879,2.0549449920654297,-1.849926471710205,2.268698215484619,2.194608449935913, 0.7199791073799133, -0.17708581686019897, 0.6709342002868652, 0.010854121297597885, -2.0648152828216553, 2.553757429122925, -1.1775548458099365, -1.9861112833023071, -16.628005981445312, -41.05756759643555,-0.08496636152267456,-0.08496636152267456,-0.08496636152267456,0.7199791073799133,-0.17708581686019897,0.6709342002868652,0.010854121297597885,0.17124542593955994,-0.07708027213811874,0.18905815482139587,0.058522894978523254,0.9205449223518372,-0.39063677191734314,-0.5412105321884155,-0.8408871293067932,-0.2936861515045166,-0.9559019207954407
39,0.05032988637685776,0.015055589377880096,0.07042981684207916,-1.3336201906204224,1.3060598373413086,1.119272232055664,1.989497423171997,-0.14190798997879028,-0.1817273646593094,0.007042574696242809,2.078662633895874,-2.156045913696289,1.7305090427398682,1.4606000185012817, 0.728404700756073, -0.16282352805137634, 0.6653941869735718, 0.012869969010353088, -3.7181055545806885, 3.1264474391937256, -1.717746376991272, 1.1808220148086548, 41.51033401489258, 1.0251318216323853,-0.07726168632507324,-0.07726168632507324,-0.07726168632507324,0.728404700756073,-0.16282352805137634,0.6653941869735718,0.012869969010353088,0.17322185635566711,-0.0898352563381195,0.14420905709266663,0.038949333131313324,0.9136178493499756,-0.4065740704536438,-0.5412105321884155,-0.8408871293067932,-0.28857874870300293,-0.9574561715126038
40,0.04876638948917389,0.013398048467934132,0.07050476223230362,-1.2182897329330444,1.3135826587677002,1.0226290225982666,2.0018362998962402,-0.16758234798908234,-0.15198110044002533,0.008078099228441715,2.0878074169158936,-2.403602123260498,1.2067428827285767,0.9650689363479614, 0.7373877763748169, -0.15014255046844482, 0.6584401726722717, 0.013150867074728012, -1.3454718589782715, 1.3232530355453491, 0.33474501967430115, 7.402040004730225, -76.74607849121094, -143.14488220214844,-0.0754549503326416,-0.0754549503326416,-0.0754549503326416,0.7373877763748169,-0.15014255046844482,0.6584401726722717,0.013150867074728012,0.17398393154144287,-0.10015009343624115,0.10056188702583313,0.025735171511769295,0.9085317254066467,-0.4178158640861511,-0.5412105321884155,-0.8408871293067932,-0.29091542959213257,-0.9567487835884094
41,0.046999525278806686,0.012020737864077091,0.07060664147138596,-1.0954947471618652,1.316994071006775,0.91375732421875,2.0161237716674805,-0.18040472269058228,-0.12551191449165344,0.02983301877975464,1.9028922319412231,-2.15708327293396,0.7178725004196167,2.1749696731567383, 0.7465308308601379, -0.1391773223876953, 0.6505230665206909, 0.011878306046128273, 0.9982426762580872, 0.6443065404891968, 5.630520820617676, -21.56753158569336, 22.800445556640625, -117.8863296508789,-0.07635858654975891,-0.07635858654975891,-0.07635858654975891,0.7465308308601379,-0.1391773223876953,0.6505230665206909,0.011878306046128273,0.15857434272766113,-0.08987846970558167,0.05982270464301109,0.05799919366836548,0.9024696946144104,-0.4307534098625183,-0.5412105321884155,-0.8408871293067932,-0.29922521114349365,-0.954182505607605
42,0.04521594196557999,0.010825276374816895,0.07092803716659546,-0.9826850891113281,1.3172839879989624,0.8101158142089844,2.040285110473633,-0.1782449632883072,-0.11388538777828217,0.029176900163292885,1.8386725187301636,-2.0712170600891113,0.49292925000190735,2.6252365112304688, 0.7546417713165283, -0.13026927411556244, 0.6430066823959351, 0.00937347300350666, -0.024141918867826462, 1.1914681196212769, -0.6474148035049438, -4.678280353546143, 9.256644248962402, -11.320843696594238,-0.04141782224178314,-0.04141782224178314,-0.04141782224178314,0.7546417713165283,-0.13026927411556244,0.6430066823959351,0.00937347300350666,0.15322266519069672,-0.08630072325468063,0.0410773903131485,0.07000631093978882,0.8917996883392334,-0.4524304270744324,-0.5412105321884155,-0.8408871293067932,-0.30977103114128113,-0.9508112072944641
43,0.043436821550130844,0.009749424643814564,0.07119560986757278,-0.8739275336265564,1.3148231506347656,0.7092658281326294,2.0685040950775146,-0.17823772132396698,-0.10203719884157181,0.024949362501502037,1.7962708473205566,-2.045034885406494,0.38993263244628906,2.994662284851074, 0.7623696327209473, -0.12188835442066193, 0.6355257630348206, 0.006537790410220623, -0.12082315981388092, 1.2536799907684326, -0.6616032123565674, -2.6487631797790527, 0.13626524806022644, -0.9801232814788818,-0.018017742782831192,-0.018017742782831192,-0.018017742782831192,0.7623696327209473,-0.12188835442066193,0.6355257630348206,0.006537790410220623,0.1496892273426056,-0.08520978689193726,0.03249439597129822,0.07985766232013702,0.8786792159080505,-0.4774126410484314,-0.5412105321884155,-0.8408871293067932,-0.32088664174079895,-0.9471176266670227
44,0.04164571687579155,0.008786545135080814,0.07142336666584015,-0.7706208229064941,1.3097279071807861,0.6127620935440063,2.1011528968811035,-0.18109296262264252,-0.09064482897520065,0.017756683751940727,1.755988597869873,-1.9725550413131714,0.3533531427383423,3.514249324798584, 0.7697943449020386, -0.11398593336343765, 0.6280222535133362, 0.003427451243624091, -0.9472761154174805, 1.502551555633545, -2.849133014678955, 0.4368463158607483, 29.545637130737305, 41.45036697387695,0.0003004632890224457,0.0003004632890224457,0.0003004632890224457,0.7697943449020386,-0.11398593336343765,0.6280222535133362,0.003427451243624091,0.14633235335350037,-0.08218979090452194,0.02944607101380825,0.09371332079172134,0.8626267910003662,-0.5058409571647644,-0.5412105321884155,-0.8408871293067932,-0.3325883150100708,-0.9430721402168274
45,0.03981358930468559,0.007935936562716961,0.07163736969232559,-0.6727098226547241,1.3019745349884033,0.5203492641448975,2.131392240524292,-0.1853712946176529,-0.07979477941989899,0.0218245517462492,1.7425439357757568,-2.060901403427124,0.12967577576637268,2.689847230911255, 0.7770881056785583, -0.10656216740608215, 0.6203051209449768, -9.802352724364027e-05, -0.5059542059898376, 1.0905752182006836, -0.2331998199224472, -0.7814937233924866, -2.6353883743286133, -13.023896217346191,0.01274164393544197,0.01274164393544197,0.01274164393544197,0.7770881056785583,-0.10656216740608215,0.6203051209449768,-9.802352724364027e-05,0.14521197974681854,-0.0858708918094635,0.010806312784552574,0.07172925770282745,0.84693843126297,-0.5316910147666931,-0.5412105321884155,-0.8408871293067932,-0.3453993797302246,-0.9384558200836182
46,0.03793412446975708,0.007191765587776899,0.07183534651994705,-0.5810795426368713,1.2916768789291382,0.4329080581665039,2.1585047245025635,-0.19007961452007294,-0.06957589834928513,0.019395897164940834,1.7202160358428955,-2.068631649017334,0.024230051785707474,2.7077667713165283, 0.7843012809753418, -0.09959032386541367, 0.6123207211494446, -0.004069159738719463, -0.44803544878959656, 0.9754505753517151, 0.11527197062969208, -2.261420726776123, -6.215706825256348, -14.753454208374023,0.014679837971925735,0.014679837971925735,0.014679837971925735,0.7843012809753418,-0.09959032386541367,0.6123207211494446,-0.004069159738719463,0.14335134625434875,-0.08619298785924911,0.00201917695812881,0.07220711559057236,0.8322134613990784,-0.5544553995132446,-0.5412105321884155,-0.8408871293067932,-0.3593614995479584,-0.9331984519958496
47,0.036008529365062714,0.006546523422002792,0.0720212534070015,-0.4964386522769928,1.2787411212921143,0.35131800174713135,2.185945987701416,-0.19531385600566864,-0.0599282905459404,0.017569338902831078,1.6992673873901367,-2.1259989738464355,-0.08507044613361359,2.785064935684204, 0.7915248870849609, -0.09303602576255798, 0.6039553284645081, -0.008398561738431454, -0.7582200765609741, 0.8775119185447693, -0.02113223262131214, -3.451162099838257, 3.6010475158691406, -16.7149658203125,0.012802813202142715,0.012802813202142715,0.012802813202142715,0.7915248870849609,-0.09303602576255798,0.6039553284645081,-0.008398561738431454,0.14160558581352234,-0.08858329057693481,-0.007089167833328247,0.0742684006690979,0.8166871070861816,-0.5770807862281799,-0.5412105321884155,-0.8408871293067932,-0.3745741546154022,-0.9271969795227051
48,0.03402481973171234,0.005993993952870369,0.0721927359700203,-0.419125497341156,1.2631359100341797,0.2757452130317688,2.2130937576293945,-0.20194345712661743,-0.050663623958826065,0.016596483066678047,1.6840753555297852,-2.2107720375061035,-0.21683095395565033,2.7119314670562744, 0.7988341450691223, -0.08694151788949966, 0.5950899124145508, -0.013160672038793564, -1.1026673316955566, 1.3257616758346558, -0.3966255486011505, 0.37996867299079895, 12.687215805053711, 18.328798294067383,0.005841892212629318,0.005841892212629318,0.005841892212629318,0.7988341450691223,-0.08694151788949966,0.5950899124145508,-0.013160672038793564,0.14033964276313782,-0.09211549162864685,-0.018069248646497726,0.0723181739449501,0.8007216453552246,-0.5990366339683533,-0.5412105321884155,-0.8408871293067932,-0.39130887389183044,-0.920259416103363
49,0.03196373209357262,0.005538588855415583,0.07234464585781097,-0.3494197428226471,1.2452480792999268,0.20697490870952606,2.240257501602173,-0.2104690819978714,-0.04119111970067024,0.0134845320135355,1.6725411415100098,-2.2733352184295654,-0.30104997754096985,2.723407506942749, 0.8061761856079102, -0.0811234712600708, 0.5858055353164673, -0.018184812739491463, -1.1183267831802368, 0.9016250371932983, -0.6483895778656006, -2.038592576980591, 5.954797267913818, -9.546110153198242,-0.0018574483692646027,-0.0018574483692646027,-0.0018574483692646027,0.8061761856079102,-0.0811234712600708,0.5858055353164673,-0.018184812739491463,0.13937842845916748,-0.09472230076789856,-0.025087526068091393,0.07262419909238815,0.7841561436653137,-0.6205635666847229,-0.5412105321884155,-0.8408871293067932,-0.40897542238235474,-0.912545382976532
50,0.02981480211019516,0.005175691097974777,0.07247147709131241,-0.28670310974121094,1.2249045372009277,0.1439758688211441,2.2642648220062256,-0.22011946141719818,-0.031402572989463806,0.011334535665810108,1.6833548545837402,-2.378068685531616,-0.40645158290863037,2.2379884719848633, 0.8136573433876038, -0.07566773891448975, 0.5759130716323853, -0.023665716871619225, -1.0481386184692383, 0.9834851622581482, -0.3774694502353668, 0.983227014541626, -7.708690643310547, -7.960666656494141,-0.009861916303634644,-0.009861916303634644,-0.009861916303634644,0.8136573433876038,-0.07566773891448975,0.5759130716323853,-0.023665716871619225,0.14027956128120422,-0.09908619523048401,-0.03387097641825676,0.05967969447374344,0.7690335512161255,-0.6392084360122681,-0.5412105321884155,-0.8408871293067932,-0.4280954897403717,-0.9037335515022278
51,0.027559911832213402,0.004909676034003496,0.0725645124912262,-0.23082514107227325,1.202620267868042,0.08704454451799393,2.2857956886291504,-0.22932004928588867,-0.022753287106752396,0.007791950833052397,1.6854207515716553,-2.5696523189544678,-0.5373238921165466,1.9689475297927856, 0.8211681842803955, -0.07041752338409424, 0.5655590295791626, -0.02944677136838436, -0.059933096170425415, 0.3488720953464508, -0.4522866904735565, 1.1783254146575928, -73.24593353271484, -48.00012969970703,-0.02121545746922493,-0.02121545746922493,-0.02121545746922493,0.8211681842803955,-0.07041752338409424,0.5655590295791626,-0.02944677136838436,0.14045172929763794,-0.10706885159015656,-0.04477697238326073,0.05250526964664459,0.7550936937332153,-0.6556169390678406,-0.5412105321884155,-0.8408871293067932,-0.4479841887950897,-0.8940414786338806
52,0.025198718532919884,0.004735826049000025,0.07261989265680313,-0.18113689124584198,1.1777076721191406,0.035324327647686005,2.304340362548828,-0.24180297553539276,-0.012968023307621479,0.0034562083892524242,1.694682240486145,-2.668308734893799,-0.6053981781005859,1.6918957233428955, 0.8289275169372559, -0.06543105840682983, 0.5543739199638367, -0.03559938073158264, -1.6508487462997437, 1.2370171546936035, -0.7992099523544312, 1.187320590019226, 11.369930267333984, 12.736713409423828,-0.033004216849803925,-0.033004216849803925,-0.033004216849803925,0.8289275169372559,-0.06543105840682983,0.5543739199638367,-0.03559938073158264,0.1412234902381897,-0.11117954552173615,-0.050449855625629425,0.045117221772670746,0.7428063154220581,-0.6695063710212708,-0.5412105321884155,-0.8408871293067932,-0.4694252014160156,-0.882972240447998
53,0.022706301882863045,0.004653485491871834,0.07262119650840759,-0.13764701783657074,1.15080988407135,-0.01105454470962286,2.322287082672119,-0.25645530223846436,-0.0037108638789504766,-0.004261975176632404,1.6820552349090576,-2.732158899307251,-0.6587809920310974,1.8895368576049805, 0.8367661237716675, -0.06069519743323326, 0.542559027671814, -0.04204808548092842, -0.491565465927124, 0.8867622017860413, 2.1191012859344482, 4.112379550933838, -94.69410705566406, -18.82656478881836,-0.044167906045913696,-0.044167906045913696,-0.044167906045913696,0.8367661237716675,-0.06069519743323326,0.542559027671814,-0.04204808548092842,0.14017122983932495,-0.11383995413780212,-0.05489840358495712,0.05038765072822571,0.7306718826293945,-0.6827288269996643,-0.5412105321884155,-0.8408871293067932,-0.49180153012275696,-0.8707073330879211
54,0.02007351443171501,0.004667858127504587,0.07256929576396942,-0.09932726621627808,1.12137770652771,-0.05321883410215378,2.3350777626037598,-0.2706729769706726,0.0062603116966784,-0.008682445622980595,1.722402811050415,-2.9508702754974365,-0.78255295753479,0.9269734025001526, 0.8448430299758911, -0.05615837126970291, 0.529807448387146, -0.048894185572862625, -1.5701045989990234, 0.977656900882721, -0.9494081139564514, 2.542005777359009, -13.096829414367676, -9.100248336791992,-0.05181316286325455,-0.05181316286325455,-0.05181316286325455,0.8448430299758911,-0.05615837126970291,0.529807448387146,-0.048894185572862625,0.1435335874557495,-0.12295293062925339,-0.06521271914243698,0.02471929043531418,0.7218798398971558,-0.6920185089111328,-0.5412105321884155,-0.8408871293067932,-0.5155894160270691,-0.8568357825279236
