i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,0.001359479152597487,0.059605758637189865,0.08297040313482285,-1.5611493587493896,1.1673057079315186,0.9357784986495972,1.826829433441162,-0.3128938376903534,-0.18267156183719635,-0.012496390379965305,-0.14568814635276794,-7.65414571762085,0.6706007122993469,-15.944625854492188, 0.7040583491325378, -0.3474976718425751, 0.6142894625663757, -0.07871238887310028, -1.5116058588027954, -2.5361099243164062, 1.420202612876892, 100.43830871582031, -15.477954864501953, -38.224456787109375,0.06860053539276123,0.06860053539276123,-0.05455942451953888,0.7040583491325378,-0.3474976718425751,0.6142894625663757,-0.07871238887310028,-0.012140700593590736,-0.318922758102417,0.05588342994451523,-0.4251900315284729,0.9674022197723389,-0.25324496626853943,-0.5412105321884155,-0.8408871293067932,-0.6555455923080444,-0.755155622959137
36,-0.0019402733305469155,0.057417936623096466,0.08261846750974655,-1.4047372341156006,1.1098264455795288,0.8023985028266907,1.6392695903778076,-0.3496097922325134,-0.25194406509399414,-0.05686977878212929,-0.22482550144195557,-9.554305076599121,0.9845850467681885,-21.272869110107422, 0.730181872844696, -0.3484319746494293, 0.5846637487411499, -0.05998266115784645, -1.8822766542434692, -8.374009132385254, -12.145264625549316, 81.33137512207031, -408.0234680175781, -41.399681091308594,-0.23385104537010193,-0.23385104537010193,-0.12627607583999634,0.730181872844696,-0.3484319746494293,0.5846637487411499,-0.05998266115784645,-0.018735496327280998,-0.39809608459472656,0.08204877376556396,-0.5672765374183655,0.9976566433906555,-0.06841976940631866,-0.5412105321884155,-0.8408871293067932,-0.7153099179267883,-0.6988073587417603
37,-0.005515168886631727,0.05520712211728096,0.08199382573366165,-1.2937970161437988,1.052047848701477,0.7175333499908447,1.4790740013122559,-0.36053478717803955,-0.1901175081729889,-0.0692385584115982,-0.1467214822769165,-6.112361431121826,1.6010288000106812,-11.209671974182129, 0.7524009346961975, -0.3473697900772095, 0.5581592321395874, -0.04105324670672417, -0.027055304497480392, 6.8426008224487305, -1.1732605695724487, 11.7532320022583, 356.85723876953125, 60.30933380126953,0.29783380031585693,0.29783380031585693,0.04336787760257721,0.7524009346961975,-0.3473697900772095,0.5581592321395874,-0.04105324670672417,-0.012226736173033714,-0.2546817362308502,0.133419007062912,-0.29892459511756897,0.9957964420318604,0.09159377217292786,-0.5412105321884155,-0.8408871293067932,-0.7630463242530823,-0.6463438272476196
38,-0.009266485460102558,0.05281083658337593,0.08092059940099716,-1.1944078207015991,0.9907816648483276,0.6433082222938538,1.320404052734375,-0.3989607095718384,-0.28991684317588806,-0.09825939685106277,0.5383168458938599,-9.501155853271484,0.6276808977127075,-19.06048583984375, 0.7747007608413696, -0.3450866937637329, 0.5293353199958801, -0.023619435727596283, -5.1810221672058105, -7.1399102210998535, -5.635990142822266, -2.4298818111419678, -208.12123107910156, 1.4808803796768188,-0.2921248972415924,-0.2921248972415924,-0.09082923084497452,0.7747007608413696,-0.3450866937637329,0.5293353199958801,-0.023619435727596283,0.044859882444143295,-0.3958814740180969,0.05230669304728508,-0.5082796216011047,0.968815267086029,0.24778403341770172,-0.5412105321884155,-0.8408871293067932,-0.8079754710197449,-0.5892161130905151
39,-0.013209469616413116,0.05024680122733116,0.07997117191553116,-1.104623556137085,0.9315880537033081,0.5783401727676392,1.1836498975753784,-0.3878711760044098,-0.221407949924469,-0.09776096045970917,0.9619622230529785,-6.033327102661133,1.1111146211624146,-8.629541397094727, 0.796233594417572, -0.3402693569660187, 0.5001485347747803, -0.008960839360952377, 1.7437463998794556, 7.629832744598389, -0.5477060675621033, 27.39962387084961, 380.2783203125, 51.26329803466797,0.45934078097343445,0.45934078097343445,0.1292387694120407,0.796233594417572,-0.3402693569660187,0.5001485347747803,-0.008960839360952377,0.08016350865364075,-0.25138863921165466,0.09259285777807236,-0.23012110590934753,0.9259901642799377,0.37754759192466736,-0.5412105321884155,-0.8408871293067932,-0.8455303907394409,-0.5339273810386658
40,-0.016981085762381554,0.04842505604028702,0.079011932015419,-1.0530914068222046,0.9032891392707825,0.5511847734451294,1.1540371179580688,-0.35440072417259216,-0.15964916348457336,-0.04037034884095192,1.7232463359832764,-2.913228988647461,1.2816858291625977,2.020566463470459, 0.8081920742988586, -0.33241942524909973, 0.48612987995147705, 0.0006101218750700355, 29.487361907958984, -20.034852981567383, 96.20915985107422, 706.580322265625, -973.648193359375, -981.5858154296875,-0.13587906956672668,-0.13587906956672668,0.02319163829088211,0.8081920742988586,-0.33241942524909973,0.48612987995147705,0.0006101218750700355,0.1436038762331009,-0.12138453125953674,0.10680712759494781,0.053881771862506866,0.9144055843353271,0.4047991931438446,-0.5412105321884155,-0.8408871293067932,-0.8583596348762512,-0.5130484700202942
41,-0.020346624776721,0.046272337436676025,0.07917724549770355,-0.9825584292411804,0.870611846446991,0.5009233951568604,1.1378157138824463,-0.3414062559604645,-0.24325628578662872,0.005546125583350658,2.2298433780670166,-5.859188079833984,0.652306854724884,-3.9887843132019043, 0.8238607048988342, -0.3222571909427643, 0.4662340581417084, 0.005431436467915773, -1.7504277229309082, -5.062878131866455, -4.790361404418945, -10.76966667175293, -128.04562377929688, 75.8596420288086,-0.379916250705719,-0.379916250705719,-0.13805150985717773,0.8238607048988342,-0.3222571909427643,0.4662340581417084,0.005431436467915773,0.1858203113079071,-0.2441328465938568,0.05435888096690178,-0.1063675805926323,0.9077191948890686,0.4195782244205475,-0.5412105321884155,-0.8408871293067932,-0.8734344244003296,-0.4869418144226074
42,-0.023856572806835175,0.04357743635773659,0.07904569804668427,-0.9083875417709351,0.8229117393493652,0.4550890326499939,1.0744388103485107,-0.3602028489112854,-0.29288798570632935,-0.026871269568800926,2.1238412857055664,-7.069497585296631,1.210837721824646,-8.44245719909668, 0.8419696688652039, -0.31068065762519836, 0.44084450602531433, 0.014848706312477589, -1.9304299354553223, -5.4674506187438965, -3.154623508453369, -29.5425968170166, -141.37179565429688, 4.795215129852295,0.02899954468011856,0.02899954468011856,-0.07123108953237534,0.8419696688652039,-0.31068065762519836,0.44084450602531433,0.014848706312477589,0.17698681354522705,-0.2945623993873596,0.10090317577123642,-0.22513219714164734,0.8793230652809143,0.4762257933616638,-0.5412105321884155,-0.8408871293067932,-0.8932926654815674,-0.44947549700737
43,-0.027383722364902496,0.04075274616479874,0.07859775424003601,-0.839762270450592,0.7735514640808105,0.41662994027137756,1.0107543468475342,-0.34584367275238037,-0.2794771194458008,-0.061348237097263336,2.454371929168701,-6.345147132873535,0.9134455323219299,-5.2298264503479, 0.859201967716217, -0.29814252257347107, 0.41507217288017273, 0.024453554302453995, 1.671242117881775, -0.5103490948677063, -2.707242965698242, 56.68070983886719, -31.401395797729492, -48.74183654785156,0.06635931879281998,0.06635931879281998,-0.01619492657482624,0.859201967716217,-0.29814252257347107,0.41507217288017273,0.024453554302453995,0.2045309990644455,-0.26438114047050476,0.07612042874097824,-0.13946203887462616,0.8472328186035156,0.5312217473983765,-0.5412105321884155,-0.8408871293067932,-0.9110733866691589,-0.41224420070648193
44,-0.031011486425995827,0.03770868480205536,0.07793459296226501,-0.77348393201828,0.7189802527427673,0.3821278512477875,0.9368410110473633,-0.37810415029525757,-0.3262132704257965,-0.08254261314868927,2.333250045776367,-7.587408542633057,1.1982139348983765,-9.643031120300293, 0.8763623237609863, -0.2847646474838257, 0.3869331479072571, 0.03436129540205002, -4.651562690734863, -3.113873243331909, -4.982724666595459, -19.876649856567383, -39.05327606201172, 92.53268432617188,-0.43213725090026855,-0.43213725090026855,-0.18257185816764832,0.8763623237609863,-0.2847646474838257,0.3869331479072571,0.03436129540205002,0.19443759322166443,-0.3161420226097107,0.09985118359327316,-0.25714749097824097,0.8056910037994385,0.592336118221283,-0.5412105321884155,-0.8408871293067932,-0.9285750389099121,-0.37114477157592773
45,-0.034989457577466965,0.03422093018889427,0.07680469006299973,-0.7058640718460083,0.6485859155654907,0.35324928164482117,0.813022255897522,-0.4205619990825653,-0.368524968624115,-0.1263178437948227,2.3278400897979736,-9.016633033752441,1.512595295906067,-14.463264465332031, 0.8949665427207947, -0.2700003683567047, 0.3519149720668793, 0.04785946384072304, -5.118663787841797, -4.243408679962158, -2.933316707611084, -13.096290588378906, -133.97201538085938, 9.665167808532715,-0.015386305749416351,-0.015386305749416351,-0.11569764465093613,0.8949665427207947,-0.2700003683567047,0.3519149720668793,0.04785946384072304,0.1939866542816162,-0.37569305300712585,0.12604959309101105,-0.38568705320358276,0.7263677716255188,0.68730628490448,-0.5412105321884155,-0.8408871293067932,-0.948789656162262,-0.31590861082077026
46,-0.0390782505273819,0.0308856051415205,0.07564869523048401,-0.6468762159347534,0.5907438397407532,0.3341720402240753,0.7255087494850159,-0.39873215556144714,-0.3001181185245514,-0.10830744355916977,2.8116073608398438,-5.147599220275879,1.6265032291412354,-3.3945469856262207, 0.9098418951034546, -0.2539280652999878, 0.3227269947528839, 0.0596274733543396, 2.172802686691284, 6.838773250579834, 1.767648458480835, 47.803714752197266, 406.8632507324219, 29.636463165283203,0.3510940670967102,0.3510940670967102,0.07101904600858688,0.9098418951034546,-0.2539280652999878,0.3227269947528839,0.0596274733543396,0.2343006134033203,-0.21448330581188202,0.1355419158935547,-0.09052125364542007,0.6635161638259888,0.7481619715690613,-0.5412105321884155,-0.8408871293067932,-0.9613818526268005,-0.2752179205417633
47,-0.042637549340724945,0.027484191581606865,0.07504259049892426,-0.5857427716255188,0.5426977872848511,0.3159964084625244,0.6751930117607117,-0.3213478624820709,-0.36936551332473755,-0.010043719783425331,3.8290693759918213,-6.522263050079346,1.5864202976226807,-5.564064979553223, 0.9230733513832092, -0.23429782688617706, 0.29718461632728577, 0.06871247291564941, 1.3729804754257202, -3.4565353393554688, -4.966453552246094, 34.357643127441406, -58.5419921875, 76.74580383300781,-0.3418661057949066,-0.3418661057949066,-0.09413502365350723,0.9230733513832092,-0.23429782688617706,0.29718461632728577,0.06871247291564941,0.3190891444683075,-0.2717610001564026,0.1322016716003418,-0.14837506413459778,0.6250479817390442,0.7805863618850708,-0.5412105321884155,-0.8408871293067932,-0.9683735966682434,-0.24950475990772247
48,-0.04579787701368332,0.023957040160894394,0.07547326385974884,-0.5262044668197632,0.4959670901298523,0.3022935092449188,0.6199479699134827,-0.31889525055885315,-0.32837045192718506,0.09201063960790634,3.103681802749634,-5.5697479248046875,1.4079759120941162,-5.549307346343994, 0.934989869594574, -0.21356087923049927, 0.2722635269165039, 0.07783471047878265, -2.522674560546875, 1.7066700458526611, -3.4661638736724854, -37.13985824584961, -39.8696403503418, -19.219646453857422,-0.045014701783657074,-0.045014701783657074,-0.07448689639568329,0.934989869594574,-0.21356087923049927,0.2722635269165039,0.07783471047878265,0.2586401402950287,-0.2320728600025177,0.11733134835958481,-0.14798153936862946,0.5809928178787231,0.8139086961746216,-0.5412105321884155,-0.8408871293067932,-0.9738273024559021,-0.2272891104221344
49,-0.04897052422165871,0.020765190944075584,0.0761573389172554,-0.4763931334018707,0.4520505666732788,0.2924906611442566,0.5646833777427673,-0.3164716064929962,-0.3133123815059662,0.04645950347185135,2.7357165813446045,-5.428040027618408,1.1605039834976196,-5.591840744018555, 0.9446440935134888, -0.19575877487659454, 0.24896255135536194, 0.08569478988647461, -1.1181747913360596, -0.007364286109805107, -6.374278545379639, -68.50206756591797, 65.36260986328125, -35.10515213012695,0.046308986842632294,0.046308986842632294,-0.026168545708060265,0.9446440935134888,-0.19575877487659454,0.24896255135536194,0.08569478988647461,0.22797636687755585,-0.22616836428642273,0.09670867770910263,-0.14911575615406036,0.5351483821868896,0.8447580933570862,-0.5412105321884155,-0.8408871293067932,-0.9788609147071838,-0.20452699065208435
50,-0.05227990448474884,0.017741810530424118,0.07655499130487442,-0.43126609921455383,0.4056726098060608,0.28466862440109253,0.4934784173965454,-0.3433564603328705,-0.29258856177330017,0.03161945194005966,2.5352931022644043,-5.75645637512207,1.0460057258605957,-8.30184268951416, 0.9532536864280701, -0.17954552173614502, 0.22452275454998016, 0.09306105971336365, -2.957310914993286, 1.0092767477035522, -2.9807889461517334, -44.11372756958008, -3.689467430114746, -21.602657318115234,-0.08632919937372208,-0.08632919937372208,-0.05023280531167984,0.9532536864280701,-0.17954552173614502,0.22452275454998016,0.09306105971336365,0.2112743854522705,-0.23985236883163452,0.08716713637113571,-0.2213824838399887,0.4736921489238739,0.8806905150413513,-0.5412105321884155,-0.8408871293067932,-0.9842028021812439,-0.17704476416110992
51,-0.05562156066298485,0.015062132850289345,0.0769679993391037,-0.3907908499240875,0.3769676983356476,0.28035402297973633,0.46486106514930725,-0.32792046666145325,-0.25247126817703247,0.03480708971619606,2.963926076889038,-2.5234479904174805,1.1528840065002441,0.6854004263877869, 0.959228515625, -0.16316430270671844, 0.2086479663848877, 0.09861042350530624, 0.8121515512466431, 1.9145350456237793, -4.643795967102051, 20.6500244140625, 163.74855041503906, 9.340983390808105,0.10434729605913162,0.10434729605913162,0.011599235236644745,0.959228515625,-0.16316430270671844,0.2086479663848877,0.09861042350530624,0.24699382483959198,-0.10514366626739502,0.09607364982366562,0.018277345225214958,0.4482986032962799,0.8938838839530945,-0.5412105321884155,-0.8408871293067932,-0.9855533242225647,-0.16936540603637695
52,-0.05895460024476051,0.012383051216602325,0.07626990973949432,-0.3502063751220703,0.34260156750679016,0.2765434980392456,0.42170193791389465,-0.3272939920425415,-0.26615530252456665,-0.0667746514081955,2.309288740158081,-5.26982307434082,0.8206012845039368,-5.846231460571289, 0.9651285409927368, -0.14688551425933838, 0.18991564214229584, 0.1043243259191513, 7.960779666900635, 9.353630065917969, 66.7347640991211, -211.15130615234375, 67.32353210449219, -146.9827423095703,-0.1062326654791832,-0.1062326654791832,-0.03553352504968643,0.9651285409927368,-0.14688551425933838,0.18991564214229584,0.1043243259191513,0.19244073331356049,-0.21957598626613617,0.06838342547416687,-0.1558995097875595,0.4093138873577118,0.9123936295509338,-0.5412105321884155,-0.8408871293067932,-0.9878231883049011,-0.1555807739496231
53,-0.06191357970237732,0.009949748404324055,0.07632752507925034,-0.3156737983226776,0.3074532151222229,0.27189698815345764,0.4149518311023712,-0.2869977056980133,-0.23254823684692383,0.005433613434433937,2.2781319618225098,-3.3080317974090576,0.6446130871772766,2.440084457397461, 0.9701807498931885, -0.13340088725090027, 0.1708749234676361, 0.10842103511095047, 0.40664827823638916, 1.1791985034942627, -5.045074462890625, 17.443580627441406, 144.7722625732422, 11.810113906860352,0.09601350873708725,0.09601350873708725,0.01708528771996498,0.9701807498931885,-0.13340088725090027,0.1708749234676361,0.10842103511095047,0.18984435498714447,-0.13783466815948486,0.05371776968240738,0.06506892293691635,0.40314584970474243,0.9151357412338257,-0.5412105321884155,-0.8408871293067932,-0.9905911684036255,-0.13685455918312073
54,-0.06487230956554413,0.007532409392297268,0.07576316595077515,-0.28179931640625,0.26631084084510803,0.26821285486221313,0.3972742557525635,-0.3108992278575897,-0.23838862776756287,-0.026266178116202354,1.906480312347412,-5.174924373626709,0.5608328580856323,-2.831839084625244, 0.9750073552131653, -0.12036596238613129, 0.1488768756389618, 0.11273104697465897, -4.223167419433594, 0.2738816738128662, 1.1197417974472046, -14.488224029541016, -42.6068229675293, 3.7448649406433105,-0.18395856022834778,-0.18395856022834778,-0.06333225220441818,0.9750073552131653,-0.12036596238613129,0.1488768756389618,0.11273104697465897,0.15887334942817688,-0.21562185883522034,0.046736061573028564,-0.07551570981740952,0.38690632581710815,0.9221190214157104,-0.5412105321884155,-0.8408871293067932,-0.9938434958457947,-0.11079327762126923
