i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
35,-0.017626769840717316,0.05483849346637726,0.07998605072498322,0.15268772840499878,-0.8867843747138977,-0.45345890522003174,-1.1725125312805176,-0.18171609938144684,0.08024828135967255,0.03810305520892143,-0.47987666726112366,-3.308863639831543,0.35336577892303467,-1.184256672859192, 0.8702641725540161, 0.1632874608039856, -0.4013218283653259, -0.23434610664844513, -0.7912487387657166, 0.08338084816932678, -0.8393027782440186, 9.76498031616211, -11.897998809814453, -3.502272129058838,-0.10793443769216537,-0.10793443769216537,-0.10793443769216537,0.8702641725540161,0.1632874608039856,-0.4013218283653259,-0.23434610664844513,-0.03998970240354538,-0.13786931335926056,0.029447108507156372,-0.031580179929733276,-0.9217279553413391,0.3878370523452759,-0.9926506280899048,0.12101542949676514,0.9266161918640137,0.3760085999965668
36,-0.01990695670247078,0.05582200363278389,0.08038390427827835,0.11509713530540466,-0.9212937355041504,-0.4791922867298126,-1.191075325012207,-0.19591742753982544,0.08300287276506424,0.028545716777443886,-0.38397178053855896,-3.526217222213745,0.29547813534736633,-1.6778993606567383, 0.8626685738563538, 0.15536613762378693, -0.4188876748085022, -0.2370598465204239, -0.9235826134681702, 0.16207541525363922, -0.8696935176849365, 10.886284828186035, -14.424857139587402, -2.865846633911133,-0.13025540113449097,-0.13025540113449097,-0.13025540113449097,0.8626685738563538,0.15536613762378693,-0.4188876748085022,-0.2370598465204239,-0.03199765086174011,-0.14692573249340057,0.02462315559387207,-0.04474398493766785,-0.9287680983543396,0.3706613779067993,-0.9926506280899048,0.12101542949676514,0.9434016346931458,0.3316524624824524
37,-0.022324474528431892,0.05682166665792465,0.08067076653242111,0.07543494552373886,-0.9572650194168091,-0.5079088807106018,-1.2096377611160278,-0.2069450318813324,0.08370790630578995,0.018231157213449478,-0.22233310341835022,-3.6346018314361572,0.2540754973888397,-1.5226359367370605, 0.8541818857192993, 0.14802482724189758, -0.4370676875114441, -0.23965296149253845, -0.997340202331543, 0.09852451831102371, -1.1193503141403198, 13.44694995880127, -15.87249755859375, -3.287266254425049,-0.15271052718162537,-0.15271052718162537,-0.15271052718162537,0.8541818857192993,0.14802482724189758,-0.4370676875114441,-0.23965296149253845,-0.01852777600288391,-0.15144173800945282,0.021172907203435898,-0.040603626519441605,-0.9354880452156067,0.35335829854011536,-0.9926506280899048,0.12101542949676514,0.9579228162765503,0.2870258688926697
38,-0.024944862350821495,0.057856764644384384,0.08080371469259262,0.031229447573423386,-0.995972752571106,-0.542034387588501,-1.233730673789978,-0.22649602591991425,0.08786939084529877,0.004465627949684858,-0.10083349794149399,-3.9592111110687256,0.18257442116737366,-2.2044577598571777, 0.8443785309791565, 0.14107581973075867, -0.45649394392967224, -0.24235425889492035, -1.27176034450531, 0.24951492249965668, -1.2267194986343384, 13.603550910949707, -21.46991729736328, -3.4775075912475586,-0.1593584418296814,-0.1593584418296814,-0.1593584418296814,0.8443785309791565,0.14107581973075867,-0.45649394392967224,-0.24235425889492035,-0.008402794599533081,-0.1649671345949173,0.015214516781270504,-0.05878554284572601,-0.9437291622161865,0.3307192921638489,-0.9926506280899048,0.12101542949676514,0.9706289172172546,0.24058164656162262
39,-0.02774633839726448,0.05892657861113548,0.08076010644435883,-0.01840965263545513,-1.0373848676681519,-0.5822173953056335,-1.2598633766174316,-0.2402607649564743,0.09057894349098206,-0.011341825127601624,0.08592811226844788,-4.199770927429199,0.15647420287132263,-2.1792306900024414, 0.8332028388977051, 0.13462229073047638, -0.47716137766838074, -0.24488113820552826, -1.2631503343582153, 0.2867436110973358, -1.4090080261230469, 15.75637149810791, -22.697856903076172, -2.231635093688965,-0.18447738885879517,-0.18447738885879517,-0.18447738885879517,0.8332028388977051,0.13462229073047638,-0.47716137766838074,-0.24488113820552826,0.007160673849284649,-0.1749904453754425,0.01303949486464262,-0.058112818747758865,-0.9520485401153564,0.3059470057487488,-0.9926506280899048,0.12101542949676514,0.9810982942581177,0.19350995123386383
40,-0.030813267454504967,0.06007187440991402,0.08050156384706497,-0.07830588519573212,-1.082434892654419,-0.6332336664199829,-1.294527530670166,-0.26578983664512634,0.09850221872329712,-0.03096887469291687,0.21643052995204926,-4.661013126373291,0.07726293802261353,-3.1578786373138428, 0.8201346397399902, 0.1283988505601883, -0.4996426999568939, -0.24748753011226654, -1.5292948484420776, 0.4606224298477173, -1.7616480588912964, 16.10952377319336, -29.09823989868164, -3.1366806030273438,-0.19712427258491516,-0.19712427258491516,-0.19712427258491516,0.8201346397399902,0.1283988505601883,-0.4996426999568939,-0.24748753011226654,0.018035918474197388,-0.19420890510082245,0.006438581272959709,-0.0842100977897644,-0.9620798826217651,0.2727678418159485,-0.9926506280899048,0.12101542949676514,0.9895992875099182,0.1438513547182083
41,-0.034185245633125305,0.06131916865706444,0.07997523993253708,-0.1544344574213028,-1.1312355995178223,-0.7010189890861511,-1.3403537273406982,-0.29114580154418945,0.1074831485748291,-0.055718161165714264,0.37488189339637756,-5.150053024291992,0.00047134808846749365,-4.057750225067139, 0.8047583103179932, 0.12231326103210449, -0.5242143869400024, -0.25020551681518555, -1.5358014106750488, 0.5388755202293396, -2.1845366954803467, 18.2413387298584, -31.884057998657227, -3.137728214263916,-0.23360779881477356,-0.23360779881477356,-0.23360779881477356,0.8047583103179932,0.12231326103210449,-0.5242143869400024,-0.25020551681518555,0.031240135431289673,-0.214585542678833,3.9285048842430115e-05,-0.10820667445659637,-0.973565399646759,0.22840844094753265,-0.9926506280899048,0.12101542949676514,0.9958563446998596,0.09094002097845078
42,-0.037813398987054825,0.06266424804925919,0.07911255210638046,-0.25320279598236084,-1.1827868223190308,-0.7918983697891235,-1.3927080631256104,-0.311585009098053,0.11609762907028198,-0.0889504998922348,0.5875563621520996,-5.611987113952637,-0.0651688501238823,-4.592739582061768, 0.7869554758071899, 0.1165953204035759, -0.5506940484046936, -0.25267091393470764, -1.799373984336853, 0.20623306930065155, 0.651770293712616, 26.133769989013672, -32.64665603637695, 5.29247522354126,-0.27017611265182495,-0.27017611265182495,-0.27017611265182495,0.7869554758071899,0.1165953204035759,-0.5506940484046936,-0.25267091393470764,0.04896305128931999,-0.23383277654647827,-0.005430775694549084,-0.12247306108474731,-0.9841841459274292,0.17714840173721313,-0.9926506280899048,0.12101542949676514,0.9993307590484619,0.036578673869371414
43,-0.04175057262182236,0.06414125114679337,0.07784062623977661,-0.3913978934288025,-1.2359733581542969,-0.9227079153060913,-1.4563945531845093,-0.3380492031574249,0.12759126722812653,-0.12300588190555573,0.7975027561187744,-6.2294111251831055,-0.15448635816574097,-5.564958572387695, 0.7660568356513977, 0.11108309030532837, -0.5794692039489746, -0.2550155520439148, -1.4463021755218506, 0.6833826899528503, -3.0131583213806152, 23.526212692260742, -42.01610565185547, -3.840385913848877,-0.2985493838787079,-0.2985493838787079,-0.2985493838787079,0.7660568356513977,0.11108309030532837,-0.5794692039489746,-0.2550155520439148,0.0664585530757904,-0.2595587968826294,-0.012873876839876175,-0.14839890599250793,-0.9934632778167725,0.11415239423513412,-0.9926506280899048,0.12101542949676514,0.9997873902320862,-0.02061857096850872
44,-0.04580366238951683,0.0656391978263855,0.0768183246254921,-0.5867934226989746,-1.2868852615356445,-1.1081278324127197,-1.5123740434646606,-0.3172447383403778,0.1043047234416008,0.10923074185848236,1.2156620025634766,-6.261209964752197,0.894355058670044,-0.9599456191062927, 0.7425631284713745, 0.1054152250289917, -0.6101310849189758, -0.2553970515727997, -1.139439344406128, 0.3372917175292969, 24.3277645111084, -13.309660911560059, -50.56867980957031, 94.7074203491211,-0.3327544033527374,-0.3327544033527374,-0.3327544033527374,0.7425631284713745,0.1054152250289917,-0.6101310849189758,-0.2553970515727997,0.10130520910024643,-0.26088374853134155,0.07452952861785889,-0.025598550215363503,-0.9982938766479492,0.058389052748680115,-0.9926506280899048,0.12101542949676514,0.9970287084579468,-0.07703103125095367
45,-0.04990837350487709,0.06702586263418198,0.0781923457980156,-0.8648269772529602,-1.324996829032898,-1.3640414476394653,-1.5531662702560425,-0.3580334484577179,0.12412170320749283,0.09191987663507462,0.86572265625,-7.032802104949951,1.0960285663604736,-4.906371593475342, 0.7182256579399109, 0.09554088860750198, -0.6418242454528809, -0.251167893409729, -1.5909199714660645, 1.2227731943130493, -4.1564459800720215, -4.901751518249512, -26.22642707824707, 1.9150358438491821,-0.29703038930892944,-0.29703038930892944,-0.29703038930892944,0.7182256579399109,0.09554088860750198,-0.6418242454528809,-0.251167893409729,0.0721435546875,-0.2930334210395813,0.09133563935756683,-0.1308365762233734,-0.9998446106910706,0.017629144713282585,-0.9926506280899048,0.12101542949676514,0.990314245223999,-0.13884411752223969
46,-0.054482702165842056,0.06867369264364243,0.07908473908901215,-1.241024374961853,-1.336545705795288,-1.7160433530807495,-1.6372658014297485,-0.3959112763404846,0.14675261080265045,0.06181987747550011,0.67304927110672,-7.601110458374023,1.1456774473190308,-7.864807605743408, 0.6901603937149048, 0.08295075595378876, -0.6749345660209656, -0.2475096434354782, -1.834064245223999, 1.4448598623275757, -3.0098178386688232, 2.019765615463257, -27.608619689941406, -3.0908758640289307,-0.45102277398109436,-0.45102277398109436,-0.45102277398109436,0.6901603937149048,0.08295075595378876,-0.6749345660209656,-0.2475096434354782,0.05608741566538811,-0.3167129456996918,0.09547307342290878,-0.2097282111644745,-0.9977917075157166,-0.0664205402135849,-0.9926506280899048,0.12101542949676514,0.9764971137046814,-0.21553051471710205
47,-0.05938864126801491,0.07055877149105072,0.07954905182123184,-1.621789813041687,-1.3139690160751343,-2.072300434112549,-1.7429970502853394,-0.4178462624549866,0.16498933732509613,0.02070138417184353,0.7364395260810852,-8.028061866760254,1.0905628204345703,-9.218707084655762, 0.6588700413703918, 0.06951604038476944, -0.7082663178443909, -0.24375510215759277, -1.3156613111495972, 1.17831289768219, -1.692339301109314, 16.372859954833984, -19.054271697998047, -0.47250357270240784,-0.5019420385360718,-0.5019420385360718,-0.5019420385360718,0.6588700413703918,0.06951604038476944,-0.7082663178443909,-0.24375510215759277,0.06136999651789665,-0.33450254797935486,0.09088021516799927,-0.2458321899175644,-0.9852100610733032,-0.17135094106197357,-0.9926506280899048,0.12101542949676514,0.9544995427131653,-0.29821234941482544
48,-0.06446952372789383,0.07262583076953888,0.07951197773218155,-1.9258110523223877,-1.2631471157073975,-2.3519957065582275,-1.8531181812286377,-0.4311216175556183,0.17922766506671906,-0.018361741676926613,0.9513448476791382,-8.197811126708984,1.0082907676696777,-9.009188652038574, 0.6246606707572937, 0.05645182356238365, -0.7412447333335876, -0.23909926414489746, -2.464066743850708, 1.3575663566589355, -0.9460830688476562, 12.472896575927734, 13.278146743774414, -6.557040214538574,-0.4776000678539276,-0.4776000678539276,-0.4776000678539276,0.6246606707572937,0.05645182356238365,-0.7412447333335876,-0.23909926414489746,0.07927875220775604,-0.3415754735469818,0.08402421325445175,-0.2402450293302536,-0.9604111909866333,-0.27858632802963257,-0.9926506280899048,0.12101542949676514,0.9250084161758423,-0.37994658946990967
49,-0.0696423351764679,0.07482083141803741,0.0789899006485939,-2.144397497177124,-1.1959012746810913,-2.5468053817749023,-1.9518324136734009,-0.43307843804359436,0.18768994510173798,-0.06951913237571716,1.2711021900177002,-8.276703834533691,0.8787768483161926,-7.964064598083496, 0.5885220170021057, 0.04468156397342682, -0.772889256477356, -0.23299692571163177, -0.7455116510391235, 0.9241722822189331, -11.241925239562988, -1.5645018815994263, -26.776865005493164, -17.44627571105957,-0.41045302152633667,-0.41045302152633667,-0.41045302152633667,0.5885220170021057,0.04468156397342682,-0.772889256477356,-0.23299692571163177,0.10592518746852875,-0.3448626399040222,0.07323139905929565,-0.21237505972385406,-0.9282798171043396,-0.37188243865966797,-0.9926506280899048,0.12101542949676514,0.8906674385070801,-0.4546554684638977
50,-0.07482433319091797,0.07710137218236923,0.07794198393821716,-2.3077664375305176,-1.1184766292572021,-2.686516284942627,-2.0356106758117676,-0.43991991877555847,0.1928563117980957,-0.07729131728410721,1.745611548423767,-8.37251091003418,0.8236244916915894,-5.971455097198486, 0.5500233769416809, 0.03446350619196892, -0.8035374283790588, -0.22497573494911194, -3.2869224548339844, 0.7812376618385315, 4.7038254737854, 37.26947021484375, -26.43932342529297, 0.19722667336463928,-0.35019591450691223,-0.35019591450691223,-0.35019591450691223,0.5500233769416809,0.03446350619196892,-0.8035374283790588,-0.22497573494911194,0.1454676389694214,-0.3488546311855316,0.06863533705472946,-0.159238800406456,-0.8939048051834106,-0.44825685024261475,-0.9926506280899048,0.12101542949676514,0.8536544442176819,-0.5208397507667542
51,-0.08021226525306702,0.07944180816411972,0.07789873331785202,-2.442331314086914,-1.0329835414886475,-2.7931103706359863,-2.0908732414245605,-0.46229997277259827,0.19974884390830994,0.12745650112628937,2.549748182296753,-8.977316856384277,1.345599889755249,-3.485607624053955, 0.5085688829421997, 0.024974562227725983, -0.8339044451713562, -0.21292564272880554, -6.5047125816345215, 2.7044711112976074, 1.722924828529358, -12.105963706970215, -116.04076385498047, 39.2168083190918,-0.31967049837112427,-0.31967049837112427,-0.31967049837112427,0.5085688829421997,0.024974562227725983,-0.8339044451713562,-0.21292564272880554,0.21247902512550354,-0.37405484914779663,0.11213332414627075,-0.09294953942298889,-0.8677809834480286,-0.49694690108299255,-0.9926506280899048,0.12101542949676514,0.8153838515281677,-0.5789207816123962
52,-0.08610067516565323,0.08198504149913788,0.07904957979917526,-2.556082248687744,-0.9338695406913757,-2.8705379962921143,-2.1597399711608887,-0.5058283805847168,0.22119231522083282,0.07397518306970596,2.5406980514526367,-9.70277214050293,1.471938967704773,-6.494102954864502, 0.46186456084251404, 0.013202520087361336, -0.8646719455718994, -0.19710181653499603, -2.1635334491729736, 1.5590740442276, -4.55952787399292, 11.869867324829102, -36.46463394165039, -1.7460774183273315,-0.35927799344062805,-0.35927799344062805,-0.35927799344062805,0.46186456084251404,0.013202520087361336,-0.8646719455718994,-0.19710181653499603,0.21172480285167694,-0.40428218245506287,0.12266148626804352,-0.17317607998847961,-0.8315279483795166,-0.5554829835891724,-0.9926506280899048,0.12101542949676514,0.7659007906913757,-0.6429588198661804
53,-0.09251293540000916,0.08481135964393616,0.07936817407608032,-2.647892713546753,-0.8212382197380066,-2.923233985900879,-2.270141363143921,-0.549255907535553,0.24524421989917755,-0.013492975383996964,2.50484037399292,-10.590083122253418,1.4605544805526733,-10.319501876831055, 0.4091838300228119, 8.188231731764972e-05, -0.8944149613380432, -0.18052785098552704, -1.2438040971755981, 1.7009007930755615, -13.63526725769043, -13.437994956970215, -54.19800567626953, -34.9630241394043,-0.5386853814125061,-0.5386853814125061,-0.5386853814125061,0.4091838300228119,8.188231731764972e-05,-0.8944149613380432,-0.18052785098552704,0.20873653888702393,-0.4412534832954407,0.12171271443367004,-0.2751867175102234,-0.7652639746665955,-0.6437166333198547,-0.9926506280899048,0.12101542949676514,0.6999539732933044,-0.7141880393028259
54,-0.09944940358400345,0.08793612569570541,0.07876230031251907,-2.7248830795288086,-0.6966513395309448,-2.959026336669922,-2.419534683227539,-0.5644299983978271,0.27036601305007935,0.03872567042708397,3.232161283493042,-11.046394348144531,1.6826812028884888,-10.338641166687012, 0.35027557611465454, -0.013519778847694397, -0.9222239851951599, -0.16317783296108246, 48.425296783447266, 4.149784088134766, 227.17547607421875, 1230.0621337890625, 609.376953125, 554.0252075195312,-0.683270275592804,-0.683270275592804,-0.683270275592804,0.35027557611465454,-0.013519778847694397,-0.9222239851951599,-0.16317783296108246,0.26934656500816345,-0.46026644110679626,0.14022323489189148,-0.27569711208343506,-0.6609305143356323,-0.750447154045105,-0.9926506280899048,0.12101542949676514,0.615449845790863,-0.7881761193275452
